firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_30,8.492753623188406,5.0,10.0,0.2608695652173913,0.6666666666666666,1.391304347826087,0.3333333333333333,0.0,0.0,0.0,0.0,0.07246376811594203,0.0,0.6521739130434783,0.3333333333333333,0.0,0.0,6.6521739130434785,6.333333333333333,0.028985507246376812,0.3333333333333333,1752370200.0,0.3043478260869565,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3832276938078987,0.8941183652752084,8.48,8.48,2.8
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_28,11.99,9.666666666666666,10.0,0.22857142857142856,0.0,1.4142857142857144,0.6666666666666666,0.0,0.0,0.08571428571428572,0.0,0.05714285714285714,0.0,1.042857142857143,1.0,0.028645833333333332,0.0,6.405714285714286,8.333333333333334,0.02857142857142857,0.0,1752361200.0,-0.02857142857142857,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1748216106014269,0.8797580352351346,9.01,9.01,5.9
Greg,Langermeier,CHA,Defense,SSDM,003206,6,2025_game_28,3.8,3.3333333333333335,-2.0,0.8,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,6.6,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921667363874298,7.16,7.16,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,10,2025_game_28,4.451219512195122,3.0,12.0,0.2682926829268293,1.0,1.146341463414634,1.6666666666666667,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.34146341463414637,0.3333333333333333,0.0,0.0,5.341463414634147,7.0,0.04878048780487805,0.0,1752361200.0,-0.04878048780487805,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5424204616344357,0.921667363874298,6.79,6.79,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_28,1.5,3.3333333333333335,-1.0,0.3333333333333333,0.3333333333333333,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,6.333333333333333,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921667363874298,8.06,8.06,0.4
Scott,Smith,CHA,Defense,Defensemen,003103,7,2025_game_28,14.333333333333334,14.333333333333334,0.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,4.0,4.0,0.3333333333333333,0.3333333333333333,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8797580352351346,6.88,6.88,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_28,9.767123287671232,2.0,4.0,0.726027397260274,1.0,1.6164383561643836,2.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.6301369863013698,0.0,0.0,0.0,5.773972602739726,7.666666666666667,0.05365296803652968,0.0,1752361200.0,-0.05365296803652968,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8807074957145085,0.8797580352351346,8.17,8.17,1.0
Ray,Dearth,CHA,Defense,SSDM,003212,12,2025_game_28,10.125,12.833333333333334,19.5,0.5,0.6666666666666666,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,5.25,4.666666666666667,0.25,0.3333333333333333,1752361200.0,0.08333333333333331,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921667363874298,7.5,7.5,0.0
Troy,Reh,CHA,Defense,SSDM,000281,22,2025_game_28,12.180555555555555,19.333333333333332,14.0,0.6388888888888888,0.3333333333333333,2.5,3.6666666666666665,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.8194444444444444,1.3333333333333333,0.0,0.0,7.541666666666667,9.333333333333334,0.11805555555555555,0.3333333333333333,1752361200.0,0.21527777777777776,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8729887241859877,0.921667363874298,15.59,15.59,44.6
Graeme,Hossack,ARC,Defense,Defensemen,000922,27,2025_game_28,17.179591836734694,24.0,3.0,0.42857142857142855,1.3333333333333333,3.204081632653061,3.3333333333333335,0.0,0.0,0.32653061224489793,0.0,0.02040816326530612,0.0,1.3265306122448979,1.6666666666666667,0.4625850340136054,1.0,7.738775510204081,9.666666666666666,0.030612244897959183,0.16666666666666666,1752283800.0,0.13605442176870747,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2768387469028952,1.0287423831052027,16.56,16.56,50.4
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_28,7.366666666666666,13.6,30.5,0.3888888888888889,1.0,1.1111111111111112,1.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0.5,1.0,0.07407407407407407,0.3333333333333333,7.166666666666667,6.666666666666667,0.16666666666666666,0.3333333333333333,1752283800.0,0.16666666666666666,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.709841628959276,0.9970920128382028,7.8,7.8,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,13,2025_game_28,15.5,11.0,11.0,0.8888888888888888,0.3333333333333333,2.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.0,8.444444444444445,5.333333333333333,0.2222222222222222,0.0,1752283800.0,-0.2222222222222222,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0443548387096775,0.9970920128382028,12.04,12.04,23.8
Warren,Jeffrey,ARC,Defense,Defensemen,001661,14,2025_game_28,8.051282051282051,16.333333333333332,7.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.6923076923076923,1.6666666666666667,0.0,0.0,4.8307692307692305,5.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7271762208067941,1.0287423831052027,9.04,9.04,6.1
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2025_game_28,5.833333333333333,7.333333333333333,3.0,0.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,8.333333333333334,9.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0287423831052027,7.89,7.89,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_28,7.840909090909091,4.0,-3.0,0.45454545454545453,0.3333333333333333,1.4090909090909092,1.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,3.227272727272727,3.3333333333333335,0.11363636363636363,0.3333333333333333,1752283800.0,0.21969696969696967,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2973084886128365,1.0287423831052027,7.64,7.64,0.0
Connor,Maher,ARC,Defense,SSDM,003005,5,2025_game_28,5.843333333333334,3.8333333333333335,0.0,0.4666666666666667,0.0,1.2,0.6666666666666666,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,6.033333333333333,4.0,0.11666666666666667,0.0,1752283800.0,-0.11666666666666667,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1735437662419979,0.9970920128382028,6.99,6.99,0.0
Piper,Bond,ARC,Defense,SSDM,003006,11,2025_game_28,5.760000000000001,8.166666666666666,12.0,0.6666666666666666,1.3333333333333333,1.7,1.6666666666666667,0.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0.0,0.4,0.3333333333333333,0.06666666666666667,0.16666666666666666,11.2,10.0,0.06111111111111111,0.16666666666666666,1752283800.0,0.10555555555555554,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4012345679012346,0.9970920128382028,6.62,6.62,0.0
Nick,Grill,OUT,Defense,SSDM,001839,11,2025_game_29,6.958333333333333,7.666666666666667,3.0,0.027777777777777776,0.0,1.3055555555555556,2.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.5833333333333334,0.6666666666666666,0.0,0.0,3.4833333333333334,3.6666666666666665,0.0,0.0,1749942000.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7866766467065869,0.9749862946728308,7.64,7.64,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,19,2025_game_29,13.05,6.0,-1.0,0.7333333333333333,0.3333333333333333,2.033333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.95,0.3333333333333333,0.0,0.0,7.680000000000001,5.666666666666667,0.125,0.3333333333333333,1752370200.0,0.20833333333333331,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7854406130268199,1.0742172042639713,10.26,10.26,13.3
Ryan,Terefenko,OUT,Defense,SSDM,001820,11,2025_game_29,9.159574468085106,7.333333333333333,-5.5,1.0,1.3333333333333333,1.9148936170212767,1.6666666666666667,0.0,0.0,0.0,0.0,0.2765957446808511,0.0,0.3617021276595745,0.3333333333333333,0.0,0.0,11.23191489361702,14.666666666666666,0.21985815602836878,0.16666666666666666,1752370200.0,-0.05319148936170212,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1135630403923087,0.9749862946728308,8.66,8.66,3.9
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,11,2025_game_29,12.525,3.6666666666666665,9.0,0.275,0.0,1.775,1.3333333333333333,0.0,0.0,0.0,0.0,0.15,0.0,0.925,0.3333333333333333,0.0,0.0,8.1,7.0,0.008333333333333333,0.0,1752370200.0,-0.008333333333333333,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1321800842758927,1.0742172042639713,8.69,8.69,4.1
Zach,Geddes,OUT,Defense,SSDM,002022,24,2025_game_29,10.728571428571428,14.333333333333334,23.0,1.0571428571428572,0.6666666666666666,1.6,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.4857142857142857,1.0,0.0,0.0,7.6571428571428575,9.0,0.1819047619047619,0.3333333333333333,1752370200.0,0.1514285714285714,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7730433496079302,0.9749862946728308,8.31,8.31,1.8
Jack,Gray,OUT,Defense,SSDM,003183,2,2025_game_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9749862946728308,6.89,6.89,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,30,2025_game_29,14.529411764705882,15.0,45.0,1.1764705882352942,0.6666666666666666,3.0588235294117645,3.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.8823529411764706,1.3333333333333333,0.0,0.0,8.470588235294118,9.0,0.0784313725490196,0.0,1752370200.0,-0.0784313725490196,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9939271255060729,0.9749862946728308,14.45,14.45,37.9
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_29,9.405405405405405,13.333333333333334,32.0,0.05405405405405406,0.3333333333333333,1.5945945945945945,2.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.3333333333333333,0.8108108108108109,1.0,0.0,0.0,8.027027027027026,10.333333333333334,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2629310344827587,1.0742172042639713,10.21,10.21,13.0
Jack,Kielty,CAN,Defense,Defensemen,001817,22,2025_game_29,10.552631578947368,14.333333333333334,21.0,0.10526315789473684,0.3333333333333333,1.4736842105263157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1.3333333333333333,0.0,0.0,7.031578947368421,5.666666666666667,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9317442459714822,10.12,10.12,12.5
Ethan,Rall,CAN,Defense,SSDM,003041,26,2025_game_29,18.517857142857142,12.666666666666666,2.0,0.5,0.6666666666666666,2.892857142857143,2.6666666666666665,0.0,0.0,0.35714285714285715,0.0,0.03571428571428571,0.0,1.5357142857142858,0.6666666666666666,0.2107136873888311,0.3,4.428571428571429,4.0,0.14285714285714285,0.3333333333333333,1752274800.0,0.19047619047619047,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0493410478945677,0.8968552433081709,16.79,16.79,51.7
Garrett,Epple,CAN,Defense,Defensemen,000315,25,2025_game_29,21.057971014492754,17.333333333333332,19.0,0.2463768115942029,0.0,2.347826086956522,1.6666666666666667,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,1.7971014492753623,1.6666666666666667,0.0,0.0,8.102898550724637,7.333333333333333,0.050724637681159424,0.0,1752274800.0,-0.050724637681159424,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9317442459714822,16.21,16.21,48.3
Owen,Grant,CAN,Defense,SSDM,003023,24,2025_game_29,16.0,11.333333333333334,-2.0,1.4545454545454546,0.3333333333333333,1.5454545454545454,2.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,5.090909090909091,4.0,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8968552433081709,11.82,11.82,22.5
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_29,7.326530612244898,2.3333333333333335,9.5,0.24489795918367346,0.0,0.8775510204081632,0.3333333333333333,0.0,0.0,0.10204081632653061,0.0,0.061224489795918366,0.0,0.6326530612244898,0.3333333333333333,0.03498542274052478,0.0,5.979591836734694,6.333333333333333,0.01020408163265306,0.0,1752274800.0,-0.01020408163265306,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8968552433081709,7.76,7.76,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,12,2025_game_29,11.695652173913043,13.666666666666666,21.0,0.17391304347826086,0.0,1.8985507246376812,1.3333333333333333,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.9420289855072463,1.3333333333333333,0.0,0.0,6.028985507246377,4.333333333333333,0.043478260869565216,0.0,1752274800.0,-0.043478260869565216,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.990086741016109,0.9317442459714822,11.35,11.35,19.7
Ben,Ramsey,CAN,Defense,SSDM,003184,22,2025_game_29,15.5,10.333333333333334,3.0,0.3333333333333333,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,10.166666666666666,11.333333333333334,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8968552433081709,12.3,12.3,25.3
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_29,11.724137931034482,10.333333333333334,10.0,1.1724137931034482,2.0,1.1379310344827587,1.3333333333333333,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.5517241379310345,0.6666666666666666,0.0,0.0,8.137931034482758,7.666666666666667,0.19827586206896552,0.16666666666666666,1752274800.0,-0.03160919540229887,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0948012232415902,0.8968552433081709,9.01,9.01,5.9
TD,Ierlan,RED,Faceoff,Faceoff,001812,29,2025_game_27,20.927659574468084,10.299999999999999,7.4,1.0,0.3333333333333333,8.829787234042554,5.333333333333333,0.0,0.0,14.617021276595745,11.0,0.0851063829787234,0.0,0.3617021276595745,0.3333333333333333,0.6006456175850746,0.4724411603721948,9.013106382978723,6.333333333333333,0.1276595744680851,0.0,1752361200.0,-0.1276595744680851,ATL,2025-ev-27,7.0,-0.09063494924010329,2.1333333333333337,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9801656253465931,0.5886104024647458,20.23,20.23,71.9
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,30,2025_game_27,25.97076923076923,23.566666666666666,17.6,1.6,1.6666666666666667,10.292307692307693,8.666666666666666,0.0,0.0,17.107692307692307,16.333333333333332,0.2,0.0,0.23076923076923078,0.6666666666666666,0.6637534189828842,0.6710886644219979,11.764892307692309,10.0,0.1941025641025641,0.3333333333333333,1752274800.0,0.1392307692307692,RED,2025-ev-27,7.0,0.09063494924010329,20.3,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7856579768788762,0.9270571375404912,26.29,26.29,100.0
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,22,2025_game_30,9.684615384615386,20.599999999999998,47.1,0.9230769230769231,1.3333333333333333,5.3076923076923075,8.333333333333334,0.0,0.0,12.153846153846153,17.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5081967927109627,0.6825396825396824,5.923076923076923,10.333333333333334,0.0641025641025641,0.1111111111111111,1752283800.0,0.04700854700854701,WHP,2025-ev-30,7.0,-0.16998828520078874,11.833333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9635765346646998,0.7094181995427792,16.29,16.29,48.8
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,27,2025_game_30,21.645762711864407,22.166666666666668,22.8,1.0508474576271187,0.0,8.152542372881356,7.0,0.0,0.0,14.94915254237288,15.0,0.3220338983050847,0.0,0.22033898305084745,1.0,0.6110576667578637,0.6177365862523284,9.832949152542373,9.0,0.17231638418079095,0.0,1752370200.0,-0.17231638418079095,WAT,2025-ev-30,7.0,0.16998828520078874,11.566666666666668,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8828475572661619,1.323301946179656,19.83,19.83,69.6
Justin,Inacio,CHA,Faceoff,Faceoff,002032,25,2025_game_28,9.953846153846154,20.433333333333334,20.8,0.9230769230769231,1.6666666666666667,5.538461538461538,9.333333333333334,0.0,0.0,10.23076923076923,13.666666666666666,0.07692307692307693,0.3333333333333333,0.0,0.0,0.43402923883473077,0.5531746031746031,4.846153846153846,7.0,0.15384615384615385,0.3333333333333333,1752361200.0,0.17948717948717946,ARC,2025-ev-28,7.0,-0.038171502069351826,26.833333333333343,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0075948934959396,16.7,16.7,51.2
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_28,-6.2,-6.2,-6.2,0.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,3.0,3.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,17.966666666666665,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965927570550395,13.09,13.09,29.9
Luke,Wierman,OUT,Faceoff,Faceoff,003098,16,2025_game_29,13.941176470588236,8.633333333333331,-6.7,1.4705882352941178,1.0,6.352941176470588,6.666666666666667,0.0,0.0,12.058823529411764,12.666666666666666,0.058823529411764705,0.0,0.23529411764705882,0.0,0.4840600258224393,0.47545314900153607,7.647058823529412,8.333333333333334,0.22549019607843135,0.1111111111111111,1752370200.0,-0.11437908496732024,CAN,2025-ev-29,7.0,0.14882541024760199,19.466666666666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8357243319268636,1.3918818529823014,11.74,11.74,22.0
Zac,Tucci,CAN,Faceoff,Faceoff,002067,17,2025_game_29,11.752380952380955,4.166666666666667,4.9,1.8095238095238095,1.0,5.476190476190476,3.0,0.0,0.0,10.761904761904763,11.666666666666666,0.047619047619047616,0.0,0.14285714285714285,0.0,0.4561792868392246,0.4480952380952381,5.238095238095238,3.0,0.08333333333333333,0.0,1752274800.0,-0.08333333333333333,OUT,2025-ev-29,7.0,-0.14882541024760199,9.233333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1552539168017288,0.9784574990744224,5.91,5.91,0.0
Chayse,Ierlan,RED,Goalie,Goalie,003102,30,2025_game_27,17.125,23.666666666666668,25.0,0.25,0.3333333333333333,0.875,0.6666666666666666,9.0,11.666666666666666,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,10.625,11.666666666666666,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,20.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.098378239271573,27.44,27.44,100.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_27,33.23076923076923,37.666666666666664,22.0,0.15384615384615385,0.3333333333333333,2.6923076923076925,2.3333333333333335,12.923076923076923,13.666666666666666,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,17.46153846153846,16.333333333333332,0.0,0.0,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09063494924010329,31.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1311205163375275,32.0,32.0,100.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,28,2025_game_30,18.88888888888889,24.333333333333332,3.0,0.037037037037037035,0.0,0.9629629629629629,1.0,8.11111111111111,12.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,9.33614814814815,14.333333333333334,0.0,0.0,1750536000.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,29.333333333333332,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0349376114081996,1.0171922987347584,19.45,19.45,67.4
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_30,39.666666666666664,39.666666666666664,40.0,0.3333333333333333,0.3333333333333333,2.0,2.0,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,16.666666666666668,16.666666666666668,0.0,0.0,1752370200.0,0.0,WAT,2025-ev-30,7.0,0.16998828520078874,42.333333333333336,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9425770308123249,1.1044105631547256,41.41,41.41,100.0
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_28,42.285714285714285,35.0,48.0,0.18571428571428572,0.3333333333333333,2.142857142857143,1.3333333333333333,14.928571428571429,15.666666666666666,0.0,0.0,0.17142857142857143,0.0,0.4,0.0,0.0,0.0,14.963542857142855,18.333333333333332,0.014285714285714285,0.0,1752361200.0,-0.014285714285714285,ARC,2025-ev-28,7.0,-0.038171502069351826,32.333333333333336,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0371621621621623,0.8240339020427612,37.36,37.36,100.0
Brett,Dobson,ARC,Goalie,Goalie,002026,40,2025_game_28,38.225806451612904,32.666666666666664,35.0,0.06451612903225806,0.0,2.3548387096774195,2.0,14.225806451612904,13.666666666666666,0.0,0.0,0.03225806451612903,0.0,0.25806451612903225,0.3333333333333333,0.0,0.0,14.903225806451612,15.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,35.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0409751523675574,1.037827784300173,39.18,39.18,100.0
Logan,McNaney,OUT,Goalie,Goalie,003169,46,2025_game_29,44.25,47.0,56.0,0.0,0.0,1.25,1.3333333333333333,15.0,15.333333333333334,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,19.5,21.666666666666668,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9167323777732482,33.41,33.41,100.0
