firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Matt,Traynor,ATL,Midfield,Midfield,003164,25,2026_game_2,23.833333333333332,32.666666666666664,33.0,5.666666666666667,7.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,18.666666666666668,16.666666666666668,0.25555555555555554,0.3333333333333333,1757867400.0,0.07777777777777778,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9172494172494173,1.0002884105282823,17.943201,38.1,44.0,17.9,18.75
Reid,Bowering,ATL,Midfield,Midfield,002006,24,2026_game_2,18.46153846153846,30.333333333333332,22.0,2.6153846153846154,3.0,2.076923076923077,2.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.6666666666666666,0.07692307692307693,0.0,0.0,0.0,12.23076923076923,17.0,0.423076923076923,0.6944444444444445,1757867400.0,0.2713675213675215,CHA,2026-ev-2,236.41666666666666,0.17264646876949502,54.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9916759666352386,0.8152777777777778,1.0002884105282823,14.016442,42.0,40.3,17.7,19.8
Calder,Gallagher,CHA,Midfield,Midfield,003234,5,2026_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2026-ev-2,7.0,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0116733250620886,8.189846,11.2,67.7,21.1,11.26
Charlie,Bertrand,CHA,Midfield,Midfield,001832,10,2026_game_2,14.3125,13.666666666666666,1.0,4.166666666666667,3.3333333333333335,0.5833333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.2708333333333333,0.3333333333333333,0.0625,0.0,0.0,0.0,18.954083333333333,13.0,0.28601190476190474,0.2888888888888889,1756753200.0,0.0028769841269841723,ATL,2026-ev-2,249.3125,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9122270742358078,1.0116733250620886,11.913622,39.1,41.7,19.2,18.84
Chris,Aslanian,CHA,Midfield,Midfield,001729,7,2026_game_2,15.851851851851851,7.0,0.0,4.185185185185185,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.3333333333333333,0.07407407407407407,0.0,0.0,0.0,20.88888888888889,22.333333333333332,0.21622574955908289,0.09523809523809523,1748642400.0,-0.12098765432098765,ATL,2026-ev-2,343.1875,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.991545893719807,1.0116733250620886,12.733305,35.8,49.6,14.6,18.61
Cole,Williams,CHA,Midfield,Midfield,001843,10,2026_game_2,8.25,0.6666666666666666,10.0,2.5,2.6666666666666665,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,13.75,12.333333333333334,0.32291666666666663,0.27777777777777773,1755995400.0,-0.045138888888888895,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0116733250620886,13.450749,32.4,47.5,20.1,16.95
Cross,Ferrara,CHA,Midfield,Midfield,003022,6,2026_game_2,9.235294117647058,3.6666666666666665,0.0,3.5294117647058822,3.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,12.764705882352942,10.333333333333334,0.23970588235294119,0.2222222222222222,1753569000.0,-0.017483660130718975,ATL,2026-ev-2,286.1666666666667,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.288527397260274,1.0116733250620886,10.989505,36.7,46.2,17.1,18.5
JJ,Sillstrop,CHA,Midfield,Midfield,003149,7,2026_game_2,7.6,-0.3333333333333333,0.0,2.2,1.3333333333333333,0.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,14.1,9.333333333333334,0.13666666666666666,0.0,1754701200.0,-0.13666666666666666,ATL,2026-ev-2,273.0625,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8640350877192984,1.0116733250620886,9.139326,31.1,46.7,22.2,16.32
Ross,Scott,CHA,Midfield,Midfield,003093,17,2026_game_2,16.636363636363637,3.6666666666666665,0.0,3.6363636363636362,3.3333333333333335,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,24.0,25.0,0.26212121212121214,0.06666666666666667,1755995400.0,-0.1954545454545455,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9006396588486141,1.0116733250620886,15.671278,43.4,45.3,11.3,21.06
Shane,Knobloch,CHA,Midfield,Midfield,003078,29,2026_game_2,14.941176470588236,35.333333333333336,32.0,5.0,7.333333333333333,0.8823529411764706,0.6666666666666666,0.0,0.0,0.0,0.0,0.4117647058823529,0.3333333333333333,0.0,0.0,0.0,0.0,21.058823529411764,25.333333333333332,0.24215686274509807,0.36944444444444446,1755995400.0,0.1272875816993464,ATL,2026-ev-2,258.0833333333333,-0.17264646876949502,64.5,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7329396325459318,1.0116733250620886,16.687628,36.4,53.1,10.6,19.34
Casey,Wilson,WAT,Midfield,Midfield,003232,4,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2026-ev-4,7.0,-0.16644477211230468,34.699999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8739658124378505,7.67554,31.9,55.9,12.2,17.92
Connor,Kelly,WAT,Midfield,Midfield,000339,14,2026_game_4,20.529411764705884,17.333333333333332,12.0,5.970588235294118,4.666666666666667,0.8529411764705882,1.0,0.0,0.0,0.0,0.0,0.5441176470588235,0.3333333333333333,0.10294117647058823,0.0,0.0,0.0,23.793088235294114,25.666666666666668,0.20177147199206022,0.16666666666666666,1756742400.0,-0.03510480532539356,WHP,2026-ev-4,250.1875,-0.16644477211230468,34.699999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5509073543457497,0.8739658124378505,19.935253,44.1,41.9,14.1,20.87
Jack,Hannah,WAT,Midfield,Midfield,002028,11,2026_game_4,16.166666666666668,8.333333333333334,0.0,5.833333333333333,3.6666666666666665,1.0952380952380953,0.3333333333333333,0.0,0.0,0.0,0.0,0.4523809523809524,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,19.214285714285715,21.0,0.20255102040816325,0.13333333333333333,1756742400.0,-0.06921768707482992,WHP,2026-ev-4,250.1875,-0.16644477211230468,34.699999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1656848306332843,0.8739658124378505,16.806202,39.0,46.1,14.9,19.41
Myles,Jones,WAT,Midfield,Midfield,000278,6,2026_game_4,18.85483870967742,14.0,-2.0,4.290322580645161,1.6666666666666667,1.0161290322580645,0.6666666666666666,0.0,0.0,0.0,0.0,0.8870967741935484,1.3333333333333333,0.16129032258064516,0.0,0.0,0.0,20.869209677419356,19.666666666666668,0.2368343573988735,0.08333333333333333,1749920400.0,-0.15350102406554017,WHP,2026-ev-4,329.1458333333333,-0.16644477211230468,34.699999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9996673320026613,0.8739658124378505,15.371382,56.6,31.7,11.7,24.47
Nakeie,Montgomery,WAT,Midfield,Midfield,002033,4,2026_game_4,8.568965517241379,11.0,4.0,2.4827586206896552,3.0,1.0689655172413792,0.6666666666666666,0.0,0.0,0.0,0.0,0.3103448275862069,0.6666666666666666,0.1724137931034483,0.0,0.0,0.0,11.620689655172415,11.666666666666666,0.13505747126436782,0.27777777777777773,1723852800.0,0.14272030651340992,WHP,2026-ev-4,630.8541666666666,-0.16644477211230468,34.699999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7976430008623168,0.8739658124378505,10.112749,33.3,47.2,19.6,17.27
Thomas,McConvey,WAT,Midfield,Midfield,003027,14,2026_game_4,12.526315789473685,7.333333333333333,0.0,2.473684210526316,2.0,0.7894736842105263,1.6666666666666667,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.15789473684210525,0.3333333333333333,0.0,0.0,14.0,14.666666666666666,0.3078947368421052,0.16666666666666666,1756742400.0,-0.14122807017543856,WHP,2026-ev-4,250.1875,-0.16644477211230468,34.699999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.042857142857143,0.8739658124378505,12.783559,34.5,50.0,15.5,18.14
Zach,Currier,WAT,Midfield,Midfield,000409,11,2026_game_4,26.120967741935484,13.700000000000001,15.0,3.096774193548387,2.6666666666666665,4.82258064516129,5.666666666666667,0.0,0.0,1.2903225806451613,0.6666666666666666,0.7258064516129032,0.3333333333333333,0.7258064516129032,0.3333333333333333,0.22240952352955176,0.6666666666666666,23.437354838709677,17.0,0.3059523809523809,0.08333333333333333,1756742400.0,-0.2226190476190476,WHP,2026-ev-4,250.1875,-0.16644477211230468,34.699999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7733359969489495,0.8739658124378505,19.817068,37.3,47.6,15.1,18.93
Adam,Poitras,WHP,Midfield,Midfield,003100,13,2026_game_4,16.19047619047619,15.0,11.0,3.619047619047619,3.3333333333333335,3.0952380952380953,3.6666666666666665,0.0,0.0,0.0,0.0,0.47619047619047616,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,20.761904761904763,20.333333333333332,0.2206349206349206,0.1111111111111111,1755986400.0,-0.1095238095238095,WAT,2026-ev-4,258.9375,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7683006535947713,0.9452110441638678,17.943583,21.7,64.7,13.6,15.05
Brad,Smith,WHP,Midfield,Midfield,000390,15,2026_game_4,20.025,12.333333333333334,30.0,4.875,3.3333333333333335,1.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.075,0.3333333333333333,0.0,0.0,24.07515,21.666666666666668,0.2807837301587302,0.25,1755986400.0,-0.030783730158730205,WAT,2026-ev-4,258.9375,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.128421052631579,0.9452110441638678,18.31213,37.0,41.6,21.4,17.98
Colin,Heacock,WHP,Midfield,Midfield,001009,12,2026_game_4,6.975,5.0,8.0,2.9,3.0,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.0,14.275,14.333333333333334,0.2270833333333333,0.2333333333333333,1755986400.0,0.0062500000000000056,WAT,2026-ev-4,258.9375,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9597000937207121,0.9452110441638678,9.58165,31.3,46.2,22.5,16.33
Garrett,Degnon,WHP,Midfield,Midfield,003091,17,2026_game_4,15.375,17.333333333333332,8.0,4.125,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,18.0,16.0,0.18333333333333332,0.19999999999999998,1750617000.0,0.016666666666666663,WAT,2026-ev-4,321.0833333333333,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9452110441638678,13.743833,31.1,46.2,22.7,16.25
James,Shipley,WHP,Midfield,Midfield,003152,5,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9452110441638678,7.349607,11.8,65.8,22.4,11.23
Lance,Madonna,WHP,Midfield,Midfield,003224,5,2026_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-4,7.0,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9452110441638678,7.349607,11.8,65.8,22.4,11.23
Matt,Brandau,WHP,Midfield,Midfield,003081,27,2026_game_4,24.90909090909091,13.0,-4.0,5.818181818181818,4.666666666666667,1.6363636363636365,2.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,24.363636363636363,26.0,0.28888888888888886,0.16666666666666666,1755986400.0,-0.1222222222222222,WAT,2026-ev-4,258.9375,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9066265060240963,0.9452110441638678,18.94149,54.0,32.1,14.0,23.48
Ryan,Conrad,WHP,Midfield,Midfield,000363,5,2026_game_4,14.34375,19.0,29.0,3.1875,5.666666666666667,0.9375,1.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.6666666666666666,0.20833333333333334,0.0,0.0,0.0,18.458041666666663,25.333333333333332,0.2722718253968254,0.2976190476190476,1726426800.0,0.025347222222222243,WAT,2026-ev-4,601.0625,0.16644477211230468,62.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6150326797385621,0.9452110441638678,14.368593,32.8,50.5,16.7,17.53
Dalton,Young,OUT,Midfield,Midfield,003106,18,2026_game_3,16.772727272727273,16.666666666666668,20.0,2.909090909090909,3.6666666666666665,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,14.909090909090908,19.333333333333332,0.3643939393939393,0.4444444444444444,1757867400.0,0.0800505050505051,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8536585365853658,1.0131894723189592,16.0367,41.4,47.5,11.1,20.57
Graham,Bundy,OUT,Midfield,Midfield,003085,10,2026_game_3,14.956521739130435,11.666666666666666,8.0,5.217391304347826,6.0,0.5217391304347826,0.3333333333333333,0.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.08695652173913043,0.3333333333333333,0.0,0.0,22.782608695652176,27.0,0.16880607315389926,0.17500000000000002,1757867400.0,0.006193926846100761,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0978682170542635,1.0131894723189592,13.472004,34.6,53.4,12.0,18.66
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,5,2026_game_3,5.8,-0.6666666666666666,-9.0,2.9,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,12.8,8.333333333333334,0.1,0.0,1752370200.0,-0.1,ARC,2026-ev-3,300.8958333333333,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7471264367816093,1.0131894723189592,12.344966,33.5,43.9,22.6,16.89
Jared,Bernhardt,OUT,Midfield,Midfield,001827,18,2026_game_3,20.818181818181817,24.333333333333332,22.0,5.7272727272727275,6.333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,25.636363636363637,27.666666666666668,0.32041847041847044,0.26851851851851855,1757867400.0,-0.05189995189995189,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,0.7132459970887919,0.7132459970887919,0.9613225202744854,1.0131894723189592,21.076086,56.1,34.4,9.5,24.64
Jonathan,Donville,OUT,Midfield,Midfield,002030,5,2026_game_3,15.925925925925926,3.3333333333333335,8.0,2.962962962962963,1.3333333333333333,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,17.185185185185187,9.333333333333334,0.2883597883597883,0.16666666666666666,1757867400.0,-0.12169312169312166,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7509043927648579,1.0131894723189592,13.031126,40.1,40.3,19.5,19.04
Justin,Anderson,OUT,Midfield,Midfield,001828,10,2026_game_3,15.660377358490566,8.333333333333334,8.0,3.4150943396226414,2.6666666666666665,1.320754716981132,1.0,0.0,0.0,0.0,0.0,0.32075471698113206,0.0,0.3018867924528302,0.0,0.0,0.0,18.632471698113207,14.333333333333334,0.28373764600179696,0.49999999999999994,1757867400.0,0.21626235399820298,ARC,2026-ev-3,237.27083333333334,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1385542168674698,1.0131894723189592,12.089895,36.9,41.7,21.5,17.95
Mikie,Schlosser,OUT,Midfield,Midfield,001391,4,2026_game_3,9.0,4.666666666666667,0.0,2.8846153846153846,2.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,14.699230769230768,6.333333333333333,0.2519230769230769,0.16666666666666666,1756742400.0,-0.08525641025641026,ARC,2026-ev-3,250.29166666666666,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6349206349206349,1.0131894723189592,11.108286,32.1,50.2,17.7,17.21
Nolan,Byrne,OUT,Midfield,Midfield,003256,4,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-3,7.0,0.026267253688719627,31.333333333333332,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0131894723189592,7.9779577,12.2,75.5,12.3,12.74
Bryce,Ford,ARC,Midfield,Midfield,003188,6,2026_game_1,6.333333333333333,6.333333333333333,8.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,0.5,0.5,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.023717015134946,12.789808,32.2,47.9,19.9,16.93
Bryce,Ford,ARC,Midfield,Midfield,003188,6,2026_game_3,6.333333333333333,6.333333333333333,8.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,7.333333333333333,0.5,0.5,1754701200.0,0.0,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.023717015134946,12.789808,32.2,47.9,19.9,16.93
CK,Giancola,ARC,Midfield,Midfield,003203,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023717015134946,8.606504,12.2,75.5,12.3,12.74
CK,Giancola,ARC,Midfield,Midfield,003203,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0886946855923676,1.0,1.023717015134946,8.606504,12.2,75.5,12.3,12.74
Dyson,Williams,ARC,Midfield,Midfield,003090,12,2026_game_1,10.882352941176471,10.333333333333334,7.0,2.5294117647058822,2.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,6.529411764705882,5.666666666666667,0.4990196078431372,0.7222222222222222,1754701200.0,0.223202614379085,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9925675675675676,1.023717015134946,11.57679,34.9,50.7,14.5,18.4
Dyson,Williams,ARC,Midfield,Midfield,003090,13,2026_game_3,10.882352941176471,10.333333333333334,7.0,2.5294117647058822,2.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,6.529411764705882,5.666666666666667,0.4990196078431372,0.7222222222222222,1754701200.0,0.223202614379085,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9925675675675676,1.023717015134946,11.57679,34.9,50.7,14.5,18.4
Grant,Ament,ARC,Midfield,Midfield,000391,14,2026_game_1,19.233333333333334,3.3333333333333335,-2.0,3.8666666666666667,5.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,28.833333333333332,24.333333333333332,0.27595238095238095,0.041666666666666664,1754701200.0,-0.2342857142857143,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8297461368653422,1.023717015134946,24.42825,39.1,49.6,11.3,19.94
Grant,Ament,ARC,Midfield,Midfield,000391,14,2026_game_3,19.233333333333334,3.3333333333333335,-2.0,3.8666666666666667,5.0,0.7666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.2666666666666666,0.6666666666666666,0.03333333333333333,0.0,0.0,0.0,28.833333333333332,24.333333333333332,0.27595238095238095,0.041666666666666664,1754701200.0,-0.2342857142857143,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8297461368653422,1.023717015134946,24.42825,39.1,49.6,11.3,19.94
Ryan,Ambler,ARC,Midfield,Midfield,000221,6,2026_game_1,12.712328767123287,11.666666666666666,18.0,3.0,3.3333333333333335,0.547945205479452,1.3333333333333333,0.0,0.0,0.0,0.0,0.4383561643835616,0.3333333333333333,0.1095890410958904,0.0,0.0,0.0,16.86272602739726,12.666666666666666,0.2963144161774299,0.24444444444444446,1754701200.0,-0.05186997173298541,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9943240454076367,1.0100574712643677,1.023717015134946,11.91321,38.8,42.2,19.0,18.78
Ryan,Ambler,ARC,Midfield,Midfield,000221,7,2026_game_3,12.712328767123287,11.666666666666666,18.0,3.0,3.3333333333333335,0.547945205479452,1.3333333333333333,0.0,0.0,0.0,0.0,0.4383561643835616,0.3333333333333333,0.1095890410958904,0.0,0.0,0.0,16.86272602739726,12.666666666666666,0.2963144161774299,0.24444444444444446,1754701200.0,-0.05186997173298541,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0100574712643677,1.023717015134946,11.91321,38.8,42.2,19.0,18.78
Ryan,Bell,ARC,Midfield,Midfield,003196,5,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023717015134946,8.606504,12.2,75.5,12.3,12.74
Ryan,Bell,ARC,Midfield,Midfield,003196,5,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2026-ev-3,7.0,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.023717015134946,8.606504,12.2,75.5,12.3,12.74
Tom,Schreiber,ARC,Midfield,Midfield,000225,16,2026_game_1,28.191176470588236,16.333333333333332,15.0,5.720588235294118,3.6666666666666665,1.1029411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,1.3529411764705883,1.3333333333333333,0.1323529411764706,0.6666666666666666,0.0,0.0,29.987779411764706,27.0,0.27508435192258723,0.0,1753488000.0,-0.27508435192258723,OUT,2026-ev-3,287.9583333333333,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9575229152693941,1.023717015134946,22.27539,46.6,41.8,11.6,21.86
Tom,Schreiber,ARC,Midfield,Midfield,000225,17,2026_game_3,28.191176470588236,16.333333333333332,15.0,5.720588235294118,3.6666666666666665,1.1029411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,1.3529411764705883,1.3333333333333333,0.1323529411764706,0.6666666666666666,0.0,0.0,29.987779411764706,27.0,0.27508435192258723,0.0,1753488000.0,-0.27508435192258723,OUT,2026-ev-3,287.9583333333333,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9575229152693941,1.023717015134946,22.27539,46.6,41.8,11.6,21.86
Tre,Leclaire,ARC,Midfield,Midfield,001821,8,2026_game_1,17.55,2.6666666666666665,1.0,3.675,5.0,1.075,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05,0.0,0.0,0.0,18.45,21.333333333333332,0.3625,0.12222222222222223,1754701200.0,-0.24027777777777776,OUT,2026-ev-3,273.9166666666667,-0.026267253688719627,43.0,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.333542713567839,1.023717015134946,14.302935,32.2,54.4,13.3,17.84
