firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Tre,Leclaire,ARC,Midfield,Midfield,001821,13,2026_game_11,17.55,2.6666666666666665,1.0,3.675,5.0,1.075,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.05,0.0,0.0,0.0,18.45,21.333333333333332,0.3625,0.12222222222222223,1754701200.0,-0.24027777777777776,WHP,2026-ev-11,294.8541666666667,-0.1030534565706886,57.56666666666666,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0021984924623115,0.887090382116499,13.8,13.8,34.1
Adam,Poitras,WHP,Midfield,Midfield,003100,15,2026_game_11,16.26086956521739,15.0,22.0,3.869565217391304,4.666666666666667,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.13043478260869565,0.0,0.0,0.0,21.130434782608695,24.0,0.22101449275362317,0.15,1778891400.0,-0.07101449275362318,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.05548128342246,1.0085099159284137,20.55,20.55,73.8
Adam,Poitras,WHP,Midfield,Midfield,003100,18,2026_game_9,16.26086956521739,15.0,22.0,3.869565217391304,4.666666666666667,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.43478260869565216,0.3333333333333333,0.13043478260869565,0.0,0.0,0.0,21.130434782608695,24.0,0.22101449275362317,0.15,1778891400.0,-0.07101449275362318,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.05548128342246,1.0085099159284137,20.55,20.55,73.8
Brad,Smith,WHP,Midfield,Midfield,000390,13,2026_game_11,19.5,16.0,1.0,4.761904761904762,3.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,23.547761904761906,19.333333333333332,0.27534958427815576,0.19444444444444442,1778891400.0,-0.08090513983371134,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.243425995492111,1.0085099159284137,25.04,25.04,100.0
Brad,Smith,WHP,Midfield,Midfield,000390,16,2026_game_9,19.5,16.0,1.0,4.761904761904762,3.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,23.547761904761906,19.333333333333332,0.27534958427815576,0.19444444444444442,1778891400.0,-0.08090513983371134,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.243425995492111,1.0085099159284137,25.04,25.04,100.0
Colin,Heacock,WHP,Midfield,Midfield,001009,12,2026_game_11,7.309523809523809,12.0,7.0,2.9285714285714284,4.0,0.5952380952380952,0.6666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,14.523809523809524,18.333333333333332,0.2242063492063492,0.17777777777777778,1778891400.0,-0.0464285714285714,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1220760233918128,1.0085099159284137,13.6,13.6,32.9
Colin,Heacock,WHP,Midfield,Midfield,001009,14,2026_game_9,7.309523809523809,12.0,7.0,2.9285714285714284,4.0,0.5952380952380952,0.6666666666666666,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,14.523809523809524,18.333333333333332,0.2242063492063492,0.17777777777777778,1778891400.0,-0.0464285714285714,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1220760233918128,1.0085099159284137,13.6,13.6,32.9
Garrett,Degnon,WHP,Midfield,Midfield,003091,5,2026_game_11,15.375,17.333333333333332,8.0,4.125,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,18.0,16.0,0.18333333333333332,0.19999999999999998,1750617000.0,0.016666666666666663,ARC,2026-ev-11,342.125,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0085099159284137,12.8,12.8,28.2
Garrett,Degnon,WHP,Midfield,Midfield,003091,5,2026_game_9,15.375,17.333333333333332,8.0,4.125,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,18.0,16.0,0.18333333333333332,0.19999999999999998,1750617000.0,0.016666666666666663,ARC,2026-ev-11,342.125,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0085099159284137,12.8,12.8,28.2
Matt,Brandau,WHP,Midfield,Midfield,003081,24,2026_game_11,26.153846153846153,20.666666666666668,10.0,5.923076923076923,6.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,25.53846153846154,30.333333333333332,0.2978632478632478,0.23148148148148148,1778891400.0,-0.06638176638176632,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9802584350323045,1.0085099159284137,23.02,23.02,88.4
Matt,Brandau,WHP,Midfield,Midfield,003081,28,2026_game_9,26.153846153846153,20.666666666666668,10.0,5.923076923076923,6.333333333333333,1.6923076923076923,2.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,25.53846153846154,30.333333333333332,0.2978632478632478,0.23148148148148148,1778891400.0,-0.06638176638176632,ARC,2026-ev-11,14.875,0.1030534565706886,41.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9802584350323045,1.0085099159284137,23.02,23.02,88.4
Chris,Aslanian,CHA,Midfield,Midfield,001729,13,2026_game_12,15.96551724137931,11.666666666666666,15.0,4.172413793103448,3.3333333333333335,0.3448275862068966,0.3333333333333333,0.0,0.0,0.0,0.0,0.4482758620689655,0.0,0.06896551724137931,0.0,0.0,0.0,21.06896551724138,18.666666666666668,0.23004926108374382,0.27777777777777773,1778882400.0,0.04772851669403391,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,76.66666666666667,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0042120042120042,0.9626847782333667,14.0,14.0,35.3
Cole,Williams,CHA,Midfield,Midfield,001843,6,2026_game_12,6.777777777777778,1.0,-5.0,2.3333333333333335,2.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,13.333333333333334,11.666666666666666,0.287037037037037,0.27777777777777773,1778882400.0,-0.009259259259259245,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,76.66666666666667,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9626847782333667,11.33,11.33,19.6
JJ,Sillstrop,CHA,Midfield,Midfield,003149,6,2026_game_12,7.6,-0.3333333333333333,0.0,2.2,1.3333333333333333,0.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.0,14.1,9.333333333333334,0.13666666666666666,0.0,1754701200.0,-0.13666666666666666,WAT,2026-ev-12,294.9583333333333,0.0324785924851434,76.66666666666667,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7894736842105263,0.9626847782333667,10.64,10.64,15.5
Ross,Scott,CHA,Midfield,Midfield,003093,18,2026_game_12,16.153846153846153,9.0,10.0,3.6923076923076925,3.3333333333333335,0.8461538461538461,1.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,23.615384615384617,20.0,0.2858974358974359,0.27777777777777773,1778882400.0,-0.008119658119658146,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,76.66666666666667,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1286503551696923,0.9626847782333667,21.05,21.05,76.8
Shane,Knobloch,CHA,Midfield,Midfield,003078,24,2026_game_12,14.526315789473685,18.0,15.0,5.052631578947368,6.333333333333333,0.8421052631578947,0.3333333333333333,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,21.57894736842105,27.666666666666668,0.2464912280701755,0.3138888888888889,1778882400.0,0.06739766081871337,WAT,2026-ev-12,15.083333333333334,0.0324785924851434,76.66666666666667,0.16666666666666666,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9251207729468599,0.9626847782333667,16.6,16.6,50.6
Casey,Wilson,WAT,Midfield,Midfield,003232,5,2026_game_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,CHA,2026-ev-12,14.0,-0.0324785924851434,88.83333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0041206945464465,7.7,7.7,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,23,2026_game_12,20.9,26.333333333333332,17.0,6.014285714285714,6.666666666666667,0.8285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.5285714285714286,0.3333333333333333,0.11428571428571428,0.3333333333333333,0.0,0.0,24.04185714285714,31.0,0.2031494299351442,0.16666666666666666,1778976000.0,-0.03648276326847755,CHA,2026-ev-12,14.0,-0.0324785924851434,88.83333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.14683014354067,1.0041206945464465,24.19,24.19,95.2
Jack,Hannah,WAT,Midfield,Midfield,002028,17,2026_game_12,16.204545454545453,11.333333333333334,-6.0,5.818181818181818,4.666666666666667,1.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.4772727272727273,0.6666666666666666,0.09090909090909091,0.0,0.0,0.0,19.022727272727273,17.666666666666668,0.19983766233766234,0.09523809523809523,1778976000.0,-0.10459956709956711,CHA,2026-ev-12,14.0,-0.0324785924851434,88.83333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1109269412214715,1.0041206945464465,24.0,24.0,94.1
Thomas,McConvey,WAT,Midfield,Midfield,003027,17,2026_game_12,13.142857142857142,12.666666666666666,7.0,2.5714285714285716,3.3333333333333335,0.7619047619047619,0.3333333333333333,0.0,0.0,0.0,0.0,0.23809523809523808,0.3333333333333333,0.19047619047619047,0.3333333333333333,0.0,0.0,15.428571428571429,23.0,0.3341269841269841,0.3888888888888889,1778976000.0,0.05476190476190479,CHA,2026-ev-12,14.0,-0.0324785924851434,88.83333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0041206945464465,14.04,14.04,35.5
Zach,Currier,WAT,Midfield,Midfield,000409,18,2026_game_12,26.096825396825395,17.400000000000002,24.6,3.0952380952380953,3.0,4.841269841269841,6.0,0.0,0.0,1.3015873015873016,1.3333333333333333,0.7142857142857143,0.0,0.746031746031746,1.0,0.2355890231307458,1.0,23.414539682539683,18.0,0.3010959939531368,0.08333333333333333,1778976000.0,-0.21776266061980348,CHA,2026-ev-12,14.0,-0.0324785924851434,88.83333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0357408542433786,1.0041206945464465,28.39,28.39,100.0
Ben,Ramsey,CAN,Defense,SSDM,003184,8,2026_game_9,9.083333333333334,-1.3333333333333333,-6.0,0.5833333333333334,0.6666666666666666,2.4166666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,9.416666666666666,8.666666666666666,0.125,0.0,1778976000.0,-0.125,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9659239842726082,0.8756919930567149,8.05,8.05,0.3
Ethan,Rall,CAN,Defense,SSDM,003041,20,2026_game_9,18.102941176470587,18.333333333333332,31.0,0.5,0.6666666666666666,2.8529411764705883,2.6666666666666665,0.0,0.0,0.29411764705882354,0.0,0.029411764705882353,0.0,1.5,1.3333333333333333,0.22647009549668445,0.3,4.382352941176471,3.6666666666666665,0.14705882352941177,0.3333333333333333,1778976000.0,0.18627450980392155,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9502030869212023,0.8756919930567149,16.86,16.86,52.1
Hunter,Smith,CAN,Defense,Defensemen,003271,5,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.774092047319626,1.0,1.035189638665642,7.3,7.3,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,15,2026_game_9,10.568181818181818,14.666666666666666,23.0,0.09090909090909091,0.0,1.3636363636363635,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9318181818181818,1.3333333333333333,0.0,0.0,6.6409090909090915,4.666666666666667,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.7826206495283102,1.0866666666666667,1.035189638665642,10.73,10.73,16.1
Jeff,Trainor,CAN,Defense,SSDM,001826,15,2026_game_9,13.0,28.0,-1.0,1.1714285714285715,1.0,1.2571428571428571,2.3333333333333335,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.5714285714285714,1.3333333333333333,0.0,0.0,8.4,8.333333333333334,0.2642857142857143,0.5,1778976000.0,0.2357142857142857,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0288868723532971,0.8756919930567149,11.08,11.08,18.1
Marquez,White,CAN,Defense,SSDM,003150,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8756919930567149,7.07,7.07,0.0
Owen,Grant,CAN,Defense,Defensemen,003023,18,2026_game_9,15.529411764705882,8.333333333333334,22.0,1.2352941176470589,0.3333333333333333,1.4705882352941178,1.6666666666666667,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,1.0,0.6666666666666666,0.0,0.0,5.588235294117647,9.0,0.1372549019607843,0.0,1778976000.0,-0.1372549019607843,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.2082210296163785,0.9067234848484849,1.035189638665642,11.42,11.42,20.1
Remington,Reynolds,CAN,Defense,Defensemen,003228,5,2026_game_9,7.0,7.0,12.0,0.5,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,5.0,5.0,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.035189638665642,9.03,9.03,6.1
Zach,Goodrich,CAN,Defense,SSDM,001671,7,2026_game_9,7.5181818181818185,12.0,1.0,0.21818181818181817,0.0,0.8,0.3333333333333333,0.0,0.0,0.09090909090909091,0.0,0.05454545454545454,0.0,0.6545454545454545,1.0,0.03116883116883117,0.0,5.709090909090909,3.3333333333333335,0.00909090909090909,0.0,1778976000.0,-0.00909090909090909,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,78.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0484683595324467,0.8756919930567149,7.95,7.95,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,20,2026_game_11,18.0,15.333333333333334,11.0,0.3076923076923077,0.0,2.1538461538461537,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.4615384615384615,1.3333333333333333,0.0,0.0,9.153846153846153,9.666666666666666,0.057692307692307696,0.0,1778891400.0,-0.057692307692307696,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.80700383794942,0.9074074074074074,1.0138349347603801,13.68,13.68,33.4
Ajax,Zappitello,WHP,Defense,Defensemen,003077,20,2026_game_9,18.0,15.333333333333334,11.0,0.3076923076923077,0.0,2.1538461538461537,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.4615384615384615,1.3333333333333333,0.0,0.0,9.153846153846153,9.666666666666666,0.057692307692307696,0.0,1778891400.0,-0.057692307692307696,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8920157165956899,0.9074074074074074,1.0138349347603801,13.68,13.68,33.4
Billy,Dwan,WHP,Defense,Defensemen,003282,6,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0138349347603801,7.15,7.15,0.0
Billy,Dwan,WHP,Defense,Defensemen,003282,6,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0138349347603801,7.15,7.15,0.0
Blake,Eiland,WHP,Defense,SSDM,003283,2,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,7.07,7.07,0.0
Blake,Eiland,WHP,Defense,SSDM,003283,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,7.07,7.07,0.0
Eric,Kolar,WHP,Defense,SSDM,003284,2,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,7.07,7.07,0.0
Eric,Kolar,WHP,Defense,SSDM,003284,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,7.07,7.07,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,7,2026_game_11,7.285714285714286,9.666666666666666,8.0,0.5714285714285714,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,4.428571428571429,5.333333333333333,0.14285714285714285,0.0,1778891400.0,-0.14285714285714285,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8790849673202614,0.9802986042292817,7.54,7.54,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,7,2026_game_9,7.285714285714286,9.666666666666666,8.0,0.5714285714285714,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,4.428571428571429,5.333333333333333,0.14285714285714285,0.0,1778891400.0,-0.14285714285714285,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8790849673202614,0.9802986042292817,7.54,7.54,0.0
Jack,Pilling,WHP,Defense,SSDM,003260,2,2026_game_11,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,7.82,7.82,0.0
Jack,Pilling,WHP,Defense,SSDM,003260,2,2026_game_9,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,7.82,7.82,0.0
Jack,Posey,WHP,Defense,Defensemen,003128,6,2026_game_11,4.916666666666667,6.333333333333333,1.0,0.0,0.0,0.9166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.0,0.0,3.5833333333333335,1.6666666666666667,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8597380515710797,1.0,1.0138349347603801,6.84,6.84,0.0
Jack,Posey,WHP,Defense,Defensemen,003128,6,2026_game_9,4.916666666666667,6.333333333333333,1.0,0.0,0.0,0.9166666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.0,0.0,3.5833333333333335,1.6666666666666667,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7982450337624099,1.0,1.0138349347603801,6.84,6.84,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,2,2026_game_11,4.923636363636364,1.7666666666666666,9.5,0.5818181818181818,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,0.10909090909090909,0.3333333333333333,0.03636363636363636,0.0,0.3090909090909091,0.3333333333333333,0.09696969696969697,0.3333333333333333,5.632727272727272,4.666666666666667,0.11363636363636363,0.0,1778891400.0,-0.11363636363636363,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4616323477302256,0.9802986042292817,6.16,6.16,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,2,2026_game_9,4.923636363636364,1.7666666666666666,9.5,0.5818181818181818,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,0.10909090909090909,0.3333333333333333,0.03636363636363636,0.0,0.3090909090909091,0.3333333333333333,0.09696969696969697,0.3333333333333333,5.632727272727272,4.666666666666667,0.11363636363636363,0.0,1778891400.0,-0.11363636363636363,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4616323477302256,0.9802986042292817,6.16,6.16,0.0
James,Shipley,WHP,Defense,SSDM,003152,2,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2026-ev-9,7.0,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,6.8,6.8,0.0
James,Shipley,WHP,Defense,SSDM,003152,2,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2026-ev-9,7.0,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,6.8,6.8,0.0
Joe,Juengerkes,WHP,Defense,SSDM,003255,6,2026_game_11,10.25,10.25,10.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,6.74,6.74,0.0
Joe,Juengerkes,WHP,Defense,SSDM,003255,6,2026_game_9,10.25,10.25,10.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,66.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9802986042292817,6.74,6.74,0.0
