firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_37,5.02,2.5,7.0,0.6,1.0,0.66,0.6666666666666666,0.0,0.0,0.1,0.0,0.04,0.0,0.32,0.3333333333333333,0.08666666666666666,0.0,5.715999999999999,7.0,0.105,0.0,1753497000.0,-0.105,RED,2025-ev-37,7.0,0.03818790793224425,88.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0710407239819004,1.0287240878189137,6.08,6.08,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,7,2025_game_37,8.873239436619718,18.0,47.0,0.2676056338028169,0.6666666666666666,1.380281690140845,0.6666666666666666,0.0,0.0,0.0,0.0,0.07042253521126761,0.0,0.6901408450704225,1.6666666666666667,0.0,0.0,6.676056338028169,7.333333333333333,0.028169014084507043,0.0,1753497000.0,-0.028169014084507043,RED,2025-ev-37,7.0,0.03818790793224425,88.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0642391947898164,0.7985119047619048,0.9056732012623723,10.28,10.28,13.4
Jack,Kielty,CAN,Defense,Defensemen,001817,18,2025_game_36,10.538461538461538,17.333333333333332,10.0,0.10256410256410256,0.3333333333333333,1.435897435897436,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.6666666666666667,0.0,0.0,7.056410256410256,6.666666666666667,0.0,0.0,1752951600.0,0.0,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9726576105886451,0.6459854014598541,0.8950599043887667,8.64,8.64,3.8
Ethan,Rall,CAN,Defense,SSDM,003041,21,2025_game_36,18.189655172413794,15.333333333333334,9.0,0.5172413793103449,1.0,2.8620689655172415,3.0,0.0,0.0,0.3448275862068966,0.0,0.034482758620689655,0.0,1.5172413793103448,1.0,0.21379252575473345,0.3,4.517241379310345,6.0,0.13793103448275862,0.3333333333333333,1752951600.0,0.1954022988505747,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7963222748815166,0.9437993282041969,16.87,16.87,52.2
Garrett,Epple,CAN,Defense,Defensemen,000315,19,2025_game_36,20.771428571428572,10.666666666666666,1.0,0.24285714285714285,0.0,2.3285714285714287,1.6666666666666667,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,1.7714285714285714,1.0,0.0,0.0,8.072857142857144,7.333333333333333,0.05,0.0,1752951600.0,-0.05,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.6252865657955067,0.8950599043887667,12.53,12.53,26.6
Owen,Grant,CAN,Defense,SSDM,003023,18,2025_game_36,14.666666666666666,3.6666666666666665,0.0,1.3333333333333333,0.3333333333333333,1.4166666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,0.3333333333333333,0.0,0.0,4.75,2.3333333333333335,0.15277777777777776,0.0,1752951600.0,-0.15277777777777776,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2765151515151516,0.9437993282041969,7.95,7.95,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,4,2025_game_36,7.37,5.5,9.5,0.24,0.0,0.86,0.3333333333333333,0.0,0.0,0.1,0.0,0.06,0.0,0.64,0.6666666666666666,0.03428571428571428,0.0,5.94,5.0,0.01,0.0,1752951600.0,-0.01,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7729211087420043,0.9437993282041969,8.2,8.2,1.2
Bryce,Young,CAN,Defense,Defensemen,000337,8,2025_game_36,11.557142857142857,11.0,2.0,0.17142857142857143,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.9285714285714286,1.0,0.0,0.0,6.057142857142857,5.666666666666667,0.04285714285714286,0.0,1752951600.0,-0.04285714285714286,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.135146271116605,0.8950599043887667,9.98,9.98,11.6
Ben,Ramsey,CAN,Defense,SSDM,003184,15,2025_game_36,12.857142857142858,4.666666666666667,-3.0,0.2857142857142857,0.3333333333333333,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,10.0,11.333333333333334,0.14285714285714285,0.0,1752951600.0,-0.14285714285714285,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8462962962962963,0.9437993282041969,11.1,11.1,18.2
Jeff,Trainor,CAN,Defense,SSDM,001826,9,2025_game_36,12.033333333333333,11.0,21.0,1.2,2.0,1.1333333333333333,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5333333333333333,0.0,0.0,0.0,8.2,8.333333333333334,0.225,0.5,1752951600.0,0.275,WAT,2025-ev-36,7.0,-0.06696258113783887,54.0,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9949671772428884,0.9437993282041969,8.31,8.31,1.8
Christian,Scarpello,WAT,Defense,SSDM,001795,4,2025_game_36,5.367647058823529,5.166666666666667,19.5,0.29411764705882354,0.6666666666666666,1.2941176470588236,1.6666666666666667,0.0,0.0,0.0,0.0,0.08823529411764706,0.0,0.2647058823529412,0.0,0.0,0.0,6.764705882352941,6.666666666666667,0.11764705882352941,0.3333333333333333,1753569000.0,0.2156862745098039,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8263658482636584,0.984879739033588,7.89,7.89,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,9,2025_game_36,10.0,17.333333333333332,32.0,0.8571428571428571,1.0,1.4285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,7.714285714285714,6.0,0.07142857142857142,0.16666666666666666,1753569000.0,0.09523809523809523,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8833333333333334,1.060547734310101,9.12,9.12,6.6
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_game_36,6.4375,4.0,13.0,0.375,0.6666666666666666,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,7.125,6.666666666666667,0.125,0.3333333333333333,1753569000.0,0.20833333333333331,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.872168284789644,0.984879739033588,6.53,6.53,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,16,2025_game_36,15.875,27.666666666666668,24.0,1.5,0.6666666666666666,2.75,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.75,1.6666666666666667,0.0,0.0,7.125,7.333333333333333,0.21875,0.3333333333333333,1753569000.0,0.11458333333333331,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8648293963254594,0.984879739033588,15.65,15.65,45.0
Eli,Gobrecht,WAT,Defense,Defensemen,000410,2,2025_game_36,10.776785714285714,4.0,0.0,0.17857142857142858,0.0,1.9821428571428572,0.6666666666666666,0.0,0.0,0.44642857142857145,0.0,0.03571428571428571,0.0,0.8928571428571429,0.3333333333333333,0.11333614977777565,0.0,5.278571428571429,3.6666666666666665,0.05357142857142857,0.0,1750536000.0,-0.05357142857142857,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9178719375073974,1.060547734310101,10.71,10.71,15.9
Matt,Whitcher,WAT,Defense,SSDM,001707,4,2025_game_36,7.73404255319149,0.6666666666666666,0.0,0.7659574468085106,0.0,1.4042553191489362,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.48936170212765956,0.0,0.0,0.0,6.636170212765957,5.666666666666667,0.1843971631205674,0.0,1752969600.0,-0.1843971631205674,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7824568828695376,0.984879739033588,7.01,7.01,0.0
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,3,2025_game_36,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,0.0,1753569000.0,0.0,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.843023468452147,1.0,1.060547734310101,6.88,6.88,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,17,2025_game_36,15.384615384615385,13.0,20.0,0.38461538461538464,0.3333333333333333,2.1346153846153846,2.6666666666666665,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.25,1.3333333333333333,0.0,0.0,8.134615384615385,10.0,0.07692307692307693,0.0,1753569000.0,-0.07692307692307693,CAN,2025-ev-36,7.0,0.06696258113783887,58.833333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8223830934427143,1.1696153846153845,1.060547734310101,14.07,14.07,35.7
Nick,Grill,OUT,Defense,SSDM,001839,4,2025_game_38,7.094594594594595,9.0,12.0,0.02702702702702703,0.0,1.3243243243243243,2.3333333333333335,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.5945945945945946,0.6666666666666666,0.0,0.0,3.4432432432432436,3.0,0.0,0.0,1752951600.0,0.0,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2874458874458874,1.0348050881276112,8.38,8.38,2.2
Michael,Manley,OUT,Defense,Defensemen,000302,13,2025_game_35,12.806451612903226,3.3333333333333335,12.0,0.7096774193548387,0.0,2.0806451612903225,3.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.0,0.9354838709677419,0.3333333333333333,0.0,0.0,7.625806451612903,5.666666666666667,0.12096774193548387,0.0,1753578000.0,-0.12096774193548387,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9985606333213388,1.0309003068625722,10.79,10.79,16.4
Michael,Manley,OUT,Defense,Defensemen,000302,12,2025_game_38,12.806451612903226,3.3333333333333335,12.0,0.7096774193548387,0.0,2.0806451612903225,3.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.0,0.9354838709677419,0.3333333333333333,0.0,0.0,7.625806451612903,5.666666666666667,0.12096774193548387,0.0,1753578000.0,-0.12096774193548387,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.666665218398795,0.9985606333213388,1.0309003068625722,10.79,10.79,16.4
Greg,Weyl,OUT,Defense,Defensemen,001415,3,2025_game_35,17.142857142857142,17.333333333333332,1.0,0.42857142857142855,0.3333333333333333,1.6428571428571428,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.3333333333333333,0.0,0.0,5.964285714285714,6.0,0.17857142857142858,0.0,1753578000.0,-0.17857142857142858,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.105952380952381,1.0309003068625722,13.72,13.72,33.6
Ryan,Terefenko,OUT,Defense,SSDM,001820,10,2025_game_35,9.448979591836734,9.0,32.0,1.0408163265306123,1.3333333333333333,1.9591836734693877,2.3333333333333335,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.3673469387755102,0.3333333333333333,0.0,0.0,11.406122448979591,14.0,0.2312925170068027,0.3333333333333333,1753578000.0,0.10204081632653061,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7473902087832974,1.0348050881276112,11.09,11.09,18.2
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_game_38,9.448979591836734,9.0,32.0,1.0408163265306123,1.3333333333333333,1.9591836734693877,2.3333333333333335,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.3673469387755102,0.3333333333333333,0.0,0.0,11.406122448979591,14.0,0.2312925170068027,0.3333333333333333,1753578000.0,0.10204081632653061,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7473902087832974,1.0348050881276112,11.09,11.09,18.2
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,9,2025_game_35,12.476190476190476,10.666666666666666,12.0,0.2619047619047619,0.0,1.7619047619047619,1.6666666666666667,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.9285714285714286,1.0,0.0,0.0,7.9523809523809526,7.333333333333333,0.007936507936507936,0.0,1753578000.0,-0.007936507936507936,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.3666666666666667,1.1030534351145038,1.0309003068625722,9.92,9.92,11.3
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,8,2025_game_38,12.476190476190476,10.666666666666666,12.0,0.2619047619047619,0.0,1.7619047619047619,1.6666666666666667,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.9285714285714286,1.0,0.0,0.0,7.9523809523809526,7.333333333333333,0.007936507936507936,0.0,1753578000.0,-0.007936507936507936,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0178817056396148,1.1030534351145038,1.0309003068625722,9.92,9.92,11.3
Zach,Geddes,OUT,Defense,SSDM,002022,19,2025_game_35,10.675675675675675,14.166666666666666,-0.5,1.054054054054054,1.0,1.5945945945945945,2.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.5135135135135135,1.0,0.0,0.0,7.5675675675675675,7.0,0.17207207207207206,0.3333333333333333,1753578000.0,0.16126126126126125,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8177215189873418,1.0348050881276112,8.68,8.68,4.0
Zach,Geddes,OUT,Defense,SSDM,002022,18,2025_game_38,10.675675675675675,14.166666666666666,-0.5,1.054054054054054,1.0,1.5945945945945945,2.0,0.0,0.0,0.0,0.0,0.13513513513513514,0.0,0.5135135135135135,1.0,0.0,0.0,7.5675675675675675,7.0,0.17207207207207206,0.3333333333333333,1753578000.0,0.16126126126126125,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8177215189873418,1.0348050881276112,8.68,8.68,4.0
Jack,Gray,OUT,Defense,SSDM,003183,5,2025_game_35,10.5,10.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0348050881276112,4.83,4.83,0.0
Jack,Gray,OUT,Defense,SSDM,003183,4,2025_game_38,10.5,10.5,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0348050881276112,4.83,4.83,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,27,2025_game_35,16.31578947368421,36.0,41.0,1.2105263157894737,1.0,3.0526315789473686,4.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.8947368421052632,2.0,0.0,0.0,8.263157894736842,7.0,0.14912280701754385,0.5,1753578000.0,0.3508771929824561,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0233870967741936,1.0348050881276112,11.29,11.29,19.4
Jake,Piseno,OUT,Defense,SSDM,003083,26,2025_game_38,16.31578947368421,36.0,41.0,1.2105263157894737,1.0,3.0526315789473686,4.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.8947368421052632,2.0,0.0,0.0,8.263157894736842,7.0,0.14912280701754385,0.5,1753578000.0,0.3508771929824561,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0233870967741936,1.0348050881276112,11.29,11.29,19.4
JT,Giles-Harris,OUT,Defense,Defensemen,001811,8,2025_game_35,9.307692307692308,15.666666666666666,7.0,0.05128205128205128,0.0,1.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.3333333333333333,0.8205128205128205,1.3333333333333333,0.0,0.0,8.0,8.666666666666666,0.0,0.0,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9656357388316151,1.0894064613072876,1.0309003068625722,9.27,9.27,7.5
JT,Giles-Harris,OUT,Defense,Defensemen,001811,7,2025_game_38,9.307692307692308,15.666666666666666,7.0,0.05128205128205128,0.0,1.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.3333333333333333,0.8205128205128205,1.3333333333333333,0.0,0.0,8.0,8.666666666666666,0.0,0.0,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.05709528837532318,89.33333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8859095890232249,1.0894064613072876,1.0309003068625722,9.27,9.27,7.5
Jack,Rowlett,CHA,Defense,Defensemen,000365,8,2025_game_35,11.9625,10.666666666666666,10.0,0.2222222222222222,0.0,1.4027777777777777,0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,0.05555555555555555,0.0,1.0416666666666667,1.0,0.027777777777777776,0.0,6.366666666666666,7.0,0.027777777777777776,0.0,1753569000.0,-0.027777777777777776,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.4301075268817205,1.1265673981191222,0.8976691369430162,10.01,10.01,11.8
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_35,5.571428571428571,6.0,11.0,0.7142857142857143,0.3333333333333333,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.0,0.0,6.571428571428571,6.0,0.0,0.0,1753569000.0,0.0,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1923076923076923,0.9052746025355936,7.81,7.81,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,9,2025_game_35,4.995348837209303,14.766666666666666,20.5,0.3023255813953488,1.0,1.1627906976744187,2.0,0.0,0.0,0.023255813953488372,0.3333333333333333,0.023255813953488372,0.0,0.3488372093023256,0.6666666666666666,0.125,0.3333333333333333,5.395348837209302,6.333333333333333,0.06976744186046512,0.3333333333333333,1753569000.0,0.2635658914728682,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.42451658683697,0.9052746025355936,8.42,8.42,2.5
Levi,Verch,CHA,Defense,SSDM,003171,4,2025_game_35,3.75,6.666666666666667,20.0,0.25,0.0,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,5.5,3.0,0.0,0.0,1753569000.0,0.0,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9052746025355936,8.16,8.16,0.9
Scott,Smith,CHA,Defense,Defensemen,003103,9,2025_game_35,17.8,15.333333333333334,21.0,1.4,2.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,0.3,0.16666666666666666,1753569000.0,-0.13333333333333333,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8976691369430162,10.9,10.9,17.1
Jarrod,Neumann,CHA,Defense,Defensemen,000269,6,2025_game_35,9.426666666666666,-0.6666666666666666,0.0,0.7066666666666667,0.3333333333333333,1.6133333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.04,0.0,0.6133333333333333,0.0,0.0,0.0,5.82,9.0,0.05222222222222222,0.0,1753569000.0,-0.05222222222222222,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.1893132030787448,0.876944837340877,0.8976691369430162,7.71,7.71,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,8,2025_game_35,8.666666666666666,10.333333333333334,0.0,0.3333333333333333,0.0,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,5.333333333333333,4.0,0.16666666666666666,0.0,1753569000.0,-0.16666666666666666,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8141025641025641,0.9052746025355936,7.61,7.61,0.0
Troy,Reh,CHA,Defense,SSDM,000281,15,2025_game_35,12.0,8.333333333333334,12.0,0.6486486486486487,0.6666666666666666,2.4864864864864864,2.6666666666666665,0.0,0.0,0.0,0.0,0.04054054054054054,0.0,0.8108108108108109,0.6666666666666666,0.0,0.0,7.648648648648648,12.0,0.11486486486486487,0.0,1753569000.0,-0.11486486486486487,OUT,2025-ev-35,7.0,-0.05709528837532318,56.833333333333336,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,0.9052746025355936,13.55,13.55,32.6
Nick,Grill,OUT,Defense,SSDM,001839,4,2025_game_38,7.094594594594595,9.0,12.0,0.02702702702702703,0.0,1.3243243243243243,2.3333333333333335,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.5945945945945946,0.6666666666666666,0.0,0.0,3.4432432432432436,3.0,0.0,0.0,1752951600.0,0.0,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1095238095238096,1.2089180312537253,9.42,9.42,8.4
Michael,Manley,OUT,Defense,Defensemen,000302,13,2025_game_35,12.806451612903226,3.3333333333333335,12.0,0.7096774193548387,0.0,2.0806451612903225,3.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.0,0.9354838709677419,0.3333333333333333,0.0,0.0,7.625806451612903,5.666666666666667,0.12096774193548387,0.0,1753578000.0,-0.12096774193548387,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8245172124265323,1.0297839142981275,10.37,10.37,13.9
Michael,Manley,OUT,Defense,Defensemen,000302,12,2025_game_38,12.806451612903226,3.3333333333333335,12.0,0.7096774193548387,0.0,2.0806451612903225,3.0,0.0,0.0,0.0,0.0,0.08064516129032258,0.0,0.9354838709677419,0.3333333333333333,0.0,0.0,7.625806451612903,5.666666666666667,0.12096774193548387,0.0,1753578000.0,-0.12096774193548387,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.666665218398795,0.8245172124265323,1.0297839142981275,10.37,10.37,13.9
Greg,Weyl,OUT,Defense,Defensemen,001415,3,2025_game_35,17.142857142857142,17.333333333333332,1.0,0.42857142857142855,0.3333333333333333,1.6428571428571428,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,1.3333333333333333,0.0,0.0,5.964285714285714,6.0,0.17857142857142858,0.0,1753578000.0,-0.17857142857142858,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8527777777777779,1.0297839142981275,13.1,13.1,30.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,10,2025_game_35,9.448979591836734,9.0,32.0,1.0408163265306123,1.3333333333333333,1.9591836734693877,2.3333333333333335,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.3673469387755102,0.3333333333333333,0.0,0.0,11.406122448979591,14.0,0.2312925170068027,0.3333333333333333,1753578000.0,0.10204081632653061,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2023038156947445,1.2089180312537253,11.81,11.81,22.4
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_game_38,9.448979591836734,9.0,32.0,1.0408163265306123,1.3333333333333333,1.9591836734693877,2.3333333333333335,0.0,0.0,0.0,0.0,0.2653061224489796,0.0,0.3673469387755102,0.3333333333333333,0.0,0.0,11.406122448979591,14.0,0.2312925170068027,0.3333333333333333,1753578000.0,0.10204081632653061,ATL,2025-ev-38,7.0,-0.122852893855948,80.93333333333334,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2023038156947445,1.2089180312537253,11.81,11.81,22.4
