firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_31,5.929032258064517,6.833333333333333,8.5,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5505984766050054,1.0408752896346152,6.873027,32.6,42.7,24.7,12.05
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_34,5.929032258064517,6.833333333333333,8.5,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5505984766050054,1.0408752896346152,6.873027,32.6,42.7,24.7,12.05
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_31,5.961290322580646,8.166666666666666,12.0,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.546969696969697,1.0408752896346152,7.2604156,32.6,44.9,22.5,12.24
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_34,5.961290322580646,8.166666666666666,12.0,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,RED,2025-ev-31,7.0,-0.06682527464838006,59.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.546969696969697,1.0408752896346152,7.2604156,32.6,44.9,22.5,12.24
Chris,Conlin,RED,Defense,Defensemen,003109,11,2025_game_31,10.5,10.333333333333334,3.0,0.0,0.0,2.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6666666666666666,0.0,0.0,8.1875,7.333333333333333,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8621755253399259,1.0773809523809523,0.8843632305348589,9.777737,38.7,46.8,14.5,14.19
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_game_31,4.833333333333333,1.3333333333333333,1.0,0.3888888888888889,0.0,1.3888888888888888,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,7.111111111111111,7.666666666666667,0.05555555555555555,0.0,1752877800.0,-0.05555555555555555,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5924574209245743,1.0,0.8843632305348589,6.7719088,39.1,43.1,17.8,13.99
Arden,Cohen,RED,Defense,SSDM,002017,25,2025_game_31,10.05,1.6666666666666667,1.0,0.05,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.025,0.0,0.825,0.0,0.0,0.0,4.7,2.3333333333333335,0.025,0.0,1752877800.0,-0.025,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9970978441127696,0.9258637048219673,9.247348,33.8,50.3,16.0,13.05
Carter,Rice,RED,Defense,SSDM,003185,4,2025_game_31,0.7142857142857143,1.3333333333333333,2.0,0.0,0.0,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714285714285714,6.0,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9258637048219673,6.123608,44.8,41.3,13.9,15.51
BJ,Farrare,RED,Defense,SSDM,003059,9,2025_game_31,9.166666666666666,10.333333333333334,-1.0,0.1111111111111111,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,1.0,0.0,0.0,2.888888888888889,3.6666666666666665,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.025974025974026,0.9258637048219673,8.766722,32.8,54.2,13.1,13.09
Cole,Kastner,RED,Defense,Defensemen,003105,12,2025_game_31,9.666666666666666,9.666666666666666,11.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,1752877800.0,0.0,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8843632305348589,6.8317585,35.7,48.3,16.1,13.44
Brian,Tevlin,RED,Defense,SSDM,003024,15,2025_game_31,11.91923076923077,8.433333333333334,17.8,1.3076923076923077,1.0,2.230769230769231,0.6666666666666666,0.0,0.0,0.11538461538461539,0.3333333333333333,0.07692307692307693,0.3333333333333333,0.8846153846153846,0.6666666666666666,0.08333333333333333,0.1111111111111111,11.461538461538462,13.333333333333334,0.10384615384615385,0.0,1752877800.0,-0.10384615384615385,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9303969022265247,0.9258637048219673,10.254818,34.4,46.8,18.7,12.93
Jared,Conners,RED,Defense,SSDM,001813,17,2025_game_31,9.730612244897959,17.0,3.0,0.7142857142857143,0.3333333333333333,2.2653061224489797,2.3333333333333335,0.0,0.0,0.02040816326530612,0.0,0.16326530612244897,0.0,0.6122448979591837,1.0,0.056818181818181816,0.0,6.6020408163265305,7.666666666666667,0.08163265306122448,0.3333333333333333,1752877800.0,0.25170068027210885,ARC,2025-ev-31,7.0,0.06682527464838006,70.83333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663066275167785,0.9258637048219673,11.539898,35.7,42.7,21.6,12.96
Jack,Rowlett,CHA,Defense,Defensemen,000365,9,2025_game_33,11.990140845070423,7.0,12.0,0.22535211267605634,0.0,1.4225352112676057,1.3333333333333333,0.0,0.0,0.08450704225352113,0.0,0.056338028169014086,0.0,1.0422535211267605,0.6666666666666666,0.028205128205128206,0.0,6.3718309859154925,8.333333333333334,0.028169014084507043,0.0,1752886800.0,-0.028169014084507043,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1047319785426213,0.8971304832384082,9.7093935,38.2,46.7,15.2,14.03
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_33,4.666666666666667,2.3333333333333335,9.0,0.6666666666666666,0.0,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,5.333333333333333,0.0,0.0,1752886800.0,0.0,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9328033011006587,6.202332,35.4,42.9,21.7,12.89
Mark,Glicini,CHA,Defense,SSDM,000275,9,2025_game_33,4.626190476190477,7.6000000000000005,11.8,0.2857142857142857,1.3333333333333333,1.1428571428571428,1.3333333333333333,0.0,0.0,0.023809523809523808,0.3333333333333333,0.023809523809523808,0.0,0.35714285714285715,0.6666666666666666,0.14285714285714285,0.3333333333333333,5.357142857142857,7.0,0.047619047619047616,0.0,1752886800.0,-0.047619047619047616,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1881124785712458,0.9328033011006587,6.6099005,40.2,41.0,18.9,14.13
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_33,1.4285714285714286,-0.3333333333333333,1.0,0.2857142857142857,0.3333333333333333,1.7142857142857142,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,5.571428571428571,4.333333333333333,0.0,0.0,1752886800.0,0.0,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9328033011006587,5.909129,36.2,44.4,19.5,13.25
Scott,Smith,CHA,Defense,Defensemen,003103,7,2025_game_33,17.0,12.0,25.0,1.5,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,5.0,5.666666666666667,0.375,0.16666666666666666,1752886800.0,-0.20833333333333334,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1470588235294117,0.8971304832384082,12.097426,38.0,45.5,16.6,13.87
Jarrod,Neumann,CHA,Defense,Defensemen,000269,9,2025_game_33,9.554054054054054,-0.3333333333333333,-6.0,0.7162162162162162,0.6666666666666666,1.5945945945945945,1.6666666666666667,0.0,0.0,0.0,0.0,0.04054054054054054,0.0,0.6216216216216216,0.0,0.0,0.0,5.777027027027027,7.333333333333333,0.05292792792792793,0.0,1752886800.0,-0.05292792792792793,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9574493163602076,0.8971304832384082,7.4781604,35.6,48.3,16.1,13.41
Ray,Dearth,CHA,Defense,SSDM,003212,12,2025_game_33,10.4,17.0,11.5,0.4,0.3333333333333333,1.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,5.4,3.6666666666666665,0.2,0.3333333333333333,1752886800.0,0.1333333333333333,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9328033011006587,8.14052,32.6,44.1,23.3,12.17
Troy,Reh,CHA,Defense,SSDM,000281,18,2025_game_33,12.0,15.0,-1.0,0.6301369863013698,0.3333333333333333,2.493150684931507,3.6666666666666665,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.8082191780821918,1.0,0.0,0.0,7.589041095890411,10.666666666666666,0.11643835616438356,0.3333333333333333,1752886800.0,0.21689497716894976,WAT,2025-ev-33,7.0,0.029966979466277133,57.43333333333334,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7048611111111112,0.9328033011006587,14.070372,31.7,45.9,22.4,12.06
Christian,Scarpello,WAT,Defense,SSDM,001795,3,2025_game_33,4.9393939393939394,2.3333333333333335,-5.0,0.24242424242424243,0.3333333333333333,1.2424242424242424,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,6.757575757575758,6.0,0.09090909090909091,0.3333333333333333,1752969600.0,0.2424242424242424,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014556906433839,7.368937,31.7,47.7,20.6,12.21
Jimmy,Freehill,WAT,Defense,Defensemen,003181,7,2025_game_33,6.333333333333333,7.666666666666667,20.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,7.5,7.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.024355559884732,6.3775444,30.3,41.7,28.0,11.29
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_game_33,5.5,-0.3333333333333333,-1.0,0.2857142857142857,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,6.714285714285714,4.333333333333333,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014556906433839,5.3701897,31.8,50.0,18.3,12.44
Charlie,Hayes,WAT,Defense,SSDM,001733,2,2025_game_33,7.173913043478261,4.333333333333333,2.0,0.4782608695652174,1.3333333333333333,1.6521739130434783,2.3333333333333335,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.391304347826087,0.0,0.0,0.0,5.539130434782609,7.0,0.13043478260869565,0.16666666666666666,1723933800.0,0.03623188405797101,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1922077922077923,1.014556906433839,6.946444,36.4,46.9,16.7,13.52
Ben,Wayer,WAT,Defense,SSDM,003179,18,2025_game_33,14.714285714285714,26.333333333333332,20.0,1.7142857142857142,2.0,2.5714285714285716,2.6666666666666665,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,7.0,8.666666666666666,0.25,0.4166666666666667,1752969600.0,0.16666666666666669,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.014556906433839,12.719968,35.1,47.9,17.1,13.23
Marcus,Hudgins,WAT,Defense,SSDM,003096,21,2025_game_33,14.076923076923077,12.666666666666666,11.0,0.07692307692307693,0.0,2.1538461538461537,2.3333333333333335,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.1538461538461537,1.3333333333333333,0.0,0.0,5.846153846153846,4.333333333333333,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8096539162112933,1.014556906433839,11.655697,33.2,52.4,14.4,13.06
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,2,2025_game_33,5.5,5.5,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.5,4.5,0.0,0.0,1750536000.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.024355559884732,7.4538503,31.8,41.4,26.8,11.7
Ben,Randall,WAT,Defense,Defensemen,001406,19,2025_game_33,15.294117647058824,13.666666666666666,1.0,0.39215686274509803,1.0,2.1176470588235294,2.3333333333333335,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,1.2352941176470589,1.0,0.0,0.0,8.03921568627451,9.333333333333334,0.0784313725490196,0.16666666666666666,1752969600.0,0.08823529411764705,CHA,2025-ev-33,7.0,-0.029966979466277133,78.5,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9538461538461538,1.024355559884732,13.320277,35.7,47.4,16.9,13.36
Brett,Makar,ATL,Defense,Defensemen,003009,19,2025_game_32,11.689655172413794,12.0,33.0,0.41379310344827586,1.0,2.9310344827586206,1.3333333333333333,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.7931034482758621,1.0,0.0,0.0,8.551724137931034,8.0,0.06896551724137931,0.0,1752877800.0,-0.06896551724137931,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0303834808259587,1.0470889228403633,17.20097,43.4,41.9,14.6,15.15
Michael,Rexrode,ATL,Defense,Defensemen,001397,12,2025_game_32,12.656862745098039,23.0,56.0,0.13725490196078433,0.3333333333333333,1.6862745098039216,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,1.3333333333333333,0.0,0.0,5.292156862745098,4.666666666666667,0.058823529411764705,0.3333333333333333,1752877800.0,0.2745098039215686,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0683429660966455,1.0470889228403633,17.424932,35.3,43.5,21.2,12.91
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_game_32,10.4,6.166666666666667,5.5,0.7346938775510204,0.3333333333333333,1.653061224489796,2.3333333333333335,0.0,0.0,0.24489795918367346,0.0,0.1836734693877551,0.0,0.4489795918367347,0.6666666666666666,0.15986394557823128,0.1111111111111111,7.7122448979591836,7.666666666666667,0.22448979591836735,0.0,1752877800.0,-0.22448979591836735,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0777972027972027,0.8617609771978785,8.394126,34.8,46.0,19.3,12.97
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_32,-0.3,-0.8333333333333334,-1.0,1.0,1.3333333333333333,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,7.4,7.333333333333333,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8617609771978785,6.045159,25.0,59.6,15.4,11.27
Michael,Grace,ATL,Defense,SSDM,003178,20,2025_game_32,17.2,24.666666666666668,22.0,0.6,0.3333333333333333,1.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.6666666666666666,0.0,0.0,6.0,4.666666666666667,0.4,0.3333333333333333,1752877800.0,-0.06666666666666671,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8527131782945737,0.8617609771978785,12.288713,35.3,46.7,18.0,13.18
Gavin,Adler,ATL,Defense,Defensemen,003008,23,2025_game_32,18.807692307692307,27.0,10.0,0.038461538461538464,0.0,1.3461538461538463,0.3333333333333333,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.6153846153846154,2.3333333333333335,0.0,0.0,6.384615384615385,4.666666666666667,0.038461538461538464,0.0,1752877800.0,-0.038461538461538464,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0795501022494887,1.0470889228403633,11.478336,34.1,47.9,18.0,12.93
Chet,Comizio,ATL,Defense,SSDM,003039,2,2025_game_32,6.3,3.6666666666666665,2.0,0.56,0.3333333333333333,1.44,1.3333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.36,0.3333333333333333,0.0,0.0,7.8,7.666666666666667,0.16,0.0,1752877800.0,-0.16,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.855379188712522,0.8617609771978785,6.6425986,36.4,45.2,18.4,13.38
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_32,12.277777777777779,8.666666666666666,12.0,0.7222222222222222,0.3333333333333333,3.2777777777777777,2.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,8.222222222222221,8.0,0.19444444444444445,0.0,1752877800.0,-0.19444444444444445,WHP,2025-ev-32,7.0,0.04450272348130668,94.16666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2976370035193563,0.8617609771978785,12.488158,33.7,48.9,17.4,12.9
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_game_32,9.63888888888889,8.666666666666666,0.0,0.06944444444444445,0.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.7361111111111112,0.6666666666666666,0.0,0.0,6.4944444444444445,8.333333333333334,0.027777777777777776,0.0,1752969600.0,-0.027777777777777776,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1878602305475505,1.0244764129671116,9.24039,31.7,53.0,15.2,12.67
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_game_32,18.55,19.333333333333332,36.0,0.4,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.45,1.3333333333333333,0.0,0.0,8.85,9.0,0.075,0.0,1752969600.0,-0.075,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9491435634822531,0.9808325846061694,1.0244764129671116,13.657124,35.4,49.7,14.9,13.47
Alex,Mazzone,WHP,Defense,SSDM,003028,3,2025_game_32,4.684210526315789,4.666666666666667,2.0,0.21052631578947367,0.0,1.7894736842105263,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3333333333333333,0.0,0.0,4.052631578947368,2.0,0.0,0.0,1752370200.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.227527517619987,7.5475454,37.1,43.1,19.9,13.4
Christian,Mazur,WHP,Defense,SSDM,003180,7,2025_game_32,5.571428571428571,1.6666666666666667,1.0,0.5714285714285714,0.3333333333333333,1.2857142857142858,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,6.428571428571429,8.333333333333334,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4316239316239316,1.227527517619987,7.845452,37.9,44.9,17.3,13.79
Kyle,Aldridge,WHP,Defense,SSDM,003193,2,2025_game_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.227527517619987,7.34315,21.6,60.7,17.7,10.36
Colin,Squires,WHP,Defense,SSDM,001831,8,2025_game_32,8.127777777777778,8.666666666666666,13.0,0.2222222222222222,0.0,2.611111111111111,6.0,0.0,0.0,0.14814814814814814,0.0,0.05555555555555555,0.3333333333333333,0.5370370370370371,0.3333333333333333,0.09433962264150944,0.0,4.762962962962963,9.0,0.027777777777777776,0.0,1752969600.0,-0.027777777777777776,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4991324465008676,1.227527517619987,10.478426,31.2,45.4,23.5,11.87
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_32,4.979591836734694,0.6666666666666666,-0.5,0.5714285714285714,0.3333333333333333,0.6530612244897959,1.0,0.0,0.0,0.10204081632653061,0.0,0.04081632653061224,0.0,0.30612244897959184,0.0,0.08843537414965985,0.0,5.66938775510204,8.0,0.10714285714285714,0.0,1752969600.0,-0.10714285714285714,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9131034482758622,1.227527517619987,6.710923,35.2,43.9,20.8,12.91
Matthew,Dunn,WHP,Defense,Defensemen,000355,3,2025_game_32,8.32857142857143,6.0,-3.0,0.2571428571428571,0.6666666666666666,1.3714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.6428571428571429,0.3333333333333333,0.0,0.0,6.685714285714286,7.0,0.02857142857142857,0.3333333333333333,1752969600.0,0.30476190476190473,ATL,2025-ev-32,7.0,-0.04450272348130668,118.16666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1480709071949948,0.6576972555746141,1.0244764129671116,7.5221677,35.1,46.1,18.8,13.07
Graeme,Hossack,ARC,Defense,Defensemen,000922,24,2025_game_31,16.796000000000003,6.666666666666667,-2.0,0.42,0.6666666666666666,3.16,2.0,0.0,0.0,0.32,0.0,0.02,0.0,1.3,0.6666666666666666,0.4733333333333333,1.0,7.704,9.0,0.03,0.0,1752886800.0,-0.03,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1565678903140204,0.8375670700746181,15.670283,38.7,50.8,10.5,14.53
Graeme,Hossack,ARC,Defense,Defensemen,000922,23,2025_game_34,16.796000000000003,6.666666666666667,-2.0,0.42,0.6666666666666666,3.16,2.0,0.0,0.0,0.32,0.0,0.02,0.0,1.3,0.6666666666666666,0.4733333333333333,1.0,7.704,9.0,0.03,0.0,1752886800.0,-0.03,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1565678903140204,0.8375670700746181,15.670283,38.7,50.8,10.5,14.53
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_31,7.4263157894736835,15.666666666666666,8.5,0.42105263157894735,1.0,1.1578947368421053,1.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.47368421052631576,1.0,0.07017543859649122,0.16666666666666666,7.105263157894737,6.333333333333333,0.21052631578947367,0.6666666666666666,1752886800.0,0.45614035087719296,OUT,2025-ev-34,7.0,-0.02272214360246072,66.93333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0306520198440823,0.8809158951031459,8.188808,34.1,50.1,15.9,13.12
