firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Bubba,Fairman,CAN,Defense,SSDM,002025,27,2024_game_2,14.071428571428571,10.666666666666666,-1.0,0.8095238095238095,0.3333333333333333,1.4761904761904763,1.6666666666666667,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.8095238095238095,1.0,0.0,0.0,9.0,10.666666666666666,0.1349206349206349,0.0,1694381400.0,-0.1349206349206349,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3846587704455724,1.2622575721084341,14.63,14.63,39.0
Ethan,Rall,CAN,Defense,SSDM,003041,11,2024_game_2,21.045454545454547,23.566666666666666,13.9,0.2727272727272727,0.6666666666666666,3.3636363636363638,3.0,0.0,0.0,0.9090909090909091,1.3333333333333333,0.0,0.0,2.0,1.6666666666666667,0.0727257497170247,0.12777777777777777,4.181818181818182,2.6666666666666665,0.18181818181818182,0.6666666666666666,1694381400.0,0.4848484848484848,ATL,2024-ev-2,7.0,-0.3423920434723479,126.03333333333335,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8305075593952483,1.2622575721084341,13.56,13.56,32.7
Koby,Smith,ATL,Defense,SSDM,002019,7,2024_game_2,8.142857142857142,12.333333333333334,0.0,0.7142857142857143,1.6666666666666667,1.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,3.0,4.0,0.21428571428571427,0.16666666666666666,1691262000.0,-0.047619047619047616,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2055137844611528,0.8467699053714716,9.3,9.3,7.6
Koby,Smith,ATL,Defense,SSDM,002019,6,2024_game_4,8.142857142857142,12.333333333333334,0.0,0.7142857142857143,1.6666666666666667,1.0714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,3.0,4.0,0.21428571428571427,0.16666666666666666,1691262000.0,-0.047619047619047616,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2055137844611528,0.8467699053714716,9.3,9.3,7.6
Chet,Comizio,ATL,Defense,SSDM,003039,7,2024_game_2,7.5,10.0,21.0,0.375,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.0,7.0,6.333333333333333,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8777777777777778,0.8467699053714716,9.54,9.54,9.1
Chet,Comizio,ATL,Defense,SSDM,003039,7,2024_game_4,7.5,10.0,21.0,0.375,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.6666666666666666,0.0,0.0,7.0,6.333333333333333,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8777777777777778,0.8467699053714716,9.54,9.54,9.1
Gavin,Adler,ATL,Defense,Defensemen,003008,14,2024_game_2,17.25,15.0,1.0,0.125,0.3333333333333333,1.375,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.0,0.0,0.0,7.125,7.0,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1908212560386473,1.018815004526455,11.45,11.45,20.3
Gavin,Adler,ATL,Defense,Defensemen,003008,14,2024_game_4,17.25,15.0,1.0,0.125,0.3333333333333333,1.375,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.375,1.0,0.0,0.0,7.125,7.0,0.125,0.3333333333333333,1693861200.0,0.20833333333333331,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1908212560386473,1.018815004526455,11.45,11.45,20.3
Danny,Logan,ATL,Defense,SSDM,001819,9,2024_game_2,13.54375,8.0,11.0,0.84375,0.6666666666666666,1.96875,1.3333333333333333,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.53125,0.3333333333333333,0.13020833333333331,0.0,7.996874999999999,5.0,0.296875,0.0,1693861200.0,-0.296875,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1095408398707893,0.8467699053714716,11.64,11.64,21.4
Danny,Logan,ATL,Defense,SSDM,001819,8,2024_game_4,13.54375,8.0,11.0,0.84375,0.6666666666666666,1.96875,1.3333333333333333,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.53125,0.3333333333333333,0.13020833333333331,0.0,7.996874999999999,5.0,0.296875,0.0,1693861200.0,-0.296875,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1095408398707893,0.8467699053714716,11.64,11.64,21.4
Tyler,Carpenter,ATL,Defense,SSDM,003099,8,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8467699053714716,6.68,6.68,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8467699053714716,6.68,6.68,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,15,2024_game_2,9.363636363636363,13.333333333333334,12.0,0.2727272727272727,0.3333333333333333,4.090909090909091,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,8.181818181818182,8.333333333333334,0.0,0.0,1693861200.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8689320388349515,1.018815004526455,10.71,10.71,15.9
Brett,Makar,ATL,Defense,Defensemen,003009,13,2024_game_4,9.363636363636363,13.333333333333334,12.0,0.2727272727272727,0.3333333333333333,4.090909090909091,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.0,0.0,8.181818181818182,8.333333333333334,0.0,0.0,1693861200.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8689320388349515,1.018815004526455,10.71,10.71,15.9
Michael,Rexrode,ATL,Defense,Defensemen,001397,21,2024_game_2,12.636363636363637,6.666666666666667,1.0,0.15151515151515152,0.3333333333333333,1.9696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.6666666666666666,0.0,0.0,5.572727272727273,5.666666666666667,0.06060606060606061,0.0,1693861200.0,-0.06060606060606061,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1798561151079137,1.018815004526455,12.74,12.74,27.9
Michael,Rexrode,ATL,Defense,Defensemen,001397,20,2024_game_4,12.636363636363637,6.666666666666667,1.0,0.15151515151515152,0.3333333333333333,1.9696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606060606060606,0.6666666666666666,0.0,0.0,5.572727272727273,5.666666666666667,0.06060606060606061,0.0,1693861200.0,-0.06060606060606061,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1798561151079137,1.018815004526455,12.74,12.74,27.9
Payton,Rezanka,ATL,Defense,SSDM,003011,2,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8467699053714716,6.68,6.68,0.0
Payton,Rezanka,ATL,Defense,SSDM,003011,3,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,130.43333333333337,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8467699053714716,6.68,6.68,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,16,2024_game_4,10.51923076923077,11.333333333333334,21.0,0.07692307692307693,0.3333333333333333,1.5961538461538463,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.8076923076923077,0.6666666666666666,0.0,0.0,6.184615384615385,8.333333333333334,0.038461538461538464,0.0,1693851600.0,-0.038461538461538464,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.256398537477148,1.06487508641805,10.24,10.24,13.2
Roman,Puglise,WHP,Defense,SSDM,002021,10,2024_game_4,7.9,4.0,11.0,0.9,1.0,1.1,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3333333333333333,0.0,0.0,6.9,5.333333333333333,0.2,0.0,1693851600.0,-0.2,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8544303797468354,1.2622575721084341,9.21,9.21,7.1
Stephen,Zupicich,WHP,Defense,SSDM,003095,10,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2622575721084341,7.24,7.24,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,15,2024_game_4,5.583333333333333,10.666666666666666,31.0,0.5666666666666667,2.0,0.5666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.36666666666666664,0.6666666666666666,0.0,0.0,5.493333333333334,6.0,0.10833333333333334,0.08333333333333333,1693851600.0,-0.02500000000000001,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0112970711297071,1.2622575721084341,10.76,10.76,16.2
Ajax,Zappitello,WHP,Defense,Defensemen,003077,13,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06487508641805,6.15,6.15,0.0
Colin,Squires,WHP,Defense,SSDM,001831,13,2024_game_4,8.202941176470588,0.3333333333333333,1.0,0.17647058823529413,0.0,1.8235294117647058,1.0,0.0,0.0,0.23529411764705882,0.0,0.029411764705882353,0.0,0.6470588235294118,0.0,0.15151515151515152,0.0,4.18235294117647,2.3333333333333335,0.014705882352941176,0.0,1693851600.0,-0.014705882352941176,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.556910083263615,1.2622575721084341,9.1,9.1,6.5
Matthew,Dunn,WHP,Defense,Defensemen,000355,13,2024_game_4,7.3,4.0,0.0,0.12,0.0,1.42,0.6666666666666666,0.0,0.0,0.0,0.0,0.06,0.0,0.58,0.3333333333333333,0.0,0.0,6.02,4.666666666666667,0.0,0.0,1693851600.0,0.0,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.976027397260274,1.06487508641805,7.04,7.04,0.0
Wheaton,Jackoboice,WHP,Defense,SSDM,002029,3,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2024-ev-4,7.0,-0.06926484166180191,126.03333333333335,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2622575721084341,7.24,7.24,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2024_game_3,10.15,0.8333333333333334,8.0,1.0,1.3333333333333333,2.033333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,10.496666666666666,11.333333333333334,0.19444444444444445,0.16666666666666666,1693099800.0,-0.02777777777777779,CHA,2024-ev-3,7.0,0.04969254038506837,100.60000000000001,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7033388067870827,0.9924070918625824,8.76,8.76,4.5
JT,Giles-Harris,OUT,Defense,Defensemen,001811,9,2024_game_3,10.1,11.0,10.0,0.05,0.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,8.65,11.333333333333334,0.0,0.0,1693099800.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,100.60000000000001,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9715346534653465,0.9957067687387036,10.03,10.03,11.9
Nick,Grill,OUT,Defense,SSDM,001839,8,2024_game_3,6.369565217391305,8.666666666666666,23.0,0.0,0.0,1.173913043478261,2.3333333333333335,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5217391304347826,0.6666666666666666,0.0,0.0,3.6695652173913045,6.666666666666667,0.0,0.0,1693099800.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,100.60000000000001,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3314846416382253,0.9924070918625824,8.38,8.38,2.2
Jake,Piseno,OUT,Defense,SSDM,003083,14,2024_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,100.60000000000001,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924070918625824,6.81,6.81,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,20,2024_game_3,12.666666666666666,39.333333333333336,50.0,0.25925925925925924,0.6666666666666666,2.074074074074074,2.6666666666666665,0.0,0.0,0.0,0.0,0.18518518518518517,0.6666666666666666,0.9259259259259259,2.6666666666666665,0.0,0.0,8.037037037037036,10.666666666666666,0.0,0.0,1693099800.0,0.0,CHA,2024-ev-3,7.0,0.04969254038506837,100.60000000000001,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2397660818713452,0.9957067687387036,12.25,12.25,25.0
Michael,Manley,OUT,Defense,Defensemen,000302,13,2024_game_3,13.372093023255815,11.666666666666666,17.0,0.7906976744186046,1.3333333333333333,2.046511627906977,2.6666666666666665,0.0,0.0,0.0,0.0,0.09302325581395349,0.0,0.9534883720930233,0.6666666666666666,0.0,0.0,8.088372093023256,10.333333333333334,0.12790697674418605,0.16666666666666666,1693099800.0,0.038759689922480606,CHA,2024-ev-3,7.0,0.04969254038506837,100.60000000000001,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8012648221343872,0.9957067687387036,11.39,11.39,19.9
Will,Haus,OUT,Defense,SSDM,000308,6,2024_game_3,7.703703703703703,0.0,0.0,0.6666666666666666,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.48148148148148145,0.0,0.0,0.0,7.559259259259259,6.0,0.08641975308641976,0.0,1692489600.0,-0.08641975308641976,CHA,2024-ev-3,7.0,0.04969254038506837,100.60000000000001,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2682215743440233,0.9924070918625824,6.82,6.82,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,14,2024_game_3,12.043396226415094,15.0,12.0,0.24528301886792453,0.0,1.4528301886792452,1.6666666666666667,0.0,0.0,0.11320754716981132,0.0,0.07547169811320754,0.0,1.0566037735849056,1.3333333333333333,0.03900709219858156,0.0,6.366037735849056,6.0,0.018867924528301886,0.0,1693842300.0,-0.018867924528301886,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.85,10.85,16.8
Ian,MacKay,CHA,Defense,SSDM,000211,16,2024_game_3,9.783333333333333,6.333333333333333,-2.0,1.5666666666666667,3.0,1.0333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,7.333333333333333,6.333333333333333,0.19666666666666668,0.2222222222222222,1693842300.0,0.025555555555555526,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.4,8.4,2.4
Jarrod,Neumann,CHA,Defense,Defensemen,000269,7,2024_game_3,10.363636363636363,13.333333333333334,2.0,0.7818181818181819,1.0,1.6181818181818182,2.6666666666666665,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.6909090909090909,1.0,0.0,0.0,5.881818181818182,6.0,0.053030303030303025,0.0,1693842300.0,-0.053030303030303025,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.57,10.57,15.1
Patrick,Resch,CHA,Defense,SSDM,000279,12,2024_game_3,8.11111111111111,5.666666666666667,-1.0,0.2777777777777778,0.0,1.2222222222222223,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.4722222222222222,0.0,0.0,0.0,7.183333333333334,7.666666666666667,0.05555555555555555,0.0,1693842300.0,-0.05555555555555555,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.76,10.76,16.2
Troy,Reh,CHA,Defense,SSDM,000281,15,2024_game_3,11.777777777777779,6.666666666666667,11.0,0.7407407407407407,0.6666666666666666,2.2962962962962963,1.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.7407407407407407,0.6666666666666666,0.0,0.0,7.37037037037037,6.333333333333333,0.1388888888888889,0.0,1693842300.0,-0.1388888888888889,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.39,9.39,8.2
Will,Bowen,CHA,Defense,Defensemen,003015,29,2024_game_3,19.454545454545453,9.333333333333334,1.0,0.18181818181818182,0.3333333333333333,2.5454545454545454,2.6666666666666665,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,1.3636363636363635,0.6666666666666666,0.0,0.0,8.727272727272727,6.666666666666667,0.09090909090909091,0.0,1693842300.0,-0.09090909090909091,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.83,10.83,16.6
CJ,Costabile,CHA,Defense,SSDM,000727,11,2024_game_3,12.261290322580646,9.933333333333334,3.8,1.4193548387096775,1.3333333333333333,2.096774193548387,1.6666666666666667,0.0,0.0,0.5483870967741935,0.3333333333333333,0.06451612903225806,0.0,0.41935483870967744,0.3333333333333333,0.3279569892473118,0.3333333333333333,6.025806451612903,4.0,0.25,0.3333333333333333,1693842300.0,0.08333333333333331,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.42,10.42,14.2
Zach,Geddes,CHA,Defense,SSDM,002022,17,2024_game_3,7.764705882352941,6.666666666666667,10.0,0.7058823529411765,1.3333333333333333,1.588235294117647,1.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.35294117647058826,0.6666666666666666,0.0,0.0,7.117647058823529,7.333333333333333,0.0784313725490196,0.0,1693842300.0,-0.0784313725490196,OUT,2024-ev-3,7.0,-0.04969254038506837,15.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.48,9.48,8.7
Christian,Scarpello,WAT,Defense,SSDM,001795,8,2024_game_1,5.095238095238095,1.6666666666666667,1.0,0.19047619047619047,0.6666666666666666,1.2380952380952381,1.6666666666666667,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.23809523809523808,0.0,0.0,0.0,6.619047619047619,8.0,0.047619047619047616,0.0,1695582000.0,-0.047619047619047616,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9244677893852645,6.72,6.72,0.0
Chris,Sabia,WAT,Defense,SSDM,000368,8,2024_game_1,10.090909090909092,10.666666666666666,20.0,0.20454545454545456,0.0,1.6363636363636365,0.6666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.75,1.0,0.0,0.0,5.459090909090909,9.0,0.022727272727272728,0.0,1695582000.0,-0.022727272727272728,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8873873873873874,0.9244677893852645,8.59,8.59,3.5
Ben,Randall,WAT,Defense,Defensemen,001406,19,2024_game_1,13.794117647058824,11.333333333333334,2.0,0.38235294117647056,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,1.1176470588235294,1.0,0.0,0.0,7.0588235294117645,7.666666666666667,0.07352941176470588,0.0,1695582000.0,-0.07352941176470588,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.91802890310353,0.8109436502778289,11.06,11.06,18.0
Liam,Byrnes,WAT,Defense,Defensemen,000925,14,2024_game_1,16.13888888888889,2.6666666666666665,7.0,0.3333333333333333,0.3333333333333333,2.888888888888889,5.666666666666667,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.3611111111111112,0.0,0.0,0.0,8.494444444444445,11.0,0.0,0.0,1695582000.0,0.0,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8407917383820998,0.8109436502778289,9.52,9.52,8.9
Eli,Gobrecht,WAT,Defense,Defensemen,000410,10,2024_game_1,11.5,12.333333333333334,33.6,0.19047619047619047,0.6666666666666666,2.119047619047619,1.6666666666666667,0.0,0.0,0.5952380952380952,1.6666666666666667,0.047619047619047616,0.0,0.9523809523809523,1.3333333333333333,0.1277120287157239,0.15056022408963585,5.347619047619048,3.3333333333333335,0.07142857142857142,0.0,1695582000.0,-0.07142857142857142,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.142608695652174,0.8109436502778289,10.85,10.85,16.8
Ryland,Rees,WAT,Defense,SSDM,000416,12,2024_game_1,15.18421052631579,1.6666666666666667,1.0,1.2105263157894737,1.0,2.473684210526316,1.6666666666666667,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.8421052631578947,0.0,0.0,0.0,5.997368421052632,3.3333333333333335,0.13377192982456143,0.0,1695582000.0,-0.13377192982456143,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8921625264779511,0.9244677893852645,13.37,13.37,31.6
Jake,Richard,WAT,Defense,SSDM,000235,6,2024_game_1,6.113636363636363,3.1666666666666665,0.0,0.4090909090909091,0.3333333333333333,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5,0.3333333333333333,0.0,0.0,7.181818181818182,5.0,0.045454545454545456,0.0,1693861200.0,-0.045454545454545456,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9160518667560922,0.9244677893852645,6.21,6.21,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,21,2024_game_1,9.32258064516129,5.333333333333333,5.0,0.7096774193548387,0.3333333333333333,1.4516129032258065,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.3333333333333333,0.0,0.0,6.448387096774193,6.0,0.23118279569892472,0.3333333333333333,1695582000.0,0.1021505376344086,ARC,2024-ev-1,7.0,-0.06892100359954856,63.833333333333336,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.377931564782776,0.9244677893852645,8.94,8.94,5.5
Piper,Bond,ARC,Defense,SSDM,003006,9,2024_game_1,6.5,8.0,1.0,0.75,0.3333333333333333,1.5833333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.4166666666666667,0.6666666666666666,0.0,0.0,10.666666666666666,11.0,0.0,0.0,1695582000.0,0.0,WAT,2024-ev-1,7.0,0.06892100359954856,83.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0673076923076923,0.9355484101847042,8.71,8.71,4.2
