firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Carter,Parlette,RED,Defense,SSDM,003110,2,2025_game_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743910738449452,8.432092,27.2,58.7,14.1,11.95
Jared,Conners,RED,Defense,SSDM,001813,12,2025_game_17,9.217777777777778,10.666666666666666,12.0,0.7111111111111111,0.6666666666666666,2.2222222222222223,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.17777777777777778,0.6666666666666666,0.5777777777777777,0.3333333333333333,0.0625,0.0,6.433333333333334,7.666666666666667,0.06666666666666667,0.0,1749861000.0,-0.06666666666666667,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9368972999035681,0.9743910738449452,10.982011,42.0,41.8,16.1,14.87
Jared,Conners,RED,Defense,SSDM,001813,14,2025_game_19,9.217777777777778,10.666666666666666,12.0,0.7111111111111111,0.6666666666666666,2.2222222222222223,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.17777777777777778,0.6666666666666666,0.5777777777777777,0.3333333333333333,0.0625,0.0,6.433333333333334,7.666666666666667,0.06666666666666667,0.0,1749861000.0,-0.06666666666666667,OUT,2025-ev-17,7.0,0.05052345177824413,35.166666666666664,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9368972999035681,0.9743910738449452,10.982011,42.0,41.8,16.1,14.87
Michael,Manley,OUT,Defense,Defensemen,000302,20,2025_game_17,13.379310344827585,22.333333333333332,11.0,0.7586206896551724,0.6666666666666666,2.0517241379310347,1.6666666666666667,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.9655172413793104,1.3333333333333333,0.0,0.0,7.755172413793104,5.666666666666667,0.12931034482758622,0.6666666666666666,1750608000.0,0.5373563218390804,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7765463917525773,0.8962589382784357,12.48319,37.4,44.4,18.2,13.73
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2025_game_17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8962589382784357,7.1885986,33.6,51.2,15.1,13.2
Ryan,Terefenko,OUT,Defense,SSDM,001820,5,2025_game_17,9.022222222222222,2.8333333333333335,-2.5,0.9555555555555556,1.6666666666666667,1.9111111111111112,1.6666666666666667,0.0,0.0,0.0,0.0,0.28888888888888886,0.0,0.35555555555555557,0.0,0.0,0.0,11.042222222222222,12.666666666666666,0.2185185185185185,0.16666666666666666,1750608000.0,-0.05185185185185184,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.123768472906404,1.041764432899067,8.665816,36.1,46.4,17.6,13.52
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,12,2025_game_17,12.894736842105264,6.333333333333333,0.0,0.2894736842105263,0.0,1.763157894736842,0.6666666666666666,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.9473684210526315,0.6666666666666666,0.0,0.0,8.052631578947368,5.0,0.008771929824561403,0.0,1750608000.0,-0.008771929824561403,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.838265306122449,0.8962589382784357,9.07975,37.4,45.7,16.9,13.84
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_game_17,10.318181818181818,9.0,8.0,1.0606060606060606,0.3333333333333333,1.5454545454545454,1.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.3333333333333333,0.45454545454545453,0.6666666666666666,0.0,0.0,7.545454545454546,7.666666666666667,0.16262626262626262,0.0,1750608000.0,-0.16262626262626262,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1301253812267027,1.041764432899067,7.4486837,32.8,51.6,15.5,12.99
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_17,4.068181818181818,9.666666666666666,20.0,0.045454545454545456,0.0,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.36363636363636365,1.0,0.0,0.0,4.909090909090909,5.0,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.041764432899067,6.8965163,26.3,48.1,25.6,10.77
Jake,Piseno,OUT,Defense,SSDM,003083,29,2025_game_17,13.6,24.666666666666668,2.0,1.2666666666666666,1.6666666666666667,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.7333333333333333,1.0,0.0,0.0,8.6,11.666666666666666,0.08888888888888888,0.16666666666666666,1750608000.0,0.07777777777777778,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0477941176470589,1.041764432899067,14.836195,34.1,49.0,17.0,13.15
JT,Giles-Harris,OUT,Defense,Defensemen,001811,3,2025_game_17,8.857142857142858,1.0,2.0,0.02857142857142857,0.0,1.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7714285714285715,0.0,0.0,0.0,7.857142857142857,4.666666666666667,0.0,0.0,1750608000.0,0.0,RED,2025-ev-17,7.0,-0.05052345177824413,83.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.907258064516129,0.8962589382784357,8.470059,36.2,44.8,19.0,13.41
Chris,Conlin,RED,Defense,Defensemen,003109,6,2025_game_17,10.416666666666666,5.333333333333333,0.0,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8813333333333334,0.9131629022914833,10.428482,30.0,52.5,17.6,12.24
Chris,Conlin,RED,Defense,Defensemen,003109,8,2025_game_19,10.416666666666666,5.333333333333333,0.0,0.0,0.0,1.9166666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.0,8.5,9.0,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8813333333333334,0.9131629022914833,10.428482,30.0,52.5,17.6,12.24
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_17,5.071428571428571,6.666666666666667,7.0,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8661971830985916,0.9131629022914833,7.2672076,37.0,44.0,18.9,13.58
Chris,Fake,RED,Defense,Defensemen,003029,6,2025_game_19,5.071428571428571,6.666666666666667,7.0,0.5,0.6666666666666666,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.6666666666666666,0.0,0.0,7.142857142857143,8.333333333333334,0.07142857142857142,0.0,1749861000.0,-0.07142857142857142,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8661971830985916,0.9131629022914833,7.2672076,37.0,44.0,18.9,13.58
Arden,Cohen,RED,Defense,SSDM,002017,37,2025_game_17,10.694444444444445,37.333333333333336,31.0,0.05555555555555555,0.0,1.9444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8888888888888888,3.3333333333333335,0.0,0.0,4.861111111111111,5.666666666666667,0.027777777777777776,0.0,1749861000.0,-0.027777777777777776,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8120129870129871,0.923979997038691,9.669281,33.2,46.1,20.7,12.64
Arden,Cohen,RED,Defense,SSDM,002017,38,2025_game_19,10.694444444444445,37.333333333333336,31.0,0.05555555555555555,0.0,1.9444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8888888888888888,3.3333333333333335,0.0,0.0,4.861111111111111,5.666666666666667,0.027777777777777776,0.0,1749861000.0,-0.027777777777777776,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8120129870129871,0.923979997038691,9.669281,33.2,46.1,20.7,12.64
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_17,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.923979997038691,6.4729404,28.7,49.3,22.0,11.58
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_19,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.923979997038691,6.4729404,28.7,49.3,22.0,11.58
BJ,Farrare,RED,Defense,SSDM,003059,6,2025_game_17,8.7,3.8333333333333335,10.0,0.2,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.3333333333333333,0.0,0.0,2.8,2.6666666666666665,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2547892720306515,0.923979997038691,6.7722116,28.0,49.4,22.6,11.38
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_19,8.7,3.8333333333333335,10.0,0.2,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.3333333333333333,0.0,0.0,2.8,2.6666666666666665,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2547892720306515,0.923979997038691,6.7722116,28.0,49.4,22.6,11.38
Cole,Kastner,RED,Defense,Defensemen,003105,6,2025_game_17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9131629022914833,6.5539365,27.8,53.7,18.5,11.7
Brian,Tevlin,RED,Defense,SSDM,003024,17,2025_game_17,12.436363636363637,12.833333333333334,14.5,1.3636363636363635,2.0,2.5,4.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.9090909090909091,0.6666666666666666,0.08333333333333333,0.0,11.090909090909092,13.333333333333334,0.12272727272727274,0.3333333333333333,1749861000.0,0.21060606060606057,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.309088693957115,0.923979997038691,14.899526,33.6,51.2,15.1,13.2
Brian,Tevlin,RED,Defense,SSDM,003024,18,2025_game_19,12.436363636363637,12.833333333333334,14.5,1.3636363636363635,2.0,2.5,4.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.9090909090909091,0.6666666666666666,0.08333333333333333,0.0,11.090909090909092,13.333333333333334,0.12272727272727274,0.3333333333333333,1749861000.0,0.21060606060606057,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.309088693957115,0.923979997038691,14.899526,33.6,51.2,15.1,13.2
Carter,Parlette,RED,Defense,SSDM,003110,2,2025_game_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.923979997038691,6.5539365,27.8,53.7,18.5,11.7
Jared,Conners,RED,Defense,SSDM,001813,12,2025_game_17,9.217777777777778,10.666666666666666,12.0,0.7111111111111111,0.6666666666666666,2.2222222222222223,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.17777777777777778,0.6666666666666666,0.5777777777777777,0.3333333333333333,0.0625,0.0,6.433333333333334,7.666666666666667,0.06666666666666667,0.0,1749861000.0,-0.06666666666666667,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5596673095467696,0.923979997038691,10.575463,33.6,46.0,20.4,12.75
Jared,Conners,RED,Defense,SSDM,001813,14,2025_game_19,9.217777777777778,10.666666666666666,12.0,0.7111111111111111,0.6666666666666666,2.2222222222222223,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.17777777777777778,0.6666666666666666,0.5777777777777777,0.3333333333333333,0.0625,0.0,6.433333333333334,7.666666666666667,0.06666666666666667,0.0,1749861000.0,-0.06666666666666667,WAT,2025-ev-19,7.0,0.14718382696669874,94.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5596673095467696,0.923979997038691,10.575463,33.6,46.0,20.4,12.75
Christian,Scarpello,WAT,Defense,SSDM,001795,2,2025_game_19,5.2,5.5,6.5,0.23333333333333334,0.6666666666666666,1.2666666666666666,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.3333333333333333,0.0,0.0,6.833333333333333,8.0,0.06666666666666667,0.3333333333333333,1723933800.0,0.26666666666666666,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.041764432899067,7.261875,34.7,45.3,20.0,13.01
Jimmy,Freehill,WAT,Defense,Defensemen,003181,4,2025_game_19,5.0,5.0,2.0,1.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,8.0,8.0,0.0,0.0,1749942000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8962589382784357,8.266968,36.2,45.7,18.2,13.49
Dylan,Hess,WAT,Defense,SSDM,003101,9,2025_game_19,9.875,13.333333333333334,36.5,0.25,0.3333333333333333,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,8.5,8.333333333333334,0.0,0.0,1750536000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.041764432899067,10.876287,39.1,44.0,17.0,14.2
Ben,Wayer,WAT,Defense,SSDM,003179,5,2025_game_19,6.0,4.666666666666667,13.0,1.5,1.3333333333333333,2.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,5.75,4.666666666666667,0.125,0.0,1750536000.0,-0.125,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.041764432899067,10.498918,28.4,46.4,25.2,11.24
Marcus,Hudgins,WAT,Defense,SSDM,003096,23,2025_game_19,14.5,20.0,57.0,0.1,0.3333333333333333,2.1,2.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.1,1.3333333333333333,0.0,0.0,6.3,6.666666666666667,0.0,0.0,1750536000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.041764432899067,14.690065,36.1,52.6,11.2,14.06
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_game_19,8.215909090909092,6.666666666666667,22.0,0.8181818181818182,1.0,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.3333333333333333,0.0,0.0,6.702272727272727,9.333333333333334,0.196969696969697,0.16666666666666666,1750536000.0,-0.03030303030303033,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.731673582295989,1.041764432899067,8.276028,33.3,47.2,19.5,12.76
Ben,Randall,WAT,Defense,Defensemen,001406,19,2025_game_19,15.395833333333334,15.0,9.0,0.3541666666666667,0.3333333333333333,2.1041666666666665,2.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.25,1.3333333333333333,0.0,0.0,7.958333333333333,9.333333333333334,0.07291666666666667,0.0,1750536000.0,-0.07291666666666667,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7864982709367012,0.8962589382784357,12.466814,34.6,48.7,16.8,13.27
Kenny,Brower,WAT,Defense,Defensemen,003089,23,2025_game_19,20.0,19.0,1.0,0.0,0.0,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.6666666666666667,0.0,0.0,6.25,6.0,0.0,0.0,1750536000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,83.0,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8962589382784357,14.485926,37.9,44.6,17.5,13.9
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_20,12.210294117647058,5.333333333333333,20.0,0.23529411764705882,0.0,1.4264705882352942,0.6666666666666666,0.0,0.0,0.08823529411764706,0.0,0.058823529411764705,0.0,1.0588235294117647,0.6666666666666666,0.029569892473118278,0.0,6.285294117647059,4.666666666666667,0.029411764705882353,0.0,1750617000.0,-0.029411764705882353,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9493353574657479,0.7657607022896677,1.088040377454894,10.146775,34.3,50.2,15.5,13.32
Jack,Posey,CHA,Defense,Defensemen,003128,5,2025_game_20,4.444444444444445,9.333333333333334,10.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,4.222222222222222,5.666666666666667,0.0,0.0,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.088040377454894,7.490983,33.1,40.2,26.7,12.1
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_20,7.0,7.0,12.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,7.333333333333333,0.0,0.0,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959640237640682,9.524179,35.4,47.2,17.3,13.38
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_20,4.397435897435898,9.666666666666666,-2.0,0.20512820512820512,0.3333333333333333,1.1282051282051282,1.3333333333333333,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,5.230769230769231,6.666666666666667,0.05128205128205128,0.3333333333333333,1750617000.0,0.28205128205128205,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6395273899033298,0.959640237640682,7.099646,35.5,38.9,25.7,12.7
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_20,2.75,4.333333333333333,12.0,0.25,0.3333333333333333,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,6.5,6.0,0.0,0.0,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959640237640682,7.040994,37.5,44.3,18.2,13.75
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_20,9.971830985915492,17.0,1.0,0.7183098591549296,1.0,1.591549295774648,1.3333333333333333,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.647887323943662,0.3333333333333333,0.0,0.0,5.711267605633803,6.333333333333333,0.05516431924882629,0.3333333333333333,1750617000.0,0.278169014084507,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3122881355932203,1.088040377454894,10.330072,34.1,47.5,18.3,13.03
Ray,Dearth,CHA,Defense,SSDM,003212,2,2025_game_20,0.5,0.5,-1.0,0.5,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1749247200.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.959640237640682,11.051268,32.1,51.1,16.8,12.74
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_20,11.871428571428572,10.333333333333334,12.0,0.6428571428571429,0.3333333333333333,2.442857142857143,4.666666666666667,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.8,0.6666666666666666,0.0,0.0,7.457142857142857,9.666666666666666,0.10714285714285714,0.0,1750617000.0,-0.10714285714285714,CAN,2025-ev-20,7.0,0.09534924142725898,54.1,0.29411764705882354,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.178098676293622,0.959640237640682,9.496844,34.4,48.5,17.1,13.2
Jack,Kielty,CAN,Defense,Defensemen,001817,17,2025_game_20,9.972222222222221,16.333333333333332,1.0,0.08333333333333333,0.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,1.3333333333333333,0.0,0.0,7.088888888888889,6.666666666666667,0.0,0.0,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,88.66666666666667,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9509052924791086,1.0301255650453358,10.469202,32.8,44.7,22.5,12.4
Ethan,Rall,CAN,Defense,SSDM,003041,25,2025_game_20,18.51923076923077,15.666666666666666,1.0,0.46153846153846156,0.0,2.8461538461538463,0.6666666666666666,0.0,0.0,0.38461538461538464,0.0,0.038461538461538464,0.0,1.5769230769230769,1.3333333333333333,0.20384550949566427,0.3,4.346153846153846,2.3333333333333335,0.11538461538461539,0.0,1750546800.0,-0.11538461538461539,CHA,2025-ev-20,7.0,-0.09534924142725898,88.66666666666667,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9253634475597092,0.9999079385581939,14.447738,37.5,45.5,17.0,13.86
Garrett,Epple,CAN,Defense,Defensemen,000315,25,2025_game_20,21.223880597014926,17.666666666666668,21.0,0.2537313432835821,0.3333333333333333,2.3582089552238807,1.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,1.8059701492537314,1.6666666666666667,0.0,0.0,8.105970149253732,8.333333333333334,0.05223880597014925,0.0,1750546800.0,-0.05223880597014925,CHA,2025-ev-20,7.0,-0.09534924142725898,88.66666666666667,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0028520081262697,1.0301255650453358,14.514663,43.0,40.6,16.4,15.06
Owen,Grant,CAN,Defense,SSDM,003023,26,2025_game_20,18.333333333333332,24.333333333333332,23.0,1.6666666666666667,1.0,1.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,1.1111111111111112,1.3333333333333333,0.0,0.0,5.555555555555555,6.666666666666667,0.2037037037037037,0.1111111111111111,1750546800.0,-0.09259259259259259,CHA,2025-ev-20,7.0,-0.09534924142725898,88.66666666666667,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.937878787878788,0.9999079385581939,11.134362,33.6,42.6,23.8,12.45
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_20,7.48936170212766,4.0,0.0,0.2553191489361702,0.0,0.8936170212765957,1.0,0.0,0.0,0.10638297872340426,0.0,0.06382978723404255,0.0,0.6382978723404256,0.3333333333333333,0.0364741641337386,0.0,6.0,7.333333333333333,0.010638297872340425,0.0,1750546800.0,-0.010638297872340425,CHA,2025-ev-20,7.0,-0.09534924142725898,88.66666666666667,0.058823529411764705,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1742897727272728,0.9999079385581939,6.6377325,33.0,46.7,20.3,12.63
