firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Jack,Posey,CHA,Defense,Defensemen,003128,4,2025_game_16,3.75,6.333333333333333,8.0,0.0,0.0,1.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,3.875,4.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.063290878650736,7.34,7.34,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,3,2025_game_16,4.5,4.5,-3.0,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,7.5,7.5,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8748330009407533,6.49,6.49,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,11,2025_game_16,4.565789473684211,10.166666666666666,9.5,0.21052631578947367,0.6666666666666666,1.105263157894737,0.6666666666666666,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.34210526315789475,0.6666666666666666,0.0,0.0,5.2105263157894735,6.666666666666667,0.05263157894736842,0.3333333333333333,1749337200.0,0.2807017543859649,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6959080717488789,0.8748330009407533,6.85,6.85,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_16,-0.3333333333333333,-0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8748330009407533,6.07,6.07,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,18,2025_game_16,32.0,32.0,32.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1749256200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.063290878650736,9.23,9.23,7.2
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_16,10.1,16.666666666666668,42.0,0.7142857142857143,0.6666666666666666,1.6,1.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.6571428571428571,0.3333333333333333,0.0,0.0,5.692857142857143,5.0,0.05595238095238095,0.3333333333333333,1749337200.0,0.2773809523809524,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9871869539895168,1.063290878650736,10.09,10.09,12.3
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_16,11.869565217391305,13.0,11.0,0.6521739130434783,0.3333333333333333,2.449275362318841,5.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.7971014492753623,1.0,0.0,0.0,7.463768115942029,12.0,0.10869565217391304,0.0,1749337200.0,-0.10869565217391304,WHP,2025-ev-16,7.0,-0.14537939940594907,74.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2084680025856498,0.8748330009407533,11.3,11.3,19.4
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_13,1.0,1.0,2.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,8.666666666666666,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2004740764621342,6.8,6.8,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,4,2025_game_13,3.6666666666666665,3.6666666666666665,-2.0,1.6666666666666667,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,6.666666666666667,0.16666666666666666,0.16666666666666666,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2004740764621342,8.68,8.68,4.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,7,2025_game_13,9.777777777777779,1.0,1.0,0.1111111111111111,0.3333333333333333,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,6.111111111111111,5.666666666666667,0.0,0.0,1749852000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9015151515151516,1.2004740764621342,8.23,8.23,1.4
Eli,Gobrecht,WAT,Defense,Defensemen,000410,8,2025_game_13,10.972727272727273,7.166666666666667,1.0,0.18181818181818182,0.0,2.018181818181818,0.6666666666666666,0.0,0.0,0.45454545454545453,0.0,0.03636363636363636,0.0,0.9090909090909091,0.6666666666666666,0.11805848935184964,0.0,5.338181818181819,3.3333333333333335,0.05454545454545454,0.0,1749942000.0,-0.05454545454545454,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5159782222748255,0.9910461491398661,10.52,10.52,14.8
Matt,Whitcher,WAT,Defense,SSDM,001707,4,2025_game_13,7.895348837209302,-0.16666666666666666,-3.0,0.7906976744186046,0.3333333333333333,1.441860465116279,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.0,0.0,0.0,6.648837209302325,8.666666666666666,0.18992248062015507,0.0,1749942000.0,-0.18992248062015507,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1027245949926363,1.2004740764621342,7.67,7.67,0.0
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,2,2025_game_13,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1717261200.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910461491398661,6.42,6.42,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,23,2025_game_13,15.53191489361702,15.333333333333334,-2.0,0.3617021276595745,0.3333333333333333,2.106382978723404,1.3333333333333333,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,1.2553191489361701,1.3333333333333333,0.0,0.0,8.0,12.0,0.07446808510638298,0.0,1749942000.0,-0.07446808510638298,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5809360730593607,0.9910461491398661,16.92,16.92,52.5
Kenny,Brower,WAT,Defense,Defensemen,003089,21,2025_game_13,26.333333333333332,26.333333333333332,11.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,71.10000000000001,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9910461491398661,12.64,12.64,27.3
Brett,Makar,ATL,Defense,Defensemen,003009,20,2025_game_13,11.48,18.0,17.0,0.32,1.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.08,0.0,0.76,0.6666666666666666,0.0,0.0,8.64,11.0,0.08,0.6666666666666666,1749920400.0,0.5866666666666667,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0491676345334882,0.9087607606378638,13.75,13.75,33.8
Michael,Rexrode,ATL,Defense,Defensemen,001397,5,2025_game_13,12.01063829787234,0.0,0.0,0.1276595744680851,0.0,1.702127659574468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0425531914893618,0.0,0.0,0.0,5.3382978723404255,5.0,0.0425531914893617,0.0,1749920400.0,-0.0425531914893617,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7080749926188368,0.9087607606378638,9.48,9.48,8.7
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_13,10.962222222222222,3.766666666666667,0.0,0.7777777777777778,0.0,1.6222222222222222,0.3333333333333333,0.0,0.0,0.24444444444444444,0.3333333333333333,0.2,0.3333333333333333,0.4444444444444444,0.0,0.15925925925925924,0.5,7.708888888888889,6.0,0.24444444444444444,0.0,1748732400.0,-0.24444444444444444,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.782316372727887,0.9238157999418687,8.02,8.02,0.1
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_game_13,-6.0,-6.0,-6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9238157999418687,8.4,8.4,2.4
Michael,Grace,ATL,Defense,SSDM,003178,3,2025_game_13,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9238157999418687,8.62,8.62,3.6
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_13,18.09090909090909,11.333333333333334,17.0,0.045454545454545456,0.0,1.4090909090909092,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,1.5454545454545454,1.3333333333333333,0.0,0.0,6.590909090909091,6.0,0.045454545454545456,0.0,1749920400.0,-0.045454545454545456,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.170854271356784,0.9087607606378638,11.93,11.93,23.1
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_13,6.928571428571429,0.8333333333333334,-0.5,0.5714285714285714,0.6666666666666666,1.4761904761904763,1.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.38095238095238093,0.0,0.0,0.0,7.809523809523809,6.0,0.19047619047619047,0.0,1748732400.0,-0.19047619047619047,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9858247422680413,0.9238157999418687,6.37,6.37,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,14,2025_game_13,13.857142857142858,9.0,22.0,0.7857142857142857,1.0,3.7142857142857144,3.3333333333333335,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,8.357142857142858,9.333333333333334,0.25,0.16666666666666666,1749920400.0,-0.08333333333333334,WAT,2025-ev-13,7.0,0.23335100459041724,76.0,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8689248895434463,0.9238157999418687,14.37,14.37,37.5
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_14,9.808823529411764,1.3333333333333333,2.0,0.058823529411764705,0.0,1.661764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.75,0.0,0.0,0.0,6.405882352941177,5.0,0.029411764705882353,0.0,1749920400.0,-0.029411764705882353,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8976011994002999,1.1069345693398958,8.64,8.64,3.8
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_16,9.808823529411764,1.3333333333333333,2.0,0.058823529411764705,0.0,1.661764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.75,0.0,0.0,0.0,6.405882352941177,5.0,0.029411764705882353,0.0,1749920400.0,-0.029411764705882353,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8976011994002999,1.1069345693398958,8.64,8.64,3.8
Ajax,Zappitello,WHP,Defense,Defensemen,003077,33,2025_game_14,18.875,28.0,10.0,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9640491958372753,1.1069345693398958,13.3,13.3,31.2
Ajax,Zappitello,WHP,Defense,Defensemen,003077,34,2025_game_16,18.875,28.0,10.0,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9640491958372753,1.1069345693398958,13.3,13.3,31.2
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_14,4.470588235294118,3.3333333333333335,1.0,0.23529411764705882,0.3333333333333333,1.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,4.294117647058823,3.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826216562640464,7.01,7.01,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,2,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826216562640464,7.04,7.04,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,8,2025_game_14,10.666666666666666,10.666666666666666,20.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826216562640464,7.84,7.84,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,11,2025_game_16,10.666666666666666,10.666666666666666,20.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826216562640464,7.84,7.84,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_game_14,7.173076923076923,7.0,-1.0,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1042225201072386,0.9826216562640464,8.72,8.72,4.2
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_16,7.173076923076923,7.0,-1.0,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1042225201072386,0.9826216562640464,8.72,8.72,4.2
Colin,Squires,WHP,Defense,SSDM,001831,10,2025_game_14,8.298,6.666666666666667,4.0,0.24,0.3333333333333333,2.44,3.3333333333333335,0.0,0.0,0.16,0.0,0.04,0.0,0.56,0.3333333333333333,0.10204081632653061,0.0,4.504,4.666666666666667,0.03,0.0,1749920400.0,-0.03,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0941190648349,0.9826216562640464,10.75,10.75,16.2
Colin,Squires,WHP,Defense,SSDM,001831,11,2025_game_16,8.298,6.666666666666667,4.0,0.24,0.3333333333333333,2.44,3.3333333333333335,0.0,0.0,0.16,0.0,0.04,0.0,0.56,0.3333333333333333,0.10204081632653061,0.0,4.504,4.666666666666667,0.03,0.0,1749920400.0,-0.03,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0941190648349,0.9826216562640464,10.75,10.75,16.2
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_14,5.444444444444445,1.3666666666666665,-0.5,0.6,0.3333333333333333,0.6222222222222222,1.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.044444444444444446,0.0,0.3333333333333333,0.0,0.0962962962962963,0.6666666666666666,5.573333333333333,2.6666666666666665,0.11666666666666667,0.0,1749920400.0,-0.11666666666666667,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6187563710499491,0.9826216562640464,7.9,7.9,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_16,5.444444444444445,1.3666666666666665,-0.5,0.6,0.3333333333333333,0.6222222222222222,1.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.044444444444444446,0.0,0.3333333333333333,0.0,0.0962962962962963,0.6666666666666666,5.573333333333333,2.6666666666666665,0.11666666666666667,0.0,1749920400.0,-0.11666666666666667,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6187563710499491,0.9826216562640464,7.9,7.9,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_14,8.651515151515152,-0.3333333333333333,-2.0,0.24242424242424243,0.6666666666666666,1.4393939393939394,2.6666666666666665,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,11.333333333333334,0.015151515151515152,0.0,1749920400.0,-0.015151515151515152,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8061295971978983,1.1069345693398958,8.19,8.19,1.1
Matthew,Dunn,WHP,Defense,Defensemen,000355,7,2025_game_16,8.651515151515152,-0.3333333333333333,-2.0,0.24242424242424243,0.6666666666666666,1.4393939393939394,2.6666666666666665,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,11.333333333333334,0.015151515151515152,0.0,1749920400.0,-0.015151515151515152,CAN,2025-ev-14,7.0,0.24178639792102424,48.1,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.8061295971978983,1.1069345693398958,8.19,8.19,1.1
Jack,Kielty,CAN,Defense,Defensemen,001817,20,2025_game_14,10.228571428571428,19.666666666666668,0.0,0.08571428571428572,0.0,1.5142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8857142857142857,1.6666666666666667,0.0,0.0,7.148571428571429,8.0,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.248254189944134,1.063290878650736,12.6,12.6,27.1
Ethan,Rall,CAN,Defense,SSDM,003041,32,2025_game_14,19.22,27.666666666666668,0.0,0.48,1.0,2.92,2.0,0.0,0.0,0.4,0.0,0.04,0.0,1.64,2.3333333333333335,0.19999932987549085,0.3,4.48,4.333333333333333,0.12,0.0,1749852000.0,-0.12,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1420395421436005,0.8748330009407533,16.27,16.27,48.6
Garrett,Epple,CAN,Defense,Defensemen,000315,30,2025_game_14,21.227272727272727,18.333333333333332,12.0,0.25757575757575757,0.6666666666666666,2.378787878787879,1.6666666666666667,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,1.803030303030303,1.6666666666666667,0.0,0.0,8.137878787878789,9.333333333333334,0.05303030303030303,0.0,1749852000.0,-0.05303030303030303,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.153167905277743,1.063290878650736,15.95,15.95,46.8
Owen,Grant,CAN,Defense,SSDM,003023,29,2025_game_14,17.75,24.0,39.0,1.875,1.6666666666666667,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,5.5,6.666666666666667,0.22916666666666666,0.1111111111111111,1749852000.0,-0.11805555555555555,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9366197183098592,0.8748330009407533,11.39,11.39,19.9
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_14,7.6521739130434785,3.0,0.0,0.2608695652173913,0.0,0.9130434782608695,1.0,0.0,0.0,0.10869565217391304,0.0,0.06521739130434782,0.0,0.6521739130434783,0.3333333333333333,0.037267080745341616,0.0,5.956521739130435,6.0,0.010869565217391304,0.0,1749852000.0,-0.010869565217391304,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2448863636363636,0.8748330009407533,6.27,6.27,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,6,2025_game_14,11.606060606060606,3.6666666666666665,11.0,0.18181818181818182,0.0,1.9242424242424243,1.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.9242424242424242,0.3333333333333333,0.0,0.0,6.106060606060606,3.3333333333333335,0.045454545454545456,0.0,1749852000.0,-0.045454545454545456,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8619917941066766,1.063290878650736,10.07,10.07,12.2
Ben,Ramsey,CAN,Defense,SSDM,003184,23,2025_game_14,20.666666666666668,20.666666666666668,1.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,9.0,9.0,0.3333333333333333,0.3333333333333333,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8748330009407533,15.56,15.56,44.5
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_14,11.884615384615385,3.6666666666666665,0.0,1.0769230769230769,1.3333333333333333,1.1153846153846154,1.3333333333333333,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.5384615384615384,0.0,0.0,0.0,8.192307692307692,8.0,0.20192307692307693,0.3333333333333333,1749852000.0,0.1314102564102564,WHP,2025-ev-14,7.0,-0.24178639792102424,74.5,0.058823529411764705,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.854320987654321,0.8748330009407533,7.36,7.36,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,21,2025_game_15,13.421052631578947,19.0,12.0,0.7543859649122807,0.6666666666666666,2.0701754385964914,1.6666666666666667,0.0,0.0,0.0,0.0,0.08771929824561403,0.0,0.9824561403508771,1.3333333333333333,0.0,0.0,7.7859649122807015,5.333333333333333,0.11403508771929824,0.3333333333333333,1749942000.0,0.21929824561403508,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.148235294117647,0.8816872517545356,11.13,11.13,18.4
AJ,Pilate,OUT,Defense,Defensemen,003190,2,2025_game_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8816872517545356,6.01,6.01,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_15,9.284090909090908,6.5,10.0,0.9772727272727273,1.6666666666666667,1.9318181818181819,2.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.3333333333333333,0.36363636363636365,0.0,0.0,0.0,10.997727272727273,12.666666666666666,0.22348484848484845,0.16666666666666666,1749942000.0,-0.056818181818181795,ARC,2025-ev-15,7.0,0.00943637077769055,96.46666666666665,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8740820073439413,0.9276116085013344,8.49,8.49,2.9
