firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Mark,Glicini,CHA,Defense,SSDM,000275,8,2025_game_1,4.085714285714285,4.333333333333333,11.0,0.17142857142857143,0.3333333333333333,1.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.3142857142857143,0.3333333333333333,0.0,0.0,5.085714285714285,4.0,0.02857142857142857,0.0,1722115800.0,-0.02857142857142857,ATL,2025-ev-1,7.0,-0.19082807195187323,83.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8905502392344498,1.2127118265626178,31.7,48.2,20.1,12.74
Levi,Verch,CHA,Defense,SSDM,003171,5,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,83.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2127118265626178,10.3,72.9,16.7,8.5
Jarrod,Neumann,CHA,Defense,Defensemen,000269,6,2025_game_1,9.805970149253731,12.666666666666666,10.0,0.7164179104477612,0.6666666666666666,1.626865671641791,2.6666666666666665,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.6716417910447762,1.0,0.0,0.0,5.723880597014926,7.0,0.04353233830845771,0.0,1725751800.0,-0.04353233830845771,ATL,2025-ev-1,7.0,-0.19082807195187323,83.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7480974124809742,1.016973375446445,35.2,47.5,17.2,13.73
Ray,Dearth,CHA,Defense,SSDM,003212,15,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,83.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2127118265626178,10.3,72.9,16.7,8.5
Troy,Reh,CHA,Defense,SSDM,000281,11,2025_game_1,11.818181818181818,18.333333333333332,2.0,0.6666666666666666,0.0,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7878787878787878,1.3333333333333333,0.0,0.0,7.257575757575758,10.0,0.11363636363636363,0.0,1725751800.0,-0.11363636363636363,ATL,2025-ev-1,7.0,-0.19082807195187323,83.5,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3544871794871796,1.2127118265626178,35.0,48.1,16.9,13.72
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_1,10.590909090909092,23.666666666666668,45.0,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9343347639484978,1.1173152501015429,37.7,49.1,13.2,14.63
Brett,Makar,ATL,Defense,Defensemen,003009,11,2025_game_4,10.590909090909092,23.666666666666668,45.0,0.22727272727272727,0.0,3.090909090909091,4.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7727272727272727,2.0,0.0,0.0,8.318181818181818,8.0,0.0,0.0,1725742800.0,0.0,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9343347639484978,1.1173152501015429,37.7,49.1,13.2,14.63
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_1,12.829545454545455,10.333333333333334,23.0,0.13636363636363635,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1136363636363635,1.0,0.0,0.0,5.361363636363636,5.0,0.045454545454545456,0.0,1725742800.0,-0.045454545454545456,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3871314690623815,1.1173152501015429,37.6,48.9,13.5,14.58
Michael,Rexrode,ATL,Defense,Defensemen,001397,15,2025_game_4,12.829545454545455,10.333333333333334,23.0,0.13636363636363635,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1136363636363635,1.0,0.0,0.0,5.361363636363636,5.0,0.045454545454545456,0.0,1725742800.0,-0.045454545454545456,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3871314690623815,1.1173152501015429,37.6,48.9,13.5,14.58
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_1,11.448837209302326,4.866666666666667,10.3,0.813953488372093,0.3333333333333333,1.6744186046511629,1.3333333333333333,0.0,0.0,0.2558139534883721,0.6666666666666666,0.20930232558139536,0.3333333333333333,0.46511627906976744,0.0,0.14341085271317827,0.5,7.881395348837208,7.666666666666667,0.2558139534883721,0.0,1725742800.0,-0.2558139534883721,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0908418211891706,1.0157452173594343,33.3,46.6,20.0,13.08
Danny,Logan,ATL,Defense,SSDM,001819,5,2025_game_4,11.448837209302326,4.866666666666667,10.3,0.813953488372093,0.3333333333333333,1.6744186046511629,1.3333333333333333,0.0,0.0,0.2558139534883721,0.6666666666666666,0.20930232558139536,0.3333333333333333,0.46511627906976744,0.0,0.14341085271317827,0.5,7.881395348837208,7.666666666666667,0.2558139534883721,0.0,1725742800.0,-0.2558139534883721,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0908418211891706,1.0157452173594343,33.3,46.6,20.0,13.08
Koby,Smith,ATL,Defense,SSDM,002019,12,2025_game_4,9.24,3.6666666666666665,0.0,0.88,1.0,1.24,1.3333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.4,0.3333333333333333,0.0,0.0,3.96,6.0,0.16,0.0,1725742800.0,-0.16,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3284632034632033,1.0157452173594343,29.5,31.8,38.6,10.61
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_1,19.157894736842106,32.0,11.0,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7063492063492063,1.1173152501015429,38.6,43.9,17.5,14.43
Gavin,Adler,ATL,Defense,Defensemen,003008,27,2025_game_4,19.157894736842106,32.0,11.0,0.05263157894736842,0.0,1.4736842105263157,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.3333333333333333,1.5789473684210527,2.3333333333333335,0.0,0.0,6.684210526315789,8.0,0.05263157894736842,0.0,1725742800.0,-0.05263157894736842,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7063492063492063,1.1173152501015429,38.6,43.9,17.5,14.43
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_1,7.631578947368421,5.0,2.0,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4509578544061301,1.0157452173594343,30.3,34.9,34.8,11.13
Chet,Comizio,ATL,Defense,SSDM,003039,7,2025_game_4,7.631578947368421,5.0,2.0,0.631578947368421,1.0,1.5789473684210527,1.3333333333333333,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.42105263157894735,0.6666666666666666,0.0,0.0,7.947368421052632,8.333333333333334,0.21052631578947367,0.0,1725742800.0,-0.21052631578947367,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4509578544061301,1.0157452173594343,30.3,34.9,34.8,11.13
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_1,15.181818181818182,14.0,11.0,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7331052181351583,1.0157452173594343,35.0,46.8,18.2,13.61
Tyler,Carpenter,ATL,Defense,SSDM,003099,18,2025_game_4,15.181818181818182,14.0,11.0,0.7272727272727273,0.3333333333333333,3.8181818181818183,1.6666666666666667,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6363636363636364,0.3333333333333333,0.0,0.0,8.090909090909092,7.0,0.2727272727272727,0.3333333333333333,1725742800.0,0.06060606060606061,CAN,2025-ev-4,7.0,0.29834215332740127,86.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7331052181351583,1.0157452173594343,35.0,46.8,18.2,13.61
Jack,Kielty,CAN,Defense,Defensemen,001817,4,2025_game_4,9.34375,17.666666666666668,12.0,0.09375,0.0,1.53125,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.3333333333333333,0.0,0.0,7.06875,10.333333333333334,0.0,0.0,1694381400.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1925863991081382,1.016973375446445,34.3,44.5,21.2,13.19
Ethan,Rall,CAN,Defense,SSDM,003041,15,2025_game_4,18.068181818181817,20.333333333333332,1.0,0.4090909090909091,0.6666666666666666,3.0454545454545454,3.0,0.0,0.0,0.45454545454545453,0.0,0.045454545454545456,0.0,1.5454545454545454,1.6666666666666667,0.1863628748585123,0.3,4.5,4.0,0.13636363636363635,0.0,1725307200.0,-0.13636363636363635,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8630691823899371,1.2127118265626178,41.0,49.1,9.9,15.62
Garrett,Epple,CAN,Defense,Defensemen,000315,33,2025_game_4,21.365079365079364,7.666666666666667,2.0,0.23809523809523808,0.3333333333333333,2.4126984126984126,2.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,1.8095238095238095,0.6666666666666666,0.0,0.0,8.08095238095238,11.0,0.05555555555555555,0.0,1725307200.0,-0.05555555555555555,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.141505695889054,1.016973375446445,38.3,43.2,18.6,14.28
Owen,Grant,CAN,Defense,SSDM,003023,5,2025_game_4,14.0,19.666666666666668,11.0,2.0,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,4.8,5.0,0.3,0.5,1694372400.0,0.2,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2678571428571428,1.2127118265626178,34.4,46.6,19.0,13.41
Zach,Goodrich,CAN,Defense,SSDM,001671,4,2025_game_4,7.976744186046512,6.833333333333333,0.0,0.27906976744186046,0.3333333333333333,0.9069767441860465,0.3333333333333333,0.0,0.0,0.11627906976744186,0.0,0.06976744186046512,0.0,0.6744186046511628,0.6666666666666666,0.03986710963455149,0.0,5.953488372093023,3.3333333333333335,0.011627906976744186,0.0,1725307200.0,-0.011627906976744186,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0045605997501041,1.2127118265626178,23.5,58.3,18.2,11.17
Bryce,Young,CAN,Defense,Defensemen,000337,14,2025_game_4,11.984126984126984,27.666666666666668,36.0,0.19047619047619047,0.0,1.9523809523809523,2.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.9523809523809523,2.3333333333333335,0.0,0.0,6.238095238095238,7.666666666666667,0.047619047619047616,0.0,1725307200.0,-0.047619047619047616,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.012771996215705,1.016973375446445,31.0,49.6,19.4,12.65
Ben,Ramsey,CAN,Defense,SSDM,003184,2,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2127118265626178,25.2,61.7,13.1,11.99
Jeff,Trainor,CAN,Defense,SSDM,001826,18,2025_game_4,12.956521739130435,6.0,1.0,1.0434782608695652,1.0,1.0869565217391304,1.3333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.3333333333333333,0.6086956521739131,0.3333333333333333,0.0,0.0,8.217391304347826,10.0,0.18478260869565216,0.0,1725307200.0,-0.18478260869565216,ATL,2025-ev-4,7.0,-0.29834215332740127,83.5,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4143977849561604,1.2127118265626178,34.9,46.8,18.3,13.58
Nick,Grill,OUT,Defense,SSDM,001839,7,2025_game_2,6.893939393939394,9.333333333333334,0.0,0.030303030303030304,0.0,1.2424242424242424,2.6666666666666665,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.5757575757575758,0.6666666666666666,0.0,0.0,3.466666666666667,4.0,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8244505494505494,1.0313854527428916,33.8,46.1,20.1,13.18
Michael,Manley,OUT,Defense,Defensemen,000302,15,2025_game_2,13.11111111111111,11.666666666666666,4.0,0.7592592592592593,0.3333333333333333,2.0925925925925926,2.6666666666666665,0.0,0.0,0.0,0.0,0.09259259259259259,0.0,0.9629629629629629,1.0,0.0,0.0,7.9222222222222225,5.0,0.10185185185185185,0.0,1725316200.0,-0.10185185185185185,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8606403013182674,0.8816595593015025,36.1,49.4,14.5,14.17
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_2,9.487804878048781,5.166666666666667,2.0,0.926829268292683,0.0,1.9268292682926829,2.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.0,0.0,10.87560975609756,11.333333333333334,0.2276422764227642,0.0,1725316200.0,-0.2276422764227642,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1283510833639367,1.0313854527428916,34.8,45.5,19.7,13.43
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,19,2025_game_2,13.529411764705882,18.333333333333332,45.0,0.3235294117647059,1.0,1.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.9705882352941176,1.3333333333333333,0.0,0.0,8.264705882352942,9.333333333333334,0.00980392156862745,0.1111111111111111,1725316200.0,0.10130718954248366,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8304347826086956,0.8816595593015025,35.8,46.3,18.0,13.8
Zach,Geddes,OUT,Defense,SSDM,002022,13,2025_game_2,9.362068965517242,2.0,5.0,1.0689655172413792,1.3333333333333333,1.5862068965517242,0.6666666666666666,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.41379310344827586,0.0,0.0,0.0,7.448275862068965,8.666666666666666,0.16206896551724134,0.3333333333333333,1725751800.0,0.17126436781609197,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9329343155310006,1.0313854527428916,34.6,47.5,17.9,13.55
Alexander,Smith,OUT,Defense,SSDM,002074,3,2025_game_2,3.361111111111111,2.0,-3.0,0.05555555555555555,0.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,5.055555555555555,5.0,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0313854527428916,31.4,50.2,18.4,12.83
Jake,Piseno,OUT,Defense,SSDM,003083,10,2025_game_2,9.727272727272727,9.333333333333334,2.0,1.0909090909090908,0.3333333333333333,2.909090909090909,2.6666666666666665,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364,0.6666666666666666,0.0,0.0,8.0,5.666666666666667,0.0303030303030303,0.0,1725316200.0,-0.0303030303030303,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0520694259012018,1.0313854527428916,35.8,50.6,13.5,14.19
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_2,9.838709677419354,0.6666666666666666,0.0,0.03225806451612903,0.0,1.6129032258064515,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.0,0.0,0.0,8.290322580645162,5.0,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,64.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9756440281030445,0.8816595593015025,31.3,49.9,18.8,12.77
Chris,Conlin,RED,Defense,Defensemen,003109,11,2025_game_2,12.11111111111111,20.0,36.0,0.0,0.0,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.0,0.0,8.333333333333334,9.0,0.0,0.0,1723852800.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1035386631716908,0.9606846821848178,34.6,47.1,18.3,13.51
Chris,Fake,RED,Defense,Defensemen,003029,4,2025_game_2,4.636363636363637,1.3333333333333333,0.0,0.45454545454545453,0.3333333333333333,1.1818181818181819,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,6.818181818181818,6.0,0.09090909090909091,0.0,1723852800.0,-0.09090909090909091,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9606846821848178,36.6,48.9,14.5,14.28
Chris,Merle,RED,Defense,SSDM,002054,20,2025_game_2,12.555555555555555,22.333333333333332,21.0,0.5555555555555556,1.6666666666666667,1.7777777777777777,2.6666666666666665,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9444444444444444,2.0,0.0,0.0,7.055555555555555,8.333333333333334,0.16666666666666666,0.0,1723852800.0,-0.16666666666666666,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9759797724399495,1.0616297881016752,34.3,45.0,20.7,13.24
Arden,Cohen,RED,Defense,SSDM,002017,13,2025_game_2,8.272727272727273,13.333333333333334,13.0,0.06060606060606061,0.0,1.878787878787879,4.333333333333333,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.6666666666666666,1.0,0.0,0.0,4.787878787878788,6.666666666666667,0.030303030303030304,0.0,1723852800.0,-0.030303030303030304,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.335949764521193,1.0616297881016752,38.8,45.0,16.3,14.59
Carter,Rice,RED,Defense,SSDM,003185,2,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0616297881016752,37.3,48.5,14.1,14.45
BJ,Farrare,RED,Defense,SSDM,003059,16,2025_game_2,16.0,16.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1723852800.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0616297881016752,35.1,44.0,20.9,13.39
Brian,Tevlin,RED,Defense,SSDM,003024,19,2025_game_2,12.373684210526315,20.166666666666668,2.5,1.263157894736842,2.0,2.263157894736842,4.333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.9473684210526315,1.6666666666666667,0.1111111111111111,0.0,10.736842105263158,14.0,0.08947368421052632,0.0,1723852800.0,-0.08947368421052632,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7794555508294343,1.0616297881016752,37.7,44.5,17.7,14.22
Jared,Conners,RED,Defense,SSDM,001813,9,2025_game_2,9.114285714285714,3.0,3.0,0.7142857142857143,0.6666666666666666,2.261904761904762,3.0,0.0,0.0,0.023809523809523808,0.0,0.14285714285714285,0.0,0.5952380952380952,0.0,0.06756756756756757,0.0,6.345238095238095,5.666666666666667,0.07142857142857142,0.0,1723852800.0,-0.07142857142857142,OUT,2025-ev-2,7.0,0.04672449731527162,65.86666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0904612628750558,1.0616297881016752,38.0,47.5,14.5,14.58
Patrick,Resch,ARC,Defense,SSDM,000279,7,2025_game_1,7.625,6.666666666666667,1.0,0.2708333333333333,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.4583333333333333,0.6666666666666666,0.0,0.0,7.5125,10.333333333333334,0.0625,0.0,1725751800.0,-0.0625,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5282112845138056,0.8770037087031111,34.5,47.3,18.2,13.5
Graeme,Hossack,ARC,Defense,Defensemen,000922,16,2025_game_3,16.71627906976744,15.333333333333334,13.0,0.37209302325581395,0.6666666666666666,3.2790697674418605,2.0,0.0,0.0,0.37209302325581395,0.0,0.023255813953488372,0.0,1.302325581395349,0.6666666666666666,0.38759689922480617,1.0,7.53953488372093,6.333333333333333,0.023255813953488372,0.3333333333333333,1726426800.0,0.31007751937984496,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0428028195140049,1.0411746176616494,38.4,44.1,17.4,14.39
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_3,6.066666666666666,10.766666666666666,14.0,0.25,0.3333333333333333,1.0833333333333333,2.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.027777777777777776,0.1111111111111111,6.583333333333333,7.0,0.08333333333333333,0.3333333333333333,1726426800.0,0.25,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3029827315541602,0.8770037087031111,31.3,49.3,19.4,12.72
Mason,Woodward,ARC,Defense,SSDM,003082,20,2025_game_3,18.833333333333332,28.0,33.0,1.0833333333333333,1.6666666666666667,2.1666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,9.75,11.333333333333334,0.3333333333333333,0.5,1726426800.0,0.16666666666666669,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.048040455120101,0.8770037087031111,33.3,48.5,18.3,13.25
Warren,Jeffrey,ARC,Defense,Defensemen,001661,6,2025_game_3,7.575757575757576,7.333333333333333,2.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.6363636363636364,0.6666666666666666,0.0,0.0,4.799999999999999,3.6666666666666665,0.0,0.0,1726426800.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8145454545454545,1.0411746176616494,33.7,44.1,22.2,12.98
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,65.76666666666667,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0411746176616494,36.4,49.8,13.8,14.3
