firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Tyler,Carpenter,ATL,Defense,SSDM,003099,14,2025_game_11,13.23076923076923,5.333333333333333,2.0,0.6923076923076923,0.3333333333333333,3.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.5384615384615384,0.3333333333333333,0.0,0.0,7.923076923076923,6.666666666666667,0.23076923076923078,0.0,1748732400.0,-0.23076923076923078,WHP,2025-ev-11,7.0,0.051967774921924614,87.10000000000001,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.191860465116279,0.8708925171484334,11.424884,33.1,47.5,19.4,12.79
Graeme,Hossack,ARC,Defense,Defensemen,000922,26,2025_game_10,17.084444444444447,21.0,11.0,0.35555555555555557,0.0,3.2444444444444445,2.6666666666666665,0.0,0.0,0.35555555555555557,0.0,0.022222222222222223,0.0,1.3333333333333333,1.6666666666666667,0.41481481481481475,1.0,7.56,7.666666666666667,0.022222222222222223,0.0,1749315600.0,-0.022222222222222223,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9371206208810268,0.8934812860619106,15.036277,39.2,50.0,10.8,14.81
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_10,5.914285714285714,8.0,0.5,0.2857142857142857,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.35714285714285715,0.3333333333333333,0.023809523809523808,0.0,6.928571428571429,9.666666666666666,0.14285714285714285,0.3333333333333333,1749315600.0,0.19047619047619047,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2456866804692892,1.046406044433627,7.4798136,33.8,47.0,19.2,12.95
Mason,Woodward,ARC,Defense,SSDM,003082,12,2025_game_10,16.928571428571427,14.666666666666666,13.0,1.0714285714285714,1.3333333333333333,2.142857142857143,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.6666666666666666,0.0,0.0,9.214285714285714,7.666666666666667,0.2857142857142857,0.16666666666666666,1749315600.0,-0.11904761904761904,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3050030138637734,1.046406044433627,12.578112,33.6,51.2,15.2,13.26
Warren,Jeffrey,ARC,Defense,Defensemen,001661,6,2025_game_10,7.485714285714286,4.666666666666667,1.0,0.0,0.0,1.3142857142857143,1.3333333333333333,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.6285714285714286,0.3333333333333333,0.0,0.0,4.8114285714285705,4.0,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3549618320610688,0.8934812860619106,7.6067467,33.6,47.2,19.2,12.91
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_10,5.5,5.5,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,8.5,8.5,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8934812860619106,8.490001,34.9,44.3,20.7,13.05
Cam,Wyers,ARC,Defense,Defensemen,003007,7,2025_game_10,8.305555555555555,8.333333333333334,10.0,0.4444444444444444,0.6666666666666666,1.4444444444444444,1.6666666666666667,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6111111111111112,0.6666666666666666,0.0,0.0,3.0,2.3333333333333335,0.027777777777777776,0.0,1726426800.0,-0.027777777777777776,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8206521739130435,0.8934812860619106,9.283353,35.4,45.8,18.9,13.32
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_10,6.261538461538462,0.10000000000000002,1.8,0.5,0.0,1.2692307692307692,1.0,0.0,0.0,0.038461538461538464,0.3333333333333333,0.038461538461538464,0.0,0.34615384615384615,0.0,0.09090909090909091,0.3333333333333333,6.346153846153846,5.666666666666667,0.1346153846153846,0.0,1749315600.0,-0.1346153846153846,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5910455910455911,1.046406044433627,6.8569384,32.2,49.2,18.6,12.67
Piper,Bond,ARC,Defense,SSDM,003006,6,2025_game_10,5.461538461538462,8.0,4.0,0.6153846153846154,0.0,1.6923076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.38461538461538464,0.6666666666666666,0.0,0.0,11.384615384615385,10.666666666666666,0.05128205128205128,0.0,1749315600.0,-0.05128205128205128,RED,2025-ev-10,7.0,-0.06030789548970539,70.83333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4843505477308294,1.046406044433627,6.2399917,32.9,47.3,19.9,12.71
Chris,Conlin,RED,Defense,Defensemen,003109,9,2025_game_10,11.363636363636363,17.333333333333332,13.0,0.0,0.0,2.090909090909091,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.3333333333333333,0.0,0.0,8.545454545454545,10.666666666666666,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1920000000000002,0.8898072810221087,11.619603,33.0,47.9,19.2,12.79
Ryland,Rees,RED,Defense,SSDM,000416,7,2025_game_12,14.447916666666666,12.0,13.0,1.0833333333333333,0.6666666666666666,2.4791666666666665,3.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.7291666666666666,0.3333333333333333,0.0,0.0,5.64375,4.333333333333333,0.15798611111111113,0.3333333333333333,1723933800.0,0.17534722222222218,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8114635904830569,0.9140911798984747,13.495811,32.2,49.3,18.5,12.68
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_10,4.923076923076923,4.333333333333333,3.0,0.46153846153846156,0.6666666666666666,1.2307692307692308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.0,0.0,7.0,7.0,0.07692307692307693,0.0,1749337200.0,-0.07692307692307693,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8898072810221087,7.272544,37.9,44.6,17.5,13.96
Chris,Merle,RED,Defense,SSDM,002054,16,2025_game_10,12.475,14.833333333333334,21.5,0.55,1.0,1.8,1.6666666666666667,0.0,0.0,0.0,0.0,0.05,0.0,0.9,1.0,0.0,0.0,7.0,7.0,0.2,0.3333333333333333,1749337200.0,0.1333333333333333,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2763026052104207,0.9140911798984747,11.086306,34.1,47.5,18.3,13.08
Arden,Cohen,RED,Defense,SSDM,002017,30,2025_game_10,10.114285714285714,31.333333333333332,59.0,0.05714285714285714,0.0,1.9428571428571428,3.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.8285714285714286,2.6666666666666665,0.0,0.0,4.771428571428571,4.333333333333333,0.02857142857142857,0.0,1749337200.0,-0.02857142857142857,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8050847457627118,0.9140911798984747,12.100638,35.9,45.5,18.6,13.44
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_10,0.5,0.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9140911798984747,6.386099,37.5,44.1,18.3,13.8
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_10,8.375,3.8333333333333335,0.5,0.25,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0323383084577116,0.9140911798984747,6.571178,32.0,50.5,17.5,12.72
Brian,Tevlin,RED,Defense,SSDM,003024,20,2025_game_10,12.338095238095239,8.833333333333334,15.0,1.3333333333333333,1.6666666666666667,2.380952380952381,3.3333333333333335,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.9047619047619048,0.3333333333333333,0.09090909090909091,0.0,10.904761904761905,12.0,0.1285714285714286,0.3333333333333333,1749337200.0,0.20476190476190473,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.886959132038252,0.9140911798984747,12.067249,33.4,47.6,19.0,12.88
Jared,Conners,RED,Defense,SSDM,001813,9,2025_game_10,9.154545454545454,7.666666666666667,21.0,0.7272727272727273,0.6666666666666666,2.227272727272727,2.0,0.0,0.0,0.022727272727272728,0.0,0.18181818181818182,0.6666666666666666,0.5681818181818182,0.0,0.0641025641025641,0.0,6.443181818181818,7.333333333333333,0.06818181818181818,0.0,1749337200.0,-0.06818181818181818,ARC,2025-ev-10,7.0,0.06030789548970539,56.63333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6986806639239609,0.9140911798984747,10.19468,36.6,44.4,19.0,13.56
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_game_9,10.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8909027834738069,7.338203,28.3,50.8,20.9,11.65
Jimmy,Freehill,WAT,Defense,Defensemen,003181,5,2025_game_12,10.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8909027834738069,7.338203,28.3,50.8,20.9,11.65
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_9,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0646767126029637,6.1305184,30.2,53.2,16.5,12.42
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_12,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0646767126029637,6.1305184,30.2,53.2,16.5,12.42
Ben,Wayer,WAT,Defense,SSDM,003179,7,2025_game_9,10.0,10.0,10.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.5,0.5,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0646767126029637,12.086675,35.7,46.3,18.0,13.45
Ben,Wayer,WAT,Defense,SSDM,003179,6,2025_game_12,10.0,10.0,10.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.5,0.5,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0646767126029637,12.086675,35.7,46.3,18.0,13.45
Marcus,Hudgins,WAT,Defense,SSDM,003096,14,2025_game_9,10.875,2.0,2.0,0.0,0.0,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,6.5,6.666666666666667,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.863984674329502,1.0646767126029637,8.734472,33.1,47.5,19.4,12.79
Eli,Gobrecht,WAT,Defense,Defensemen,000410,5,2025_game_9,11.160377358490566,5.5,9.5,0.18867924528301888,0.6666666666666666,2.056603773584906,3.3333333333333335,0.0,0.0,0.4716981132075472,0.0,0.03773584905660377,0.0,0.9245283018867925,0.3333333333333333,0.12879107929292688,0.09523809523809523,5.369811320754717,9.0,0.05660377358490566,0.0,1749256200.0,-0.05660377358490566,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8781346858269936,0.8909027834738069,12.431994,32.4,51.0,16.7,12.88
Eli,Gobrecht,WAT,Defense,Defensemen,000410,5,2025_game_12,11.160377358490566,5.5,9.5,0.18867924528301888,0.6666666666666666,2.056603773584906,3.3333333333333335,0.0,0.0,0.4716981132075472,0.0,0.03773584905660377,0.0,0.9245283018867925,0.3333333333333333,0.12879107929292688,0.09523809523809523,5.369811320754717,9.0,0.05660377358490566,0.0,1749256200.0,-0.05660377358490566,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8781346858269936,0.8909027834738069,12.431994,32.4,51.0,16.7,12.88
Matt,Whitcher,WAT,Defense,SSDM,001707,9,2025_game_9,8.329268292682928,0.16666666666666666,1.5,0.8048780487804879,0.6666666666666666,1.4146341463414633,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,6.509756097560975,6.333333333333333,0.19918699186991873,0.0,1749256200.0,-0.19918699186991873,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8133235724743778,1.0646767126029637,8.457371,33.2,47.3,19.4,12.8
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2025_game_12,8.329268292682928,0.16666666666666666,1.5,0.8048780487804879,0.6666666666666666,1.4146341463414633,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,6.509756097560975,6.333333333333333,0.19918699186991873,0.0,1749256200.0,-0.19918699186991873,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8133235724743778,1.0646767126029637,8.457371,33.2,47.3,19.4,12.8
Ben,Randall,WAT,Defense,Defensemen,001406,24,2025_game_9,15.422222222222222,16.333333333333332,10.0,0.35555555555555557,0.3333333333333333,2.111111111111111,3.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,1.2444444444444445,1.0,0.0,0.0,7.866666666666666,11.0,0.07777777777777778,0.3333333333333333,1749256200.0,0.25555555555555554,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8909027834738069,12.125584,34.3,48.9,16.8,13.26
Ben,Randall,WAT,Defense,Defensemen,001406,22,2025_game_12,15.422222222222222,16.333333333333332,10.0,0.35555555555555557,0.3333333333333333,2.111111111111111,3.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,1.2444444444444445,1.0,0.0,0.0,7.866666666666666,11.0,0.07777777777777778,0.3333333333333333,1749256200.0,0.25555555555555554,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8909027834738069,12.125584,34.3,48.9,16.8,13.26
Kenny,Brower,WAT,Defense,Defensemen,003089,13,2025_game_9,23.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8909027834738069,15.312593,32.4,51.0,16.7,12.88
Kenny,Brower,WAT,Defense,Defensemen,003089,11,2025_game_12,23.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,69.76666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8909027834738069,15.312593,32.4,51.0,16.7,12.88
Nick,Grill,OUT,Defense,SSDM,001839,9,2025_game_12,7.071428571428571,6.666666666666667,12.0,0.02857142857142857,0.0,1.2571428571428571,1.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.6,0.6666666666666666,0.0,0.0,3.44,2.3333333333333335,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.172979797979798,0.9223365963255146,7.235494,32.9,47.2,19.8,12.7
Michael,Manley,OUT,Defense,Defensemen,000302,21,2025_game_12,13.446428571428571,16.333333333333332,44.0,0.7678571428571429,1.0,2.0714285714285716,2.3333333333333335,0.0,0.0,0.0,0.0,0.08928571428571429,0.0,0.9821428571428571,1.0,0.0,0.0,7.817857142857143,5.666666666666667,0.11607142857142858,0.3333333333333333,1749247200.0,0.21726190476190474,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2013612217795484,0.9185928227587248,14.861462,35.2,49.2,15.6,13.56
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_12,9.267441860465116,3.8333333333333335,1.0,0.9534883720930233,1.0,1.9069767441860466,1.6666666666666667,0.0,0.0,0.0,0.0,0.3023255813953488,0.3333333333333333,0.37209302325581395,0.3333333333333333,0.0,0.0,10.88139534883721,11.0,0.21705426356589144,0.0,1749247200.0,-0.21705426356589144,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3331242158092849,0.9223365963255146,7.9341397,33.9,50.6,15.5,13.29
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,11,2025_game_12,13.055555555555555,18.333333333333332,-1.0,0.3055555555555556,1.0,1.8611111111111112,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,1.3333333333333333,0.0,0.0,8.305555555555555,10.666666666666666,0.009259259259259259,0.1111111111111111,1749247200.0,0.10185185185185185,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6924012158054711,0.9185928227587248,11.714355,33.3,48.3,18.4,12.92
Zach,Geddes,OUT,Defense,SSDM,002022,23,2025_game_12,10.080645161290322,15.333333333333334,-1.0,1.1290322580645162,1.6666666666666667,1.6129032258064515,1.6666666666666667,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0,0.0,7.516129032258065,10.333333333333334,0.17311827956989245,0.5555555555555555,1749247200.0,0.382437275985663,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8854,0.9223365963255146,8.079139,24.7,65.1,10.1,11.82
Alexander,Smith,OUT,Defense,SSDM,002074,4,2025_game_12,3.025,-1.0,0.0,0.05,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.0,0.0,0.0,5.1,7.0,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9223365963255146,6.704857,32.7,49.1,18.2,12.81
Jake,Piseno,OUT,Defense,SSDM,003083,23,2025_game_12,12.538461538461538,19.333333333333332,33.0,1.2307692307692308,1.3333333333333333,2.923076923076923,2.6666666666666665,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.7692307692307693,1.0,0.0,0.0,8.0,7.0,0.0641025641025641,0.16666666666666666,1749247200.0,0.10256410256410256,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8732106339468303,0.9223365963255146,16.25081,32.9,50.2,16.9,12.96
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_12,9.333333333333334,1.0,1.0,0.030303030303030304,0.0,1.606060606060606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,8.030303030303031,4.666666666666667,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.10189573230249604,67.16666666666667,0.05555555555555555,0.5555555555555556,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.25,0.9185928227587248,8.293538,32.7,49.1,18.2,12.81
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_game_9,10.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0967999752813955,8.69161,32.2,49.4,18.3,12.69
Jimmy,Freehill,WAT,Defense,Defensemen,003181,5,2025_game_12,10.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0967999752813955,8.69161,32.2,49.4,18.3,12.69
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_9,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889932566589682,6.3382096,33.2,51.0,15.9,13.12
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_12,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889932566589682,6.3382096,33.2,51.0,15.9,13.12
Ben,Wayer,WAT,Defense,SSDM,003179,7,2025_game_9,10.0,10.0,10.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.5,0.5,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889932566589682,13.834111,42.7,45.6,11.7,15.47
Ben,Wayer,WAT,Defense,SSDM,003179,6,2025_game_12,10.0,10.0,10.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.5,0.5,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9889932566589682,13.834111,42.7,45.6,11.7,15.47
Marcus,Hudgins,WAT,Defense,SSDM,003096,14,2025_game_9,10.875,2.0,2.0,0.0,0.0,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,6.5,6.666666666666667,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1477832512315271,0.9889932566589682,8.255919,33.8,48.8,17.4,13.11
Eli,Gobrecht,WAT,Defense,Defensemen,000410,5,2025_game_9,11.160377358490566,5.5,9.5,0.18867924528301888,0.6666666666666666,2.056603773584906,3.3333333333333335,0.0,0.0,0.4716981132075472,0.0,0.03773584905660377,0.0,0.9245283018867925,0.3333333333333333,0.12879107929292688,0.09523809523809523,5.369811320754717,9.0,0.05660377358490566,0.0,1749256200.0,-0.05660377358490566,CAN,2025-ev-9,7.0,0.05768308388628607,59.5,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8919045451589831,1.0967999752813955,12.328596,33.6,51.2,15.2,13.26
