firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9695614241616451,31.6,48.3,20.0,12.71
BJ,Farrare,RED,Defense,SSDM,003059,11,2025_game_8,11.0,11.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,3.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9695614241616451,36.3,39.7,24.0,13.36
Brian,Tevlin,RED,Defense,SSDM,003024,19,2025_game_8,12.205,15.666666666666666,9.0,1.25,1.6666666666666667,2.25,4.0,0.0,0.0,0.1,0.0,0.05,0.0,0.9,1.0,0.1,0.0,10.9,14.666666666666666,0.135,0.3333333333333333,1748651400.0,0.1983333333333333,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8441212617779599,0.9695614241616451,40.5,40.1,19.4,14.66
Jared,Conners,RED,Defense,SSDM,001813,7,2025_game_8,8.87906976744186,1.6666666666666667,-1.0,0.7209302325581395,1.0,2.255813953488372,2.6666666666666665,0.0,0.0,0.023255813953488372,0.0,0.13953488372093023,0.0,0.5813953488372093,0.0,0.06578947368421052,0.0,6.383720930232558,6.666666666666667,0.06976744186046512,0.0,1748651400.0,-0.06976744186046512,CHA,2025-ev-8,7.0,0.10798434701236831,79.33333333333333,0.4444444444444444,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2002170171368707,0.9695614241616451,34.3,46.5,19.2,13.36
Jack,Kielty,CAN,Defense,Defensemen,001817,7,2025_game_7,9.393939393939394,8.666666666666666,11.0,0.09090909090909091,0.0,1.5151515151515151,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.6666666666666666,0.0,0.0,7.127272727272727,11.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9340501792114695,0.8686829089100921,31.6,47.0,21.4,12.59
Ethan,Rall,CAN,Defense,SSDM,003041,21,2025_game_7,18.891304347826086,20.0,37.0,0.5217391304347826,1.6666666666666667,3.130434782608696,3.6666666666666665,0.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.0,1.608695652173913,1.6666666666666667,0.19130361942988133,0.3,4.608695652173913,5.666666666666667,0.13043478260869565,0.0,1748732400.0,-0.13043478260869565,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8598005370157269,0.915234824389568,40.9,44.7,14.3,15.19
Garrett,Epple,CAN,Defense,Defensemen,000315,32,2025_game_7,21.390625,8.333333333333334,23.0,0.25,0.6666666666666666,2.421875,2.6666666666666665,0.0,0.0,0.0,0.0,0.03125,0.0,1.8125,0.6666666666666666,0.0,0.0,8.0953125,10.0,0.0546875,0.0,1748732400.0,-0.0546875,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9081185432536785,0.8686829089100921,39.3,42.0,18.8,14.47
Owen,Grant,CAN,Defense,SSDM,003023,14,2025_game_7,15.333333333333334,14.833333333333334,22.0,2.0,2.0,1.1666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,4.666666666666667,0.25,0.16666666666666666,1748732400.0,-0.08333333333333334,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9528985507246377,0.915234824389568,31.9,46.9,21.2,12.67
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_7,7.7272727272727275,5.833333333333333,-3.0,0.2727272727272727,0.3333333333333333,0.8863636363636364,0.3333333333333333,0.0,0.0,0.11363636363636363,0.0,0.06818181818181818,0.0,0.6590909090909091,0.6666666666666666,0.03896103896103896,0.0,5.909090909090909,4.0,0.011363636363636364,0.0,1748732400.0,-0.011363636363636364,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0603529411764705,0.915234824389568,31.6,47.2,21.2,12.61
Bryce,Young,CAN,Defense,Defensemen,000337,9,2025_game_7,11.765625,26.333333333333332,-2.0,0.1875,0.0,1.9375,1.6666666666666667,0.0,0.0,0.0,0.0,0.046875,0.0,0.9375,2.3333333333333335,0.0,0.0,6.234375,7.333333333333333,0.046875,0.0,1748732400.0,-0.046875,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7517548852210207,0.8686829089100921,31.8,49.6,18.5,12.88
Ben,Ramsey,CAN,Defense,SSDM,003184,24,2025_game_7,48.0,48.0,48.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,8.0,8.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.915234824389568,35.3,46.9,17.8,13.7
Jeff,Trainor,CAN,Defense,SSDM,001826,19,2025_game_7,12.875,4.0,11.0,1.0416666666666667,1.0,1.0833333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.5833333333333334,0.0,0.0,0.0,8.083333333333334,7.666666666666667,0.21875,0.3333333333333333,1748732400.0,0.11458333333333331,ARC,2025-ev-7,7.0,-0.15368892126079842,64.26666666666667,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.168253968253968,0.915234824389568,31.4,48.5,20.1,12.66
Patrick,Resch,ARC,Defense,SSDM,000279,8,2025_game_8,7.510204081632653,4.666666666666667,2.0,0.2653061224489796,0.0,1.2653061224489797,1.3333333333333333,0.0,0.0,0.0,0.0,0.1836734693877551,0.0,0.4489795918367347,0.3333333333333333,0.0,0.0,7.522448979591837,9.333333333333334,0.061224489795918366,0.0,1748642400.0,-0.061224489795918366,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.33431151241535,1.0009434015262195,31.9,30.4,37.7,11.2
Graeme,Hossack,ARC,Defense,Defensemen,000922,25,2025_game_7,17.222727272727273,27.666666666666668,39.0,0.36363636363636365,0.3333333333333333,3.2954545454545454,2.6666666666666665,0.0,0.0,0.36363636363636365,0.0,0.022727272727272728,0.0,1.3409090909090908,1.6666666666666667,0.40151515151515144,1.0,7.595454545454545,8.0,0.022727272727272728,0.3333333333333333,1748710800.0,0.3106060606060606,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9986876640419948,1.0730799683293744,1.0974650948132063,32.2,55.0,12.8,13.48
Beau,Pederson,ARC,Defense,SSDM,003087,6,2025_game_7,6.3307692307692305,7.0,9.5,0.3076923076923077,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.38461538461538464,0.3333333333333333,0.02564102564102564,0.0,6.846153846153846,9.0,0.15384615384615385,0.3333333333333333,1748710800.0,0.17948717948717946,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8201701093560146,1.0009434015262195,32.1,36.8,31.1,11.83
Mason,Woodward,ARC,Defense,SSDM,003082,13,2025_game_7,17.23076923076923,23.333333333333332,-2.0,1.1538461538461537,2.0,2.076923076923077,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.3333333333333333,0.0,0.0,9.615384615384615,10.333333333333334,0.3076923076923077,0.16666666666666666,1748710800.0,-0.14102564102564105,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.96875,1.0009434015262195,36.3,44.6,19.1,13.79
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2025_game_7,7.676470588235294,4.333333333333333,11.0,0.0,0.0,1.3235294117647058,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.6470588235294118,0.3333333333333333,0.0,0.0,4.864705882352941,4.333333333333333,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.8061706524948332,1.5517241379310343,1.0974650948132063,32.9,33.8,33.3,11.8
Brendan,Lavelle,ARC,Defense,Defensemen,003163,5,2025_game_7,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0974650948132063,31.7,46.8,21.5,12.6
Connor,Maher,ARC,Defense,SSDM,003005,5,2025_game_7,6.44,-0.16666666666666666,-3.0,0.52,0.0,1.28,1.0,0.0,0.0,0.0,0.0,0.04,0.0,0.36,0.0,0.0,0.0,6.4,6.333333333333333,0.14,0.0,1748710800.0,-0.14,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1690328305235136,1.0009434015262195,30.9,47.0,22.2,12.38
Piper,Bond,ARC,Defense,SSDM,003006,6,2025_game_7,5.52,6.0,9.5,0.64,0.0,1.76,0.6666666666666666,0.0,0.0,0.0,0.0,0.16,0.3333333333333333,0.36,0.3333333333333333,0.0,0.0,11.56,12.0,0.05333333333333333,0.0,1748710800.0,-0.05333333333333333,CAN,2025-ev-7,7.0,0.15368892126079842,82.16666666666667,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6754658385093167,1.0009434015262195,28.2,33.3,38.5,10.34
Jack,Rowlett,CHA,Defense,Defensemen,000365,21,2025_game_5,12.527692307692307,10.0,10.0,0.24615384615384617,0.3333333333333333,1.4615384615384615,0.0,0.0,0.0,0.09230769230769231,0.0,0.06153846153846154,0.0,1.0769230769230769,1.0,0.031073446327683614,0.0,6.359999999999999,5.666666666666667,0.03076923076923077,0.0,1748642400.0,-0.03076923076923077,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.330064384835354,0.9260813426136839,37.4,45.8,16.8,14.23
Jack,Rowlett,CHA,Defense,Defensemen,000365,20,2025_game_8,12.527692307692307,10.0,10.0,0.24615384615384617,0.3333333333333333,1.4615384615384615,0.0,0.0,0.0,0.09230769230769231,0.0,0.06153846153846154,0.0,1.0769230769230769,1.0,0.031073446327683614,0.0,6.359999999999999,5.666666666666667,0.03076923076923077,0.0,1748642400.0,-0.03076923076923077,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.330064384835354,0.9260813426136839,37.4,45.8,16.8,14.23
Jack,Posey,CHA,Defense,Defensemen,003128,4,2025_game_5,2.0,4.333333333333333,1.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260813426136839,29.0,43.8,27.2,11.52
Jack,Posey,CHA,Defense,Defensemen,003128,3,2025_game_8,2.0,4.333333333333333,1.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260813426136839,29.0,43.8,27.2,11.52
Greg,Langermeier,CHA,Defense,SSDM,003206,2,2025_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.020498874789198,34.4,47.3,18.2,13.46
Greg,Langermeier,CHA,Defense,SSDM,003206,2,2025_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.020498874789198,34.4,47.3,18.2,13.46
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_5,3.9583333333333335,4.166666666666667,-0.5,0.19444444444444445,0.6666666666666666,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.3055555555555556,0.3333333333333333,0.0,0.0,5.111111111111111,5.0,0.027777777777777776,0.0,1748642400.0,-0.027777777777777776,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.020498874789198,37.6,42.0,20.4,13.95
Mark,Glicini,CHA,Defense,SSDM,000275,5,2025_game_8,3.9583333333333335,4.166666666666667,-0.5,0.19444444444444445,0.6666666666666666,1.1111111111111112,1.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.3055555555555556,0.3333333333333333,0.0,0.0,5.111111111111111,5.0,0.027777777777777776,0.0,1748642400.0,-0.027777777777777776,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.020498874789198,37.6,42.0,20.4,13.95
Levi,Verch,CHA,Defense,SSDM,003171,4,2025_game_5,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.020498874789198,31.6,49.9,18.6,12.85
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_8,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.020498874789198,31.6,49.9,18.6,12.85
Scott,Smith,CHA,Defense,Defensemen,003103,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9260813426136839,30.6,52.8,16.5,12.81
Jarrod,Neumann,CHA,Defense,Defensemen,000269,5,2025_game_5,9.661764705882353,8.0,0.0,0.7058823529411765,0.3333333333333333,1.6029411764705883,1.3333333333333333,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.6617647058823529,0.6666666666666666,0.0,0.0,5.6838235294117645,6.666666666666667,0.0428921568627451,0.0,1748642400.0,-0.0428921568627451,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8769297673407263,0.9260813426136839,31.9,48.6,19.5,12.82
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2025_game_8,9.661764705882353,8.0,0.0,0.7058823529411765,0.3333333333333333,1.6029411764705883,1.3333333333333333,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.6617647058823529,0.6666666666666666,0.0,0.0,5.6838235294117645,6.666666666666667,0.0428921568627451,0.0,1748642400.0,-0.0428921568627451,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8769297673407263,0.9260813426136839,31.9,48.6,19.5,12.82
Ray,Dearth,CHA,Defense,SSDM,003212,4,2025_game_5,2.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.020498874789198,30.4,49.7,19.9,12.47
Troy,Reh,CHA,Defense,SSDM,000281,14,2025_game_5,11.940298507462687,17.0,20.0,0.6567164179104478,0.0,2.343283582089552,4.666666666666667,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.8059701492537313,1.3333333333333333,0.0,0.0,7.358208955223881,11.333333333333334,0.11194029850746269,0.0,1748642400.0,-0.11194029850746269,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8578571428571429,1.020498874789198,34.2,45.5,20.2,13.24
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_8,11.940298507462687,17.0,20.0,0.6567164179104478,0.0,2.343283582089552,4.666666666666667,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.8059701492537313,1.3333333333333333,0.0,0.0,7.358208955223881,11.333333333333334,0.11194029850746269,0.0,1748642400.0,-0.11194029850746269,OUT,2025-ev-5,7.0,-0.05730299725532012,79.10000000000001,0.5555555555555556,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8578571428571429,1.020498874789198,34.2,45.5,20.2,13.24
Nick,Grill,OUT,Defense,SSDM,001839,8,2025_game_5,6.926470588235294,7.333333333333333,8.0,0.029411764705882353,0.0,1.2352941176470589,1.6666666666666667,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.5882352941176471,0.6666666666666666,0.0,0.0,3.4823529411764707,3.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.265180467091295,0.9695614241616451,27.8,33.0,39.2,10.19
Michael,Manley,OUT,Defense,Defensemen,000302,13,2025_game_5,12.89090909090909,9.0,1.0,0.7636363636363637,0.6666666666666666,2.0727272727272728,2.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.9454545454545454,0.6666666666666666,0.0,0.0,7.869090909090909,5.0,0.1,0.0,1748651400.0,-0.1,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8082890311381143,1.0166266702314228,36.4,44.7,18.9,13.83
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_game_5,9.464285714285714,7.333333333333333,8.5,0.9047619047619048,0.0,1.9285714285714286,2.0,0.0,0.0,0.0,0.0,0.30952380952380953,0.6666666666666666,0.38095238095238093,0.3333333333333333,0.0,0.0,10.926190476190476,11.333333333333334,0.22222222222222218,0.0,1748651400.0,-0.22222222222222218,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8051457975986278,0.9695614241616451,33.0,46.9,20.1,13.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,20,2025_game_5,13.457142857142857,22.0,11.0,0.3142857142857143,1.0,1.8571428571428572,0.3333333333333333,0.0,0.0,0.0,0.0,0.17142857142857143,0.0,0.9714285714285714,1.6666666666666667,0.0,0.0,8.314285714285715,9.666666666666666,0.009523809523809523,0.1111111111111111,1748651400.0,0.10158730158730159,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1687898089171975,1.0166266702314228,34.6,45.8,19.6,13.39
Zach,Geddes,OUT,Defense,SSDM,002022,23,2025_game_5,10.45,16.0,42.0,1.1333333333333333,1.3333333333333333,1.6,1.3333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.43333333333333335,0.3333333333333333,0.0,0.0,7.533333333333333,9.666666666666666,0.17888888888888888,0.5555555555555555,1748651400.0,0.3766666666666666,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9695614241616451,36.4,44.7,18.9,13.83
Alexander,Smith,OUT,Defense,SSDM,002074,3,2025_game_5,3.1842105263157894,-2.0,0.0,0.05263157894736842,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,4.894736842105263,4.666666666666667,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9695614241616451,31.4,49.7,18.8,12.77
Jake,Piseno,OUT,Defense,SSDM,003083,17,2025_game_5,10.833333333333334,17.0,23.0,1.1666666666666667,1.0,2.9166666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,7.833333333333333,7.0,0.06944444444444443,0.16666666666666666,1748651400.0,0.09722222222222222,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9648351648351648,0.9695614241616451,37.8,44.1,18.1,14.2
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_5,9.59375,1.0,2.0,0.03125,0.0,1.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.0,8.15625,4.666666666666667,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.05730299725532012,79.33333333333333,0.2222222222222222,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.167100977198697,1.0166266702314228,36.3,44.6,19.2,13.79
Tim,Muller,WHP,Defense,Defensemen,000359,8,2025_game_6,10.06060606060606,4.666666666666667,1.0,0.06060606060606061,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.7727272727272727,0.3333333333333333,0.0,0.0,6.418181818181819,5.333333333333333,0.030303030303030304,0.0,1748710800.0,-0.030303030303030304,WAT,2025-ev-6,7.0,0.18632423795412256,86.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9393287435456112,0.9184285989154614,31.4,49.0,19.6,12.71
Ajax,Zappitello,WHP,Defense,Defensemen,003077,25,2025_game_6,18.142857142857142,24.0,36.0,0.5,0.6666666666666666,2.5,3.3333333333333335,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.4285714285714286,2.0,0.0,0.0,8.857142857142858,11.666666666666666,0.10714285714285714,0.0,1748710800.0,-0.10714285714285714,WAT,2025-ev-6,7.0,0.18632423795412256,86.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9741282339707537,0.9184285989154614,39.0,48.4,12.6,14.95
Christian,Mazur,WHP,Defense,SSDM,003180,3,2025_game_6,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.18632423795412256,86.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9134611749495624,32.3,47.5,20.2,12.85
Roman,Puglise,WHP,Defense,SSDM,002021,5,2025_game_6,6.979166666666667,4.666666666666667,2.0,0.75,0.3333333333333333,1.1666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.25,0.3333333333333333,0.0,0.0,8.0,8.0,0.2222222222222222,0.0,1748710800.0,-0.2222222222222222,WAT,2025-ev-6,7.0,0.18632423795412256,86.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9473880597014925,0.9134611749495624,33.9,44.8,21.3,13.09
Colin,Squires,WHP,Defense,SSDM,001831,12,2025_game_6,8.497916666666667,5.333333333333333,13.0,0.22916666666666666,0.0,2.3958333333333335,4.0,0.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.5833333333333334,0.3333333333333333,0.10638297872340426,0.0,4.4624999999999995,4.333333333333333,0.03125,0.0,1748710800.0,-0.03125,WAT,2025-ev-6,7.0,0.18632423795412256,86.33333333333333,0.2777777777777778,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.002679228102126,0.9134611749495624,33.8,49.0,17.2,13.43
