firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Colin,Squires,WHP,Defense,SSDM,001831,9,2025_game_30,8.035849056603773,3.6666666666666665,-1.0,0.22641509433962265,0.0,2.6037735849056602,5.333333333333333,0.0,0.0,0.1509433962264151,0.0,0.05660377358490566,0.3333333333333333,0.5283018867924528,0.0,0.09615384615384616,0.0,4.796226415094339,9.666666666666666,0.02830188679245283,0.0,1752370200.0,-0.02830188679245283,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9953666744932299,0.9415620750126115,10.565466,36.8,49.9,13.4,13.97
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_30,5.09375,-0.16666666666666666,1.0,0.5833333333333334,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.10416666666666667,0.0,0.041666666666666664,0.0,0.3125,0.0,0.09027777777777778,0.0,5.620833333333333,6.333333333333333,0.109375,0.0,1752370200.0,-0.109375,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.199360341151386,0.9415620750126115,6.437241,34.1,44.3,21.6,12.69
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_30,8.492753623188406,5.0,10.0,0.2608695652173913,0.6666666666666666,1.391304347826087,0.3333333333333333,0.0,0.0,0.0,0.0,0.07246376811594203,0.0,0.6521739130434783,0.3333333333333333,0.0,0.0,6.6521739130434785,6.333333333333333,0.028985507246376812,0.3333333333333333,1752370200.0,0.3043478260869565,WAT,2025-ev-30,7.0,0.16998828520078874,73.93333333333334,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3832276938078987,0.8941183652752084,8.481365,34.4,47.9,17.6,13.09
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_28,11.99,9.666666666666666,10.0,0.22857142857142856,0.0,1.4142857142857144,0.6666666666666666,0.0,0.0,0.08571428571428572,0.0,0.05714285714285714,0.0,1.042857142857143,1.0,0.028645833333333332,0.0,6.405714285714286,8.333333333333334,0.02857142857142857,0.0,1752361200.0,-0.02857142857142857,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1748216106014269,0.8797580352351346,9.0071,34.9,46.6,18.5,13.12
Greg,Langermeier,CHA,Defense,SSDM,003206,6,2025_game_28,3.8,3.3333333333333335,-2.0,0.8,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,6.6,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921667363874298,7.1560845,33.1,47.4,19.5,12.66
Mark,Glicini,CHA,Defense,SSDM,000275,10,2025_game_28,4.451219512195122,3.0,12.0,0.2682926829268293,1.0,1.146341463414634,1.6666666666666667,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.34146341463414637,0.3333333333333333,0.0,0.0,5.341463414634147,7.0,0.04878048780487805,0.0,1752361200.0,-0.04878048780487805,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5424204616344357,0.921667363874298,6.7876806,34.0,48.3,17.7,13.01
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_28,1.5,3.3333333333333335,-1.0,0.3333333333333333,0.3333333333333333,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,6.333333333333333,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921667363874298,8.05658,33.7,49.3,17.0,13.0
Scott,Smith,CHA,Defense,Defensemen,003103,7,2025_game_28,14.333333333333334,14.333333333333334,0.0,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,4.0,4.0,0.3333333333333333,0.3333333333333333,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8797580352351346,6.8842497,34.8,46.9,18.3,13.12
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_28,9.767123287671232,2.0,4.0,0.726027397260274,1.0,1.6164383561643836,2.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.6301369863013698,0.0,0.0,0.0,5.773972602739726,7.666666666666667,0.05365296803652968,0.0,1752361200.0,-0.05365296803652968,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8807074957145085,0.8797580352351346,8.167128,35.3,48.4,16.3,13.4
Ray,Dearth,CHA,Defense,SSDM,003212,12,2025_game_28,10.125,12.833333333333334,19.5,0.5,0.6666666666666666,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,5.25,4.666666666666667,0.25,0.3333333333333333,1752361200.0,0.08333333333333331,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921667363874298,7.497896,33.8,46.8,19.4,12.82
Troy,Reh,CHA,Defense,SSDM,000281,22,2025_game_28,12.180555555555555,19.333333333333332,14.0,0.6388888888888888,0.3333333333333333,2.5,3.6666666666666665,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.8194444444444444,1.3333333333333333,0.0,0.0,7.541666666666667,9.333333333333334,0.11805555555555555,0.3333333333333333,1752361200.0,0.21527777777777776,ARC,2025-ev-28,7.0,-0.038171502069351826,63.666666666666664,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8729887241859877,0.921667363874298,15.585867,33.8,50.0,16.2,13.09
Graeme,Hossack,ARC,Defense,Defensemen,000922,27,2025_game_28,17.179591836734694,24.0,3.0,0.42857142857142855,1.3333333333333333,3.204081632653061,3.3333333333333335,0.0,0.0,0.32653061224489793,0.0,0.02040816326530612,0.0,1.3265306122448979,1.6666666666666667,0.4625850340136054,1.0,7.738775510204081,9.666666666666666,0.030612244897959183,0.16666666666666666,1752283800.0,0.13605442176870747,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2768387469028952,1.0287423831052027,16.564287,35.5,47.1,17.3,13.35
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_28,7.366666666666666,13.6,30.5,0.3888888888888889,1.0,1.1111111111111112,1.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0.5,1.0,0.07407407407407407,0.3333333333333333,7.166666666666667,6.666666666666667,0.16666666666666666,0.3333333333333333,1752283800.0,0.16666666666666666,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.709841628959276,0.9970920128382028,7.7970686,33.5,48.3,18.2,12.86
Mason,Woodward,ARC,Defense,SSDM,003082,13,2025_game_28,15.5,11.0,11.0,0.8888888888888888,0.3333333333333333,2.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.0,8.444444444444445,5.333333333333333,0.2222222222222222,0.0,1752283800.0,-0.2222222222222222,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0443548387096775,0.9970920128382028,12.043122,39.8,42.2,18.1,14.19
Warren,Jeffrey,ARC,Defense,Defensemen,001661,14,2025_game_28,8.051282051282051,16.333333333333332,7.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.6923076923076923,1.6666666666666667,0.0,0.0,4.8307692307692305,5.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7271762208067941,1.0287423831052027,9.04385,34.4,46.6,19.1,12.98
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2025_game_28,5.833333333333333,7.333333333333333,3.0,0.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,8.333333333333334,9.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0287423831052027,7.889574,33.7,43.9,22.4,12.54
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_28,7.840909090909091,4.0,-3.0,0.45454545454545453,0.3333333333333333,1.4090909090909092,1.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,3.227272727272727,3.3333333333333335,0.11363636363636363,0.3333333333333333,1752283800.0,0.21969696969696967,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2973084886128365,1.0287423831052027,7.639757,34.2,46.3,19.5,12.89
Connor,Maher,ARC,Defense,SSDM,003005,5,2025_game_28,5.843333333333334,3.8333333333333335,0.0,0.4666666666666667,0.0,1.2,0.6666666666666666,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,6.033333333333333,4.0,0.11666666666666667,0.0,1752283800.0,-0.11666666666666667,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1735437662419979,0.9970920128382028,6.986204,36.3,43.2,20.5,13.24
Piper,Bond,ARC,Defense,SSDM,003006,11,2025_game_28,5.760000000000001,8.166666666666666,12.0,0.6666666666666666,1.3333333333333333,1.7,1.6666666666666667,0.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0.0,0.4,0.3333333333333333,0.06666666666666667,0.16666666666666666,11.2,10.0,0.06111111111111111,0.16666666666666666,1752283800.0,0.10555555555555554,CHA,2025-ev-28,7.0,0.038171502069351826,99.33333333333333,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4012345679012346,0.9970920128382028,6.62017,33.9,42.1,24.0,12.44
Nick,Grill,OUT,Defense,SSDM,001839,11,2025_game_29,6.958333333333333,7.666666666666667,3.0,0.027777777777777776,0.0,1.3055555555555556,2.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.5833333333333334,0.6666666666666666,0.0,0.0,3.4833333333333334,3.6666666666666665,0.0,0.0,1749942000.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7866766467065869,0.9749862946728308,7.6387625,38.8,44.3,17.0,14.08
Michael,Manley,OUT,Defense,Defensemen,000302,19,2025_game_29,13.05,6.0,-1.0,0.7333333333333333,0.3333333333333333,2.033333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.95,0.3333333333333333,0.0,0.0,7.680000000000001,5.666666666666667,0.125,0.3333333333333333,1752370200.0,0.20833333333333331,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7854406130268199,1.0742172042639713,10.258682,34.5,46.8,18.7,13.02
Ryan,Terefenko,OUT,Defense,SSDM,001820,11,2025_game_29,9.159574468085106,7.333333333333333,-5.5,1.0,1.3333333333333333,1.9148936170212767,1.6666666666666667,0.0,0.0,0.0,0.0,0.2765957446808511,0.0,0.3617021276595745,0.3333333333333333,0.0,0.0,11.23191489361702,14.666666666666666,0.21985815602836878,0.16666666666666666,1752370200.0,-0.05319148936170212,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1135630403923087,0.9749862946728308,8.657326,35.3,48.4,16.3,13.4
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,11,2025_game_29,12.525,3.6666666666666665,9.0,0.275,0.0,1.775,1.3333333333333333,0.0,0.0,0.0,0.0,0.15,0.0,0.925,0.3333333333333333,0.0,0.0,8.1,7.0,0.008333333333333333,0.0,1752370200.0,-0.008333333333333333,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1321800842758927,1.0742172042639713,8.693092,36.0,46.6,17.5,13.45
Zach,Geddes,OUT,Defense,SSDM,002022,24,2025_game_29,10.728571428571428,14.333333333333334,23.0,1.0571428571428572,0.6666666666666666,1.6,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.4857142857142857,1.0,0.0,0.0,7.6571428571428575,9.0,0.1819047619047619,0.3333333333333333,1752370200.0,0.1514285714285714,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7730433496079302,0.9749862946728308,8.309261,34.4,46.9,18.7,13.0
Jack,Gray,OUT,Defense,SSDM,003183,2,2025_game_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9749862946728308,6.891812,34.8,48.5,16.7,13.26
Jake,Piseno,OUT,Defense,SSDM,003083,30,2025_game_29,14.529411764705882,15.0,45.0,1.1764705882352942,0.6666666666666666,3.0588235294117645,3.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.8823529411764706,1.3333333333333333,0.0,0.0,8.470588235294118,9.0,0.0784313725490196,0.0,1752370200.0,-0.0784313725490196,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9939271255060729,0.9749862946728308,14.446211,38.0,49.4,12.6,14.28
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_29,9.405405405405405,13.333333333333334,32.0,0.05405405405405406,0.3333333333333333,1.5945945945945945,2.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.3333333333333333,0.8108108108108109,1.0,0.0,0.0,8.027027027027026,10.333333333333334,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,60.166666666666664,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2629310344827587,1.0742172042639713,10.209891,33.5,49.4,17.1,12.95
Jack,Kielty,CAN,Defense,Defensemen,001817,22,2025_game_29,10.552631578947368,14.333333333333334,21.0,0.10526315789473684,0.3333333333333333,1.4736842105263157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1.3333333333333333,0.0,0.0,7.031578947368421,5.666666666666667,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9317442459714822,10.118677,34.5,47.6,17.9,13.09
Ethan,Rall,CAN,Defense,SSDM,003041,26,2025_game_29,18.517857142857142,12.666666666666666,2.0,0.5,0.6666666666666666,2.892857142857143,2.6666666666666665,0.0,0.0,0.35714285714285715,0.0,0.03571428571428571,0.0,1.5357142857142858,0.6666666666666666,0.2107136873888311,0.3,4.428571428571429,4.0,0.14285714285714285,0.3333333333333333,1752274800.0,0.19047619047619047,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0493410478945677,0.8968552433081709,16.793678,47.4,38.0,14.6,16.07
Garrett,Epple,CAN,Defense,Defensemen,000315,25,2025_game_29,21.057971014492754,17.333333333333332,19.0,0.2463768115942029,0.0,2.347826086956522,1.6666666666666667,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,1.7971014492753623,1.6666666666666667,0.0,0.0,8.102898550724637,7.333333333333333,0.050724637681159424,0.0,1752274800.0,-0.050724637681159424,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9317442459714822,16.20642,40.6,43.5,15.9,14.54
Owen,Grant,CAN,Defense,SSDM,003023,24,2025_game_29,16.0,11.333333333333334,-2.0,1.4545454545454546,0.3333333333333333,1.5454545454545454,2.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,5.090909090909091,4.0,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8968552433081709,11.817115,33.3,44.4,22.2,12.46
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_29,7.326530612244898,2.3333333333333335,9.5,0.24489795918367346,0.0,0.8775510204081632,0.3333333333333333,0.0,0.0,0.10204081632653061,0.0,0.061224489795918366,0.0,0.6326530612244898,0.3333333333333333,0.03498542274052478,0.0,5.979591836734694,6.333333333333333,0.01020408163265306,0.0,1752274800.0,-0.01020408163265306,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8968552433081709,7.764117,32.9,44.8,22.3,12.38
Bryce,Young,CAN,Defense,Defensemen,000337,12,2025_game_29,11.695652173913043,13.666666666666666,21.0,0.17391304347826086,0.0,1.8985507246376812,1.3333333333333333,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.9420289855072463,1.3333333333333333,0.0,0.0,6.028985507246377,4.333333333333333,0.043478260869565216,0.0,1752274800.0,-0.043478260869565216,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.990086741016109,0.9317442459714822,11.347341,35.4,46.9,17.7,13.3
Ben,Ramsey,CAN,Defense,SSDM,003184,22,2025_game_29,15.5,10.333333333333334,3.0,0.3333333333333333,0.3333333333333333,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,10.166666666666666,11.333333333333334,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8968552433081709,12.3026,36.0,47.1,16.8,13.49
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_29,11.724137931034482,10.333333333333334,10.0,1.1724137931034482,2.0,1.1379310344827587,1.3333333333333333,0.0,0.0,0.0,0.0,0.20689655172413793,0.0,0.5517241379310345,0.6666666666666666,0.0,0.0,8.137931034482758,7.666666666666667,0.19827586206896552,0.16666666666666666,1752274800.0,-0.03160919540229887,OUT,2025-ev-29,7.0,-0.14882541024760199,56.93333333333334,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0948012232415902,0.8968552433081709,9.012973,32.9,46.0,21.2,12.48
TD,Ierlan,RED,Faceoff,Faceoff,001812,29,2025_game_27,20.927659574468084,10.299999999999999,7.4,1.0,0.3333333333333333,8.829787234042554,5.333333333333333,0.0,0.0,14.617021276595745,11.0,0.0851063829787234,0.0,0.3617021276595745,0.3333333333333333,0.6006456175850746,0.4724411603721948,9.013106382978723,6.333333333333333,0.1276595744680851,0.0,1752361200.0,-0.1276595744680851,ATL,2025-ev-27,7.0,-0.09063494924010329,2.1333333333333337,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9801656253465931,0.5886104024647458,20.232964,50.5,36.9,12.6,21.36
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,30,2025_game_27,25.97076923076923,23.566666666666666,17.6,1.6,1.6666666666666667,10.292307692307693,8.666666666666666,0.0,0.0,17.107692307692307,16.333333333333332,0.2,0.0,0.23076923076923078,0.6666666666666666,0.6637534189828842,0.6710886644219979,11.764892307692309,10.0,0.1941025641025641,0.3333333333333333,1752274800.0,0.1392307692307692,RED,2025-ev-27,7.0,0.09063494924010329,20.3,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7856579768788762,0.9270571375404912,26.293,56.7,39.4,3.9,23.72
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,22,2025_game_30,9.684615384615386,20.599999999999998,47.1,0.9230769230769231,1.3333333333333333,5.3076923076923075,8.333333333333334,0.0,0.0,12.153846153846153,17.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.5081967927109627,0.6825396825396824,5.923076923076923,10.333333333333334,0.0641025641025641,0.1111111111111111,1752283800.0,0.04700854700854701,WHP,2025-ev-30,7.0,-0.16998828520078874,11.833333333333334,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9635765346646998,0.7094181995427792,16.289312,39.4,37.8,22.8,17.77
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,27,2025_game_30,21.645762711864407,22.166666666666668,22.8,1.0508474576271187,0.0,8.152542372881356,7.0,0.0,0.0,14.94915254237288,15.0,0.3220338983050847,0.0,0.22033898305084745,1.0,0.6110576667578637,0.6177365862523284,9.832949152542373,9.0,0.17231638418079095,0.0,1752370200.0,-0.17231638418079095,WAT,2025-ev-30,7.0,0.16998828520078874,11.566666666666668,0.05263157894736842,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8828475572661619,1.323301946179656,19.834965,48.7,42.5,8.8,21.4
Justin,Inacio,CHA,Faceoff,Faceoff,002032,25,2025_game_28,9.953846153846154,20.433333333333334,20.8,0.9230769230769231,1.6666666666666667,5.538461538461538,9.333333333333334,0.0,0.0,10.23076923076923,13.666666666666666,0.07692307692307693,0.3333333333333333,0.0,0.0,0.43402923883473077,0.5531746031746031,4.846153846153846,7.0,0.15384615384615385,0.3333333333333333,1752361200.0,0.17948717948717946,ARC,2025-ev-28,7.0,-0.038171502069351826,26.833333333333343,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0075948934959396,16.695492,40.8,45.9,13.4,19.16
Jake,Naso,ARC,Faceoff,Faceoff,003136,8,2025_game_28,-6.2,-6.2,-6.2,0.0,0.0,3.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,3.0,3.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,17.966666666666665,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965927570550395,13.093068,38.4,41.2,20.5,17.82
Luke,Wierman,OUT,Faceoff,Faceoff,003098,16,2025_game_29,13.941176470588236,8.633333333333331,-6.7,1.4705882352941178,1.0,6.352941176470588,6.666666666666667,0.0,0.0,12.058823529411764,12.666666666666666,0.058823529411764705,0.0,0.23529411764705882,0.0,0.4840600258224393,0.47545314900153607,7.647058823529412,8.333333333333334,0.22549019607843135,0.1111111111111111,1752370200.0,-0.11437908496732024,CAN,2025-ev-29,7.0,0.14882541024760199,19.466666666666665,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8357243319268636,1.3918818529823014,11.7352495,43.6,42.7,13.7,19.73
Zac,Tucci,CAN,Faceoff,Faceoff,002067,17,2025_game_29,11.752380952380955,4.166666666666667,4.9,1.8095238095238095,1.0,5.476190476190476,3.0,0.0,0.0,10.761904761904763,11.666666666666666,0.047619047619047616,0.0,0.14285714285714285,0.0,0.4561792868392246,0.4480952380952381,5.238095238095238,3.0,0.08333333333333333,0.0,1752274800.0,-0.08333333333333333,OUT,2025-ev-29,7.0,-0.14882541024760199,9.233333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1552539168017288,0.9784574990744224,5.9052434,28.3,32.3,39.4,13.44
Chayse,Ierlan,RED,Goalie,Goalie,003102,30,2025_game_27,17.125,23.666666666666668,25.0,0.25,0.3333333333333333,0.875,0.6666666666666666,9.0,11.666666666666666,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.0,0.0,10.625,11.666666666666666,0.0,0.0,1752361200.0,0.0,ATL,2025-ev-27,7.0,-0.09063494924010329,20.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.098378239271573,27.437471,39.6,39.2,21.2,32.99
Liam,Entenmann,ATL,Goalie,Goalie,003079,41,2025_game_27,33.23076923076923,37.666666666666664,22.0,0.15384615384615385,0.3333333333333333,2.6923076923076925,2.3333333333333335,12.923076923076923,13.666666666666666,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,17.46153846153846,16.333333333333332,0.0,0.0,1752274800.0,0.0,RED,2025-ev-27,7.0,0.09063494924010329,31.0,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1311205163375275,32.003166,39.1,40.3,20.5,33.0
Matt,DeLuca,WAT,Goalie,Goalie,000408,28,2025_game_30,18.88888888888889,24.333333333333332,3.0,0.037037037037037035,0.0,0.9629629629629629,1.0,8.11111111111111,12.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,9.33614814814815,14.333333333333334,0.0,0.0,1750536000.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,29.333333333333332,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0349376114081996,1.0171922987347584,19.44796,38.8,30.2,31.1,30.67
