firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Jack,Kielty,CAN,Defense,Defensemen,001817,19,2025_game_23,10.27027027027027,7.333333333333333,21.0,0.08108108108108109,0.0,1.4864864864864864,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,0.6666666666666666,0.0,0.0,7.032432432432432,5.0,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0118421052631579,1.0118421052631579,1.1186234817813765,1.0113511660912344,10.77,10.77,16.3
Ethan,Rall,CAN,Defense,SSDM,003041,31,2025_game_23,19.12962962962963,12.0,35.0,0.48148148148148145,0.3333333333333333,2.925925925925926,2.0,0.0,0.0,0.37037037037037035,0.0,0.037037037037037035,0.0,1.5925925925925926,0.6666666666666666,0.20740678692175077,0.3,4.407407407407407,3.3333333333333335,0.14814814814814814,0.3333333333333333,1751157000.0,0.18518518518518517,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9421279591657132,1.2412618758937541,19.28,19.28,66.4
Garrett,Epple,CAN,Defense,Defensemen,000315,24,2025_game_23,21.08823529411765,15.0,12.0,0.25,0.3333333333333333,2.3529411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,1.7941176470588236,1.3333333333333333,0.0,0.0,8.075000000000001,6.666666666666667,0.051470588235294115,0.0,1751157000.0,-0.051470588235294115,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1482740585774056,1.0113511660912344,16.22,16.22,48.4
Owen,Grant,CAN,Defense,SSDM,003023,28,2025_game_23,17.8,25.0,13.0,1.5,1.0,1.6,2.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.1,1.3333333333333333,0.0,0.0,5.2,6.333333333333333,0.18333333333333332,0.1111111111111111,1751157000.0,-0.07222222222222222,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1837881219903692,1.2412618758937541,15.1,15.1,41.8
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_23,7.28125,-0.8333333333333334,-2.5,0.25,0.0,0.8958333333333334,0.6666666666666666,0.0,0.0,0.10416666666666667,0.0,0.0625,0.0,0.625,0.0,0.03571428571428571,0.0,6.0625,7.0,0.010416666666666666,0.0,1751157000.0,-0.010416666666666666,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9678397711015736,1.2412618758937541,8.19,8.19,1.1
Bryce,Young,CAN,Defense,Defensemen,000337,8,2025_game_23,11.558823529411764,10.333333333333334,10.0,0.17647058823529413,0.0,1.911764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.9264705882352942,1.0,0.0,0.0,6.0,2.3333333333333335,0.04411764705882353,0.0,1751157000.0,-0.04411764705882353,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.8044953350296862,0.8044953350296862,0.9562340966921119,1.0113511660912344,11.28,11.28,19.3
Ben,Ramsey,CAN,Defense,SSDM,003184,22,2025_game_23,18.0,9.666666666666666,14.0,0.4,0.3333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6,0.0,0.0,0.0,9.8,10.0,0.2,0.0,1751157000.0,-0.2,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2777777777777777,1.2412618758937541,16.19,16.19,48.2
Jeff,Trainor,CAN,Defense,SSDM,001826,9,2025_game_23,11.785714285714286,7.0,2.0,1.1428571428571428,1.3333333333333333,1.1785714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,8.178571428571429,7.333333333333333,0.1875,0.0,1751157000.0,-0.1875,ATL,2025-ev-23,7.0,-0.2880257009345794,110.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.437206572769953,1.2412618758937541,10.27,10.27,13.4
Brett,Makar,ATL,Defense,Defensemen,003009,18,2025_game_23,11.296296296296296,11.666666666666666,2.0,0.3333333333333333,0.6666666666666666,3.074074074074074,2.6666666666666665,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.7407407407407407,0.3333333333333333,0.0,0.0,8.62962962962963,9.0,0.07407407407407407,0.3333333333333333,1751081400.0,0.25925925925925924,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8408345752608047,1.0776578569958666,13.66,13.66,33.3
Michael,Rexrode,ATL,Defense,Defensemen,001397,4,2025_game_23,11.806122448979592,4.666666666666667,2.0,0.12244897959183673,0.0,1.7142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0204081632653061,0.3333333333333333,0.0,0.0,5.385714285714285,6.333333333333333,0.04081632653061224,0.0,1751081400.0,-0.04081632653061224,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8151796589427083,1.366695476807836,1.0776578569958666,8.8,8.8,4.7
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_game_23,10.704255319148936,3.266666666666667,12.0,0.7659574468085106,0.3333333333333333,1.6808510638297873,2.0,0.0,0.0,0.2553191489361702,0.3333333333333333,0.19148936170212766,0.0,0.44680851063829785,0.3333333333333333,0.16666666666666663,0.38888888888888884,7.785106382978723,7.0,0.23404255319148937,0.0,1751081400.0,-0.23404255319148937,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0657523355197773,0.9687891535861085,7.34,7.34,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,4,2025_game_23,1.0,1.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,6.333333333333333,0.0,0.0,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9687891535861085,6.4,6.4,0.0
Michael,Grace,ATL,Defense,SSDM,003178,12,2025_game_23,10.666666666666666,10.666666666666666,20.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7077678387929824,0.0,0.9687891535861085,8.05,8.05,0.3
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_23,18.458333333333332,20.666666666666668,35.0,0.041666666666666664,0.0,1.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.5833333333333333,2.0,0.0,0.0,6.75,8.333333333333334,0.041666666666666664,0.0,1751081400.0,-0.041666666666666664,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0677083333333335,0.7383747178329572,1.0776578569958666,14.01,14.01,35.4
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_23,6.282608695652174,-0.5,-2.0,0.6086956521739131,0.6666666666666666,1.434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.34782608695652173,0.0,0.0,0.0,7.739130434782608,6.666666666666667,0.17391304347826086,0.0,1751081400.0,-0.17391304347826086,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4709342560553633,0.9687891535861085,5.35,5.35,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2025_game_23,12.375,8.666666666666666,3.0,0.75,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.3333333333333333,0.0,0.0,8.4375,10.666666666666666,0.21875,0.16666666666666666,1751081400.0,-0.05208333333333334,CAN,2025-ev-23,7.0,0.2880257009345794,53.6,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6654040404040404,0.9687891535861085,13.02,13.02,29.5
Tim,Muller,WHP,Defense,Defensemen,000359,7,2025_game_26,9.885714285714286,9.0,24.0,0.05714285714285714,0.0,1.6857142857142857,2.3333333333333335,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.7571428571428571,0.6666666666666666,0.0,0.0,6.465714285714286,8.666666666666666,0.02857142857142857,0.0,1750617000.0,-0.02857142857142857,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0177539223782,0.9155392278351417,10.24,10.24,13.2
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_game_26,17.555555555555557,8.0,3.0,0.4444444444444444,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.3888888888888888,0.6666666666666666,0.0,0.0,9.055555555555555,10.0,0.08333333333333333,0.0,1750617000.0,-0.08333333333333333,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0804701627486437,0.9155392278351417,13.48,13.48,32.2
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_26,4.833333333333333,4.333333333333333,11.0,0.2222222222222222,0.3333333333333333,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.3333333333333333,0.0,0.0,4.166666666666667,2.6666666666666665,0.0,0.0,1750546800.0,0.0,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.971670067324896,8.96,8.96,5.6
Christian,Mazur,WHP,Defense,SSDM,003180,8,2025_game_26,7.0,7.666666666666667,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.0,0.0,6.2,6.333333333333333,0.0,0.0,1750617000.0,0.0,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.971670067324896,9.02,9.02,6.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_26,7.017857142857143,3.0,7.0,0.8214285714285714,1.3333333333333333,1.1785714285714286,1.6666666666666667,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.25,0.0,0.0,0.0,8.214285714285714,9.0,0.2261904761904762,0.3333333333333333,1750617000.0,0.10714285714285712,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7549981824790986,0.971670067324896,9.73,9.73,10.2
Colin,Squires,WHP,Defense,SSDM,001831,8,2025_game_26,8.209615384615384,5.333333333333333,14.0,0.23076923076923078,0.3333333333333333,2.5,4.0,0.0,0.0,0.15384615384615385,0.0,0.057692307692307696,0.3333333333333333,0.5384615384615384,0.0,0.09803921568627451,0.0,4.676923076923076,8.0,0.028846153846153848,0.0,1750617000.0,-0.028846153846153848,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1667168624301443,0.971670067324896,15.36,15.36,43.3
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_26,5.180851063829788,-0.6666666666666666,1.5,0.574468085106383,0.0,0.6595744680851063,1.0,0.0,0.0,0.10638297872340426,0.0,0.0425531914893617,0.0,0.3191489361702128,0.0,0.09219858156028368,0.0,5.63404255319149,5.0,0.11170212765957446,0.0,1750617000.0,-0.11170212765957446,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2887391089922735,0.971670067324896,10.4,10.4,14.1
Matthew,Dunn,WHP,Defense,Defensemen,000355,3,2025_game_26,8.470588235294118,1.0,11.0,0.25,0.6666666666666666,1.411764705882353,0.6666666666666666,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.6470588235294118,0.0,0.0,0.0,6.647058823529412,8.0,0.029411764705882353,0.3333333333333333,1750617000.0,0.30392156862745096,OUT,2025-ev-26,7.0,0.08160833833704628,46.43333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1021825396825395,0.9155392278351417,9.51,9.51,8.9
Michael,Manley,OUT,Defense,Defensemen,000302,19,2025_game_26,13.288135593220339,10.333333333333334,8.0,0.7457627118644068,0.3333333333333333,2.0338983050847457,1.3333333333333333,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.9661016949152542,0.6666666666666666,0.0,0.0,7.72542372881356,6.0,0.1271186440677966,0.3333333333333333,1751072400.0,0.2062146892655367,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6881377551020408,1.0460613896711146,10.0,10.0,11.8
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2025_game_26,0.0,0.0,-1.0,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0460613896711146,6.9,6.9,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,11,2025_game_26,9.478260869565217,12.5,30.0,1.0217391304347827,2.0,1.934782608695652,2.3333333333333335,0.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.3695652173913043,0.3333333333333333,0.0,0.0,11.23695652173913,16.333333333333332,0.22463768115942026,0.3333333333333333,1751072400.0,0.10869565217391305,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8720693170234455,0.871630372863296,9.99,9.99,11.7
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,9,2025_game_26,12.615384615384615,7.333333333333333,2.0,0.28205128205128205,0.0,1.7692307692307692,0.6666666666666666,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.9230769230769231,0.6666666666666666,0.0,0.0,8.0,4.333333333333333,0.008547008547008546,0.0,1751072400.0,-0.008547008547008546,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3086890243902438,1.0460613896711146,9.33,9.33,7.8
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_game_26,10.367647058823529,13.333333333333334,12.0,1.0588235294117647,0.3333333333333333,1.5588235294117647,1.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.3333333333333333,0.47058823529411764,1.0,0.0,0.0,7.617647058823529,8.666666666666666,0.15784313725490196,0.0,1751072400.0,-0.15784313725490196,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.144996059889677,0.871630372863296,7.6,7.6,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_26,3.760869565217391,8.666666666666666,-3.0,0.043478260869565216,0.0,0.782608695652174,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.34782608695652173,1.0,0.0,0.0,4.869565217391305,3.3333333333333335,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.871630372863296,6.07,6.07,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,25,2025_game_26,12.625,13.0,-2.0,1.25,1.3333333333333333,2.875,2.6666666666666665,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.6875,0.3333333333333333,0.0,0.0,8.5,10.666666666666666,0.08333333333333333,0.16666666666666666,1751072400.0,0.08333333333333333,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8387553041018387,0.871630372863296,13.8,13.8,34.1
JT,Giles-Harris,OUT,Defense,Defensemen,001811,4,2025_game_26,8.777777777777779,2.6666666666666665,6.0,0.05555555555555555,0.3333333333333333,1.5833333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,7.944444444444445,7.0,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,68.83333333333334,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7327707454289732,1.0460613896711146,8.74,8.74,4.4
TD,Ierlan,RED,Faceoff,Faceoff,001812,35,2025_game_25,21.221739130434784,17.866666666666667,12.1,1.0217391304347827,1.0,8.934782608695652,5.666666666666667,0.0,0.0,14.652173913043478,10.666666666666666,0.08695652173913043,0.3333333333333333,0.3695652173913043,0.3333333333333333,0.6002455740750193,0.456568144499179,9.056869565217392,5.666666666666667,0.13043478260869562,0.16666666666666666,1751148000.0,0.03623188405797104,CHA,2025-ev-25,7.0,0.10143466749369678,20.099999999999998,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9495273216846665,1.0026087044463803,19.17,19.17,65.7
Justin,Inacio,CHA,Faceoff,Faceoff,002032,21,2025_game_25,9.05,16.033333333333335,28.0,0.9166666666666666,1.6666666666666667,5.416666666666667,9.666666666666666,0.0,0.0,10.166666666666666,12.333333333333334,0.08333333333333333,0.3333333333333333,0.0,0.0,0.4265475484201647,0.5013784461152881,5.0,7.666666666666667,0.08333333333333333,0.0,1751157000.0,-0.08333333333333333,RED,2025-ev-25,7.0,-0.10143466749369678,18.3,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.9183195033682912,11.76,11.76,22.1
Alec,Stathakis,WAT,Faceoff,Faceoff,003119,16,2025_game_24,6.566666666666667,8.066666666666666,12.0,0.75,0.6666666666666666,4.5,5.333333333333333,0.0,0.0,11.333333333333334,13.0,0.0,0.0,0.0,0.0,0.48264529086897506,0.5863733407593057,4.916666666666667,6.0,0.041666666666666664,0.0,1751148000.0,-0.041666666666666664,ARC,2025-ev-24,7.0,-0.07766197514288858,18.93333333333334,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9384568914838571,8.77,8.77,4.5
Jake,Naso,ARC,Faceoff,Faceoff,003136,9,2025_game_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,11.5,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.319791882858837,10.28,10.28,13.4
Zac,Tucci,CAN,Faceoff,Faceoff,002067,12,2025_game_23,12.095000000000002,6.5,4.8,1.9,1.3333333333333333,5.65,4.666666666666667,0.0,0.0,10.65,11.666666666666666,0.05,0.0,0.15,0.0,0.45577396546690013,0.47388888888888886,5.45,5.0,0.0875,0.0,1751157000.0,-0.0875,ATL,2025-ev-23,7.0,-0.2880257009345794,11.4,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9743178999586606,0.5905426573913917,11.23,11.23,19.0
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,35,2025_game_23,26.1015625,24.433333333333337,40.7,1.5625,1.0,10.3125,8.0,0.0,0.0,17.109375,15.333333333333334,0.203125,0.0,0.234375,1.0,0.6642866031915289,0.6167676767676767,11.776843750000001,10.0,0.19713541666666667,0.3333333333333333,1751081400.0,0.13619791666666664,CAN,2025-ev-23,7.0,0.2880257009345794,11.933333333333332,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8996274659215986,1.2576713558814725,1.4284429875196112,25.55,25.55,100.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,28,2025_game_26,21.625862068965517,17.333333333333332,21.0,1.0689655172413792,0.3333333333333333,8.189655172413794,6.666666666666667,0.0,0.0,14.931034482758621,15.0,0.3275862068965517,0.0,0.20689655172413793,0.6666666666666666,0.6090539588179522,0.5592203898050975,9.830068965517242,8.333333333333334,0.17528735632183906,0.0,1750617000.0,-0.17528735632183906,OUT,2025-ev-26,7.0,0.08160833833704628,10.266666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0558080204097904,1.0074040308060115,20.43,20.43,73.1
Luke,Wierman,OUT,Faceoff,Faceoff,003098,14,2025_game_26,15.23125,14.266666666666666,22.9,1.5625,1.0,6.625,8.666666666666666,0.0,0.0,12.4375,13.666666666666666,0.0625,0.0,0.25,0.0,0.4964566345791989,0.5381097906055462,7.9375,10.333333333333334,0.23958333333333331,0.1111111111111111,1751072400.0,-0.1284722222222222,WHP,2025-ev-26,7.0,-0.08160833833704628,13.166666666666664,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8737323406999238,0.7387761134443493,8.61,8.61,3.6
Chayse,Ierlan,RED,Goalie,Goalie,003102,31,2025_game_25,16.0,24.333333333333332,29.0,0.2857142857142857,0.3333333333333333,0.8571428571428571,0.6666666666666666,8.571428571428571,12.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,10.428571428571429,13.0,0.0,0.0,1751148000.0,0.0,CHA,2025-ev-25,7.0,0.10143466749369678,26.666666666666668,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0104166666666667,1.032840345453826,24.04,24.04,94.4
Blaze,Riorden,CHA,Goalie,Goalie,000258,44,2025_game_25,42.20289855072464,30.666666666666668,57.0,0.18840579710144928,0.3333333333333333,2.1594202898550723,2.0,14.884057971014492,14.666666666666666,0.0,0.0,0.17391304347826086,0.0,0.4057971014492754,0.0,0.0,0.0,14.96301449275362,18.0,0.014492753623188406,0.0,1751157000.0,-0.014492753623188406,RED,2025-ev-25,7.0,-0.10143466749369678,38.666666666666664,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0021816418875242,1.1315174555996501,31.99,31.99,100.0
Dillon,Ward,WAT,Goalie,Goalie,000418,29,2025_game_24,29.92105263157895,24.666666666666668,25.0,0.05263157894736842,0.3333333333333333,1.8157894736842106,0.3333333333333333,11.710526315789474,9.666666666666666,0.0,0.0,0.05263157894736842,0.0,0.34210526315789475,0.6666666666666666,0.0,0.0,12.009947368421052,12.666666666666666,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,38.666666666666664,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8611177740465339,0.8245937435004236,24.22,24.22,95.4
Brett,Dobson,ARC,Goalie,Goalie,002026,41,2025_game_24,38.333333333333336,29.0,31.0,0.06666666666666667,0.0,2.3333333333333335,1.0,14.166666666666666,12.333333333333334,0.0,0.0,0.03333333333333333,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,14.833333333333334,14.0,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,40.666666666666664,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0425120772946859,1.1071670728107734,39.97,39.97,100.0
Colin,Kirst,CAN,Goalie,Goalie,002038,41,2025_game_23,30.714285714285715,32.0,35.0,0.07142857142857142,0.3333333333333333,2.2142857142857144,2.6666666666666665,12.857142857142858,12.666666666666666,0.0,0.0,0.03571428571428571,0.0,0.17857142857142858,0.6666666666666666,0.0,0.0,17.0,15.333333333333334,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.2880257009345794,20.666666666666668,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.908245243128964,1.1036767286196856,34.08,34.08,100.0
Liam,Entenmann,ATL,Goalie,Goalie,003079,44,2025_game_23,34.166666666666664,47.666666666666664,29.0,0.16666666666666666,0.6666666666666666,2.5833333333333335,2.0,13.083333333333334,15.666666666666666,0.0,0.0,0.08333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,17.666666666666668,19.666666666666668,0.0,0.0,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,28.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.864808362369338,0.920057334673521,31.34,31.34,100.0
Emmet,Carroll,WHP,Goalie,Goalie,003176,40,2025_game_26,39.5,39.5,53.0,0.5,0.5,2.5,2.5,13.5,13.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,17.0,17.0,0.0,0.0,1750617000.0,0.0,OUT,2025-ev-26,7.0,0.08160833833704628,45.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.100201706290638,43.23,43.23,100.0
Logan,McNaney,OUT,Goalie,Goalie,003169,42,2025_game_26,40.333333333333336,40.333333333333336,44.0,0.0,0.0,1.0,1.0,15.0,15.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,18.666666666666668,18.666666666666668,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,41.333333333333336,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0127457494490282,22.74,22.74,86.7
