firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Tyler,Carpenter,ATL,Defense,SSDM,003099,5,2024_game_8,13.5,13.5,26.0,0.5,0.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.5,7.5,0.5,0.5,1717356600.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918690979458429,15.09,15.09,41.7
Brett,Makar,ATL,Defense,Defensemen,003009,9,2024_game_8,7.6923076923076925,3.0,0.0,0.23076923076923078,0.3333333333333333,3.4615384615384617,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.0,0.0,7.923076923076923,6.0,0.0,0.0,1717356600.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.855,1.0058725722662876,12.91,12.91,28.9
Michael,Rexrode,ATL,Defense,Defensemen,001397,10,2024_game_8,12.1,2.5,-3.5,0.14285714285714285,0.0,1.8571428571428572,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0285714285714285,0.3333333333333333,0.0,0.0,5.454285714285715,3.6666666666666665,0.05714285714285714,0.0,1717356600.0,-0.05714285714285714,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.913682277318641,1.0058725722662876,7.31,7.31,0.0
Payton,Rezanka,ATL,Defense,SSDM,003011,5,2024_game_8,-1.0,-1.0,-2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,1717356600.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,99.03333333333335,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918690979458429,6.43,6.43,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,25,2024_game_5,12.542592592592591,24.333333333333332,39.0,0.25925925925925924,0.3333333333333333,1.462962962962963,2.0,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,1.0740740740740742,1.6666666666666667,0.03819444444444444,0.0,6.47037037037037,9.0,0.037037037037037035,0.3333333333333333,1717347600.0,0.2962962962962963,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9185392981938088,0.8903812682149228,10.72,10.72,16.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,24,2024_game_8,12.542592592592591,24.333333333333332,39.0,0.25925925925925924,0.3333333333333333,1.462962962962963,2.0,0.0,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,1.0740740740740742,1.6666666666666667,0.03819444444444444,0.0,6.47037037037037,9.0,0.037037037037037035,0.3333333333333333,1717347600.0,0.2962962962962963,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9185392981938088,0.8903812682149228,10.72,10.72,16.0
Ian,MacKay,CHA,Defense,SSDM,000211,27,2024_game_5,10.612903225806452,18.166666666666668,35.5,1.6451612903225807,3.0,1.032258064516129,1.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.3225806451612903,0.0,0.0,0.0,7.387096774193548,8.0,0.21451612903225808,0.47222222222222215,1717347600.0,0.25770609318996407,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.150870406189555,1.0106472131077777,9.02,9.02,6.0
Ian,MacKay,CHA,Defense,SSDM,000211,28,2024_game_8,10.612903225806452,18.166666666666668,35.5,1.6451612903225807,3.0,1.032258064516129,1.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.3225806451612903,0.0,0.0,0.0,7.387096774193548,8.0,0.21451612903225808,0.47222222222222215,1717347600.0,0.25770609318996407,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.150870406189555,1.0106472131077777,9.02,9.02,6.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2024_game_5,10.196428571428571,13.333333333333334,1.0,0.7678571428571429,1.0,1.6071428571428572,2.6666666666666665,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.6785714285714286,1.0,0.0,0.0,5.901785714285714,7.0,0.05208333333333333,0.0,1717347600.0,-0.05208333333333333,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9561077057793345,0.8903812682149228,9.76,9.76,10.4
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2024_game_8,10.196428571428571,13.333333333333334,1.0,0.7678571428571429,1.0,1.6071428571428572,2.6666666666666665,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.6785714285714286,1.0,0.0,0.0,5.901785714285714,7.0,0.05208333333333333,0.0,1717347600.0,-0.05208333333333333,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9561077057793345,0.8903812682149228,9.76,9.76,10.4
Ryan,McNulty,CHA,Defense,SSDM,002031,4,2024_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1717347600.0,0.0,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0106472131077777,6.68,6.68,0.0
Patrick,Resch,CHA,Defense,SSDM,000279,21,2024_game_5,8.54054054054054,10.333333333333334,24.0,0.2972972972972973,0.3333333333333333,1.2972972972972974,2.3333333333333335,0.0,0.0,0.0,0.0,0.24324324324324326,0.6666666666666666,0.4594594594594595,0.0,0.0,0.0,7.286486486486487,9.0,0.08108108108108109,0.3333333333333333,1717347600.0,0.25225225225225223,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8821930946291561,1.0106472131077777,9.54,9.54,9.1
Patrick,Resch,CHA,Defense,SSDM,000279,18,2024_game_8,8.54054054054054,10.333333333333334,24.0,0.2972972972972973,0.3333333333333333,1.2972972972972974,2.3333333333333335,0.0,0.0,0.0,0.0,0.24324324324324326,0.6666666666666666,0.4594594594594595,0.0,0.0,0.0,7.286486486486487,9.0,0.08108108108108109,0.3333333333333333,1717347600.0,0.25225225225225223,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8821930946291561,1.0106472131077777,9.54,9.54,9.1
Troy,Reh,CHA,Defense,SSDM,000281,9,2024_game_5,11.6,8.0,2.0,0.7272727272727273,0.6666666666666666,2.290909090909091,1.3333333333333333,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.7272727272727273,0.6666666666666666,0.0,0.0,7.327272727272727,6.333333333333333,0.13636363636363635,0.0,1717347600.0,-0.13636363636363635,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7893318965517242,1.0106472131077777,9.91,9.91,11.2
Troy,Reh,CHA,Defense,SSDM,000281,8,2024_game_8,11.6,8.0,2.0,0.7272727272727273,0.6666666666666666,2.290909090909091,1.3333333333333333,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.7272727272727273,0.6666666666666666,0.0,0.0,7.327272727272727,6.333333333333333,0.13636363636363635,0.0,1717347600.0,-0.13636363636363635,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7893318965517242,1.0106472131077777,9.91,9.91,11.2
Will,Bowen,CHA,Defense,Defensemen,003015,22,2024_game_5,18.0,8.666666666666666,2.0,0.16666666666666666,0.3333333333333333,2.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.25,0.6666666666666666,0.0,0.0,8.333333333333334,5.666666666666667,0.08333333333333333,0.0,1717347600.0,-0.08333333333333333,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7708333333333334,0.8903812682149228,11.67,11.67,21.6
Will,Bowen,CHA,Defense,Defensemen,003015,21,2024_game_8,18.0,8.666666666666666,2.0,0.16666666666666666,0.3333333333333333,2.5,2.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.25,0.6666666666666666,0.0,0.0,8.333333333333334,5.666666666666667,0.08333333333333333,0.0,1717347600.0,-0.08333333333333333,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7708333333333334,0.8903812682149228,11.67,11.67,21.6
CJ,Costabile,CHA,Defense,SSDM,000727,9,2024_game_5,12.190624999999999,4.933333333333334,10.0,1.40625,1.3333333333333333,2.125,2.3333333333333335,0.0,0.0,0.53125,0.3333333333333333,0.0625,0.0,0.4375,0.3333333333333333,0.3489583333333333,0.6666666666666666,6.1187499999999995,5.333333333333333,0.2421875,0.0,1717347600.0,-0.2421875,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8878143133462282,1.0106472131077777,9.61,9.61,9.5
Zach,Geddes,CHA,Defense,SSDM,002022,9,2024_game_5,7.444444444444445,4.666666666666667,2.0,0.6666666666666666,1.0,1.6111111111111112,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.111111111111111,7.333333333333333,0.07407407407407407,0.0,1717347600.0,-0.07407407407407407,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.835820895522388,1.0106472131077777,8.37,8.37,2.2
Zach,Geddes,CHA,Defense,SSDM,002022,9,2024_game_8,7.444444444444445,4.666666666666667,2.0,0.6666666666666666,1.0,1.6111111111111112,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,7.111111111111111,7.333333333333333,0.07407407407407407,0.0,1717347600.0,-0.07407407407407407,RED,2024-ev-5,7.0,-0.0863365040858019,94.73333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.835820895522388,1.0106472131077777,8.37,8.37,2.2
Jared,Conners,RED,Defense,SSDM,001813,20,2024_game_5,9.49375,5.666666666666667,-1.5,0.71875,2.3333333333333335,1.9375,1.3333333333333333,0.0,0.0,0.03125,0.0,0.15625,0.0,0.65625,0.6666666666666666,0.09259259259259259,0.0,5.921875,8.333333333333334,0.03125,0.0,1695582000.0,-0.03125,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.152238314680711,0.9918690979458429,10.01,10.01,11.8
Ryan,Kennedy,RED,Defense,SSDM,002063,5,2024_game_5,4.428571428571429,4.0,1.0,0.21428571428571427,0.3333333333333333,1.4285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.3333333333333333,0.0,0.0,2.9285714285714284,2.3333333333333335,0.07142857142857142,0.0,1694372400.0,-0.07142857142857142,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918690979458429,7.23,7.23,0.0
Holden,Garlent,RED,Defense,Defensemen,001766,5,2024_game_5,12.45,14.0,19.0,0.25,0.3333333333333333,2.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.05,0.0,0.95,1.3333333333333333,0.0,0.0,5.87,5.666666666666667,0.075,0.0,1661108400.0,-0.075,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0929432013769365,1.0058725722662876,11.82,11.82,22.5
Brian,Tevlin,RED,Defense,SSDM,003024,11,2024_game_5,8.9,7.0,-3.0,1.3,1.0,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6666666666666666,0.0,0.0,9.1,8.0,0.12,0.0,1694372400.0,-0.12,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8918539325842696,0.9918690979458429,8.14,8.14,0.8
Arden,Cohen,RED,Defense,Defensemen,002017,6,2024_game_5,6.565217391304348,16.0,9.0,0.043478260869565216,0.0,1.4782608695652173,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,1.6666666666666667,0.0,0.0,4.739130434782608,6.0,0.043478260869565216,0.0,1694372400.0,-0.043478260869565216,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0940397350993378,1.0058725722662876,7.35,7.35,0.0
Chris,Fake,RED,Defense,Defensemen,003029,6,2024_game_5,11.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1686952800.0,0.0,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0058725722662876,9.82,9.82,10.7
Chris,Merle,RED,Defense,SSDM,002054,2,2024_game_5,6.625,15.666666666666666,32.0,0.25,0.3333333333333333,1.875,2.3333333333333335,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.375,0.6666666666666666,0.0,0.0,6.75,7.0,0.125,0.3333333333333333,1694372400.0,0.20833333333333331,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0161725067385445,0.9918690979458429,7.17,7.17,0.0
Isaiah,Davis-Allen,RED,Defense,SSDM,001010,3,2024_game_5,1.4545454545454548,3.3666666666666667,1.6,0.12121212121212122,0.3333333333333333,0.9696969696969697,0.0,0.0,0.0,0.15151515151515152,0.6666666666666666,0.0,0.0,0.18181818181818182,0.3333333333333333,0.15185185185185185,0.3333333333333333,6.363636363636363,3.3333333333333335,0.0,0.0,1694372400.0,0.0,CHA,2024-ev-5,7.0,0.0863365040858019,99.03333333333335,0.0,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9918690979458429,6.54,6.54,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2024_game_7,10.76923076923077,16.666666666666668,12.0,1.0769230769230769,1.3333333333333333,0.9230769230769231,1.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.6153846153846154,1.0,0.0,0.0,7.846153846153846,9.666666666666666,0.23076923076923078,0.5,1717270200.0,0.2692307692307692,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8813559322033899,0.8534831556119372,9.35,9.35,7.9
Bryce,Young,CAN,Defense,Defensemen,000337,7,2024_game_7,11.547169811320755,18.666666666666668,13.0,0.22641509433962265,0.0,2.0943396226415096,2.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.0,0.8867924528301887,1.6666666666666667,0.0,0.0,6.30188679245283,5.666666666666667,0.05660377358490566,0.0,1717270200.0,-0.05660377358490566,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0073842239223265,11.82,11.82,22.5
Garrett,Epple,CAN,Defense,Defensemen,000315,33,2024_game_7,21.71698113207547,21.666666666666668,35.0,0.2641509433962264,0.0,2.509433962264151,2.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.0,1.830188679245283,2.0,0.0,0.0,7.9075471698113216,8.666666666666666,0.0660377358490566,0.0,1717270200.0,-0.0660377358490566,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0762235737040255,1.0073842239223265,18.28,18.28,60.5
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2024_game_7,8.642424242424243,2.9,-4.7,0.30303030303030304,0.0,1.0303030303030303,0.6666666666666666,0.0,0.0,0.12121212121212122,1.3333333333333333,0.06060606060606061,0.0,0.7272727272727273,0.3333333333333333,0.032467532467532464,0.35714285714285715,6.787878787878788,2.6666666666666665,0.015151515151515152,0.0,1717270200.0,-0.015151515151515152,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4204943899018232,0.8534831556119372,7.12,7.12,0.0
Craig,Chick,CAN,Defense,SSDM,000406,2,2024_game_7,14.451612903225806,3.6666666666666665,0.0,0.25806451612903225,0.0,3.2903225806451615,1.3333333333333333,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,1.0,0.3333333333333333,0.0,0.0,6.035483870967742,1.3333333333333333,0.06451612903225806,0.0,1717270200.0,-0.06451612903225806,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6107142857142858,0.8534831556119372,12.74,12.74,27.9
Cade,van Raaphorst,CAN,Defense,Defensemen,000376,15,2024_game_7,22.65625,22.333333333333332,22.0,0.875,1.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,0.10416666666666667,0.3333333333333333,1.5208333333333333,1.6666666666666667,0.0,0.0,8.827083333333333,12.666666666666666,0.1423611111111111,0.0,1717270200.0,-0.1423611111111111,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8433333333333334,1.0073842239223265,24.01,24.01,94.2
Bubba,Fairman,CAN,Defense,SSDM,002025,20,2024_game_7,13.55,4.866666666666666,2.6,0.7727272727272727,0.3333333333333333,1.5,2.3333333333333335,0.0,0.0,0.09090909090909091,0.6666666666666666,0.2727272727272727,0.0,0.7727272727272727,0.3333333333333333,0.07142857142857142,0.16666666666666666,8.818181818181818,8.666666666666666,0.12878787878787878,0.0,1717270200.0,-0.12878787878787878,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9251449657353716,0.8534831556119372,9.13,9.13,6.6
Ethan,Rall,CAN,Defense,SSDM,003041,6,2024_game_7,19.125000000000004,9.733333333333334,-2.0,0.3333333333333333,0.6666666666666666,3.1666666666666665,2.6666666666666665,0.0,0.0,0.8333333333333334,1.3333333333333333,0.0,0.0,1.8333333333333333,0.6666666666666666,0.0916652705739393,0.22777777777777777,4.25,3.6666666666666665,0.16666666666666666,0.3333333333333333,1717270200.0,0.16666666666666666,WHP,2024-ev-7,7.0,-0.27153597729709605,117.53333333333335,0.2777777777777778,0.36363636363636365,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1775599128540306,0.8534831556119372,17.53,17.53,56.1
Tim,Muller,WHP,Defense,Defensemen,000359,16,2024_game_7,10.60377358490566,12.333333333333334,15.0,0.07547169811320754,0.3333333333333333,1.6603773584905661,2.3333333333333335,0.0,0.0,0.0,0.0,0.07547169811320754,0.3333333333333333,0.8113207547169812,0.6666666666666666,0.0,0.0,6.2566037735849065,7.666666666666667,0.03773584905660377,0.0,1717356600.0,-0.03773584905660377,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9314946619217082,1.1193056040655496,9.94,9.94,11.4
Roman,Puglise,WHP,Defense,SSDM,002021,9,2024_game_7,7.909090909090909,6.333333333333333,8.0,0.9090909090909091,1.0,1.0909090909090908,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.0,0.0,7.0,5.0,0.2727272727272727,0.3333333333333333,1717356600.0,0.06060606060606061,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0186558838193611,8.63,8.63,3.7
Stephen,Zupicich,WHP,Defense,SSDM,003095,2,2024_game_7,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1717356600.0,0.0,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0186558838193611,6.89,6.89,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,15,2024_game_7,5.370967741935484,10.0,-1.0,0.5483870967741935,1.3333333333333333,0.5483870967741935,0.3333333333333333,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.3548387096774194,0.6666666666666666,0.0,0.0,5.47741935483871,5.333333333333333,0.10483870967741936,0.08333333333333333,1717356600.0,-0.02150537634408603,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.708916083916084,1.0186558838193611,6.61,6.61,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,18,2024_game_7,13.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1717356600.0,0.0,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1193056040655496,9.59,9.59,9.4
Colin,Squires,WHP,Defense,SSDM,001831,8,2024_game_7,8.025714285714285,1.0,2.0,0.22857142857142856,0.6666666666666666,1.8285714285714285,1.3333333333333333,0.0,0.0,0.22857142857142856,0.0,0.02857142857142857,0.0,0.6285714285714286,0.0,0.14705882352941177,0.0,4.2057142857142855,3.6666666666666665,0.014285714285714285,0.0,1717356600.0,-0.014285714285714285,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8009967960128159,1.0186558838193611,7.22,7.22,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,10,2024_game_7,7.1568627450980395,3.6666666666666665,0.0,0.11764705882352941,0.0,1.392156862745098,0.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.5686274509803921,0.3333333333333333,0.0,0.0,6.03921568627451,5.0,0.0,0.0,1717356600.0,0.0,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.603082191780822,1.1193056040655496,6.55,6.55,0.0
Wheaton,Jackoboice,WHP,Defense,SSDM,002029,5,2024_game_7,-3.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1717356600.0,0.0,CAN,2024-ev-7,7.0,0.27153597729709605,57.53333333333333,1.0,0.2727272727272727,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0186558838193611,7.22,7.22,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,13,2024_game_6,10.5,7.5,21.0,1.0,1.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3225806451612903,0.0,0.4838709677419355,0.3333333333333333,0.0,0.0,10.448387096774193,10.333333333333334,0.22043010752688172,0.5,1717347600.0,0.27956989247311825,ARC,2024-ev-6,7.0,0.01624325593429865,60.36666666666667,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.007936507936508,0.9306132109829548,9.27,9.27,7.5
JT,Giles-Harris,OUT,Defense,Defensemen,001811,23,2024_game_6,11.285714285714286,19.0,35.0,0.047619047619047616,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.0,0.0,8.619047619047619,10.333333333333334,0.0,0.0,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,60.36666666666667,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8160442166088908,12.19,12.19,24.6
Jake,Piseno,OUT,Defense,SSDM,003083,26,2024_game_6,19.0,19.0,19.0,1.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,13.0,0.0,0.0,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,60.36666666666667,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9306132109829548,12.6,12.6,27.1
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,21,2024_game_6,12.642857142857142,39.666666666666664,12.0,0.25,0.0,2.0714285714285716,3.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.3333333333333333,0.9285714285714286,3.0,0.0,0.0,8.0,9.0,0.0,0.0,1717347600.0,0.0,ARC,2024-ev-6,7.0,0.01624325593429865,60.36666666666667,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8596986817325801,0.8160442166088908,11.44,11.44,20.2
Michael,Manley,OUT,Defense,Defensemen,000302,12,2024_game_6,13.318181818181818,14.333333333333334,11.0,0.7727272727272727,1.0,2.022727272727273,2.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.9545454545454546,1.0,0.0,0.0,8.018181818181818,7.666666666666667,0.125,0.16666666666666666,1717347600.0,0.04166666666666666,ARC,2024-ev-6,7.0,0.01624325593429865,60.36666666666667,0.4117647058823529,0.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0285836177474401,0.8160442166088908,12.77,12.77,28.1
