firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Aidan,Danenza,RED,Midfield,Midfield,003156,12,2026_game_7,11.0,7.0,18.0,4.555555555555555,4.333333333333333,0.7777777777777778,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,21.22222222222222,25.0,0.21296296296296294,0.06666666666666667,1778284800.0,-0.14629629629629626,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,50.0,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7792207792207793,1.0220784157545624,16.64,16.64,50.8
Andrew,McAdorey,RED,Midfield,Midfield,003160,23,2026_game_7,24.907692307692308,20.166666666666668,19.0,4.384615384615385,5.333333333333333,1.7692307692307692,2.3333333333333335,0.0,0.0,0.46153846153846156,0.0,0.6923076923076923,0.0,0.23076923076923078,0.0,0.25274725274725274,0.0,27.307692307692307,30.666666666666668,0.39010989010989017,0.4238095238095238,1778284800.0,0.033699633699633635,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,50.0,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1961087090796787,1.0220784157545624,19.2,19.2,65.9
Connor,Cmiel,RED,Midfield,Midfield,003204,5,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,50.0,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0220784157545624,9.37,9.37,8.1
Josh,Balcarcel,RED,Midfield,Midfield,003211,10,2026_game_7,7.076923076923077,5.666666666666667,20.0,1.9230769230769231,1.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,0.0,0.0,14.692307692307692,11.0,0.3205128205128205,0.3333333333333333,1778284800.0,0.01282051282051283,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,50.0,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8899456521739131,1.0220784157545624,11.73,11.73,21.9
Marcus,Wertheim,RED,Midfield,Midfield,003253,2,2026_game_7,1.0,1.0,1.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,0.0,0.0,1778284800.0,0.0,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,50.0,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0220784157545624,19.97,19.97,70.4
Romar,Dennis,RED,Midfield,Midfield,000305,12,2026_game_7,12.808823529411764,7.0,1.0,4.147058823529412,4.0,0.5882352941176471,0.3333333333333333,0.0,0.0,0.0,0.0,0.16176470588235295,0.0,0.20588235294117646,0.0,0.0,0.0,17.241205882352943,10.333333333333334,0.16674836601307189,0.1111111111111111,1778284800.0,-0.05563725490196078,OUT,2026-ev-7,7.708333333333333,0.05133693642440629,50.0,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8938640132669984,1.0220784157545624,15.93,15.93,46.6
Sam,English,RED,Midfield,Midfield,003161,10,2026_game_7,18.75,19.333333333333332,6.0,3.0,3.0,2.25,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.25,1.0,0.0,0.0,19.75,21.0,0.25,0.3333333333333333,1752361200.0,0.08333333333333331,OUT,2026-ev-7,307.75,0.05133693642440629,50.0,0.2777777777777778,0.4444444444444444,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.26,1.0220784157545624,15.6,15.6,44.7
Dalton,Young,OUT,Midfield,Midfield,003106,18,2026_game_7,16.47826086956522,16.666666666666668,10.0,2.9130434782608696,3.6666666666666665,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.5652173913043478,0.3333333333333333,0.08695652173913043,0.0,0.0,0.0,15.130434782608695,18.333333333333332,0.3485507246376811,0.4444444444444444,1778367600.0,0.09589371980676331,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9490765171503958,1.0372178247578119,15.14,15.14,42.0
Evan,Plunkett,OUT,Midfield,Midfield,003270,10,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0372178247578119,8.99,8.99,5.8
Graham,Bundy,OUT,Midfield,Midfield,003085,8,2026_game_7,14.541666666666666,11.0,5.0,5.041666666666667,3.6666666666666665,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,22.541666666666668,23.0,0.20343915343915342,0.4666666666666666,1778367600.0,0.2632275132275132,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.4765042979942693,1.0372178247578119,13.76,13.76,33.9
Jack,Taylor,OUT,Midfield,Midfield,003268,6,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0372178247578119,8.99,8.99,5.8
Jack,VanOverbeke,OUT,Midfield,Midfield,003120,2,2026_game_7,5.8,-0.6666666666666666,-9.0,2.9,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,12.8,8.333333333333334,0.1,0.0,1752370200.0,-0.1,RED,2026-ev-7,307.6458333333333,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.6594827586206897,1.0372178247578119,11.35,11.35,19.7
Jared,Bernhardt,OUT,Midfield,Midfield,001827,24,2026_game_7,20.666666666666668,18.666666666666668,19.0,5.75,5.333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,26.333333333333332,26.666666666666668,0.321494708994709,0.3055555555555555,1778367600.0,-0.015939153439153475,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0184331797235022,1.0372178247578119,21.51,21.51,79.5
Jonathan,Donville,OUT,Midfield,Midfield,002030,10,2026_game_7,16.0,11.333333333333334,18.0,2.857142857142857,1.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6666666666666666,0.14285714285714285,0.3333333333333333,0.0,0.0,17.535714285714285,14.666666666666666,0.27806122448979587,0.16666666666666666,1778367600.0,-0.11139455782312921,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9921875,1.0372178247578119,11.24,11.24,19.1
Justin,Anderson,OUT,Midfield,Midfield,001828,11,2026_game_7,15.277777777777779,2.3333333333333335,-5.0,3.3518518518518516,1.6666666666666667,1.3148148148148149,0.6666666666666666,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.2962962962962963,0.0,0.0,0.0,18.47261111111111,11.333333333333334,0.2784832451499118,0.27777777777777773,1778367600.0,-0.000705467372134061,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.22,1.0372178247578119,11.59,11.59,21.1
Mikie,Schlosser,OUT,Midfield,Midfield,001391,2,2026_game_7,8.666666666666666,-1.0,0.0,2.814814814814815,1.0,0.6296296296296297,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,14.302962962962962,4.333333333333333,0.24259259259259258,0.0,1778367600.0,-0.24259259259259258,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7478632478632479,1.0372178247578119,13.37,13.37,31.6
Nolan,Byrne,OUT,Midfield,Midfield,003256,4,2026_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778367600.0,0.0,RED,2026-ev-7,6.75,-0.05133693642440629,66.26666666666667,0.2777777777777778,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0372178247578119,8.99,8.99,5.8
Casey,Wilson,WAT,Midfield,Midfield,003232,5,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778358600.0,0.0,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,88.76666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9498712506690482,7.22,7.22,0.0
Connor,Kelly,WAT,Midfield,Midfield,000339,22,2026_game_8,20.956521739130434,21.0,50.0,5.956521739130435,4.333333333333333,0.8405797101449275,1.0,0.0,0.0,0.0,0.0,0.5362318840579711,0.3333333333333333,0.11594202898550725,0.3333333333333333,0.0,0.0,23.839565217391304,24.666666666666668,0.2046443492095666,0.13333333333333333,1778358600.0,-0.07131101587623326,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,88.76666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7850622406639004,0.9498712506690482,19.45,19.45,67.4
Jack,Hannah,WAT,Midfield,Midfield,002028,21,2026_game_8,16.72093023255814,15.666666666666666,40.0,5.8604651162790695,4.333333333333333,1.069767441860465,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,1.0,0.09302325581395349,0.0,0.0,0.0,19.13953488372093,17.666666666666668,0.20448504983388704,0.09523809523809523,1778358600.0,-0.10924695459579181,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,88.76666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.765530829856282,0.9498712506690482,20.47,20.47,73.4
Myles,Jones,WAT,Midfield,Midfield,000278,6,2026_game_8,18.85483870967742,14.0,-2.0,4.290322580645161,1.6666666666666667,1.0161290322580645,0.6666666666666666,0.0,0.0,0.0,0.0,0.8870967741935484,1.3333333333333333,0.16129032258064516,0.0,0.0,0.0,20.869209677419356,19.666666666666668,0.2368343573988735,0.08333333333333333,1749920400.0,-0.15350102406554017,CAN,2026-ev-8,336.2916666666667,0.06338512938395086,88.76666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9912318220701455,0.9498712506690482,13.69,13.69,33.5
Nakeie,Montgomery,WAT,Midfield,Midfield,002033,5,2026_game_8,8.568965517241379,11.0,4.0,2.4827586206896552,3.0,1.0689655172413792,0.6666666666666666,0.0,0.0,0.0,0.0,0.3103448275862069,0.6666666666666666,0.1724137931034483,0.0,0.0,0.0,11.620689655172415,11.666666666666666,0.13505747126436782,0.27777777777777773,1723852800.0,0.14272030651340992,CAN,2026-ev-8,638.0,0.06338512938395086,88.76666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9380728817348536,0.9498712506690482,8.46,8.46,2.7
Thomas,McConvey,WAT,Midfield,Midfield,003027,19,2026_game_8,13.45,13.333333333333334,31.0,2.4,1.6666666666666667,0.8,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.2,0.6666666666666666,0.0,0.0,14.55,17.0,0.34249999999999997,0.3333333333333333,1778358600.0,-0.009166666666666656,CAN,2026-ev-8,7.145833333333333,0.06338512938395086,88.76666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.026435357290376,0.9498712506690482,11.75,11.75,22.1
Zach,Currier,WAT,Midfield,Midfield,000409,16,2026_game_8,26.120967741935484,13.700000000000001,15.0,3.096774193548387,2.6666666666666665,4.82258064516129,5.666666666666667,0.0,0.0,1.2903225806451613,0.6666666666666666,0.7258064516129032,0.3333333333333333,0.7258064516129032,0.3333333333333333,0.22240952352955176,0.6666666666666666,23.437354838709677,17.0,0.3059523809523809,0.08333333333333333,1756742400.0,-0.2226190476190476,CAN,2026-ev-8,257.3333333333333,0.06338512938395086,88.76666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0711824637233713,0.9498712506690482,20.94,20.94,76.1
Alexander,Vardaro,CAN,Midfield,Midfield,003088,9,2026_game_5,8.916666666666666,9.666666666666666,2.0,3.25,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,14.416666666666666,17.333333333333332,0.2625,0.08333333333333333,1752274800.0,-0.1791666666666667,WAT,2026-ev-8,309.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9065420560747663,0.9536582207750525,12.73,12.73,27.8
Alexander,Vardaro,CAN,Midfield,Midfield,003088,9,2026_game_8,8.916666666666666,9.666666666666666,2.0,3.25,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,14.416666666666666,17.333333333333332,0.2625,0.08333333333333333,1752274800.0,-0.1791666666666667,WAT,2026-ev-8,309.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9065420560747663,0.9536582207750525,12.73,12.73,27.8
Connor,Kirst,CAN,Midfield,Midfield,001815,7,2026_game_5,9.962068965517243,2.466666666666667,2.1,3.0,2.0,1.0344827586206897,2.3333333333333335,0.0,0.0,0.4482758620689655,1.0,0.13793103448275862,0.0,0.10344827586206896,0.0,0.2634920634920635,0.24444444444444446,12.730689655172414,7.666666666666667,0.25708812260536396,0.1111111111111111,1754780400.0,-0.14597701149425285,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9791385562489459,0.9536582207750525,10.77,10.77,16.3
Connor,Kirst,CAN,Midfield,Midfield,001815,8,2026_game_8,9.962068965517243,2.466666666666667,2.1,3.0,2.0,1.0344827586206897,2.3333333333333335,0.0,0.0,0.4482758620689655,1.0,0.13793103448275862,0.0,0.10344827586206896,0.0,0.2634920634920635,0.24444444444444446,12.730689655172414,7.666666666666667,0.25708812260536396,0.1111111111111111,1754780400.0,-0.14597701149425285,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9791385562489459,0.9536582207750525,10.77,10.77,16.3
Logan,Ip,CAN,Midfield,Midfield,003249,4,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9536582207750525,7.76,7.76,0.0
Logan,Ip,CAN,Midfield,Midfield,003249,5,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9536582207750525,7.76,7.76,0.0
Matt,Campbell,CAN,Midfield,Midfield,003013,27,2026_game_5,20.78787878787879,22.666666666666668,19.0,5.242424242424242,5.666666666666667,0.8787878787878788,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.3333333333333333,0.030303030303030304,0.0,0.0,0.0,25.060606060606062,33.666666666666664,0.2905483405483405,0.22857142857142856,1754780400.0,-0.061976911976911936,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.926848661542539,0.9536582207750525,18.14,18.14,59.6
Matt,Campbell,CAN,Midfield,Midfield,003013,29,2026_game_8,20.78787878787879,22.666666666666668,19.0,5.242424242424242,5.666666666666667,0.8787878787878788,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.3333333333333333,0.030303030303030304,0.0,0.0,0.0,25.060606060606062,33.666666666666664,0.2905483405483405,0.22857142857142856,1754780400.0,-0.061976911976911936,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.926848661542539,0.9536582207750525,18.14,18.14,59.6
Mic,Kelly,CAN,Midfield,Midfield,003170,9,2026_game_5,9.0,2.6666666666666665,-8.0,4.8,5.666666666666667,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,19.4,20.666666666666668,0.14523809523809522,0.047619047619047616,1752951600.0,-0.0976190476190476,WAT,2026-ev-8,301.2083333333333,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9536582207750525,16.62,16.62,50.7
Mic,Kelly,CAN,Midfield,Midfield,003170,9,2026_game_8,9.0,2.6666666666666665,-8.0,4.8,5.666666666666667,0.6,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,19.4,20.666666666666668,0.14523809523809522,0.047619047619047616,1752951600.0,-0.0976190476190476,WAT,2026-ev-8,301.2083333333333,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9536582207750525,16.62,16.62,50.7
Mikey,Weisshaar,CAN,Midfield,Midfield,003267,13,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9536582207750525,7.76,7.76,0.0
Mikey,Weisshaar,CAN,Midfield,Midfield,003267,13,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WAT,2026-ev-8,7.0,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9536582207750525,7.76,7.76,0.0
Ryan,Drenner,CAN,Midfield,Midfield,000358,22,2026_game_5,19.906976744186046,17.0,7.0,4.186046511627907,4.0,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.3333333333333333,0.09302325581395349,0.3333333333333333,0.0,0.0,23.58139534883721,23.0,0.36044665928386854,0.3444444444444444,1754780400.0,-0.016002214839424156,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8596743295019156,0.9536582207750525,19.75,19.75,69.1
Ryan,Drenner,CAN,Midfield,Midfield,000358,23,2026_game_8,19.906976744186046,17.0,7.0,4.186046511627907,4.0,0.7209302325581395,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.3333333333333333,0.09302325581395349,0.3333333333333333,0.0,0.0,23.58139534883721,23.0,0.36044665928386854,0.3444444444444444,1754780400.0,-0.016002214839424156,WAT,2026-ev-8,280.0416666666667,-0.06338512938395086,74.66666666666667,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8596743295019156,0.9536582207750525,19.75,19.75,69.1
Christian,Scarpello,CHA,Defense,SSDM,001795,6,2026_game_5,5.418918918918919,6.0,7.0,0.32432432432432434,0.6666666666666666,1.2162162162162162,0.3333333333333333,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.2972972972972973,0.6666666666666666,0.0,0.0,6.5675675675675675,4.333333333333333,0.10810810810810811,0.0,1756742400.0,-0.10810810810810811,CAN,2026-ev-5,256.25,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7529828486204326,0.9896457068187122,7.69,7.69,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,7,2026_game_5,7.33,11.433333333333332,17.5,0.6,0.3333333333333333,0.9,0.3333333333333333,0.0,0.0,0.1,0.3333333333333333,0.2,0.0,0.6,1.3333333333333333,0.2222222222222222,0.2222222222222222,6.0,4.666666666666667,0.0,0.0,1755995400.0,0.0,CAN,2026-ev-5,264.8958333333333,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9896457068187122,7.31,7.31,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,7,2026_game_5,11.635526315789475,7.333333333333333,9.0,0.2236842105263158,0.3333333333333333,1.4078947368421053,1.6666666666666667,0.0,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,1.013157894736842,0.6666666666666666,0.02619047619047619,0.0,6.386842105263158,8.0,0.02631578947368421,0.0,1778293800.0,-0.02631578947368421,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1579097579613142,0.6899355422367974,1.0519749399760927,9.63,9.63,9.6
Jarrod,Neumann,CHA,Defense,Defensemen,000269,4,2026_game_5,9.10126582278481,4.0,3.0,0.6835443037974683,0.0,1.5949367088607596,1.6666666666666667,0.0,0.0,0.0,0.0,0.0379746835443038,0.0,0.5949367088607594,0.3333333333333333,0.0,0.0,6.018987341772152,11.0,0.049578059071729956,0.0,1778293800.0,-0.049578059071729956,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7333663890260647,1.2736123403717283,1.0519749399760927,7.88,7.88,0.0
Levi,Verch,CHA,Defense,SSDM,003171,4,2026_game_5,4.181818181818182,5.333333333333333,1.0,0.2727272727272727,0.3333333333333333,1.9090909090909092,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,4.7272727272727275,2.6666666666666665,0.0,0.0,1755995400.0,0.0,CAN,2026-ev-5,264.8958333333333,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896457068187122,8.64,8.64,3.8
Liam,Byrnes,CHA,Defense,Defensemen,000925,2,2026_game_5,15.214285714285714,3.0,-1.0,0.3333333333333333,0.0,2.642857142857143,1.6666666666666667,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,1.3095238095238095,0.3333333333333333,0.0,0.0,8.423809523809524,6.666666666666667,0.0,0.0,1778293800.0,0.0,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8190922615248644,0.7992054893463345,1.0519749399760927,10.48,10.48,14.6
Mark,Glicini,CHA,Defense,SSDM,000275,5,2026_game_5,4.736170212765958,-1.0666666666666667,0.8,0.2765957446808511,0.0,1.1702127659574468,1.3333333333333333,0.0,0.0,0.0425531914893617,0.3333333333333333,0.02127659574468085,0.0,0.3404255319148936,0.0,0.1111111111111111,0.1111111111111111,5.51063829787234,6.666666666666667,0.06382978723404255,0.0,1778293800.0,-0.06382978723404255,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5389728884254432,0.9896457068187122,5.84,5.84,0.0
Peter,Detwiler,CHA,Defense,SSDM,003254,9,2026_game_5,9.0,9.0,9.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.0,1778293800.0,0.0,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9896457068187122,9.55,9.55,9.1
Ray,Dearth,CHA,Defense,SSDM,003212,9,2026_game_5,8.7,7.666666666666667,12.0,0.6,1.3333333333333333,1.2,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,5.9,6.666666666666667,0.2,0.3333333333333333,1778293800.0,0.1333333333333333,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2164750957854407,0.9896457068187122,7.54,7.54,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,13,2026_game_5,15.555555555555555,13.666666666666666,17.0,1.4444444444444444,2.0,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.3333333333333333,0.0,0.0,4.666666666666667,3.6666666666666665,0.16666666666666666,0.0,1778293800.0,-0.16666666666666666,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0519749399760927,10.46,10.46,14.5
Troy,Reh,CHA,Defense,SSDM,000281,12,2026_game_5,12.025641025641026,9.666666666666666,14.0,0.6153846153846154,0.0,2.5641025641025643,4.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.8205128205128205,0.6666666666666666,0.0,0.0,7.935897435897436,13.666666666666666,0.10897435897435898,0.0,1778293800.0,-0.10897435897435898,CAN,2026-ev-5,6.8125,0.10010570937723257,92.0,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3050009691800735,0.9896457068187122,12.7,12.7,27.6
