firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Garrett,Epple,CAN,Defense,Defensemen,000315,19,2025_game_36,19.2,10.666666666666666,1.0,14.338158794408077,0.1,0.0,2.066666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.7,1.0,0.0,0.0,8.433333333333334,7.333333333333333,0.0,0.0,1752951600.0,0.0,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,0.8404095138031614,0.8112286279072183,0.8190718189123508,22.9,1.0084914165637937,0.38,0.921875,14.301536560058594,Average,41.5,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,18,2025_game_36,14.666666666666666,3.6666666666666665,0.0,12.463400433323567,1.3333333333333333,0.3333333333333333,1.4166666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,0.3333333333333333,0.0,0.0,4.75,2.3333333333333335,0.15277777777777776,0.0,1752951600.0,-0.15277777777777776,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,1.287354573416661,0.9512448883104336,22.9,1.0084914165637937,0.36,0.8671875,13.002784729003906,Average,38.6,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,4,2025_game_36,4.9,5.5,9.5,5.010855527536645,0.06666666666666667,0.0,0.6333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.43333333333333335,0.6666666666666666,0.09022556390977443,0.0,5.066666666666666,5.0,0.0,0.0,1752951600.0,0.0,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,1.0084914165637937,0.9512448883104336,22.9,1.0084914165637937,0.08,0.25,9.813677787780762,Average,33.2,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,8,2025_game_36,11.96551724137931,11.0,2.0,11.464263059701844,0.13793103448275862,0.0,1.4482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689655172413792,1.0,0.0,0.0,5.827586206896552,5.666666666666667,0.034482758620689655,0.0,1752951600.0,-0.034482758620689655,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,1.1363692907102114,0.8190718189123508,22.9,1.0084914165637937,0.16,0.515625,13.173791885375977,Average,37.7,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,15,2025_game_36,12.857142857142858,4.666666666666667,-3.0,9.211372209425232,0.2857142857142857,0.3333333333333333,3.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,10.0,11.333333333333334,0.14285714285714285,0.0,1752951600.0,-0.14285714285714285,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.8534825506845439,0.9512448883104336,22.9,1.0084914165637937,0.3,0.7890625,10.828484535217285,Average,33.1,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,9,2025_game_36,12.033333333333333,11.0,21.0,11.383020432652128,1.2,2.0,1.1333333333333333,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5333333333333333,0.0,0.0,0.0,8.2,8.333333333333334,0.225,0.5,1752951600.0,0.275,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.9903329838555814,0.9512448883104336,22.9,1.0084914165637937,0.18,0.625,11.04570198059082,Average,35.9,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,4,2025_game_36,4.98,5.166666666666667,19.5,6.024305328111686,0.4,0.6666666666666666,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,0.2,0.0,0.0,0.0,7.0,6.666666666666667,0.16,0.3333333333333333,1753569000.0,0.1733333333333333,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,1.0084914165637937,1.0138537364668665,22.9,1.0084914165637937,0.08,0.25,10.401019096374512,Average,29.2,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,9,2025_game_36,10.0,17.333333333333332,32.0,12.769666904874374,0.8571428571428571,1.0,1.4285714285714286,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,7.714285714285714,6.0,0.07142857142857142,0.16666666666666666,1753569000.0,0.09523809523809523,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.8908340846313512,0.9298643847622674,22.9,1.0084914165637937,0.18,0.625,12.377599716186523,Average,37.5,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_game_36,6.4375,4.0,13.0,6.710284735613294,0.375,0.6666666666666666,1.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,7.125,6.666666666666667,0.125,0.3333333333333333,1753569000.0,0.20833333333333331,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.8795742290095223,1.0138537364668665,22.9,1.0084914165637937,0.12,0.3828125,10.322840690612793,Average,33.2,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,16,2025_game_36,15.875,27.666666666666668,24.0,19.08817583842929,1.5,0.6666666666666666,2.75,3.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.75,1.6666666666666667,0.0,0.0,7.125,7.333333333333333,0.21875,0.3333333333333333,1753569000.0,0.11458333333333331,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.8721730229862731,1.0138537364668665,22.9,1.0084914165637937,0.32,0.8125,15.611115455627441,Average,40.2,0.0,0.0,0.0
Eli,Gobrecht,WAT,Defense,Defensemen,000410,2,2025_game_36,8.499999999999998,4.0,0.0,7.163877312487156,0.2222222222222222,0.0,1.7037037037037037,0.6666666666666666,0.0,0.0,0.9259259259259259,0.0,0.0,0.0,0.8518518518518519,0.3333333333333333,0.11333614977777566,0.0,4.148148148148148,3.6666666666666665,0.037037037037037035,0.0,1750536000.0,-0.037037037037037035,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.7486565692373576,0.9298643847622674,22.9,1.0084914165637937,0.04,0.015625,11.138078689575195,Average,29.5,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,4,2025_game_36,8.362068965517242,0.6666666666666666,0.0,3.4626581883597156,0.9310344827586207,0.0,1.5862068965517242,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.0,6.931034482758621,5.666666666666667,0.1954022988505747,0.0,1752969600.0,-0.1954022988505747,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,1.0084914165637937,0.8057534513782888,1.0138537364668665,22.9,1.0084914165637937,0.08,0.25,10.362255096435547,Average,31.8,0.0,0.0,0.0
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,3,2025_game_36,3.6666666666666665,3.6666666666666665,0.0,3.6302389968401765,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,0.0,1753569000.0,0.0,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,0.8496555336121832,1.0084914165637937,0.9298643847622674,22.9,1.0084914165637937,0.06,0.109375,9.972311019897461,Average,31.9,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,17,2025_game_36,16.129032258064516,13.0,20.0,15.772191704267517,0.41935483870967744,0.3333333333333333,2.3870967741935485,2.6666666666666665,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,1.2903225806451613,1.3333333333333333,0.0,0.0,9.451612903225806,10.0,0.06451612903225806,0.0,1753569000.0,-0.06451612903225806,CAN,2025-ev-36,7.0,0.0491462419535193,0.0,0.0,1.0,0.8910891089108911,1.0,1.0084914165637937,0.8432711870102403,1.1482683268995355,0.9298643847622674,22.9,1.0084914165637937,0.34,0.828125,16.273113250732422,Boom,47.2,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,13,2025_game_35,11.241379310344827,3.3333333333333335,12.0,9.247832814178635,0.7586206896551724,0.0,2.2758620689655173,3.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.8620689655172413,0.3333333333333333,0.0,0.0,8.0,5.666666666666667,0.10344827586206896,0.0,1753578000.0,-0.10344827586206896,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,1.224346698746519,1.119878895867014,20.5,0.9027979929937893,0.26,0.7578125,15.189386367797852,Boom,43.4,0.0,0.0,0.0
Greg,Weyl,OUT,Defense,Defensemen,001415,3,2025_game_35,21.4,17.333333333333332,1.0,19.628618140335647,0.8,0.3333333333333333,2.4,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.3333333333333333,0.0,0.0,6.4,6.0,0.3,0.0,1753578000.0,-0.3,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,1.0124837304603245,1.119878895867014,20.5,0.9027979929937893,0.06,0.109375,13.541692733764648,Boom,44.5,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,10,2025_game_35,7.5,9.0,32.0,9.812309823500733,1.2413793103448276,1.3333333333333333,1.6896551724137931,2.3333333333333335,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.20689655172413793,0.3333333333333333,0.0,0.0,12.482758620689655,14.0,0.27586206896551724,0.3333333333333333,1753578000.0,0.05747126436781608,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.9295475631565683,0.9758841404969131,20.5,0.9027979929937893,0.2,0.6875,11.443563461303711,Average,32.4,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,9,2025_game_35,15.608695652173912,10.666666666666666,12.0,11.616952326552164,0.34782608695652173,0.0,1.6521739130434783,1.6666666666666667,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,1.0869565217391304,1.0,0.0,0.0,8.565217391304348,7.333333333333333,0.014492753623188404,0.0,1753578000.0,-0.014492753623188404,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,1.2338239237581787,1.0052743668503266,1.119878895867014,20.5,0.9027979929937893,0.18,0.625,13.78116512298584,Average,32.3,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,19,2025_game_35,12.35483870967742,14.166666666666666,-0.5,12.650158421129282,1.1935483870967742,1.0,1.6451612903225807,2.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.5806451612903226,1.0,0.0,0.0,7.774193548387097,7.0,0.20537634408602148,0.3333333333333333,1753578000.0,0.12795698924731183,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.7401529237599213,0.9758841404969131,20.5,0.9027979929937893,0.38,0.921875,13.531743049621582,Average,33.0,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,5,2025_game_35,10.5,10.5,0.0,9.592514045878158,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.9027979929937893,0.9758841404969131,20.5,0.9027979929937893,0.1,0.3359375,14.480023384094238,Boom,49.4,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,27,2025_game_35,16.31578947368421,36.0,41.0,23.04168925924969,1.2105263157894737,1.0,3.0526315789473686,4.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.8947368421052632,2.0,0.0,0.0,8.263157894736842,7.0,0.14912280701754385,0.5,1753578000.0,0.3508771929824561,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.9027979929937893,0.9239118170234828,0.9758841404969131,20.5,0.9027979929937893,0.54,1.0,13.64342975616455,Average,42.0,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,8,2025_game_35,8.535714285714286,15.666666666666666,7.0,8.372366721543932,0.03571428571428571,0.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.3333333333333333,0.75,1.3333333333333333,0.0,0.0,8.178571428571429,8.666666666666666,0.0,0.0,1753578000.0,0.0,CHA,2025-ev-35,7.0,0.037931451037239605,0.0,0.0,0.9810126582278481,0.9696969696969697,1.0,0.9027979929937893,0.871774006980257,1.0538938914027915,1.119878895867014,20.5,0.9027979929937893,0.16,0.515625,11.480469703674316,Average,39.7,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,8,2025_game_35,12.727586206896552,10.666666666666666,10.0,9.619603046937565,0.20689655172413793,0.0,1.3103448275862069,0.6666666666666666,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,1.103448275862069,1.0,0.023809523809523808,0.0,6.758620689655173,7.0,0.034482758620689655,0.0,1753569000.0,-0.034482758620689655,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,1.2910982050341289,0.989843031128892,0.8052742099865046,20.5,0.9027979929937893,0.16,0.515625,12.292919158935547,Average,37.6,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_35,5.571428571428571,6.0,11.0,5.917470637023303,0.7142857142857143,0.3333333333333333,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.0,0.0,6.571428571428571,6.0,0.0,0.0,1753569000.0,0.0,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,1.076412991646441,0.77366645689494,20.5,0.9027979929937893,0.1,0.3359375,9.700508117675781,Average,38.2,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,9,2025_game_35,5.84,14.766666666666666,20.5,8.91453225112898,0.45,1.0,0.9,2.0,0.0,0.0,0.05,0.3333333333333333,0.05,0.0,0.35,0.6666666666666666,0.125,0.3333333333333333,5.3,6.333333333333333,0.1,0.3333333333333333,1753569000.0,0.2333333333333333,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,1.3062744932872465,0.77366645689494,20.5,0.9027979929937893,0.18,0.625,11.30711555480957,Average,38.8,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,4,2025_game_35,3.75,6.666666666666667,20.0,5.39508069467634,0.25,0.0,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6666666666666666,0.0,0.0,5.5,3.0,0.0,0.0,1753569000.0,0.0,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.9027979929937893,0.77366645689494,20.5,0.9027979929937893,0.08,0.25,8.931673049926758,Average,34.2,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,9,2025_game_35,17.8,15.333333333333334,21.0,17.72440833586961,1.4,2.0,1.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,0.3,0.16666666666666666,1753569000.0,-0.13333333333333333,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.9027979929937893,0.8052742099865046,20.5,0.9027979929937893,0.18,0.625,13.01870059967041,Average,42.0,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,6,2025_game_35,7.064516129032258,-0.6666666666666666,0.0,5.252837484395831,0.5806451612903226,0.3333333333333333,1.6774193548387097,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.0,0.0,0.0,5.451612903225806,9.0,0.06451612903225806,0.0,1753569000.0,-0.06451612903225806,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,1.1270627101973547,0.8677578882428888,0.8052742099865046,20.5,0.9027979929937893,0.12,0.3828125,7.861569404602051,Average,33.3,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,8,2025_game_35,8.666666666666666,10.333333333333334,0.0,8.784488251189698,0.3333333333333333,0.0,1.1666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,5.333333333333333,4.0,0.16666666666666666,0.0,1753569000.0,-0.16666666666666666,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.7349701609628926,0.77366645689494,20.5,0.9027979929937893,0.16,0.515625,11.012216567993164,Average,40.7,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,15,2025_game_35,12.67741935483871,8.333333333333334,12.0,12.829329476050361,0.5806451612903226,0.6666666666666666,2.5161290322580645,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.6666666666666666,0.0,0.0,7.967741935483871,12.0,0.08064516129032258,0.0,1753569000.0,-0.08064516129032258,OUT,2025-ev-35,7.0,-0.037931451037239605,0.0,0.0,1.0,1.0,1.0,0.9027979929937893,0.9027979929937893,0.7422814287178578,0.77366645689494,20.5,0.9027979929937893,0.3,0.7890625,14.484986305236816,Average,38.1,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,4,2025_game_38,8.0625,9.0,12.0,8.352691785360317,0.041666666666666664,0.0,1.4166666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.5,3.0,0.0,0.0,1752951600.0,0.0,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,1.0172723785948843,1.19916855879031,22.549999999999997,0.9930777922931681,0.08,0.25,10.771088600158691,Average,32.3,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,12,2025_game_38,11.241379310344827,3.3333333333333335,12.0,9.247832814178635,0.7586206896551724,0.0,2.2758620689655173,3.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.8620689655172413,0.3333333333333333,0.0,0.0,8.0,5.666666666666667,0.10344827586206896,0.0,1753578000.0,-0.10344827586206896,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,1.387703580375001,1.075326566501498,0.9811151589417644,22.549999999999997,0.9930777922931681,0.24,0.71875,14.493898391723633,Boom,42.9,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_game_38,7.5,9.0,32.0,9.812309823500733,1.2413793103448276,1.3333333333333333,1.6896551724137931,2.3333333333333335,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.20689655172413793,0.3333333333333333,0.0,0.0,12.482758620689655,14.0,0.27586206896551724,0.3333333333333333,1753578000.0,0.05747126436781608,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.8606674199874124,1.19916855879031,22.549999999999997,0.9930777922931681,0.18,0.625,10.535520553588867,Average,30.6,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,8,2025_game_38,15.608695652173912,10.666666666666666,12.0,11.616952326552164,0.34782608695652173,0.0,1.6521739130434783,1.6666666666666667,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,1.0869565217391304,1.0,0.0,0.0,8.565217391304348,7.333333333333333,0.014492753623188404,0.0,1753578000.0,-0.014492753623188404,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,1.0258355666917274,1.3546640159096617,0.9811151589417644,22.549999999999997,0.9930777922931681,0.16,0.515625,14.07548713684082,Average,40.7,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,18,2025_game_38,12.35483870967742,14.166666666666666,-0.5,12.650158421129282,1.1935483870967742,1.0,1.6451612903225807,2.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.0,0.5806451612903226,1.0,0.0,0.0,7.774193548387097,7.0,0.20537634408602148,0.3333333333333333,1753578000.0,0.12795698924731183,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,1.4270168574447704,1.19916855879031,22.549999999999997,0.9930777922931681,0.36,0.8671875,13.8971586227417,Average,39.6,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,4,2025_game_38,10.5,10.5,0.0,9.592514045878158,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.5,0.5,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,1.19916855879031,22.549999999999997,0.9930777922931681,0.08,0.25,12.8620023727417,Average,33.2,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,26,2025_game_38,16.31578947368421,36.0,41.0,23.04168925924969,1.2105263157894737,1.0,3.0526315789473686,4.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.8947368421052632,2.0,0.0,0.0,8.263157894736842,7.0,0.14912280701754385,0.5,1753578000.0,0.3508771929824561,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.9930777922931681,0.9492969433856198,1.19916855879031,22.549999999999997,0.9930777922931681,0.52,0.984375,11.591096878051758,Average,39.2,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,7,2025_game_38,8.535714285714286,15.666666666666666,7.0,8.372366721543932,0.03571428571428571,0.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.3333333333333333,0.75,1.3333333333333333,0.0,0.0,8.178571428571429,8.666666666666666,0.0,0.0,1753578000.0,0.0,ATL,2025-ev-38,7.0,-0.16378093821988837,0.0,0.0,1.0,0.6896551724137931,1.0,0.9930777922931681,0.8728121019933102,1.0085111590592304,0.9811151589417644,22.549999999999997,0.9930777922931681,0.14,0.4296875,10.71051025390625,Average,40.1,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,13,2025_game_38,12.616666666666667,29.333333333333332,21.0,16.4622698019947,0.2,0.3333333333333333,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.766666666666667,2.6666666666666665,0.1,0.3333333333333333,1753497000.0,0.2333333333333333,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,1.23976898121709,0.9849879908147782,0.8858016309851549,22.549999999999997,0.9930777922931681,0.26,0.7578125,12.408143997192383,Average,39.9,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_38,5.132142857142857,2.3333333333333335,0.5,3.6940659575224197,0.7142857142857143,0.0,1.1785714285714286,1.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0,0.25,0.3333333333333333,0.13580246913580246,0.0,7.107142857142857,5.333333333333333,0.17857142857142858,0.0,1753497000.0,-0.17857142857142858,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.8372399063070098,0.8510331025844339,22.549999999999997,0.9930777922931681,0.06,0.109375,9.477898597717285,Average,33.5,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_game_38,2.9166666666666665,4.833333333333333,19.0,4.3934300393869,0.8333333333333334,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.5,8.666666666666666,0.0,0.0,1753497000.0,0.0,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,0.8510331025844339,22.549999999999997,0.9930777922931681,0.06,0.109375,9.462890625,Average,30.0,0.0,0.0,0.0
Koby,Smith,ATL,Defense,SSDM,002019,3,2025_game_38,10.2,3.3333333333333335,-1.0,7.3113516315742935,1.1333333333333333,0.6666666666666666,1.4,2.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,4.933333333333334,6.0,0.1,0.0,1748732400.0,-0.1,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,1.0060592013427518,0.8510331025844339,22.549999999999997,0.9930777922931681,0.06,0.109375,12.219738006591797,Average,37.4,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,19,2025_game_38,18.0,25.333333333333332,22.0,19.901307381679466,0.5,0.3333333333333333,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,6.0,5.666666666666667,0.3333333333333333,0.3333333333333333,1753497000.0,0.0,OUT,2025-ev-38,7.0,0.16378093821988837,0.0,0.0,1.0,1.0,1.0,0.9930777922931681,0.9930777922931681,0.9930777922931681,0.8510331025844339,22.549999999999997,0.9930777922931681,0.38,0.921875,14.131525039672852,Average,38.8,0.0,0.0,0.0
