firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Marcus,Hudgins,WAT,Defense,SSDM,003096,7,2025_game_13,9.777777777777779,1.0,1.0,6.301997616170774,0.1111111111111111,0.3333333333333333,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,6.111111111111111,5.666666666666667,0.0,0.0,1749852000.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,0.9341786258636868,1.1726433568330907,23.9,1.0362317530588794,0.14,0.4921875,8.355572700500488,Average,35.8,0.0,0.0,0.0
Eli,Gobrecht,WAT,Defense,Defensemen,000410,8,2025_game_13,8.826923076923077,7.166666666666667,1.0,8.534477001238299,0.23076923076923078,0.0,1.7692307692307692,0.6666666666666666,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.8846153846153846,0.6666666666666666,0.11805848935184965,0.0,4.230769230769231,3.3333333333333335,0.038461538461538464,0.0,1749942000.0,-0.038461538461538464,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,0.5809018382313611,0.9321777643646005,23.9,1.0362317530588794,0.16,0.5390625,9.787274360656738,Average,34.5,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,4,2025_game_13,8.74,-0.16666666666666666,-3.0,2.2974371045381385,1.0,0.3333333333333333,1.68,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,7.0,8.666666666666666,0.20666666666666664,0.0,1749942000.0,-0.20666666666666664,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,0.9181967097407054,1.1726433568330907,23.9,1.0362317530588794,0.08,0.3046875,7.266768455505371,Average,33.6,0.0,0.0,0.0
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,2,2025_game_13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1717261200.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,0.9321777643646005,23.9,1.0362317530588794,0.04,0.0390625,7.92846155166626,Average,35.7,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,23,2025_game_13,16.53846153846154,15.333333333333334,-2.0,18.18352240666381,0.38461538461538464,0.3333333333333333,2.3846153846153846,1.3333333333333333,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.3076923076923077,1.3333333333333333,0.0,0.0,9.461538461538462,12.0,0.057692307692307696,0.0,1749942000.0,-0.057692307692307696,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.2927459699659611,0.9321777643646005,23.9,1.0362317530588794,0.46,0.8671875,16.651159286499023,Boom,49.9,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,21,2025_game_13,26.333333333333332,26.333333333333332,11.0,25.55090776364107,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,0.9321777643646005,23.9,1.0362317530588794,0.42,0.8359375,14.39024829864502,Average,37.6,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,20,2025_game_13,11.48,18.0,17.0,16.87309835087775,0.32,1.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.08,0.0,0.76,0.6666666666666666,0.0,0.0,8.64,11.0,0.08,0.6666666666666666,1749920400.0,0.5866666666666667,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0871808171852742,0.846686150527779,23.9,1.0362317530588794,0.4,0.8046875,13.806364059448242,Average,37.2,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,5,2025_game_13,11.06,0.0,0.0,7.607584440891997,0.2,0.0,1.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,4.88,5.0,0.08,0.0,1749920400.0,-0.08,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,0.7734781922068991,0.846686150527779,23.9,1.0362317530588794,0.1,0.40625,8.473602294921875,Average,36.8,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_13,5.517391304347826,3.766666666666667,0.0,4.306654233164699,0.8260869565217391,0.0,1.0434782608695652,0.3333333333333333,0.0,0.0,0.13043478260869565,0.3333333333333333,0.08695652173913043,0.3333333333333333,0.21739130434782608,0.0,0.13636363636363635,0.5,7.130434782608695,6.0,0.21739130434782608,0.0,1748732400.0,-0.21739130434782608,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,0.867836154277925,0.9289757198990308,23.9,1.0362317530588794,0.06,0.15625,8.584670066833496,Average,33.3,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_game_13,-6.0,-6.0,-6.0,-6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,0.9289757198990308,23.9,1.0362317530588794,0.06,0.15625,10.035073280334473,Average,34.1,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,3,2025_game_13,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,0.9289757198990308,23.9,1.0362317530588794,0.06,0.15625,10.882518768310547,Average,36.0,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_13,18.09090909090909,11.333333333333334,17.0,17.492941053220758,0.045454545454545456,0.0,1.4090909090909092,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,1.5454545454545454,1.3333333333333333,0.0,0.0,6.590909090909091,6.0,0.045454545454545456,0.0,1749920400.0,-0.045454545454545456,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.2132763741845172,0.846686150527779,23.9,1.0362317530588794,0.34,0.765625,12.541150093078613,Average,37.8,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_13,6.928571428571429,0.8333333333333334,-0.5,5.478095522494507,0.5714285714285714,0.6666666666666666,1.4761904761904763,1.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.38095238095238093,0.0,0.0,0.0,7.809523809523809,6.0,0.19047619047619047,0.0,1748732400.0,-0.19047619047619047,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,1.0215429008892303,0.9289757198990308,23.9,1.0362317530588794,0.06,0.15625,8.642995834350586,Average,37.5,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,14,2025_game_13,13.857142857142858,9.0,22.0,11.910869273500678,0.7857142857142857,1.0,3.7142857142857144,3.3333333333333335,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,8.357142857142858,9.333333333333334,0.25,0.16666666666666666,1749920400.0,-0.08333333333333334,WAT,2025-ev-13,7.0,0.3538041944888554,0.4389448784934572,17.186354359925787,0.787878787878788,0.9176470588235295,1.0,1.0362317530588794,1.0362317530588794,0.9004075615680984,0.9289757198990308,23.9,1.0362317530588794,0.28,0.7265625,10.570992469787598,Average,36.5,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_14,9.11111111111111,1.3333333333333333,2.0,5.71675543783153,0.037037037037037035,0.0,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.7407407407407407,0.0,0.0,0.0,6.962962962962963,5.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.7651977717250794,0.9217334114635676,21.6,0.9365107056933807,0.08,0.3046875,11.355985641479492,Average,35.6,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,33,2025_game_14,18.875,28.0,10.0,21.599865312355362,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.9028423927167029,0.9217334114635676,21.6,0.9365107056933807,0.66,0.9765625,9.749571800231934,Average,41.2,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_14,4.470588235294118,3.3333333333333335,1.0,3.6729998482922626,0.23529411764705882,0.3333333333333333,1.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,4.294117647058823,3.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.9365107056933807,0.9074886708289636,21.6,0.9365107056933807,0.08,0.3046875,10.085375785827637,Average,36.9,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,8,2025_game_14,10.666666666666666,10.666666666666666,20.0,11.704529160942695,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.9365107056933807,0.9074886708289636,21.6,0.9365107056933807,0.16,0.5390625,12.76820182800293,Average,39.2,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_game_14,7.173076923076923,7.0,-1.0,6.766424927577562,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,1.0341162115481533,0.9074886708289636,21.6,0.9365107056933807,0.12,0.4609375,10.512890815734863,Average,36.2,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,10,2025_game_14,8.855555555555556,6.666666666666667,4.0,6.493591461350259,0.4074074074074074,0.3333333333333333,2.7037037037037037,3.3333333333333335,0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.0,0.48148148148148145,0.3333333333333333,0.030864197530864196,0.0,4.444444444444445,4.666666666666667,0.05555555555555555,0.0,1749920400.0,-0.05555555555555555,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,1.0876508431084508,0.9074886708289636,21.6,0.9365107056933807,0.2,0.5859375,12.157456398010254,Boom,43.3,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_14,5.208333333333333,1.3666666666666665,-0.5,5.604019307443269,0.75,0.3333333333333333,0.625,1.0,0.0,0.0,0.20833333333333334,0.6666666666666666,0.08333333333333333,0.0,0.2916666666666667,0.0,0.19696969696969696,0.6666666666666666,5.625,2.6666666666666665,0.09375,0.0,1749920400.0,-0.09375,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,0.6432490675676821,0.9074886708289636,21.6,0.9365107056933807,0.06,0.15625,10.548917770385742,Average,36.9,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_14,12.36,-0.3333333333333333,-2.0,7.746896638003241,0.44,0.6666666666666666,1.52,2.6666666666666665,0.0,0.0,0.0,0.0,0.12,0.0,0.92,0.0,0.0,0.0,8.52,11.333333333333334,0.04,0.0,1749920400.0,-0.04,CAN,2025-ev-14,7.0,0.28495855489521427,0.0,0.0,1.0,0.8764044943820225,1.0,0.9365107056933807,0.9365107056933807,1.229359724908989,0.9217334114635676,21.6,0.9365107056933807,0.1,0.40625,8.79448127746582,Average,36.1,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,20,2025_game_14,13.733333333333333,19.666666666666668,0.0,15.454403638587708,0.13333333333333333,0.0,1.7333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,1.6666666666666667,0.0,0.0,8.6,8.0,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,1.2123115931305901,1.072484387770326,21.6,0.9365107056933807,0.4,0.8046875,11.964582443237305,Average,39.3,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,32,2025_game_14,19.22,27.666666666666668,0.0,21.076700305690196,0.48,1.0,2.92,2.0,0.0,0.0,0.4,0.0,0.04,0.0,1.64,2.3333333333333335,0.19999932987549085,0.3,4.48,4.333333333333333,0.12,0.0,1749852000.0,-0.12,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,1.0695322575426487,0.9211169240745081,21.6,0.9365107056933807,0.64,0.953125,10.684175491333008,Boom,47.4,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,30,2025_game_14,20.115384615384617,18.333333333333332,12.0,16.625954349882804,0.11538461538461539,0.6666666666666666,2.1538461538461537,1.6666666666666667,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.7692307692307692,1.6666666666666667,0.0,0.0,8.653846153846153,9.333333333333334,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,1.0450689495416814,1.072484387770326,21.6,0.9365107056933807,0.6,0.9375,12.247712135314941,Boom,42.6,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,29,2025_game_14,17.75,24.0,39.0,20.092349111609963,1.875,1.6666666666666667,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,5.5,6.666666666666667,0.22916666666666666,0.1111111111111111,1749852000.0,-0.11805555555555555,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.8771543933607017,0.9211169240745081,21.6,0.9365107056933807,0.58,0.921875,13.146227836608887,Average,39.6,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_14,5.019230769230769,3.0,0.0,5.019349866112513,0.07692307692307693,0.0,0.6923076923076923,1.0,0.0,0.0,0.19230769230769232,0.0,0.07692307692307693,0.0,0.4230769230769231,0.3333333333333333,0.11428571428571428,0.0,4.961538461538462,6.0,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,1.3783033518178922,0.9211169240745081,21.6,0.9365107056933807,0.06,0.15625,9.450360298156738,Average,34.1,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,6,2025_game_14,12.16,3.6666666666666665,11.0,12.545011486457993,0.16,0.0,1.44,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.3333333333333333,0.0,0.0,5.92,3.3333333333333335,0.04,0.0,1749852000.0,-0.04,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.8009631035535493,1.072484387770326,21.6,0.9365107056933807,0.12,0.4609375,9.115348815917969,Average,33.4,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,23,2025_game_14,20.666666666666668,20.666666666666668,1.0,18.003422821187993,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,9.0,9.0,0.3333333333333333,0.3333333333333333,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.9365107056933807,0.9211169240745081,21.6,0.9365107056933807,0.46,0.8671875,12.222823143005371,Average,39.5,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_14,11.884615384615385,3.6666666666666665,0.0,9.340381358245896,1.0769230769230769,1.3333333333333333,1.1153846153846154,1.3333333333333333,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.5384615384615384,0.0,0.0,0.0,8.192307692307692,8.0,0.20192307692307693,0.3333333333333333,1749852000.0,0.1314102564102564,WHP,2025-ev-14,7.0,-0.28495855489521427,0.3265588524404961,19.546446886446887,1.0,1.0,1.0,0.9365107056933807,0.9365107056933807,0.7724697932478978,0.9211169240745081,21.6,0.9365107056933807,0.22,0.640625,8.386758804321289,Average,36.7,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,21,2025_game_15,12.375,19.0,12.0,14.236612680940572,0.875,0.6666666666666666,2.2916666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.9583333333333334,1.3333333333333333,0.0,0.0,8.458333333333334,5.333333333333333,0.08333333333333333,0.3333333333333333,1749942000.0,0.25,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,1.0995811140664309,0.9205054976976359,20.75,0.8996572751452615,0.42,0.8359375,13.388368606567383,Average,40.4,0.0,0.0,0.0
AJ,Pilate,OUT,Defense,Defensemen,003190,2,2025_game_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.9205054976976359,20.75,0.8996572751452615,0.04,0.0390625,9.671635627746582,Average,33.1,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_15,6.791666666666667,6.5,10.0,6.207564564986022,1.1666666666666667,1.6666666666666667,1.5833333333333333,2.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,11.958333333333334,12.666666666666666,0.2708333333333333,0.16666666666666666,1749942000.0,-0.10416666666666666,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.7845389910337732,0.8035324193193675,20.75,0.8996572751452615,0.16,0.5390625,10.983123779296875,Average,37.0,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,14,2025_game_15,18.055555555555557,10.0,20.0,16.966884628429817,0.4444444444444444,0.0,1.7222222222222223,1.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,1.2222222222222223,1.0,0.0,0.0,9.222222222222221,7.333333333333333,0.018518518518518517,0.0,1749942000.0,-0.018518518518518517,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.7580189246480332,0.9205054976976359,20.75,0.8996572751452615,0.28,0.7265625,11.986698150634766,Average,36.6,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,26,2025_game_15,12.326923076923077,20.333333333333332,20.0,13.554312657605086,1.2692307692307692,1.3333333333333333,1.6153846153846154,1.3333333333333333,0.0,0.0,0.0,0.0,0.19230769230769232,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,7.769230769230769,8.333333333333334,0.2064102564102564,0.2222222222222222,1749942000.0,0.01581196581196581,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.7106497144803183,0.8035324193193675,20.75,0.8996572751452615,0.52,0.90625,13.625628471374512,Boom,46.5,0.0,0.0,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_15,3.3095238095238093,3.0,9.0,2.96079463169153,0.047619047619047616,0.0,0.8571428571428571,0.6666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,5.095238095238095,5.333333333333333,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8996572751452615,0.8035324193193675,20.75,0.8996572751452615,0.04,0.0390625,9.03069019317627,Average,37.8,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,33,2025_game_15,14.428571428571429,31.666666666666668,39.0,20.053555885757866,1.2857142857142858,2.0,3.0714285714285716,3.6666666666666665,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.7857142857142857,1.3333333333333333,0.0,0.0,8.357142857142858,9.666666666666666,0.09523809523809523,0.3333333333333333,1749942000.0,0.23809523809523808,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.865299783732359,0.8035324193193675,20.75,0.8996572751452615,0.66,0.9765625,14.074997901916504,Boom,44.4,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,4,2025_game_15,8.0,1.0,0.0,4.352719165822379,0.0,0.0,1.2608695652173914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,7.956521739130435,3.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,-0.09070356752459507,0.16918239042802424,0.0,1.0,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8193307327215774,0.9205054976976359,20.75,0.8996572751452615,0.08,0.3046875,10.506218910217285,Average,37.1,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,24,2025_game_15,13.112500000000002,17.0,1.0,13.638606493149126,0.3333333333333333,0.3333333333333333,2.9583333333333335,2.0,0.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.9166666666666666,1.3333333333333333,0.673611111111111,1.0,7.291666666666667,8.666666666666666,0.041666666666666664,0.0,1749861000.0,-0.041666666666666664,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.7725846158500379,0.7315328511582491,20.75,0.8996572751452615,0.48,0.890625,14.199258804321289,Average,43.9,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_15,6.12,6.333333333333333,9.0,7.263517094788708,0.26666666666666666,0.3333333333333333,1.0666666666666667,1.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.4,0.3333333333333333,0.02222222222222222,0.0,7.266666666666667,10.0,0.13333333333333333,0.3333333333333333,1749861000.0,0.19999999999999998,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,1.1004211301963518,0.9256142345543733,20.75,0.8996572751452615,0.1,0.40625,11.1918363571167,Average,34.5,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,12,2025_game_15,16.4,6.666666666666667,9.0,16.697461001284445,1.0,0.6666666666666666,2.1333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.6666666666666666,0.0,0.0,9.066666666666666,6.333333333333333,0.26666666666666666,0.0,1749861000.0,-0.26666666666666666,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,0.8463674713910126,0.9256142345543733,20.75,0.8996572751452615,0.24,0.6875,12.177204132080078,Average,38.4,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,5,2025_game_15,7.1923076923076925,5.0,3.0,5.64541317600891,0.0,0.0,1.3461538461538463,1.6666666666666667,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.6153846153846154,0.3333333333333333,0.0,0.0,4.615384615384615,5.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,0.09070356752459507,0.3950281948890816,17.138639686337054,0.984251968503937,1.0,1.0,0.8996572751452615,0.8996572751452615,1.0714787562654415,0.7315328511582491,20.75,0.8996572751452615,0.1,0.40625,11.190312385559082,Average,41.0,0.0,0.0,0.0
