firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jack,Rowlett,CHA,Defense,Defensemen,000365,9,2025_game_33,12.825000000000001,7.0,12.0,9.547062513979057,0.21428571428571427,0.0,1.3571428571428572,1.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,1.1071428571428572,0.6666666666666666,0.024691358024691357,0.0,6.785714285714286,8.333333333333334,0.03571428571428571,0.0,1752886800.0,-0.03571428571428571,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.7521438628202878,0.7339689629205873,20.65,0.9065487262891222,0.18,0.5307692307692308,12.462177276611328,Average,32.3,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_33,4.666666666666667,2.3333333333333335,9.0,4.429875677606638,0.6666666666666666,0.0,1.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,5.333333333333333,0.0,0.0,1752886800.0,0.0,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8397291031978449,20.65,0.9065487262891222,0.1,0.26153846153846155,9.66338062286377,Average,36.0,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,9,2025_game_33,5.068421052631579,7.6000000000000005,11.8,6.6378724462063134,0.42105263157894735,1.3333333333333333,0.8421052631578947,1.3333333333333333,0.0,0.0,0.05263157894736842,0.3333333333333333,0.05263157894736842,0.0,0.3684210526315789,0.6666666666666666,0.14285714285714285,0.3333333333333333,5.2105263157894735,7.0,0.05263157894736842,0.0,1752886800.0,-0.05263157894736842,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9286039096612354,0.8397291031978449,20.65,0.9065487262891222,0.18,0.5307692307692308,8.074295043945312,Average,34.4,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_33,1.4285714285714286,-0.3333333333333333,1.0,1.4625893875332874,0.2857142857142857,0.3333333333333333,1.7142857142857142,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,5.571428571428571,4.333333333333333,0.0,0.0,1752886800.0,0.0,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8397291031978449,20.65,0.9065487262891222,0.06,0.14615384615384616,11.472702026367188,Average,15.4,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,7,2025_game_33,17.0,12.0,25.0,16.484877838475462,1.5,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,5.0,5.666666666666667,0.375,0.16666666666666666,1752886800.0,-0.20833333333333334,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,1.039864715449287,0.7339689629205873,20.65,0.9065487262891222,0.14,0.3769230769230769,13.95760440826416,Average,44.7,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,9,2025_game_33,7.3,-0.3333333333333333,-6.0,6.252232640804185,0.6,0.6666666666666666,1.6333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,5.333333333333333,7.333333333333333,0.06666666666666667,0.0,1752886800.0,-0.06666666666666667,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.5976391431871781,0.7339689629205873,20.65,0.9065487262891222,0.18,0.5307692307692308,9.94618034362793,Average,41.0,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,12,2025_game_33,10.4,17.0,11.5,11.652372883168837,0.4,0.3333333333333333,1.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,5.4,3.6666666666666665,0.2,0.3333333333333333,1752886800.0,0.1333333333333333,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8397291031978449,20.65,0.9065487262891222,0.24,0.6461538461538462,13.23566722869873,Average,30.7,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,18,2025_game_33,12.7,15.0,-1.0,12.987116170173973,0.5333333333333333,0.3333333333333333,2.533333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,1.0,0.0,0.0,7.833333333333333,10.666666666666666,0.08333333333333333,0.3333333333333333,1752886800.0,0.25,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.7361247039257144,0.8397291031978449,20.65,0.9065487262891222,0.36,0.7846153846153846,14.66331958770752,Average,21.8,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,3,2025_game_33,4.375,2.3333333333333335,-5.0,3.4341366306889274,0.3333333333333333,0.3333333333333333,1.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.20833333333333334,0.0,0.0,0.0,7.0,6.0,0.125,0.3333333333333333,1752969600.0,0.20833333333333331,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.9745647482547342,20.65,0.9065487262891222,0.06,0.14615384615384616,10.289955139160156,Average,30.5,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,7,2025_game_33,6.333333333333333,7.666666666666667,20.0,7.141180665601959,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,7.5,7.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,1.1087433666893354,20.65,0.9065487262891222,0.14,0.3769230769230769,10.7597074508667,Average,38.3,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_game_33,5.5,-0.3333333333333333,-1.0,5.016728606714332,0.2857142857142857,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,6.714285714285714,4.333333333333333,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.9745647482547342,20.65,0.9065487262891222,0.12,0.3076923076923077,9.93105697631836,Average,34.6,0.0,0.0,0.0
Charlie,Hayes,WAT,Defense,SSDM,001733,2,2025_game_33,8.705882352941176,4.333333333333333,2.0,5.868762740469994,0.5882352941176471,1.3333333333333333,1.6470588235294117,2.3333333333333335,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.47058823529411764,0.0,0.0,0.0,5.647058823529412,7.0,0.17647058823529413,0.16666666666666666,1723933800.0,-0.009803921568627472,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,1.137269460682525,0.9745647482547342,20.65,0.9065487262891222,0.04,0.06153846153846154,11.028523445129395,Average,37.6,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,18,2025_game_33,14.714285714285714,26.333333333333332,20.0,17.765627906887403,1.7142857142857142,2.0,2.5714285714285716,2.6666666666666665,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,7.0,8.666666666666666,0.25,0.4166666666666667,1752969600.0,0.16666666666666669,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.9745647482547342,20.65,0.9065487262891222,0.36,0.7846153846153846,13.401878356933594,Average,43.0,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,21,2025_game_33,14.076923076923077,12.666666666666666,11.0,14.537344871674089,0.07692307692307693,0.0,2.1538461538461537,2.3333333333333335,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.1538461538461537,1.3333333333333333,0.0,0.0,5.846153846153846,4.333333333333333,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.7339907264763477,0.9745647482547342,20.65,0.9065487262891222,0.42,0.8769230769230769,13.229901313781738,Average,36.3,0.0,0.0,0.0
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,2,2025_game_33,5.5,5.5,11.0,5.975349785492394,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.5,4.5,0.0,0.0,1750536000.0,0.0,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,1.1087433666893354,20.65,0.9065487262891222,0.04,0.06153846153846154,9.709663391113281,Average,40.1,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,19,2025_game_33,16.0,13.666666666666666,1.0,14.967816707795667,0.43333333333333335,1.0,2.3666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,1.2666666666666666,1.0,0.0,0.0,9.333333333333334,9.333333333333334,0.06666666666666667,0.16666666666666666,1752969600.0,0.09999999999999999,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9915376693787274,1.1087433666893354,20.65,0.9065487262891222,0.38,0.8307692307692308,13.759411811828613,Boom,41.7,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,19,2025_game_32,11.689655172413794,12.0,33.0,15.550733191319914,0.41379310344827586,1.0,2.9310344827586206,1.3333333333333333,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.7931034482758621,1.0,0.0,0.0,8.551724137931034,8.0,0.06896551724137931,0.0,1752877800.0,-0.06896551724137931,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,1.0155149676206396,1.0798067589599358,22.45,0.98556992276953,0.38,0.8307692307692308,14.710498809814453,Average,38.4,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,12,2025_game_32,12.327586206896552,23.0,56.0,15.598021279094427,0.20689655172413793,0.3333333333333333,1.5172413793103448,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,1.3333333333333333,0.0,0.0,4.862068965517241,4.666666666666667,0.10344827586206896,0.3333333333333333,1752877800.0,0.22988505747126436,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.9285033566119657,1.0798067589599358,22.45,0.98556992276953,0.24,0.6461538461538462,15.039729118347168,Average,39.5,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_game_32,5.303703703703703,6.166666666666667,5.5,4.30407334627764,0.7407407407407407,0.3333333333333333,1.1851851851851851,2.3333333333333335,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407,0.0,0.25925925925925924,0.6666666666666666,0.14102564102564102,0.1111111111111111,7.222222222222222,7.666666666666667,0.18518518518518517,0.0,1752877800.0,-0.18518518518518517,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,1.052674020164802,0.9030361689116215,22.45,0.98556992276953,0.08,0.2153846153846154,9.418063163757324,Average,29.8,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_32,-0.3,-0.8333333333333334,-1.0,-0.3751980602974762,1.0,1.3333333333333333,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,7.4,7.333333333333333,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.98556992276953,0.9030361689116215,22.45,0.98556992276953,0.04,0.06153846153846154,10.363845825195312,Average,11.7,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,20,2025_game_32,17.2,24.666666666666668,22.0,19.21614415586328,0.6,0.3333333333333333,1.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.6666666666666666,0.0,0.0,6.0,4.666666666666667,0.4,0.3333333333333333,1752877800.0,-0.06666666666666671,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.8404084612763435,0.9030361689116215,22.45,0.98556992276953,0.4,0.8615384615384616,13.591808319091797,Average,20.7,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,23,2025_game_32,18.807692307692307,27.0,10.0,20.066010271560625,0.038461538461538464,0.0,1.3461538461538463,0.3333333333333333,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.6153846153846154,2.3333333333333335,0.0,0.0,6.384615384615385,4.666666666666667,0.038461538461538464,0.0,1752877800.0,-0.038461538461538464,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,1.0639721108998668,1.0798067589599358,22.45,0.98556992276953,0.46,0.9076923076923077,14.88613510131836,Average,38.7,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,2,2025_game_32,6.3,3.6666666666666665,2.0,4.384164853451296,0.56,0.3333333333333333,1.44,1.3333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.36,0.3333333333333333,0.0,0.0,7.8,7.666666666666667,0.16,0.0,1752877800.0,-0.16,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.8430360009580636,0.9030361689116215,22.45,0.98556992276953,0.04,0.06153846153846154,11.1458101272583,Average,38.8,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_32,12.277777777777779,8.666666666666666,12.0,9.669417759158248,0.7222222222222222,0.3333333333333333,3.2777777777777777,2.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,8.222222222222221,8.0,0.19444444444444445,0.0,1752877800.0,-0.19444444444444445,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,1.2789120013414563,0.9030361689116215,22.45,0.98556992276953,0.22,0.5923076923076923,15.53349494934082,Average,40.4,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_game_32,8.806451612903226,8.666666666666666,0.0,5.921589436623911,0.06451612903225806,0.3333333333333333,1.5806451612903225,2.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.7096774193548387,0.6666666666666666,0.0,0.0,7.096774193548387,8.333333333333334,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,0.9516345481393704,0.9738448078706488,22.45,0.98556992276953,0.12,0.3076923076923077,10.582051277160645,Average,36.4,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_game_32,18.55,19.333333333333332,36.0,20.410650598069214,0.4,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.45,1.3333333333333333,0.0,0.0,8.85,9.0,0.075,0.0,1752969600.0,-0.075,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.9275474859823571,0.9666790946601409,0.9738448078706488,22.45,0.98556992276953,0.54,0.9692307692307692,14.72411060333252,Boom,68.3,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,3,2025_game_32,4.684210526315789,4.666666666666667,2.0,4.414658291037738,0.21052631578947367,0.0,1.7894736842105263,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3333333333333333,0.0,0.0,4.052631578947368,2.0,0.0,0.0,1752370200.0,0.0,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,0.98556992276953,1.2163221211302755,22.45,0.98556992276953,0.06,0.14615384615384616,10.985629081726074,Average,32.4,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,7,2025_game_32,5.571428571428571,1.6666666666666667,1.0,4.603213683063955,0.5714285714285714,0.3333333333333333,1.2857142857142858,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,6.428571428571429,8.333333333333334,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,1.4109654877256093,1.2163221211302755,22.45,0.98556992276953,0.14,0.3769230769230769,10.600412368774414,Average,40.4,0.0,0.0,0.0
Kyle,Aldridge,WHP,Defense,SSDM,003193,2,2025_game_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,0.98556992276953,1.2163221211302755,22.45,0.98556992276953,0.04,0.06153846153846154,11.943342208862305,Average,25.5,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,8,2025_game_32,8.48709677419355,8.666666666666666,13.0,6.567534204101848,0.3548387096774194,0.0,2.967741935483871,6.0,0.0,0.0,0.06451612903225806,0.0,0.0967741935483871,0.3333333333333333,0.45161290322580644,0.3333333333333333,0.026881720430107524,0.0,4.903225806451613,9.0,0.04838709677419355,0.0,1752969600.0,-0.04838709677419355,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,0.6356195533847733,1.2163221211302755,22.45,0.98556992276953,0.16,0.4461538461538462,6.145725250244141,Boom,62.2,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_32,4.428571428571429,0.6666666666666666,-0.5,2.718649708447201,0.6785714285714286,0.3333333333333333,0.6785714285714286,1.0,0.0,0.0,0.17857142857142858,0.0,0.07142857142857142,0.0,0.25,0.0,0.16666666666666666,0.0,5.785714285714286,8.0,0.08035714285714286,0.0,1752969600.0,-0.08035714285714286,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.98556992276953,0.98556992276953,1.2163221211302755,22.45,0.98556992276953,0.08,0.2153846153846154,10.146803855895996,Average,9.7,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,3,2025_game_32,11.068965517241379,6.0,-3.0,5.388454225885735,0.4482758620689655,0.6666666666666666,1.3448275862068966,0.3333333333333333,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.8275862068965517,0.3333333333333333,0.0,0.0,8.310344827586206,7.0,0.06896551724137931,0.3333333333333333,1752969600.0,0.26436781609195403,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,1.03449507061799,0.5640161832173293,0.9738448078706488,22.45,0.98556992276953,0.06,0.14615384615384616,7.522228240966797,Average,38.5,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,23,2025_game_34,13.739285714285716,6.666666666666667,-2.0,13.77124030603323,0.42857142857142855,0.6666666666666666,2.9285714285714284,2.0,0.0,0.0,0.14285714285714285,0.0,0.03571428571428571,0.0,0.9642857142857143,0.6666666666666666,0.7202380952380951,1.0,7.5,9.0,0.05357142857142857,0.0,1752886800.0,-0.05357142857142857,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,1.145952603124098,0.754374526758415,20.8,0.9131338259958229,0.46,0.9076923076923077,14.815835952758789,Boom,46.8,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,12,2025_game_34,7.4263157894736835,15.666666666666666,8.5,10.294994792492286,0.42105263157894735,1.0,1.1578947368421053,1.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.47368421052631576,1.0,0.07017543859649122,0.16666666666666666,7.105263157894737,6.333333333333333,0.21052631578947367,0.6666666666666666,1752886800.0,0.45614035087719296,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9411232221505497,0.7743112169199393,20.8,0.9131338259958229,0.24,0.6461538461538462,12.807365417480469,Average,42.1,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,18,2025_game_34,17.05263157894737,25.0,45.0,19.50581582192913,1.0526315789473684,1.6666666666666667,2.263157894736842,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,1.0,0.0,0.0,8.578947368421053,6.666666666666667,0.23684210526315788,0.16666666666666666,1752886800.0,-0.07017543859649122,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.7648200371284458,0.7743112169199393,20.8,0.9131338259958229,0.36,0.7846153846153846,16.55419158935547,Average,36.9,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,12,2025_game_34,8.2,20.333333333333332,10.0,10.136011888592796,0.0,0.0,1.2666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.7333333333333333,2.0,0.0,0.0,4.5,3.3333333333333335,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.8769425463069642,0.754374526758415,20.8,0.9131338259958229,0.24,0.6461538461538462,13.273622512817383,Average,42.0,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_34,4.857142857142857,1.0,-1.0,4.171481653514224,0.0,0.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9131338259958229,0.754374526758415,20.8,0.9131338259958229,0.12,0.3076923076923077,10.255803108215332,Boom,43.9,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,8,2025_game_34,7.978260869565218,8.666666666666666,11.0,7.491698341843414,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.6136284191722611,0.754374526758415,20.8,0.9131338259958229,0.16,0.4461538461538462,7.796504974365234,Boom,49.2,0.0,0.0,0.0
Jon,Robbins,ARC,Defense,SSDM,002042,2,2025_game_34,9.117647058823529,6.666666666666667,8.0,8.672340253939836,0.29411764705882354,0.0,1.588235294117647,1.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.0,0.0,3.764705882352941,2.3333333333333335,0.058823529411764705,0.0,1726426800.0,-0.058823529411764705,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.9445534845247114,0.7743112169199393,20.8,0.9131338259958229,0.04,0.06153846153846154,12.341524124145508,Boom,42.5,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_34,5.929032258064517,6.833333333333333,8.5,3.6277260702160157,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,0.792098881296023,0.7743112169199393,20.8,0.9131338259958229,0.08,0.2153846153846154,9.533926963806152,Average,32.6,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_34,5.961290322580646,8.166666666666666,12.0,7.296573763069396,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,OUT,2025-ev-34,7.0,0.04600089786106326,0.2438662239837163,10.170336134453782,1.0,1.0,1.0,0.9131338259958229,0.9131338259958229,1.5663605132071203,0.7743112169199393,20.8,0.9131338259958229,0.16,0.4461538461538462,8.13711929321289,Boom,45.3,0.0,0.0,0.0
