firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ben,Wayer,WAT,Defense,SSDM,003179,10,2025_game_24,8.8,10.333333333333334,20.0,9.965734146061228,2.0,2.0,2.6,2.3333333333333335,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,7.0,7.0,0.15,0.08333333333333333,1751148000.0,-0.06666666666666667,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.7933344389207239,21.4,0.9340002470565617,0.2,0.5703125,13.557466506958008,Average,36.4,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,22,2025_game_24,14.181818181818182,23.0,11.0,15.147177711275907,0.09090909090909091,0.3333333333333333,2.272727272727273,3.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0909090909090908,1.6666666666666667,0.0,0.0,6.181818181818182,5.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.7933344389207239,21.4,0.9340002470565617,0.44,0.8828125,13.67247486114502,Average,38.4,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_game_24,8.981481481481481,7.0,2.0,4.910388572413392,1.0,1.0,1.7037037037037037,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,7.074074074074074,9.0,0.20987654320987653,0.16666666666666666,1751148000.0,-0.043209876543209874,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,1.755235744926684,0.7933344389207239,21.4,0.9340002470565617,0.12,0.265625,12.57236099243164,Average,37.2,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,20,2025_game_24,16.464285714285715,9.666666666666666,22.0,17.55718430420685,0.42857142857142855,0.6666666666666666,2.357142857142857,1.6666666666666667,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,1.2857142857142858,0.6666666666666666,0.0,0.0,9.392857142857142,9.0,0.07142857142857142,0.16666666666666666,1751148000.0,0.09523809523809523,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.7773205237614624,0.9428938209752572,21.4,0.9340002470565617,0.4,0.8359375,13.746434211730957,Average,33.8,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,19,2025_game_24,16.2,4.333333333333333,1.0,13.143398211750595,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.0,0.0,6.0,5.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.9428938209752572,21.4,0.9340002470565617,0.38,0.796875,7.068850517272949,Average,35.3,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,32,2025_game_24,14.75769230769231,23.333333333333332,19.0,19.42028002201066,0.46153846153846156,1.6666666666666667,3.0,2.6666666666666665,0.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.0,1.0384615384615385,1.6666666666666667,0.6987179487179487,1.0,7.538461538461538,10.333333333333334,0.057692307692307696,0.16666666666666666,1751081400.0,0.10897435897435896,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.7182393742432284,0.760374920616656,21.4,0.9340002470565617,0.64,0.984375,15.149243354797363,Average,39.2,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,7,2025_game_24,6.0058823529411764,6.433333333333334,8.0,6.686290281958178,0.35294117647058826,0.6666666666666666,1.1176470588235294,1.6666666666666667,0.0,0.0,0.11764705882352941,0.3333333333333333,0.058823529411764705,0.0,0.4117647058823529,0.6666666666666666,0.0784313725490196,0.3333333333333333,7.176470588235294,8.333333333333334,0.11764705882352941,0.0,1751081400.0,-0.11764705882352941,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.7653740189722397,0.8373939159433532,21.4,0.9340002470565617,0.14,0.3046875,10.256158828735352,Average,38.0,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,11,2025_game_24,15.764705882352942,10.333333333333334,19.0,15.1498907739549,0.9411764705882353,0.3333333333333333,2.176470588235294,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,1.0,0.0,0.0,8.705882352941176,6.333333333333333,0.23529411764705882,0.0,1751081400.0,-0.23529411764705882,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.7783335392138014,0.8373939159433532,21.4,0.9340002470565617,0.22,0.6171875,12.646188735961914,Average,35.1,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,13,2025_game_24,8.178571428571429,15.0,44.0,10.764884267963911,0.0,0.0,1.3571428571428572,2.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.7142857142857143,1.3333333333333333,0.0,0.0,4.714285714285714,5.666666666666667,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.7092238654262587,0.760374920616656,21.4,0.9340002470565617,0.26,0.703125,12.755838394165039,Average,42.1,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,8,2025_game_24,6.4,7.0,1.0,6.561724245579999,0.0,0.0,3.6,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,9.2,9.666666666666666,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.760374920616656,21.4,0.9340002470565617,0.16,0.4140625,12.546524047851562,Boom,44.4,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,11,2025_game_24,8.357142857142858,8.666666666666666,18.0,8.719680762153065,0.47619047619047616,0.6666666666666666,1.4761904761904763,1.6666666666666667,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,3.238095238095238,4.666666666666667,0.11904761904761904,0.6666666666666666,1751081400.0,0.5476190476190476,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.8976336657371704,0.760374920616656,21.4,0.9340002470565617,0.22,0.6171875,12.403656959533691,Average,42.9,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_24,6.044827586206897,4.166666666666667,12.0,3.2151139497618537,0.4827586206896552,0.3333333333333333,1.2413793103448276,1.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.3448275862068966,0.3333333333333333,0.14285714285714285,0.3333333333333333,6.137931034482759,4.333333333333333,0.1206896551724138,0.0,1751081400.0,-0.1206896551724138,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.8794177391154987,0.8373939159433532,21.4,0.9340002470565617,0.06,0.0703125,8.043017387390137,Average,31.7,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_24,5.544827586206897,6.266666666666667,0.5,5.335467331043937,0.6206896551724138,0.6666666666666666,1.6896551724137931,1.6666666666666667,0.0,0.0,0.034482758620689655,0.3333333333333333,0.13793103448275862,0.0,0.41379310344827586,0.6666666666666666,0.07142857142857142,0.3333333333333333,11.241379310344827,10.0,0.04597701149425287,0.0,1751081400.0,-0.04597701149425287,WAT,2025-ev-24,7.0,0.20748491151998122,0.0,0.0,0.9929078014184397,0.9130434782608696,1.0,0.9340002470565617,0.9340002470565617,0.9119281019146778,0.8373939159433532,21.4,0.9340002470565617,0.16,0.4140625,11.514801979064941,Average,37.8,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,19,2025_game_23,13.411764705882353,7.333333333333333,21.0,14.344548975289849,0.11764705882352941,0.0,1.6470588235294117,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1176470588235294,0.6666666666666666,0.0,0.0,8.176470588235293,5.0,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9525780311147761,0.9525780311147761,1.0418298787926992,0.9411571954813827,22.5,0.9820096055501234,0.38,0.796875,7.759784698486328,Average,34.2,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,31,2025_game_23,19.12962962962963,12.0,35.0,20.60147766965869,0.48148148148148145,0.3333333333333333,2.925925925925926,2.0,0.0,0.0,0.37037037037037035,0.0,0.037037037037037035,0.0,1.5925925925925926,0.6666666666666666,0.20740678692175077,0.3,4.407407407407407,3.3333333333333335,0.14814814814814814,0.3333333333333333,1751157000.0,0.18518518518518517,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,0.9251787055580648,1.2475400508420926,22.5,0.9820096055501234,0.62,0.96875,15.06863021850586,Boom,56.9,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,24,2025_game_23,19.857142857142858,15.0,12.0,16.47396296416512,0.10714285714285714,0.3333333333333333,2.107142857142857,1.6666666666666667,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,1.75,1.3333333333333333,0.0,0.0,8.464285714285714,6.666666666666667,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.277318968945772,0.9411571954813827,22.5,0.9820096055501234,0.48,0.90625,15.567238807678223,Boom,70.7,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,28,2025_game_23,17.8,25.0,13.0,19.194166789326292,1.5,1.0,1.6,2.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.1,1.3333333333333333,0.0,0.0,5.2,6.333333333333333,0.18333333333333332,0.1111111111111111,1751157000.0,-0.07222222222222222,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.162491306730684,1.2475400508420926,22.5,0.9820096055501234,0.56,0.953125,13.413614273071289,Boom,45.6,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_23,4.571428571428571,-0.8333333333333334,-2.5,3.136749550645648,0.07142857142857142,0.0,0.6785714285714286,0.6666666666666666,0.0,0.0,0.17857142857142858,0.0,0.07142857142857142,0.0,0.39285714285714285,0.0,0.10084033613445377,0.0,5.214285714285714,7.0,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,0.9820096055501234,1.2475400508420926,22.5,0.9820096055501234,0.06,0.0703125,9.678561210632324,Average,31.2,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,8,2025_game_23,12.0,10.333333333333334,10.0,11.792604507358645,0.14814814814814814,0.0,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0740740740740742,1.0,0.0,0.0,5.666666666666667,2.3333333333333335,0.037037037037037035,0.0,1751157000.0,-0.037037037037037035,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.7910632933598216,0.7910632933598216,0.6183023442352629,0.9411571954813827,22.5,0.9820096055501234,0.16,0.4140625,9.925386428833008,Average,39.4,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,22,2025_game_23,18.0,9.666666666666666,14.0,15.980177596516125,0.4,0.3333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6,0.0,0.0,0.0,9.8,10.0,0.2,0.0,1751157000.0,-0.2,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.2547900515362687,1.2475400508420926,22.5,0.9820096055501234,0.44,0.8828125,15.167725563049316,Average,38.3,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,9,2025_game_23,11.785714285714286,7.0,2.0,9.465837338901705,1.1428571428571428,1.3333333333333333,1.1785714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,8.178571428571429,7.333333333333333,0.1875,0.0,1751157000.0,-0.1875,ATL,2025-ev-23,7.0,-0.3670409027986125,0.0,0.0,1.0,1.0,1.0,0.9820096055501234,0.9820096055501234,1.3553355712964512,1.2475400508420926,22.5,0.9820096055501234,0.18,0.5234375,11.5109281539917,Average,39.0,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,18,2025_game_23,11.296296296296296,11.666666666666666,2.0,14.36663684484692,0.3333333333333333,0.6666666666666666,3.074074074074074,2.6666666666666665,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.7407407407407407,0.3333333333333333,0.0,0.0,8.62962962962963,9.0,0.07407407407407407,0.3333333333333333,1751081400.0,0.25925925925925924,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,0.8257076295847684,0.925502078985122,22.5,0.9820096055501234,0.36,0.765625,12.760943412780762,Average,35.2,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,4,2025_game_23,10.75925925925926,4.666666666666667,2.0,7.300201528445454,0.18518518518518517,0.0,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,5.0,6.333333333333333,0.07407407407407407,0.0,1751081400.0,-0.07407407407407407,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.8154871485365741,1.18483430893397,0.925502078985122,22.5,0.9820096055501234,0.08,0.171875,8.699718475341797,Average,37.8,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_game_23,5.468,3.266666666666667,12.0,4.664876924773486,0.8,0.3333333333333333,1.2,2.0,0.0,0.0,0.16,0.3333333333333333,0.08,0.0,0.24,0.3333333333333333,0.15277777777777776,0.38888888888888884,7.32,7.0,0.2,0.0,1751081400.0,-0.2,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,1.319838673150761,0.980146309251433,22.5,0.9820096055501234,0.08,0.171875,9.258097648620605,Average,33.9,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,4,2025_game_23,1.0,1.0,2.0,1.4299959375039746,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,6.333333333333333,0.0,0.0,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,0.9820096055501234,0.980146309251433,22.5,0.9820096055501234,0.08,0.171875,9.63592529296875,Average,35.8,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,12,2025_game_23,10.666666666666666,10.666666666666666,20.0,11.704529160942695,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.6925109768826475,0.9820096055501234,0.980146309251433,22.5,0.9820096055501234,0.24,0.671875,12.282759666442871,Average,32.5,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_23,18.458333333333332,20.666666666666668,35.0,19.304199968979336,0.041666666666666664,0.0,1.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.5833333333333333,2.0,0.0,0.0,6.75,8.333333333333334,0.041666666666666664,0.0,1751081400.0,-0.041666666666666664,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,1.0484998392592464,0.7250910654073259,0.925502078985122,22.5,0.9820096055501234,0.34,0.75,14.963793754577637,Average,34.8,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_23,6.282608695652174,-0.5,-2.0,3.6553111415981596,0.6086956521739131,0.6666666666666666,1.434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.34782608695652173,0.0,0.0,0.0,7.739130434782608,6.666666666666667,0.17391304347826086,0.0,1751081400.0,-0.17391304347826086,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,1.4444715685790916,0.980146309251433,22.5,0.9820096055501234,0.06,0.0703125,10.054266929626465,Average,39.5,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2025_game_23,12.375,8.666666666666666,3.0,8.841522657953115,0.75,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.3333333333333333,0.0,0.0,8.4375,10.666666666666666,0.21875,0.16666666666666666,1751081400.0,-0.05208333333333334,CAN,2025-ev-23,7.0,0.3670409027986125,0.0,0.0,1.0,0.8842105263157894,1.0,0.9820096055501234,0.9820096055501234,0.6534331592486301,0.980146309251433,22.5,0.9820096055501234,0.18,0.5234375,10.468952178955078,Boom,43.8,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,7,2025_game_26,9.344827586206897,9.0,24.0,8.009695682831982,0.034482758620689655,0.0,1.6206896551724137,2.3333333333333335,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.7586206896551724,0.6666666666666666,0.0,0.0,7.068965517241379,8.666666666666666,0.0,0.0,1750617000.0,0.0,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9737660855672591,0.8530425688087929,21.55,0.9405469777602293,0.14,0.3046875,11.814521789550781,Average,34.9,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_game_26,17.555555555555557,8.0,3.0,17.02000481306418,0.4444444444444444,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.3888888888888888,0.6666666666666666,0.0,0.0,9.055555555555555,10.0,0.08333333333333333,0.0,1750617000.0,-0.08333333333333333,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,1.01623294613334,0.8530425688087929,21.55,0.9405469777602293,0.54,0.9375,14.897712707519531,Boom,48.1,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_26,4.833333333333333,4.333333333333333,11.0,4.892653419810474,0.2222222222222222,0.3333333333333333,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.3333333333333333,0.0,0.0,4.166666666666667,2.6666666666666665,0.0,0.0,1750546800.0,0.0,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.8285300523711661,21.55,0.9405469777602293,0.08,0.171875,7.16128396987915,Average,32.5,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,8,2025_game_26,7.0,7.666666666666667,1.0,6.525536692515814,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.0,0.0,6.2,6.333333333333333,0.0,0.0,1750617000.0,0.0,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.8285300523711661,21.55,0.9405469777602293,0.16,0.4140625,9.948548316955566,Average,37.0,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_26,7.017857142857143,3.0,7.0,6.296003780896844,0.8214285714285714,1.3333333333333333,1.1785714285714286,1.6666666666666667,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.25,0.0,0.0,0.0,8.214285714285714,9.0,0.2261904761904762,0.3333333333333333,1750617000.0,0.10714285714285712,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7101112587451823,0.8285300523711661,21.55,0.9405469777602293,0.16,0.4140625,9.989338874816895,Boom,42.4,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,8,2025_game_26,8.658620689655173,5.333333333333333,14.0,6.551916642355322,0.3793103448275862,0.3333333333333333,2.793103448275862,4.0,0.0,0.0,0.06896551724137931,0.0,0.10344827586206896,0.3333333333333333,0.4482758620689655,0.0,0.028735632183908042,0.0,4.758620689655173,8.0,0.05172413793103448,0.0,1750617000.0,-0.05172413793103448,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,1.0752854024060878,0.8285300523711661,21.55,0.9405469777602293,0.16,0.4140625,9.63224983215332,Boom,46.1,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_26,4.75,-0.6666666666666666,1.5,3.7797712451202297,0.6923076923076923,0.0,0.6923076923076923,1.0,0.0,0.0,0.19230769230769232,0.0,0.07692307692307693,0.0,0.2692307692307692,0.0,0.18055555555555555,0.0,5.730769230769231,5.0,0.08653846153846154,0.0,1750617000.0,-0.08653846153846154,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,0.8285300523711661,21.55,0.9405469777602293,0.08,0.171875,7.863730430603027,Average,35.1,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,3,2025_game_26,11.62962962962963,1.0,11.0,6.41289095297,0.4444444444444444,0.6666666666666666,1.4444444444444444,0.6666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.8518518518518519,0.0,0.0,0.0,8.333333333333334,8.0,0.07407407407407407,0.3333333333333333,1750617000.0,0.25925925925925924,OUT,2025-ev-26,7.0,0.09833150414692765,0.0,0.0,0.8,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9375516052195917,0.8530425688087929,21.55,0.9405469777602293,0.06,0.0703125,9.607677459716797,Boom,43.4,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,19,2025_game_26,12.153846153846153,10.333333333333334,8.0,12.795396682945201,0.8461538461538461,0.3333333333333333,2.1923076923076925,1.3333333333333333,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.9230769230769231,0.6666666666666666,0.0,0.0,8.26923076923077,6.0,0.11538461538461539,0.3333333333333333,1751072400.0,0.21794871794871792,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.7718834901871925,1.0278648444796064,21.55,0.9405469777602293,0.38,0.796875,13.255247116088867,Average,34.4,0.0,0.0,0.0
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2025_game_26,0.0,0.0,-1.0,-0.08642723372588983,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9405469777602293,1.0278648444796064,21.55,0.9405469777602293,0.06,0.0703125,11.257532119750977,Average,33.3,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,11,2025_game_26,7.326923076923077,12.5,30.0,8.857320398247266,1.2307692307692308,2.0,1.6153846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.19230769230769232,0.3333333333333333,0.0,0.0,12.307692307692308,16.333333333333332,0.2692307692307692,0.3333333333333333,1751072400.0,0.0641025641025641,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,0.9076319479173516,0.9132286812327464,21.55,0.9405469777602293,0.22,0.6171875,11.834609031677246,Average,34.9,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,9,2025_game_26,16.35,7.333333333333333,2.0,12.165565110943646,0.4,0.0,1.65,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,1.1,0.6666666666666666,0.0,0.0,8.75,4.333333333333333,0.016666666666666666,0.0,1751072400.0,-0.016666666666666666,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,1.0840019640470533,1.0278648444796064,21.55,0.9405469777602293,0.18,0.5234375,11.327615737915039,Average,40.6,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_game_26,12.160714285714286,13.333333333333334,12.0,12.556108010200122,1.2142857142857142,0.3333333333333333,1.6071428571428572,1.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.3333333333333333,0.5357142857142857,1.0,0.0,0.0,7.857142857142857,8.666666666666666,0.19166666666666665,0.0,1751072400.0,-0.19166666666666665,WHP,2025-ev-26,7.0,-0.09833150414692765,0.0,0.0,0.9797297297297296,1.0,1.0,0.9405469777602293,0.9405469777602293,1.1099075844384203,0.9132286812327464,21.55,0.9405469777602293,0.42,0.859375,12.121170997619629,Average,35.7,0.0,0.0,0.0
