firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Beau,Pederson,ARC,Defense,SSDM,003087,6,2025_game_7,6.3307692307692305,7.0,9.5,8.256921586658015,0.3076923076923077,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.38461538461538464,0.3333333333333333,0.02564102564102564,0.0,6.846153846153846,9.0,0.15384615384615385,0.3333333333333333,1748710800.0,0.17948717948717946,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.7480119529914201,0.9255533009381989,21.1,0.9120204997213907,0.12,0.4098360655737705,10.586185455322266,Average,38.7,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,13,2025_game_7,17.23076923076923,23.333333333333332,-2.0,19.414632785461432,1.1538461538461537,2.0,2.076923076923077,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,1.3333333333333333,0.0,0.0,9.615384615384615,10.333333333333334,0.3076923076923077,0.16666666666666666,1748710800.0,-0.14102564102564105,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.8835198591050972,0.9255533009381989,21.1,0.9120204997213907,0.26,0.6639344262295082,12.907918930053711,Average,37.0,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,8,2025_game_7,7.625,4.333333333333333,11.0,7.142993108035643,0.0,0.0,1.2916666666666667,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,4.666666666666667,4.333333333333333,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.7336295098723302,1.2185191922507104,0.8770002239210581,21.1,0.9120204997213907,0.16,0.5163934426229508,10.022628784179688,Average,37.6,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,5,2025_game_7,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.8770002239210581,21.1,0.9120204997213907,0.1,0.32786885245901637,14.480938911437988,Boom,45.6,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,5,2025_game_7,6.44,-0.16666666666666666,-3.0,2.166170166125653,0.52,0.0,1.28,1.0,0.0,0.0,0.0,0.0,0.04,0.0,0.36,0.0,0.0,0.0,6.4,6.333333333333333,0.14,0.0,1748710800.0,-0.14,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,1.0661819062847666,0.9255533009381989,21.1,0.9120204997213907,0.1,0.32786885245901637,10.810385704040527,Average,36.0,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,6,2025_game_7,5.52,6.0,9.5,5.123728746651171,0.64,0.0,1.76,0.6666666666666666,0.0,0.0,0.0,0.0,0.16,0.3333333333333333,0.36,0.3333333333333333,0.0,0.0,11.56,12.0,0.05333333333333333,0.0,1748710800.0,-0.05333333333333333,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,0.6160386915819952,0.9255533009381989,21.1,0.9120204997213907,0.12,0.4098360655737705,9.399320602416992,Average,35.5,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,21,2025_game_5,14.640909090909092,10.0,10.0,13.559385797642456,0.2727272727272727,0.3333333333333333,1.4545454545454546,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,1.2272727272727273,1.0,0.031746031746031744,0.0,6.863636363636363,5.666666666666667,0.045454545454545456,0.0,1748642400.0,-0.045454545454545456,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,1.0568781454067435,0.7526770155209258,19.7,0.8515072912090708,0.42,0.8934426229508197,14.268322944641113,Average,33.3,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,4,2025_game_5,2.0,4.333333333333333,1.0,2.2934812344409146,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.7526770155209258,19.7,0.8515072912090708,0.08,0.22950819672131148,9.144259452819824,Average,33.9,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,2,2025_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.8768228441785133,19.7,0.8515072912090708,0.04,0.04918032786885246,11.90426254272461,Average,30.0,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_5,3.423076923076923,4.166666666666667,-0.5,3.211292157460116,0.23076923076923078,0.6666666666666666,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,4.461538461538462,5.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.8768228441785133,19.7,0.8515072912090708,0.14,0.45901639344262296,8.920999526977539,Average,29.7,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,4,2025_game_5,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.8768228441785133,19.7,0.8515072912090708,0.08,0.22950819672131148,12.794233322143555,Average,36.3,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,5,2025_game_5,7.041666666666667,8.0,0.0,7.337650344309674,0.5416666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.6666666666666666,0.0,0.0,4.958333333333333,6.666666666666667,0.041666666666666664,0.0,1748642400.0,-0.041666666666666664,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.79824309885956,0.7526770155209258,19.7,0.8515072912090708,0.1,0.32786885245901637,9.66895580291748,Boom,46.0,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,4,2025_game_5,2.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.8768228441785133,19.7,0.8515072912090708,0.08,0.22950819672131148,13.343086242675781,Boom,46.1,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,14,2025_game_5,12.708333333333334,17.0,20.0,14.527078755540673,0.5833333333333334,0.0,2.125,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,7.25,11.333333333333334,0.0625,0.0,1748642400.0,-0.0625,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.7230832407316371,0.8768228441785133,19.7,0.8515072912090708,0.28,0.6967213114754098,13.521981239318848,Average,41.5,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,8,2025_game_5,7.928571428571429,7.333333333333333,8.0,7.878582572246942,0.047619047619047616,0.0,1.2857142857142858,1.6666666666666667,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.5714285714285716,3.0,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,1.0691786370474257,0.8457893661170357,19.7,0.8515072912090708,0.16,0.5163934426229508,10.670485496520996,Average,37.6,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,13,2025_game_5,10.954545454545455,9.0,1.0,8.992541612911365,0.9090909090909091,0.6666666666666666,2.3181818181818183,2.3333333333333335,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.8636363636363636,0.6666666666666666,0.0,0.0,8.727272727272727,5.0,0.045454545454545456,0.0,1748651400.0,-0.045454545454545456,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.891697728709084,1.0503801149527863,19.7,0.8515072912090708,0.26,0.6639344262295082,12.610475540161133,Boom,43.6,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,9,2025_game_5,6.909090909090909,7.333333333333333,8.5,6.342532813521677,1.0454545454545454,0.0,1.5454545454545454,2.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.6666666666666666,0.18181818181818182,0.3333333333333333,0.0,0.0,11.909090909090908,11.333333333333334,0.2727272727272727,0.0,1748651400.0,-0.2727272727272727,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,1.0097644028975987,0.8457893661170357,19.7,0.8515072912090708,0.18,0.5655737704918032,11.82893180847168,Average,35.7,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,20,2025_game_5,19.125,22.0,11.0,19.86500931313431,0.5,1.0,1.8125,0.3333333333333333,0.0,0.0,0.0,0.0,0.3125,0.0,1.25,1.6666666666666667,0.0,0.0,9.625,9.666666666666666,0.020833333333333332,0.1111111111111111,1748651400.0,0.09027777777777778,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,1.0025683419371039,1.0503801149527863,19.7,0.8515072912090708,0.4,0.860655737704918,13.136759757995605,Average,36.4,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,23,2025_game_5,12.5625,16.0,42.0,14.878460770895831,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,7.791666666666667,9.666666666666666,0.2236111111111111,0.5555555555555555,1748651400.0,0.3319444444444444,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.8457893661170357,19.7,0.8515072912090708,0.46,0.9180327868852459,13.529483795166016,Average,29.7,0.0,0.0,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,3,2025_game_5,3.1842105263157894,-2.0,0.0,2.1313120669642363,0.05263157894736842,0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0,4.894736842105263,4.666666666666667,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8515072912090708,0.8457893661170357,19.7,0.8515072912090708,0.06,0.13934426229508196,9.063575744628906,Average,34.4,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,17,2025_game_5,10.833333333333334,17.0,23.0,12.381977119075957,1.1666666666666667,1.0,2.9166666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,7.833333333333333,7.0,0.06944444444444443,0.16666666666666666,1748651400.0,0.09722222222222222,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.8215641776720485,0.8457893661170357,19.7,0.8515072912090708,0.34,0.7704918032786885,13.18735408782959,Boom,42.0,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_5,8.714285714285714,1.0,2.0,6.010017879611784,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.0,0.0,8.476190476190476,4.666666666666667,0.0,0.0,1748651400.0,0.0,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,1.0940472778444414,1.0503801149527863,19.7,0.8515072912090708,0.22,0.5983606557377049,9.278935432434082,Average,39.5,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,8,2025_game_6,9.72,4.666666666666667,1.0,7.468509369481951,0.04,0.0,1.56,1.3333333333333333,0.0,0.0,0.0,0.0,0.04,0.0,0.8,0.3333333333333333,0.0,0.0,7.04,5.333333333333333,0.0,0.0,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9237958507017421,0.7942369664501904,22.1,0.9552442200873333,0.16,0.5163934426229508,12.295888900756836,Average,38.2,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,25,2025_game_6,18.142857142857142,24.0,36.0,21.05908933091014,0.5,0.6666666666666666,2.5,3.3333333333333335,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,1.4285714285714286,2.0,0.0,0.0,8.857142857142858,11.666666666666666,0.10714285714285714,0.0,1748710800.0,-0.10714285714285714,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.930530365124444,0.7942369664501904,22.1,0.9552442200873333,0.5,0.9590163934426229,12.448261260986328,Boom,41.0,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,3,2025_game_6,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1748710800.0,0.0,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,0.8628179277666219,22.1,0.9552442200873333,0.06,0.13934426229508196,14.480938911437988,Boom,43.3,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,5,2025_game_6,6.979166666666667,4.666666666666667,2.0,5.998027844248513,0.75,0.3333333333333333,1.1666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.25,0.3333333333333333,0.0,0.0,8.0,8.0,0.2222222222222222,0.0,1748710800.0,-0.2222222222222222,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9049869682096042,0.8628179277666219,22.1,0.9552442200873333,0.1,0.32786885245901637,10.721197128295898,Average,37.7,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,12,2025_game_6,9.283999999999999,5.333333333333333,13.0,7.731948763287032,0.4,0.0,2.64,4.0,0.0,0.0,0.08,0.0,0.08,0.0,0.52,0.3333333333333333,0.03333333333333333,0.0,4.36,4.333333333333333,0.06,0.0,1748710800.0,-0.06,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9308246493311154,0.8628179277666219,22.1,0.9552442200873333,0.24,0.6311475409836066,11.825774192810059,Average,38.1,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_6,5.659090909090908,9.066666666666668,3.6,7.899295126326474,0.7727272727272727,1.0,0.6363636363636364,1.3333333333333333,0.0,0.0,0.22727272727272727,1.3333333333333333,0.09090909090909091,0.0,0.3181818181818182,0.6666666666666666,0.16666666666666666,1.0,5.954545454545454,7.333333333333333,0.10227272727272728,0.0,1748710800.0,-0.10227272727272728,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,1.2058839351303285,0.8628179277666219,22.1,0.9552442200873333,0.08,0.22950819672131148,9.108848571777344,Average,32.7,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,15,2025_game_6,13.434782608695652,5.666666666666667,-1.0,11.089474604951178,0.391304347826087,0.6666666666666666,1.5217391304347827,2.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,1.0,0.6666666666666666,0.0,0.0,8.521739130434783,14.0,0.043478260869565216,0.0,1748710800.0,-0.043478260869565216,WAT,2025-ev-6,7.0,0.27673680896917446,0.0,0.0,0.7603305785123966,1.0,0.0,0.9552442200873333,0.9552442200873333,1.1925095724876662,0.7942369664501904,22.1,0.9552442200873333,0.3,0.7295081967213115,12.834558486938477,Average,36.8,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,1.0953849623741052,22.1,0.9552442200873333,0.04,0.04918032786885246,7.453136920928955,Average,28.0,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,0.9314316421340934,22.1,0.9552442200873333,0.04,0.04918032786885246,7.526090145111084,Average,16.9,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,5,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,0.9314316421340934,22.1,0.9552442200873333,0.1,0.32786885245901637,7.31046724319458,Average,28.8,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,18,2025_game_6,12.142857142857142,2.0,0.0,9.15806319965396,0.0,0.0,1.8571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.142857142857143,5.333333333333333,0.0,0.0,1723257000.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,1.4253742186009033,0.9314316421340934,22.1,0.9552442200873333,0.36,0.7868852459016393,14.039887428283691,Average,34.5,0.0,0.0,0.0
Eli,Gobrecht,WAT,Defense,Defensemen,000410,15,2025_game_6,9.043478260869565,14.333333333333334,3.0,9.83731291575418,0.2608695652173913,0.6666666666666666,1.9130434782608696,3.6666666666666665,0.0,0.0,1.0869565217391304,0.0,0.0,0.0,0.9130434782608695,1.0,0.1349239878306853,0.14285714285714285,4.3478260869565215,11.666666666666666,0.043478260869565216,0.0,1723933800.0,-0.043478260869565216,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.7712882685160279,1.0953849623741052,22.1,0.9552442200873333,0.3,0.7295081967213115,11.56007194519043,Average,37.7,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,12,2025_game_6,9.954545454545455,-2.0,-2.0,4.19976994969773,1.0909090909090908,1.6666666666666667,1.6363636363636365,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,6.7727272727272725,6.666666666666667,0.23484848484848483,0.0,1723933800.0,-0.23484848484848483,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.8185730531341989,0.9314316421340934,22.1,0.9552442200873333,0.24,0.6311475409836066,11.038427352905273,Average,29.9,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,26,2025_game_6,16.695652173913043,21.0,36.0,20.720908082745353,0.391304347826087,0.3333333333333333,2.5217391304347827,4.333333333333333,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,1.3043478260869565,1.3333333333333333,0.0,0.0,9.130434782608695,9.666666666666666,0.06521739130434782,0.3333333333333333,1723933800.0,0.2681159420289855,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,1.0265558545730196,1.0953849623741052,22.1,0.9552442200873333,0.52,0.9836065573770492,12.41038703918457,Boom,43.6,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,2,2025_game_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-6,7.0,-0.27673680896917446,0.0,0.0,0.7751937984496123,1.0,0.0,0.9552442200873333,0.9552442200873333,0.9552442200873333,1.0953849623741052,22.1,0.9552442200873333,0.04,0.04918032786885246,7.453136920928955,Average,28.0,0.0,0.0,0.0
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,4,2025_game_8,10.78095238095238,2.7999999999999994,-9.3,5.678948537570314,0.9523809523809523,0.3333333333333333,6.904761904761905,3.6666666666666665,0.0,0.0,10.380952380952381,6.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.4568225591532741,0.39549595141700405,7.0,4.0,0.14285714285714285,0.3333333333333333,1748642400.0,0.19047619047619047,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.9786589777938133,0.7480916261919015,20.55,0.8882474535201221,0.08,0.125,9.94,Bust,0.0,37.9,9.29,24.55
TD,Ierlan,RED,Faceoff,Faceoff,001812,41,2025_game_8,22.626086956521732,23.666666666666668,43.6,21.881070291893995,1.2173913043478262,1.6666666666666667,9.652173913043478,8.333333333333334,0.0,0.0,14.91304347826087,13.333333333333334,0.08695652173913043,0.3333333333333333,0.2608695652173913,0.3333333333333333,0.6299654465425953,0.4969407603890363,9.73913043478261,9.0,0.17391304347826086,0.4444444444444444,1748651400.0,0.27053140096618356,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8151087075874988,0.7671897355287841,20.55,0.8882474535201221,0.82,1.0,22.7,Average,45.3,62.1,15.26,24.55
Zac,Tucci,CAN,Faceoff,Faceoff,002067,23,2025_game_7,14.4,13.333333333333334,23.2,13.621616622283138,2.25,2.6666666666666665,6.333333333333333,6.333333333333333,0.0,0.0,10.083333333333334,10.0,0.0,0.0,0.25,0.0,0.45680268000920177,0.47833333333333333,6.0,6.666666666666667,0.10416666666666667,0.16666666666666666,1748732400.0,0.062499999999999986,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.7642394002294987,0.6813178928457932,21.1,0.9120204997213907,0.46,0.75,11.41,Bust,4.1,40.0,10.03,25.1
Mike,Sisselberger,ARC,Faceoff,Faceoff,003004,11,2025_game_7,14.404000000000002,0.5333333333333332,-4.3,7.375931780992175,0.92,0.0,9.4,2.3333333333333335,0.0,0.0,14.68,5.666666666666667,0.04,0.0,0.12,0.3333333333333333,0.5833250667127415,0.3433886375062846,8.56,2.0,0.12333333333333332,0.0,1748710800.0,-0.12333333333333332,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.9120204997213907,1.1543624407351518,1.279417827541729,21.1,0.9120204997213907,0.22,0.5,20.98,Average,39.0,60.0,15.07,25.1
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,5,2025_game_5,10.78095238095238,2.7999999999999994,-9.3,5.678948537570314,0.9523809523809523,0.3333333333333333,6.904761904761905,3.6666666666666665,0.0,0.0,10.380952380952381,6.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.4568225591532741,0.39549595141700405,7.0,4.0,0.14285714285714285,0.3333333333333333,1748642400.0,0.19047619047619047,OUT,2025-ev-5,7.0,-0.03275200388632499,0.0,0.0,0.9829059829059829,1.0,1.0,0.8515072912090708,0.8515072912090708,0.7616713377195727,0.8299936078133552,19.7,0.8515072912090708,0.1,0.25,12.14,Bust,6.7,42.6,10.1,23.7
Luke,Wierman,OUT,Faceoff,Faceoff,003098,20,2025_game_5,15.808333333333335,11.466666666666669,13.8,14.023264375733357,1.6666666666666667,2.3333333333333335,6.0,4.666666666666667,0.0,0.0,12.0,11.0,0.08333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.47880362067643417,0.45907998381761494,7.416666666666667,5.333333333333333,0.2916666666666667,0.3333333333333333,1748651400.0,0.04166666666666663,CHA,2025-ev-5,7.0,0.03275200388632499,0.0,0.0,1.0,1.0,1.0,0.8515072912090708,0.8515072912090708,0.9406401426873905,0.7354568267599536,19.7,0.8515072912090708,0.4,0.625,19.14,Average,32.3,57.4,13.6,23.7
