firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_10,6.261538461538462,0.10000000000000002,1.8,2.107260311984451,0.5,0.0,1.2692307692307692,1.0,0.0,0.0,0.038461538461538464,0.3333333333333333,0.038461538461538464,0.0,0.34615384615384615,0.0,0.09090909090909091,0.3333333333333333,6.346153846153846,5.666666666666667,0.1346153846153846,0.0,1749315600.0,-0.1346153846153846,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.5466440247603642,0.9819406738604045,21.35,0.9248762414305838,0.08,0.13114754098360656,9.667051315307617,Average,32.2,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,6,2025_game_10,5.461538461538462,8.0,4.0,4.942942045047578,0.6153846153846154,0.0,1.6923076923076923,0.3333333333333333,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.38461538461538464,0.6666666666666666,0.0,0.0,11.384615384615385,10.666666666666666,0.05128205128205128,0.0,1749315600.0,-0.05128205128205128,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.4479643141201341,0.9819406738604045,21.35,0.9248762414305838,0.12,0.32786885245901637,9.091512680053711,Average,32.8,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,9,2025_game_10,11.363636363636363,17.333333333333332,13.0,12.695093206856829,0.0,0.0,2.090909090909091,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,1.3333333333333333,0.0,0.0,8.545454545454545,10.666666666666666,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,1.102452479785256,0.9701270844256037,21.35,0.9248762414305838,0.18,0.5163934426229508,14.322369575500488,Boom,45.0,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,5,2025_game_10,4.923076923076923,4.333333333333333,3.0,5.120390565089952,0.46153846153846156,0.6666666666666666,1.2307692307692308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3333333333333333,0.0,0.0,7.0,7.0,0.07692307692307693,0.0,1749337200.0,-0.07692307692307693,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.9701270844256037,21.35,0.9248762414305838,0.1,0.22131147540983606,10.257017135620117,Average,33.0,0.0,0.0,0.0
Chris,Merle,RED,Defense,SSDM,002054,16,2025_game_10,12.475,14.833333333333334,21.5,16.512085459615328,0.55,1.0,1.8,1.6666666666666667,0.0,0.0,0.0,0.0,0.05,0.0,0.9,1.0,0.0,0.0,7.0,7.0,0.2,0.3333333333333333,1749337200.0,0.1333333333333333,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,1.1804219564350762,0.8011662824147484,21.35,0.9248762414305838,0.32,0.7459016393442623,13.917057037353516,Average,37.0,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,30,2025_game_10,12.833333333333334,31.333333333333332,59.0,21.14502651513871,0.08333333333333333,0.0,2.0833333333333335,3.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.0416666666666667,2.6666666666666665,0.0,0.0,5.375,4.333333333333333,0.041666666666666664,0.0,1749337200.0,-0.041666666666666664,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.7460401427989846,0.8011662824147484,21.35,0.9248762414305838,0.6,0.9590163934426229,12.647271156311035,Average,40.9,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_10,0.5,0.5,1.0,0.5432136168629449,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,0.8011662824147484,21.35,0.9248762414305838,0.06,0.05737704918032787,12.308720588684082,Average,32.4,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_10,8.375,3.8333333333333335,0.5,6.839303856644222,0.25,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,0.0,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.954785174611175,0.8011662824147484,21.35,0.9248762414305838,0.14,0.4180327868852459,10.761361122131348,Average,40.0,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,20,2025_game_10,12.338095238095239,8.833333333333334,15.0,14.773217315990152,1.3333333333333333,1.6666666666666667,2.380952380952381,3.3333333333333335,0.0,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.9047619047619048,0.3333333333333333,0.09090909090909091,0.0,10.904761904761905,12.0,0.1285714285714286,0.3333333333333333,1749337200.0,0.20476190476190473,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.8203274283420714,0.8011662824147484,21.35,0.9248762414305838,0.4,0.7786885245901639,12.0499906539917,Average,34.9,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,9,2025_game_10,11.304347826086957,7.666666666666667,21.0,8.999627112277954,1.0,0.6666666666666666,2.4782608695652173,2.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.6666666666666666,0.6521739130434783,0.0,0.0,0.0,7.173913043478261,7.333333333333333,0.13043478260869565,0.0,1749337200.0,-0.13043478260869565,ARC,2025-ev-10,7.0,0.028766794049078226,0.0,0.0,0.9655172413793103,1.0,1.0,0.9248762414305838,0.9248762414305838,0.6489378902784921,0.8011662824147484,21.35,0.9248762414305838,0.18,0.5163934426229508,11.849968910217285,Boom,53.4,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,5,2025_game_12,10.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.806104616421149,21.700000000000003,0.9400381470278065,0.1,0.22131147540983606,11.688185691833496,Average,25.6,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_12,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,1.0068768415976965,21.700000000000003,0.9400381470278065,0.06,0.05737704918032787,6.617844104766846,Average,32.0,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,6,2025_game_12,10.0,10.0,10.0,10.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.5,0.5,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,1.0068768415976965,21.700000000000003,0.9400381470278065,0.12,0.32786885245901637,11.615382194519043,Boom,44.4,0.0,0.0,0.0
Eli,Gobrecht,WAT,Defense,Defensemen,000410,5,2025_game_12,9.062499999999998,5.5,9.5,9.782793353516505,0.25,0.6666666666666666,1.8333333333333333,3.3333333333333335,0.0,0.0,1.0416666666666667,0.0,0.0,0.0,0.9166666666666666,0.3333333333333333,0.12879107929292688,0.09523809523809523,4.208333333333333,9.0,0.041666666666666664,0.0,1749256200.0,-0.041666666666666664,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.8352292961522925,0.806104616421149,21.700000000000003,0.9400381470278065,0.1,0.22131147540983606,11.988061904907227,Average,41.7,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2025_game_12,9.58695652173913,0.16666666666666666,1.5,3.762094262694142,1.0434782608695652,0.6666666666666666,1.6521739130434783,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,6.782608695652174,6.333333333333333,0.22463768115942026,0.0,1749256200.0,-0.22463768115942026,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.7670228115771105,1.0068768415976965,21.700000000000003,0.9400381470278065,0.14,0.4180327868852459,9.343369483947754,Average,39.6,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,22,2025_game_12,16.416666666666668,16.333333333333332,10.0,18.988098017780057,0.375,0.3333333333333333,2.4166666666666665,3.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.2916666666666667,1.0,0.0,0.0,9.333333333333334,11.0,0.0625,0.3333333333333333,1749256200.0,0.2708333333333333,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.7833651225231721,0.806104616421149,21.700000000000003,0.9400381470278065,0.44,0.819672131147541,13.049522399902344,Boom,43.0,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,11,2025_game_12,23.0,23.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.16429414275313203,0.0,0.0,0.9836065573770493,1.0,0.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.806104616421149,21.700000000000003,0.9400381470278065,0.22,0.6065573770491803,10.632793426513672,Average,34.8,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,9,2025_game_12,8.113636363636363,6.666666666666667,12.0,8.54913204931182,0.045454545454545456,0.0,1.3181818181818181,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6818181818181818,0.6666666666666666,0.0,0.0,3.5,2.3333333333333335,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,1.0521355331079532,0.8382738666527263,21.700000000000003,0.9400381470278065,0.18,0.5163934426229508,10.903741836547852,Average,34.8,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,21,2025_game_12,12.391304347826088,16.333333333333332,44.0,14.667807907928102,0.9130434782608695,1.0,2.3043478260869565,2.3333333333333335,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.9565217391304348,1.0,0.0,0.0,8.565217391304348,5.666666666666667,0.08695652173913043,0.3333333333333333,1749247200.0,0.24637681159420288,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,1.1049571201905797,0.7851025391095674,21.700000000000003,0.9400381470278065,0.42,0.8032786885245902,11.610373497009277,Average,34.5,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_12,6.6521739130434785,3.8333333333333335,1.0,5.4764231956414156,1.1304347826086956,1.0,1.5217391304347827,1.6666666666666667,0.0,0.0,0.0,0.0,0.21739130434782608,0.3333333333333333,0.17391304347826086,0.3333333333333333,0.0,0.0,11.782608695652174,11.0,0.2608695652173913,0.0,1749247200.0,-0.2608695652173913,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,1.3275515381695213,0.8382738666527263,21.700000000000003,0.9400381470278065,0.16,0.4672131147540984,12.191441535949707,Average,37.1,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,11,2025_game_12,17.941176470588236,18.333333333333332,-1.0,16.36116331440418,0.47058823529411764,1.0,1.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,1.1764705882352942,1.3333333333333333,0.0,0.0,9.529411764705882,10.666666666666666,0.0196078431372549,0.1111111111111111,1749247200.0,0.0915032679738562,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.7833651225231721,0.7851025391095674,21.700000000000003,0.9400381470278065,0.22,0.6065573770491803,13.352542877197266,Average,36.5,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,23,2025_game_12,12.02,15.333333333333334,-1.0,12.318505472720453,1.32,1.6666666666666667,1.68,1.6666666666666667,0.0,0.0,0.0,0.0,0.16,0.0,0.48,0.3333333333333333,0.0,0.0,7.76,10.333333333333334,0.21466666666666664,0.5555555555555555,1749247200.0,0.3408888888888888,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.7928150345669209,0.8382738666527263,21.700000000000003,0.9400381470278065,0.46,0.860655737704918,11.645875930786133,Average,33.1,0.0,0.0,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,4,2025_game_12,3.025,-1.0,0.0,1.781273986895049,0.05,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.0,0.0,0.0,5.1,7.0,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.9400381470278065,0.8382738666527263,21.700000000000003,0.9400381470278065,0.08,0.13114754098360656,8.470913887023926,Average,29.3,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,23,2025_game_12,12.538461538461538,19.333333333333332,33.0,16.04768896347549,1.2307692307692308,1.3333333333333333,2.923076923076923,2.6666666666666665,0.0,0.0,0.0,0.0,0.15384615384615385,0.3333333333333333,0.7692307692307693,1.0,0.0,0.0,8.0,7.0,0.0641025641025641,0.16666666666666666,1749247200.0,0.10256410256410256,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.8208513063003546,0.8382738666527263,21.700000000000003,0.9400381470278065,0.46,0.860655737704918,12.24552059173584,Average,32.9,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_12,8.363636363636363,1.0,1.0,5.194894216903609,0.0,0.0,1.3181818181818181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,8.272727272727273,4.666666666666667,0.0,0.0,1749247200.0,0.0,WAT,2025-ev-12,7.0,0.16429414275313203,0.0,0.0,1.0,1.0,1.0,0.9400381470278065,0.9400381470278065,0.7833651225231721,0.7851025391095674,21.700000000000003,0.9400381470278065,0.22,0.6065573770491803,10.510875701904297,Average,39.9,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,6,2025_game_9,10.0,10.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.919406535802386,22.2,0.9616980121666959,0.12,0.32786885245901637,10.86880874633789,Average,32.8,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,3,2025_game_9,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.9435434116723331,22.2,0.9616980121666959,0.06,0.05737704918032787,11.603714942932129,Average,22.3,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,7,2025_game_9,10.0,10.0,10.0,10.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.5,0.5,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.9435434116723331,22.2,0.9616980121666959,0.14,0.4180327868852459,11.91141128540039,Boom,51.9,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,14,2025_game_9,10.875,2.0,2.0,7.639565179780077,0.0,0.0,1.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,6.5,6.666666666666667,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,1.103820871107587,0.9435434116723331,22.2,0.9616980121666959,0.28,0.6967213114754098,12.105978012084961,Average,37.9,0.0,0.0,0.0
Eli,Gobrecht,WAT,Defense,Defensemen,000410,5,2025_game_9,9.062499999999998,5.5,9.5,9.782793353516505,0.25,0.6666666666666666,1.8333333333333333,3.3333333333333335,0.0,0.0,1.0416666666666667,0.0,0.0,0.0,0.9166666666666666,0.3333333333333333,0.12879107929292688,0.09523809523809523,4.208333333333333,9.0,0.041666666666666664,0.0,1749256200.0,-0.041666666666666664,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.6474696348579763,0.919406535802386,22.2,0.9616980121666959,0.1,0.22131147540983606,12.412601470947266,Boom,42.1,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,9,2025_game_9,9.58695652173913,0.16666666666666666,1.5,3.762094262694142,1.0434782608695652,0.6666666666666666,1.6521739130434783,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,6.782608695652174,6.333333333333333,0.22463768115942026,0.0,1749256200.0,-0.22463768115942026,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.8017784636582506,0.9435434116723331,22.2,0.9616980121666959,0.18,0.5163934426229508,10.865692138671875,Average,37.6,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,24,2025_game_9,16.416666666666668,16.333333333333332,10.0,18.988098017780057,0.375,0.3333333333333333,2.4166666666666665,3.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.2916666666666667,1.0,0.0,0.0,9.333333333333334,11.0,0.0625,0.3333333333333333,1749256200.0,0.2708333333333333,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9573587092353176,0.919406535802386,22.2,0.9616980121666959,0.48,0.9016393442622951,14.258498191833496,Boom,46.3,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,13,2025_game_9,23.0,23.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,1749256200.0,0.0,CAN,2025-ev-9,7.0,0.017505331841121685,0.0,0.0,1.0,0.872093023255814,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.919406535802386,22.2,0.9616980121666959,0.26,0.6639344262295082,12.88207721710205,Average,34.1,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,23,2025_game_9,14.714285714285714,23.666666666666668,48.0,18.662000995424346,0.14285714285714285,0.0,1.8571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2142857142857142,2.0,0.0,0.0,8.857142857142858,9.666666666666666,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.8083065123065434,0.8031924593655482,22.2,0.9616980121666959,0.46,0.860655737704918,13.234806060791016,Average,40.5,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,30,2025_game_9,20.020833333333332,28.0,46.0,25.12786135571342,0.5,1.0,3.0416666666666665,2.3333333333333335,0.0,0.0,0.4166666666666667,0.0,0.041666666666666664,0.0,1.7083333333333333,2.3333333333333335,0.19583263528696962,0.3,4.541666666666667,4.666666666666667,0.125,0.0,1749315600.0,-0.125,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.8219521384597814,0.8575889327046323,22.2,0.9616980121666959,0.6,0.9590163934426229,10.33950424194336,Average,33.8,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,32,2025_game_9,20.44,15.0,20.0,17.512871030580722,0.08,0.6666666666666666,2.16,1.6666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,1.8,1.3333333333333333,0.0,0.0,8.68,10.0,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.7833792515937126,0.8031924593655482,22.2,0.9616980121666959,0.64,0.9918032786885246,10.064288139343262,Average,36.5,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,20,2025_game_9,14.714285714285714,14.666666666666666,11.0,15.001312920127107,1.7142857142857142,1.3333333333333333,1.1428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,4.714285714285714,4.333333333333333,0.21428571428571427,0.0,1749315600.0,-0.21428571428571427,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.8575889327046323,22.2,0.9616980121666959,0.4,0.7786885245901639,10.08495807647705,Average,35.8,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,4,2025_game_9,5.22,3.0,12.0,5.981690776940318,0.08,0.3333333333333333,0.68,0.6666666666666666,0.0,0.0,0.2,0.0,0.08,0.0,0.44,0.3333333333333333,0.12244897959183673,0.0,5.0,5.333333333333333,0.0,0.0,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.49128889510431467,0.8575889327046323,22.2,0.9616980121666959,0.08,0.13114754098360656,9.056818962097168,Average,32.7,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,6,2025_game_9,12.208333333333334,12.0,2.0,12.841978766202786,0.16666666666666666,0.0,1.4583333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.0,0.0,0.0,6.083333333333333,6.333333333333333,0.041666666666666664,0.0,1749315600.0,-0.041666666666666664,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,1.0944466190793531,0.8031924593655482,22.2,0.9616980121666959,0.12,0.32786885245901637,12.0394868850708,Average,36.9,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,27,2025_game_9,30.5,30.5,13.0,28.987523409796932,0.5,0.5,3.0,3.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,1.5,0.0,0.0,9.5,9.5,0.5,0.5,1749315600.0,0.0,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,0.9616980121666959,0.8575889327046323,22.2,0.9616980121666959,0.54,0.9344262295081968,9.493041038513184,Average,34.2,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,16,2025_game_9,12.36,4.0,0.0,11.131177246864652,1.12,1.6666666666666667,1.16,1.6666666666666667,0.0,0.0,0.0,0.0,0.24,0.0,0.56,0.0,0.0,0.0,8.28,8.666666666666666,0.21,0.3333333333333333,1749315600.0,0.12333333333333332,WAT,2025-ev-9,7.0,-0.017505331841121685,0.0,0.0,1.0,1.0,1.0,0.9616980121666959,0.9616980121666959,1.0357013831137196,0.8575889327046323,22.2,0.9616980121666959,0.32,0.7459016393442623,11.438344955444336,Average,35.3,0.0,0.0,0.0
Joseph,Nardella,WHP,Faceoff,Faceoff,000350,29,2025_game_11,20.435714285714283,20.166666666666664,14.9,19.346391248939785,0.8571428571428571,1.0,8.928571428571429,7.333333333333333,0.0,0.0,16.571428571428573,15.0,0.07142857142857142,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.6492397027745164,0.6739197246296637,11.428571428571429,10.333333333333334,0.17857142857142858,0.0,1749256200.0,-0.17857142857142858,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,0.893907403843327,0.5703513063475423,23.450000000000003,1.0158476750139198,0.58,0.75,15.59,Bust,19.2,50.5,13.86,27.45
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,37,2025_game_11,30.84583333333333,34.03333333333334,22.2,27.60115509010461,1.8333333333333333,1.3333333333333333,14.083333333333334,10.0,0.0,0.0,19.416666666666668,15.666666666666666,0.125,0.0,0.125,0.6666666666666666,0.7169860044344244,0.651563948665398,15.666666666666666,12.333333333333334,0.23263888888888887,0.3333333333333333,1748732400.0,0.10069444444444445,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,0.9668749952873118,0.8830010634202464,23.450000000000003,1.0158476750139198,0.74,0.875,20.3,Average,36.6,49.5,13.59,27.45
