firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Dylan,Hess,WAT,Defense,SSDM,003101,10,2025_game_30,6.583333333333333,12.166666666666666,0.0,6.777752401820209,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,6.833333333333333,5.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.8048002771787564,0.9397319137008325,22.4,0.9806563788759138,0.2,0.3984375,10.3425874710083,Average,36.1,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,18,2025_game_30,13.833333333333334,24.0,39.0,17.111654181248383,1.8333333333333333,2.0,2.5,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,6.666666666666667,6.666666666666667,0.2916666666666667,0.4166666666666667,1752283800.0,0.125,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.9353650200121669,0.9397319137008325,22.4,0.9806563788759138,0.36,0.71875,11.66513729095459,Average,16.7,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,23,2025_game_30,14.333333333333334,28.0,16.0,15.302248663604518,0.08333333333333333,0.0,2.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.1666666666666667,2.3333333333333335,0.0,0.0,6.083333333333333,6.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.1891680341850783,0.9397319137008325,22.4,0.9806563788759138,0.46,0.8515625,14.24897289276123,Boom,42.9,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2025_game_30,8.660714285714286,8.0,0.0,4.122976491160437,0.9642857142857143,0.6666666666666666,1.6428571428571428,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5357142857142857,0.3333333333333333,0.0,0.0,7.035714285714286,7.333333333333333,0.20238095238095236,0.16666666666666666,1752283800.0,-0.0357142857142857,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.8130349071051648,0.9397319137008325,22.4,0.9806563788759138,0.14,0.2265625,11.032830238342285,Average,39.7,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,22,2025_game_30,16.517241379310345,16.333333333333332,18.0,17.62810377447949,0.41379310344827586,0.6666666666666666,2.310344827586207,1.6666666666666667,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1.3103448275862069,1.3333333333333333,0.0,0.0,9.275862068965518,7.666666666666667,0.06896551724137931,0.16666666666666666,1752283800.0,0.09770114942528735,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.0127989783505522,1.0860599424149084,22.4,0.9806563788759138,0.44,0.8046875,16.88928985595703,Boom,45.0,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,23,2025_game_30,17.333333333333332,8.333333333333334,23.0,15.569307258386878,0.0,0.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,6.166666666666667,5.666666666666667,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.0340895790069733,1.0860599424149084,22.4,0.9806563788759138,0.46,0.8515625,16.215543746948242,Average,19.8,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,8,2025_game_30,9.1,9.0,2.0,7.048220104102381,0.06666666666666667,0.3333333333333333,1.6333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.7333333333333333,0.6666666666666666,0.0,0.0,7.066666666666666,8.0,0.0,0.0,1752370200.0,0.0,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.8890566072226692,0.787593211513962,22.4,0.9806563788759138,0.16,0.2578125,11.089710235595703,Average,34.0,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,26,2025_game_30,17.63157894736842,11.0,19.0,17.347188169309735,0.42105263157894735,0.0,2.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.3333333333333333,1.368421052631579,0.6666666666666666,0.0,0.0,9.0,10.0,0.07894736842105263,0.0,1752370200.0,-0.07894736842105263,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,1.1065316752689414,0.787593211513962,22.4,0.9806563788759138,0.52,0.9453125,11.440568923950195,Average,41.2,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,2,2025_game_30,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1750617000.0,0.0,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.9806563788759138,0.9125987048007925,22.4,0.9806563788759138,0.04,0.03125,12.838677406311035,Average,23.3,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,10,2025_game_30,6.333333333333333,2.0,3.0,5.657830809660901,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6.333333333333333,6.666666666666667,0.0,0.0,1752370200.0,0.0,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,1.0752811171885022,0.9125987048007925,22.4,0.9806563788759138,0.2,0.3984375,10.54465389251709,Boom,46.4,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,9,2025_game_30,6.844827586206897,4.0,2.0,5.607974166488621,0.7931034482758621,0.6666666666666666,1.206896551724138,1.6666666666666667,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.2413793103448276,0.0,0.0,0.0,8.206896551724139,8.666666666666666,0.21839080459770113,0.3333333333333333,1752370200.0,0.11494252873563218,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,1.1497256006468524,0.9125987048007925,22.4,0.9806563788759138,0.18,0.3203125,9.673467636108398,Average,40.3,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,9,2025_game_30,8.336666666666666,3.6666666666666665,-1.0,5.343705144230901,0.36666666666666664,0.0,2.966666666666667,5.333333333333333,0.0,0.0,0.06666666666666667,0.0,0.1,0.3333333333333333,0.43333333333333335,0.0,0.027777777777777776,0.0,4.966666666666667,9.666666666666666,0.05,0.0,1752370200.0,-0.05,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.9373286980019481,0.9125987048007925,22.4,0.9806563788759138,0.18,0.3203125,13.005249977111816,Boom,45.4,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_30,4.611111111111111,-0.16666666666666666,1.0,3.333352137914438,0.7037037037037037,0.3333333333333333,0.7037037037037037,1.3333333333333333,0.0,0.0,0.18518518518518517,0.0,0.07407407407407407,0.0,0.25925925925925924,0.0,0.1733333333333333,0.0,5.703703703703703,6.333333333333333,0.08333333333333333,0.0,1752370200.0,-0.08333333333333333,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,0.9806563788759138,0.9125987048007925,22.4,0.9806563788759138,0.08,0.1328125,9.04703140258789,Bust,23.6,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_30,11.571428571428571,5.0,10.0,6.988106734521677,0.4642857142857143,0.6666666666666666,1.3928571428571428,0.3333333333333333,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.8571428571428571,0.3333333333333333,0.0,0.0,8.285714285714286,6.333333333333333,0.07142857142857142,0.3333333333333333,1752370200.0,0.26190476190476186,WAT,2025-ev-30,7.0,0.22608590791790267,0.0,0.0,0.9931506849315069,0.9157894736842105,0.0,0.9806563788759138,0.9806563788759138,1.19454439566778,0.787593211513962,22.4,0.9806563788759138,0.1,0.1640625,11.722232818603516,Average,35.6,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_28,12.855555555555556,9.666666666666666,10.0,9.078596924812548,0.2222222222222222,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,1.1111111111111112,1.0,0.02564102564102564,0.0,6.888888888888889,8.333333333333334,0.037037037037037035,0.0,1752361200.0,-0.037037037037037035,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,1.2296388124642963,0.8532897486984322,19.3,0.844940540727908,0.2,0.3984375,11.567093849182129,Average,38.0,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,6,2025_game_28,3.8,3.3333333333333335,-2.0,2.937860555536101,0.8,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,6.6,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.723035874119981,19.3,0.844940540727908,0.12,0.1953125,10.16938304901123,Average,33.9,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,10,2025_game_28,4.694444444444445,3.0,12.0,5.616000393346833,0.3888888888888889,1.0,0.8333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,5.166666666666667,7.0,0.05555555555555555,0.0,1752361200.0,-0.05555555555555555,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.723035874119981,19.3,0.844940540727908,0.2,0.3984375,6.602281093597412,Boom,46.1,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_28,1.5,3.3333333333333335,-1.0,1.5979837142610194,0.3333333333333333,0.3333333333333333,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,6.333333333333333,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.723035874119981,19.3,0.844940540727908,0.06,0.0859375,10.492005348205566,Average,29.3,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,7,2025_game_28,14.333333333333334,14.333333333333334,0.0,12.510689786533689,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,4.0,4.0,0.3333333333333333,0.3333333333333333,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.8532897486984322,19.3,0.844940540727908,0.14,0.2265625,10.576026916503906,Average,33.7,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_28,7.758620689655173,2.0,4.0,8.585772428317382,0.6206896551724138,1.0,1.6896551724137931,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,5.310344827586207,7.666666666666667,0.06896551724137931,0.0,1752361200.0,-0.06896551724137931,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.7719209878254962,0.8532897486984322,19.3,0.844940540727908,0.26,0.6328125,11.423327445983887,Average,32.6,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,12,2025_game_28,10.125,12.833333333333334,19.5,11.710032950426882,0.5,0.6666666666666666,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,5.25,4.666666666666667,0.25,0.3333333333333333,1752361200.0,0.08333333333333331,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.844940540727908,0.723035874119981,19.3,0.844940540727908,0.24,0.5703125,12.517568588256836,Average,33.7,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,22,2025_game_28,13.172413793103448,19.333333333333332,14.0,15.651078980263732,0.5517241379310345,0.3333333333333333,2.5517241379310347,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,7.724137931034483,9.333333333333334,0.08620689655172414,0.3333333333333333,1752361200.0,0.24712643678160917,ARC,2025-ev-28,7.0,-0.09436669069908654,0.0,0.0,0.9696969696969697,1.0,1.0,0.844940540727908,0.844940540727908,0.6689727026938236,0.723035874119981,19.3,0.844940540727908,0.44,0.8046875,14.917959213256836,Boom,44.3,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,27,2025_game_28,14.322222222222225,24.0,3.0,16.783254849395046,0.4444444444444444,1.3333333333333333,3.0,3.3333333333333335,0.0,0.0,0.14814814814814814,0.0,0.037037037037037035,0.0,1.0,1.6666666666666667,0.7098765432098765,1.0,7.555555555555555,9.666666666666666,0.05555555555555555,0.16666666666666666,1752283800.0,0.1111111111111111,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.8562479296554151,1.0394697478105115,19.3,0.844940540727908,0.54,0.96875,13.010048866271973,Boom,43.1,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_28,7.366666666666666,13.6,30.5,10.650324062131926,0.3888888888888889,1.0,1.1111111111111112,1.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0.5,1.0,0.07407407407407407,0.3333333333333333,7.166666666666667,6.666666666666667,0.16666666666666666,0.3333333333333333,1752283800.0,0.16666666666666666,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.5997739698040297,0.8784062168885082,19.3,0.844940540727908,0.26,0.6328125,11.944015502929688,Average,24.1,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,13,2025_game_28,15.5,11.0,11.0,14.459099317824675,0.8888888888888888,0.3333333333333333,2.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.0,8.444444444444445,5.333333333333333,0.2222222222222222,0.0,1752283800.0,-0.2222222222222222,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.8824177421311621,0.8784062168885082,19.3,0.844940540727908,0.26,0.6328125,13.887201309204102,Average,38.6,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,14,2025_game_28,8.137931034482758,16.333333333333332,7.0,10.16191648597606,0.0,0.0,1.3103448275862069,1.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.7241379310344828,1.6666666666666667,0.0,0.0,4.655172413793103,5.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.6886026723163884,1.0394697478105115,19.3,0.844940540727908,0.28,0.671875,12.500142097473145,Average,29.6,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2025_game_28,5.833333333333333,7.333333333333333,3.0,5.685111874034562,0.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,8.333333333333334,9.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.844940540727908,1.0394697478105115,19.3,0.844940540727908,0.18,0.3203125,10.772673606872559,Boom,45.1,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_28,7.840909090909091,4.0,-3.0,6.812903313814502,0.45454545454545453,0.3333333333333333,1.4090909090909092,1.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,3.227272727272727,3.3333333333333335,0.11363636363636363,0.3333333333333333,1752283800.0,0.21969696969696967,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,1.0961485358594352,1.0394697478105115,19.3,0.844940540727908,0.18,0.3203125,11.99542236328125,Average,30.6,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,5,2025_game_28,5.843333333333334,3.8333333333333335,0.0,2.7007362327071047,0.4666666666666667,0.0,1.2,0.6666666666666666,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,6.033333333333333,4.0,0.11666666666666667,0.0,1752283800.0,-0.11666666666666667,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.9915747044163794,0.8784062168885082,19.3,0.844940540727908,0.1,0.1640625,10.35768985748291,Average,28.8,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,11,2025_game_28,5.760000000000001,8.166666666666666,12.0,6.401708575696659,0.6666666666666666,1.3333333333333333,1.7,1.6666666666666667,0.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0.0,0.4,0.3333333333333333,0.06666666666666667,0.16666666666666666,11.2,10.0,0.06111111111111111,0.16666666666666666,1752283800.0,0.10555555555555554,CHA,2025-ev-28,7.0,0.09436669069908654,0.0,0.0,0.9797297297297296,0.9677419354838709,1.0,0.844940540727908,0.844940540727908,0.33901935276119766,0.8784062168885082,19.3,0.844940540727908,0.22,0.484375,5.794034957885742,Average,39.9,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,11,2025_game_29,7.891304347826087,7.666666666666667,3.0,7.649529406416967,0.043478260869565216,0.0,1.391304347826087,2.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.6521739130434783,0.6666666666666666,0.0,0.0,3.5652173913043477,3.6666666666666665,0.0,0.0,1749942000.0,0.0,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9478038112837015,0.9557584174377768,21.6,0.9456329367732028,0.22,0.484375,11.259578704833984,Average,34.5,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,19,2025_game_29,11.666666666666666,6.0,-1.0,10.579916297082093,0.8148148148148148,0.3333333333333333,2.185185185185185,1.3333333333333333,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.8888888888888888,0.3333333333333333,0.0,0.0,8.148148148148149,5.666666666666667,0.1111111111111111,0.3333333333333333,1752370200.0,0.2222222222222222,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.7880274473110024,0.8884585056198699,21.6,0.9456329367732028,0.38,0.75,13.609833717346191,Average,31.5,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,11,2025_game_29,6.851851851851852,7.333333333333333,-5.5,6.551597520760693,1.1851851851851851,1.3333333333333333,1.5925925925925926,1.6666666666666667,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.18518518518518517,0.3333333333333333,0.0,0.0,12.25925925925926,14.666666666666666,0.25925925925925924,0.16666666666666666,1752370200.0,-0.09259259259259259,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9950443875235142,0.9557584174377768,21.6,0.9456329367732028,0.22,0.484375,10.743406295776367,Average,36.8,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,11,2025_game_29,16.0,3.6666666666666665,9.0,11.648320185173223,0.38095238095238093,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.23809523809523808,0.0,1.0952380952380953,0.3333333333333333,0.0,0.0,8.904761904761905,7.0,0.015873015873015872,0.0,1752370200.0,-0.015873015873015872,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.8865308782248776,0.8884585056198699,21.6,0.9456329367732028,0.22,0.484375,10.863471031188965,Average,32.4,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,24,2025_game_29,12.53448275862069,14.333333333333334,23.0,14.228757138354064,1.206896551724138,0.6666666666666666,1.6551724137931034,2.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.5517241379310345,1.0,0.0,0.0,7.896551724137931,9.0,0.21954022988505745,0.3333333333333333,1752370200.0,0.11379310344827587,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.7984875090256532,0.9557584174377768,21.6,0.9456329367732028,0.48,0.8828125,12.942428588867188,Average,32.3,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,2,2025_game_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.9557584174377768,21.6,0.9456329367732028,0.04,0.03125,13.193109512329102,Average,31.6,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,30,2025_game_29,14.529411764705882,15.0,45.0,18.98483652033694,1.1764705882352942,0.6666666666666666,3.0588235294117645,3.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.8823529411764706,1.3333333333333333,0.0,0.0,8.470588235294118,9.0,0.0784313725490196,0.0,1752370200.0,-0.0784313725490196,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,0.9398902266308554,0.9557584174377768,21.6,0.9456329367732028,0.6,1.0,11.264568328857422,Average,40.5,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_29,8.615384615384615,13.333333333333334,32.0,8.75584944064079,0.038461538461538464,0.3333333333333333,1.3461538461538463,2.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.3333333333333333,0.7307692307692307,1.0,0.0,0.0,8.23076923076923,10.333333333333334,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.1609337497046146,0.0,0.0,1.0,0.8877551020408163,1.0,0.9456329367732028,0.9456329367732028,1.5014737255014992,0.8884585056198699,21.6,0.9456329367732028,0.22,0.484375,12.373476028442383,Average,35.9,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,22,2025_game_29,13.833333333333334,14.333333333333334,21.0,15.452416375901315,0.16666666666666666,0.3333333333333333,1.6111111111111112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.3333333333333333,0.0,0.0,8.11111111111111,5.666666666666667,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.871358328404734,21.6,0.9456329367732028,0.44,0.8046875,11.933756828308105,Average,35.3,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,26,2025_game_29,18.517857142857142,12.666666666666666,2.0,17.618612254784303,0.5,0.6666666666666666,2.892857142857143,2.6666666666666665,0.0,0.0,0.35714285714285715,0.0,0.03571428571428571,0.0,1.5357142857142858,0.6666666666666666,0.2107136873888311,0.3,4.428571428571429,4.0,0.14285714285714285,0.3333333333333333,1752274800.0,0.19047619047619047,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9922914567972102,0.7727905817985953,21.6,0.9456329367732028,0.52,0.9453125,11.693319320678711,Average,39.6,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,25,2025_game_29,19.82758620689655,17.333333333333332,19.0,16.87852226541032,0.10344827586206896,0.0,2.103448275862069,1.6666666666666667,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,1.7586206896551724,1.6666666666666667,0.0,0.0,8.517241379310345,7.333333333333333,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.7880274473110024,0.871358328404734,21.6,0.9456329367732028,0.5,0.9140625,16.39804458618164,Average,35.8,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,24,2025_game_29,16.0,11.333333333333334,-2.0,15.233314690217032,1.4545454545454546,0.3333333333333333,1.5454545454545454,2.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,5.090909090909091,4.0,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.1609337497046146,0.0,0.0,1.0,1.0,1.0,0.9456329367732028,0.9456329367732028,0.9456329367732028,0.7727905817985953,21.6,0.9456329367732028,0.48,0.8828125,12.865973472595215,Average,39.3,0.0,0.0,0.0
