Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
13.9688585950276,11.302149738390025,19.904777201862036,41.00923532807674,46.80038885247542,22.605264948488607,53.60159973366796,32.42624037490199,6.723206020799745,0.0,0.0,17.532317814579844,10.22465027537649,0.0,37.438744282425986,7.9017365551996726,23.22479521519065,8.115562923457652,0.0,21.914515384150413,25.308401044514206,27.861681325613247,12.622984532854215,12.029916845564555,14.463474939780305,23.720938048948025,3.5623788495618296,84.96205434284285,18.80467010497226,57.7274240692264,18.817586276928022,61.543432310311715,15.586499892776196,0.0,0.0,21.676465973676766,16.256838570152954,22.75386826561347,10.309738019158619,1.4243717033334935,2.3189496062675024,0.0,1.8712651882714826,36.57105005822569,10.182590516060866,1.1834602444567126,25.855088124606517,11.256291733915646,2.6255096714529325,2.1308329518452327,16.824146232138993,1.6138605778447697,48.7988644252114,61.98800604443897,54.531392488598364,17.713302760928233,48.901014181192124,12.025381842097358,0.0,39.11253311577772,9.581871170370082,39.942738460406765,8.08832531229868,20.610866643047252,13.742805567439042,16.332654694307784,3.318750059607524,9.611505452008224,11.331732571618552,72.49849478937082,31.751215673160274,0.0
62.8598636776242,11.302149738390025,9.952388600931018,0.0,51.67542935794161,6.781579484546581,11.911466607481769,3.3544386594726197,6.723206020799745,10.753657616776568,0.0,30.194547347331955,49.98717912406285,24.66993569184651,0.0,53.99519979386443,24.44715285809542,0.0,61.35890583108308,21.914515384150413,16.45046067893423,0.0,0.0,0.0,16.070527710867005,3.9534896748246706,15.43697501476793,25.488616302852854,5.3727628871349316,1.2549440015049218,76.49757899533783,0.0,35.42386339267317,8.672368259813872,2.5,40.397050223670334,11.823155323747603,25.029255092174818,46.39382108621379,20.653389698335655,24.348970865808774,0.0,0.0,34.82957148402447,0.0,13.01806268902384,14.866675671648746,21.533775490969063,26.255096714529323,26.990550723372944,30.844268092254822,0.0,2.43994322126057,40.2084363531496,17.5907717705156,56.360508784771646,25.61481695205302,22.663219625491177,2.0810575364409893,1.002885464507121,1.7421583946127421,14.978526922652538,37.20629643657393,9.857371003196512,9.121331128831223,4.899796408292335,34.17083394707006,0.0,21.404383746390597,41.741557606001386,29.70275014585961,57.16027290724597
25.14394547104968,71.29048296522939,51.97358491597309,28.947695525701228,57.52547796450104,21.475001701064176,23.822933214963538,0.0,20.169618062399234,47.3160935138169,22.237560934709254,37.98668859825633,0.0,0.0,0.0,0.0,55.0060939307147,8.115562923457652,44.92348462632869,24.443113313090844,0.0,0.0,47.78701287437667,0.0,16.070527710867005,3.9534896748246706,27.311571179974028,60.41746086602158,20.147860826755995,16.314272019563983,0.0,10.257238718385286,2.8339090714138537,0.0,2.5,1.9705878157887968,11.823155323747603,25.029255092174818,16.839238764625744,18.516832143335414,0.0,0.0,0.0,6.965914296804893,3.0547771548182596,41.421108555984944,1.2927544062303258,26.91721936371133,24.942341878802857,16.336385964146782,65.8945727425444,4.8415817335343085,67.09843858466567,19.26654241921752,36.94062071808276,35.426605521856466,2.3286197229139107,29.600939919008884,1.3873716909606595,39.11253311577772,9.581871170370082,18.307088461019767,21.838478343206436,0.8961246366542284,18.72913325120011,0.0,2.9500000529844654,12.140848992010387,46.58601168332071,34.052323310159025,0.0,4.899451963478226
6.9844292975138,36.514637616337005,40.91537535938307,24.123079604751023,18.525153920771523,11.302632474244303,15.881955476642359,0.0,20.169618062399234,31.18560708865205,28.08955065436958,8.766158907289922,86.34149121429037,16.85778938942845,18.073876550136685,0.0,12.22357642904771,8.115562923457652,35.06223190347605,5.900061834194341,22.777560940062784,1.3930840662806623,42.37716236029629,93.2318555531253,83.56674409650843,0.0,37.99870772865952,16.99241086856857,14.775097939621062,0.0,0.0,11.966778504782834,15.586499892776196,3.468947303925549,0.0,31.52940505262075,54.682093372332666,56.88467066403368,9.966080085186666,18.516832143335414,12.754222834471262,25.786550006603374,20.58391707098631,3.4829571484024466,0.0,2.366920488913425,15.51305287476391,31.321855259591363,15.753058028717595,21.308329518452325,30.844268092254822,1.6138605778447697,0.0,3.3507030294291336,18.47031035904138,17.713302760928233,0.0,0.0,28.44111966469352,4.011541858028484,9.581871170370082,13.314246153468922,8.08832531229868,0.8961246366542284,46.822833128000276,11.523595256539378,5.285416761597167,4.451644630403809,8.81356977792554,30.75693718336944,54.28433647346757,68.59232748869516
58.66920609911592,57.38014482567243,57.5026896942681,16.886155723325714,51.67542935794161,7.911842731971012,17.867199911222652,19.00848573701151,45.14152613965543,54.843653845560496,0.0,8.766158907289922,40.89860110150596,16.446623794564342,37.438744282425986,14.486517017866067,23.22479521519065,8.115562923457652,61.35890583108308,37.92896893410648,58.20932240238267,23.682429126771257,42.37716236029629,0.0,6.4282110843468026,2.965117256118503,0.0,36.8168902152319,24.177432992107192,0.0,44.99857587961049,29.062176368758312,4.250863607120781,3.468947303925549,0.0,0.0,14.778944154684503,0.0,9.966080085186666,20.653389698335655,13.449907716351513,0.0,20.58391707098631,26.12217861301835,21.383440083727816,56.8060917339222,14.866675671648746,2.4470199421555754,0.0,7.813054156765853,30.844268092254822,3.2277211556895393,26.83937543386627,19.26654241921752,0.0,3.2206005019869512,0.0,2.775088117407083,28.44111966469352,24.069251148170906,9.581871170370082,0.0,24.26497593689604,40.32560864944028,17.1481025222027,23.13792748360269,27.90208383447807,7.082161912006059,11.331732571618552,21.969240845263887,43.01777607331392,57.16027290724597
19.55640203303864,25.21248787794698,27.645523891475047,79.60616269567838,57.52547796450104,49.731582886674936,7.9409777383211795,8.945169758593652,20.169618062399234,47.3160935138169,1.170397943932066,14.610264845483204,3.4082167584588303,0.0,29.692797189510266,0.0,13.445934071952482,13.91239358307026,18.62681069872165,37.92896893410648,17.71588073115994,2.7861681325613246,47.78701287437667,30.07479211391139,14.463474939780305,16.80233111800485,37.99870772865952,39.64895869332666,0.0,17.569216021068904,17.181274426760368,0.0,15.586499892776196,14.743026041683583,2.5,43.35293194735353,0.0,25.029255092174818,8.247790415326897,1.4243717033334935,22.60975866110815,0.0,18.712651882714827,1.7414785742012233,25.456476290152164,4.73384097782685,0.0,7.830463814897841,1.3127548357264662,13.495275361686472,1.4020121860115828,14.524745200602927,4.87988644252114,6.701406058858267,20.22938753609294,1.6103002509934756,0.0,17.575558076911523,28.44111966469352,20.05770929014242,9.581871170370082,13.314246153468922,8.897157843528548,11.649620276504969,18.485897754431278,11.523595256539378,22.86250041062961,16.69366736401428,36.513360508548665,49.43079190184375,47.114707127915246,42.46191701681129
23.74705961154692,28.690072412836216,57.5026896942681,2.4123079604751023,11.700097213118855,41.81974015470392,107.20319946733592,46.96214123261667,6.723206020799745,22.582680995230795,33.94154037402991,24.350441409138675,10.22465027537649,0.0,59.38559437902053,0.0,8.556503500333397,13.91239358307026,0.0,24.443113313090844,20.246720835611363,0.0,42.37716236029629,0.0,16.070527710867005,37.55815191083437,15.43697501476793,19.82447934666333,36.266149488160785,0.0,10.636027026089751,0.0,14.169545357069268,0.0,0.0,96.55880297365104,16.256838570152954,11.376934132806735,7.560474547382988,1.4243717033334935,11.594748031337511,27.673370738793864,39.29656895370113,19.156264316213456,0.0,9.4676819556537,16.805807280994234,1.9576159537244602,18.378567700170528,26.990550723372944,32.246280278266404,19.366326934137234,0.0,0.0,0.0,16.103002509934758,0.0,28.675910546539857,18.035831982488574,20.05770929014242,49.65151424646315,1.6642807691836152,11.323655437218152,40.32560864944028,13.742805567439042,11.523595256539378,50.272917569610264,0.0,21.404383746390597,30.75693718336944,29.70275014585961,24.49725981739113
122.92595563624288,57.38014482567243,51.97358491597309,57.895391051402456,57.52547796450104,41.81974015470392,83.38026625237238,46.96214123261667,65.31114420205466,54.843653845560496,21.067162990777188,54.54498875647063,39.76252884868635,10.279139871602714,0.0,72.43258508933033,0.0,11.593661319225216,49.30626361426319,9.27152573944825,40.493441671222726,0.0,9.918059275814025,10.526177239868986,11.249369397606905,30.6395449798912,0.0,37.760913041263485,12.088716496053596,12.549440015049218,25.36283367759864,46.157574232733786,4.250863607120781,16.477499693646358,2.5,0.0,15.517891362418728,11.376934132806735,2.061947603831724,0.0,9.27579842507001,11.320924393142944,0.0,0.0,10.691720041863908,13.01806268902384,2.5855088124606516,18.59735156038237,1.3127548357264662,9.233609457996009,2.8040243720231657,0.0,0.0,5.52865999855807,0.0,19.32360301192171,25.61481695205302,27.750881174070827,0.0,10.02885464507121,0.8710791973063711,18.307088461019767,0.808832531229868,0.0,15.202218548052038,3.538741850433353,14.381250258299268,2.7316910232023375,3.777244190539517,51.627715986370134,31.751215673160274,50.627670289274995
33.52526062806624,43.46980668611548,70.77254116217613,45.83385124902694,36.07529974044981,59.9039521134948,23.822933214963538,32.42624037490199,44.18106813668404,15.055120663487196,32.771142430097846,37.98668859825633,40.89860110150596,33.92116157628895,77.45947092915722,13.169560925332789,18.335364643571566,17.390491978837826,0.0,5.900061834194341,0.0,26.468597259332583,0.0,10.526177239868986,0.0,29.651172561185028,22.56173271389159,14.160342390473808,12.088716496053596,37.648320045147656,25.77191164014055,0.0,4.250863607120781,0.0,0.0,3.9411756315775937,0.7389472077342252,56.88467066403368,8.247790415326897,1.4243717033334935,20.87054645640752,0.0,0.0,1.7414785742012233,21.383440083727816,11.834602444567127,0.0,0.0,3.9382645071793987,7.813054156765853,14.020121860115829,19.366326934137234,48.7988644252114,0.0,26.386157655773403,0.0,45.40808459682126,17.575558076911523,15.954774446047583,20.05770929014242,9.581871170370082,16.642807691836154,2.426497593689604,0.0,23.71546093496118,18.87328986897788,25.93541713248843,0.0,41.54968609593469,52.72617802863333,28.67851738220928,31.029862435362094
15.36574445453036,41.73101441867086,16.58731433488503,33.77231144665143,17.550145819678285,59.9039521134948,23.822933214963538,50.316579892089294,48.983358151541,88.17999245756786,0.0,10.714194220021016,24.993589562031424,9.251225884442443,59.38559437902053,0.0,19.557722286476338,17.390491978837826,89.84696925265737,0.0,17.71588073115994,23.682429126771257,58.60671390253742,10.526177239868986,75.53148024107493,33.6046622360097,0.0,0.0,26.86381443567466,12.549440015049218,6.95432536321253,54.705273164721525,15.586499892776196,0.8672368259813873,7.5,0.0,19.212627401089854,12.514627546087409,0.0,29.91180577000336,22.60975866110815,10.06304390501595,22.45518225925779,19.156264316213456,21.383440083727816,5.917301222283563,0.0,10.766887745484532,17.065812864444062,26.990550723372944,2.8040243720231657,32.277211556895395,2.43994322126057,1.6753515147145668,0.0,17.713302760928233,23.286197229139106,18.500587449380554,5.549486763842638,20.05770929014242,0.8710791973063711,13.314246153468922,16.17665062459736,3.5844985466169135,35.025911534711895,20.506555338408663,52.485417609348616,12.140848992010387,33.99519771485566,45.03694373279097,10.242327636503315,4.899451963478226
39.11280406607728,14.779734273279264,25.433881980157047,28.947695525701228,16.575137718585047,6.781579484546581,23.822933214963538,8.945169758593652,65.31114420205466,35.48707013536268,58.519897196603296,38.960706254621876,24.993589562031424,27.753677653327326,20.655858914441925,72.43258508933033,1.2223576429047711,8.115562923457652,40.54070563839418,6.742927810507819,40.493441671222726,29.25476539189391,9.918059275814025,48.11966738225822,11.249369397606905,0.0,9.49967693216488,11.328273912379046,13.43190721783733,57.7274240692264,48.10756839492903,0.0,17.003454428483124,32.954999387292716,0.0,23.647053789465563,32.51367714030591,13.083474252727745,46.39382108621379,11.394973626667948,11.594748031337511,11.320924393142944,0.0,1.7414785742012233,9.16433146445478,9.4676819556537,2.5855088124606516,1.9576159537244602,1.3127548357264662,5.68222120492062,0.0,32.277211556895395,4.87988644252114,0.0,1.75907717705156,0.0,0.0,18.500587449380554,12.486345218645935,0.0,0.0,13.314246153468922,14.558985562137623,0.0,27.97208212841575,27.221091157179636,4.793750086099756,47.65283229364077,11.331732571618552,32.95386126789583,54.28433647346757,70.2254781431879
9.77820101651932,29.559468546558527,46.444480137678084,41.00923532807674,3.900032404372952,41.81974015470392,15.881955476642359,19.00848573701151,28.813740089141763,50.54219079884987,8.192785607524462,24.350441409138675,28.401806320490252,0.0,21.946850096594545,18.437385295465905,13.445934071952482,11.593661319225216,0.0,21.914515384150413,0.0,26.468597259332583,47.78701287437667,13.533656451260125,17.677580481953708,30.6395449798912,55.81060197646867,52.86527825776888,18.80467010497226,26.35382403160336,44.99857587961049,0.0,15.586499892776196,28.61881525738578,25.0,17.735290342099173,19.212627401089854,1.1376934132806735,24.399713312008732,29.91180577000336,7.072796299115882,11.320924393142944,22.45518225925779,34.82957148402447,0.0,9.4676819556537,0.0,2.9364239305866904,1.3127548357264662,9.233609457996009,30.844268092254822,3.2277211556895393,17.07960254882399,1.6753515147145668,35.1815435410312,1.6103002509934756,25.61481695205302,0.9250293724690276,2.774743381921319,12.034625574085453,0.0,59.91410769061015,17.794315687057097,12.545744913159197,11.432068348135132,5.897903084055589,56.295834344453546,2.7316910232023375,21.404383746390597,45.03694373279097,10.242327636503315,0.0
11.17508687602208,11.302149738390025,9.952388600931018,79.60616269567838,21.450178224051236,1.1302632474244303,0.0,11.181462198242064,11.525496035656706,0.0,31.60074448616578,30.194547347331955,15.905011539474541,24.66993569184651,59.38559437902053,26.339121850665578,0.0,17.390491978837826,89.84696925265737,21.914515384150413,22.777560940062784,23.682429126771257,18.93447679928132,10.526177239868986,16.070527710867005,17.790703536711018,0.0,26.43263912888444,42.98210309707945,23.843936028593514,3.2726237003353082,59.833892523914166,18.42040896419005,10.406841911776647,2.5,3.9411756315775937,1.4778944154684504,22.75386826561347,46.39382108621379,15.668088736668428,23.189496062675023,13.836685369396932,44.91036451851558,0.0,11.200849567666952,14.20152293348055,1.2927544062303258,21.533775490969063,15.753058028717595,21.308329518452325,32.246280278266404,22.594048089826774,31.719261876387407,19.26654241921752,0.0,0.0,25.61481695205302,18.500587449380554,29.134805510173848,8.023083716056968,49.65151424646315,18.307088461019767,0.808832531229868,11.649620276504969,3.7701501999169054,18.87328986897788,30.606250549713828,10.522069126409002,2.5181627936930115,45.03694373279097,10.242327636503315,44.09506767130403
23.74705961154692,57.38014482567243,57.5026896942681,33.77231144665143,11.700097213118855,59.9039521134948,23.822933214963538,43.60770257314405,49.94381615451239,54.843653845560496,8.192785607524462,14.610264845483204,28.401806320490252,7.195397910121899,37.438744282425986,10.53564874026623,39.115444572952676,0.0,0.0,0.0,0.0,27.861681325613247,37.86895359856264,10.526177239868986,16.070527710867005,3.9534896748246706,29.68649041301525,8.496205434284285,26.86381443567466,13.80438401655414,7.772481288296357,61.543432310311715,4.250863607120781,0.0,7.5,0.0,32.51367714030591,12.514627546087409,8.247790415326897,4.2731151100004805,23.189496062675023,0.0,1.8712651882714826,19.156264316213456,0.0,3.5503807333701376,1.2927544062303258,1.9576159537244602,15.753058028717595,7.102776506150775,2.8040243720231657,3.2277211556895393,4.87988644252114,3.3507030294291336,0.0,16.103002509934758,0.0,35.15111615382305,28.44111966469352,20.05770929014242,27.874534313803874,1.6642807691836152,5.661827718609076,0.8961246366542284,8.999713380446806,11.523595256539378,34.17083394707006,2.7316910232023375,42.80876749278119,50.52925394410694,43.01777607331392,35.92931439884032
25.14394547104968,71.29048296522939,46.444480137678084,16.886155723325714,69.2255751776199,41.81974015470392,43.675377560766485,62.616188310155565,20.169618062399234,35.48707013536268,8.192785607524462,44.804812192815156,0.0,5.139569935801357,0.0,0.0,0.0,12.753027451147739,61.35890583108308,3.3714639052539095,22.777560940062784,23.682429126771257,43.27880411264302,16.541135662651264,11.249369397606905,5.930234512237006,27.311571179974028,32.09677608507396,29.550195879242125,57.7274240692264,20.453898127095677,0.0,15.586499892776196,0.0,30.0,3.9411756315775937,1.4778944154684504,25.029255092174818,46.39382108621379,29.91180577000336,3.4784244094012537,25.157609762539877,20.58391707098631,1.7414785742012233,0.0,3.5503807333701376,0.0,0.0,1.3127548357264662,12.074720060456318,33.648292464277986,1.6138605778447697,2.43994322126057,0.50260545441437,54.531392488598364,0.0,25.61481695205302,0.0,2.774743381921319,14.040396503099695,13.937267156901937,0.0,17.794315687057097,0.8961246366542284,38.674443986244384,0.0,56.295834344453546,2.7316910232023375,11.331732571618552,41.741557606001386,29.70275014585961,6.5326026179709675
19.55640203303864,46.94739122100472,55.291047782950095,24.123079604751023,21.450178224051236,19.214475206215315,7.9409777383211795,50.316579892089294,45.14152613965543,35.48707013536268,4.681591775728264,37.98668859825633,2.27214450563922,47.79800040295262,59.38559437902053,26.339121850665578,37.89308693004791,23.187322638450432,10.956947469836265,37.92896893410648,16.45046067893423,15.323924729087285,12.622984532854215,0.0,16.070527710867005,24.70931046765419,10.687136548685489,26.43263912888444,44.32529381886319,22.588992027088594,24.135599789972897,17.095397863975478,18.42040896419005,20.813683823553294,0.0,21.676465973676766,29.557888309369005,38.6815760515429,10.997053887102528,1.4243717033334935,2.3189496062675024,0.0,1.8712651882714826,1.7414785742012233,0.0,1.1834602444567126,25.208710921491353,14.682119652933451,19.691322535896994,2.1308329518452327,30.844268092254822,54.871259646722166,41.47903476142969,3.3507030294291336,36.94062071808276,35.426605521856466,25.61481695205302,12.025381842097358,0.0,0.0,0.0,13.314246153468922,11.323655437218152,0.0,8.999713380446806,23.13792748360269,27.53333382785501,4.451644630403809,31.477034921162645,0.0,14.33925869110464,44.09506767130403
62.8598636776242,72.15987909895169,51.97358491597309,57.895391051402456,46.80038885247542,32.77763417530848,5.955733303740884,8.945169758593652,11.525496035656706,32.26097285032971,77.24626429951635,14.610264845483204,53.395395882521676,31.865333601968413,0.0,26.339121850665578,23.22479521519065,9.274929055380174,0.0,21.914515384150413,0.0,23.682429126771257,0.0,46.61592777656265,16.070527710867005,11.860469024474012,36.811248112138905,0.9440228260315872,9.40233505248613,23.843936028593514,16.363118501676542,29.062176368758312,4.250863607120781,0.0,25.0,1.9705878157887968,14.778944154684503,1.1376934132806735,7.560474547382988,29.91180577000336,0.0,11.320924393142944,11.227591129628895,20.89774289041468,10.182590516060866,0.0,0.0,8.319867803328956,17.065812864444062,22.018607169067405,74.30664585861389,3.2277211556895393,2.43994322126057,36.52266302077756,2.63861576557734,0.0,15.13602819894042,22.200704939256664,28.44111966469352,0.0,13.937267156901937,13.314246153468922,54.191779592401154,0.8961246366542284,33.688116302483316,6.896009759818841,39.333334039792874,12.140848992010387,33.99519771485566,45.03694373279097,26.63005185490862,0.0
11.17508687602208,37.38403375005932,18.798956246203034,41.00923532807674,3.900032404372952,1.1302632474244303,13.896711042062064,41.37141013349564,48.983358151541,44.08999622878393,0.0,45.7788298491807,40.89860110150596,41.93889067613907,34.856761918120746,14.486517017866067,34.22601400133359,19.70922424268287,53.689042602197695,21.914515384150413,40.493441671222726,0.0,43.27880411264302,48.11966738225822,67.49621638564143,21.744193211535688,55.81060197646867,26.43263912888444,0.0,16.314272019563983,25.36283367759864,61.543432310311715,17.003454428483124,10.406841911776647,2.5,17.735290342099173,0.0,11.376934132806735,46.39382108621379,0.0,2.3189496062675024,11.320924393142944,0.0,19.156264316213456,25.456476290152164,2.366920488913425,12.927544062303259,2.9364239305866904,0.0,7.102776506150775,30.844268092254822,1.6138605778447697,2.43994322126057,5.0260545441437,19.34984894756716,3.2206005019869512,2.3286197229139107,9.250293724690277,0.0,20.05770929014242,1.7421583946127421,0.0,1.617665062459736,1.7922492733084567,28.093699876800166,3.538741850433353,18.806250337775968,16.69366736401428,54.140500064399745,50.52925394410694,47.114707127915246,4.899451963478226
46.09723336359108,21.73490334305774,11.05820955659002,33.77231144665143,36.07529974044981,3.3907897422732907,105.21795503275563,46.96214123261667,49.94381615451239,0.0,12.874377383252726,28.246512034600862,17.041083792294152,4.1116559486410855,0.0,72.43258508933033,7.334145857428627,24.346688770372957,10.956947469836265,0.0,6.327100261128551,15.323924729087285,0.0,0.0,49.81863590368772,23.720938048948025,0.0,0.0,18.80467010497226,12.549440015049218,18.817586276928022,0.0,4.250863607120781,16.477499693646358,0.0,0.0,19.212627401089854,25.029255092174818,16.839238764625744,1.4243717033334935,18.55159685014002,13.836685369396932,16.841386694443344,3.4829571484024466,8.146072412848692,11.834602444567127,1.2927544062303258,12.724503699208991,17.065812864444062,16.336385964146782,15.422134046127411,1.6138605778447697,48.7988644252114,3.3507030294291336,20.75711068920841,0.0,48.901014181192124,9.250293724690277,50.63906672006407,1.002885464507121,8.71079197306371,36.61417692203953,7.279492781068812,20.610866643047252,38.674443986244384,0.0,10.816666860943041,16.69366736401428,42.80876749278119,31.855399225632635,41.993543309663586,6.5326026179709675
23.74705961154692,37.38403375005932,44.23283822636008,16.886155723325714,11.700097213118855,31.647370927884047,27.793422084124128,40.25326391367143,20.169618062399234,22.582680995230795,53.83830542087504,39.93472391098742,6.816433516917661,16.85778938942845,0.0,0.0,13.445934071952482,0.0,0.0,24.443113313090844,0.0,27.861681325613247,16.229551542241133,0.0,0.0,53.372110610133056,0.0,18.880456520631743,28.20700515745839,0.0,15.544962576592715,0.0,4.250863607120781,0.0,0.0,43.35293194735353,0.0,6.939929821012108,15.46460702873793,29.91180577000336,23.189496062675023,0.0,0.0,1.7414785742012233,11.200849567666952,42.604568800441655,14.866675671648746,19.576159537244603,30.193361221708724,13.495275361686472,26.638231534220076,16.138605778447698,26.83937543386627,21.779569691289367,12.31354023936092,1.6103002509934756,0.0,18.500587449380554,28.44111966469352,1.002885464507121,3.4843167892254843,19.971369230203383,5.661827718609076,7.168997093233827,23.71546093496118,7.25895764191457,13.15208356955574,4.451644630403809,46.58601168332071,50.52925394410694,41.993543309663586,4.899451963478226
9.77820101651932,26.9512801453916,5.52910477829501,45.83385124902694,0.0,3.3907897422732907,15.881955476642359,40.25326391367143,45.14152613965543,35.48707013536268,32.771142430097846,38.960706254621876,57.93968489380011,16.446623794564342,51.63964728610481,7.9017365551996726,23.22479521519065,12.753027451147739,0.0,37.92896893410648,20.246720835611363,6.965420331403312,42.37716236029629,10.526177239868986,1.6070527710867006,5.930234512237006,49.87330389386562,32.09677608507396,5.3727628871349316,57.7274240692264,24.381046567498046,22.22401722316812,17.003454428483124,19.07921017159052,30.0,1.9705878157887968,32.51367714030591,23.891561678894146,12.234222449401562,1.4243717033334935,13.913697637605015,40.2521756200638,0.0,34.82957148402447,11.200849567666952,13.01806268902384,0.0,12.724503699208991,14.440303192991129,13.495275361686472,0.0,0.0,7.319829663781709,19.76914787363189,0.0,1.6103002509934756,27.94343667496693,0.9250293724690276,0.0,39.11253311577772,9.581871170370082,3.3285615383672305,8.08832531229868,9.857371003196512,36.60694226370931,0.9981066757632535,44.004167457018276,4.451644630403809,31.477034921162645,43.93848169052777,43.01777607331392,13.065205235941935
25.14394547104968,37.38403375005932,0.0,24.123079604751023,24.37520252733095,70.07632134031468,23.822933214963538,19.00848573701151,48.983358151541,10.753657616776568,10.533581495388594,36.038653285525236,45.442890112784404,10.279139871602714,27.110814825205026,72.43258508933033,4.8894305716190845,8.115562923457652,53.689042602197695,9.27152573944825,0.0,0.0,37.86895359856264,0.0,11.249369397606905,29.651172561185028,13.06205578172671,0.0,26.86381443567466,26.35382403160336,25.77191164014055,23.933557009565668,4.250863607120781,0.0,0.0,0.0,19.212627401089854,2.275386826561347,6.185842811495172,7.1218585166674675,18.55159685014002,13.836685369396932,38.36093635956539,0.0,10.182590516060866,9.4676819556537,2.5855088124606516,11.256291733915646,15.753058028717595,7.813054156765853,2.8040243720231657,17.752466356292466,19.51954577008456,19.76914787363189,19.34984894756716,3.2206005019869512,2.3286197229139107,17.575558076911523,0.0,13.037511038592573,9.581871170370082,36.61417692203953,17.794315687057097,20.610866643047252,24.810020670420926,7.25895764191457,50.272917569610264,7.790378103206666,46.58601168332071,49.43079190184375,26.63005185490862,0.0
101.97266774370148,26.08188401166929,49.76194300465509,45.83385124902694,57.52547796450104,11.302632474244303,53.60159973366796,13.417754637890479,37.457862115884296,22.582680995230795,95.97263140242941,28.246512034600862,27.265734067670643,21.5861937303657,12.909911821526203,18.437385295465905,0.0,0.0,0.0,0.0,41.75886172344843,0.0,9.918059275814025,93.2318555531253,16.070527710867005,19.767448374123354,10.687136548685489,18.880456520631743,18.80467010497226,13.80438401655414,44.99857587961049,0.0,2.8339090714138537,0.0,2.5,0.0,14.778944154684503,25.029255092174818,0.0,0.0,32.465294487745034,0.0,1.8712651882714826,0.0,32.58428965139477,49.70533026718193,12.927544062303259,0.0,2.6255096714529325,13.495275361686472,1.4020121860115828,0.0,2.43994322126057,0.0,2.63861576557734,0.0,0.0,27.750881174070827,0.0,24.069251148170906,9.581871170370082,0.0,0.0,20.610866643047252,9.121331128831223,18.87328986897788,36.1375006490597,6.980988170405973,65.4722326360183,62.612336409002076,53.26010370981724,70.2254781431879
