Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
21.521713873124725,50.718536955674686,52.54855863042049,50.092780670301515,84.01029633249266,52.73395560873783,33.65622516512225,16.60422323589728,10.55518597033477,11.923864465605293,11.325846648959317,50.0,36.79068242070691,13.358538732969443,34.9863420776349,28.23066626890805,26.63799508090029,0.0,0.0,10.31589493529536,0.0,13.048533312819156,0.0,0.0,21.586904411748893,0.0,12.692320643876204,0.0,1.5466927769226293,1.6742311573710165,0.0,0.0,19.708025832793908,13.476554138766842,56.42813161536204,40.66321838027046
12.659831690073366,45.74613137178501,49.516911017127,16.356826341322943,37.24984837384109,20.34024002051316,31.97341390686614,9.767190138763105,25.33244632880345,10.433381407404632,0.0,0.0,30.9041732333938,43.637893194366846,15.459081383141005,28.23066626890805,0.0,0.8101579488116266,9.640922521933767,25.7897373382384,25.790850728026808,0.0,17.33109544811716,0.0,1.8771221227607733,0.0,0.5288466934948418,18.055854426336012,15.466927769226293,8.371155786855082,52.206755100737084,22.74100087781386,16.327151108339724,2.499683428964817,43.32874391893871,48.44979211266268
0.0,38.78476355433947,24.253180906347918,42.93666914597273,30.909448650634094,20.34024002051316,11.779678807792788,0.9767190138763105,11.610704567368249,77.5051190264344,11.325846648959317,25.0,26.48929134290897,0.0,0.0,28.23066626890805,22.198329234083577,0.8101579488116266,2.4102306304834418,9.02640806838344,54.1607865288563,13.048533312819156,25.99664317217574,2.8290241315273987,30.97251502555276,19.43894627756962,1.0576933869896836,18.055854426336012,9.280156661535775,15.068080416339148,27.34639552895752,0.0,2.8861125696560115,29.887519259361945,36.27522746701845,40.66321838027046
48.107360422278795,11.93377340133522,5.052746022155816,10.22301646332684,19.813749135021855,20.34024002051316,33.65622516512225,20.511099291402523,15.832778955502157,1.4904830582006616,0.0,50.0,1.4716272968282762,28.498215963668144,0.0,58.282665845487585,22.198329234083577,1.6203158976232532,25.307421620076138,28.36871107206224,1.2895425364013404,0.0,17.33109544811716,49.50792230172948,1.8771221227607733,19.43894627756962,42.30773547958734,19.86143986896961,7.733463884613147,30.136160832678296,27.34639552895752,2.274100087781386,9.235560222899236,14.67205490914132,25.191130185429483,34.60699436618762
70.89505746441085,45.74613137178501,5.052746022155816,37.82516091430931,43.59024809704808,22.60026668945907,33.65622516512225,21.487818305278832,13.7217417614352,1.4904830582006616,40.77304793625354,12.5,0.0,27.607646714803515,3.2545434490823166,36.42666615342974,4.439665846816715,16.203158976232533,24.102306304834418,28.36871107206224,15.474510436816086,13.048533312819156,1.3331611883167047,15.559632723400693,11.26273273656464,51.83719007351899,0.5288466934948418,7.222341770534404,7.733463884613147,1.6742311573710165,2.4860359571779562,12.507550482797622,0.1649207182660578,8.69455105726893,24.183484978012302,19.899021760557883
10.127865352058693,6.961367817445545,44.464164994971185,18.40142963398831,73.7071467822813,20.34024002051316,11.779678807792788,0.9767190138763105,8.444148776267816,0.0,23.784277962814564,0.0,33.84742782705035,0.0,18.71362483222332,36.42666615342974,17.75866338726686,17.823474873855787,0.6025576576208604,0.0,2.579085072802681,13.048533312819156,9.332128318216933,0.0,1.8771221227607733,0.0,14.067322046962794,25.278196196870415,17.01362054614892,0.8371155786855082,23.617341593190584,3.4111501316720787,11.132148482958902,11.194234486233748,60.45871244503076,35.47216922534231
53.17129309830814,11.93377340133522,24.253180906347918,42.93666914597273,64.1965471974708,22.60026668945907,3.365622516512225,0.0,4.222074388133908,0.0,0.0,35.0,0.0,5.343415493187777,15.459081383141005,25.498666307400818,22.198329234083577,38.07742359414645,23.499748647213558,14.18435553603112,0.0,13.048533312819156,5.999225347425171,1.4145120657636994,32.84963714831353,10.18230519301266,21.15386773979367,3.611170885267202,10.826849438458405,1.6742311573710165,27.34639552895752,1.137050043890693,2.8861125696560115,10.542143156938577,34.2599370521841,51.04531669012675
41.77744457724211,6.961367817445545,19.200434884192102,3.066904938998052,30.909448650634094,14.31350223665741,23.559357615585576,10.743909152639416,30.610039313970834,1.4904830582006616,1.1325846648959317,17.5,10.301391077797934,27.607646714803515,15.459081383141005,6.374666576850204,46.61649139157551,0.8101579488116266,42.17903603346023,0.0,25.790850728026808,0.0,1.3331611883167047,29.704753381037687,0.9385610613803866,11.107969301468355,21.15386773979367,5.416756327900803,17.01362054614892,9.20827136554059,27.34639552895752,38.65970149228356,8.410956631568947,17.932511555617168,44.33638912635589,34.60699436618762
3.79794950702201,45.74613137178501,31.32702533736606,49.07047902396883,32.49454858143584,14.31350223665741,11.779678807792788,16.60422323589728,1.055518597033477,77.5051190264344,1.1325846648959317,17.5,0.0,15.139677230698702,15.459081383141005,0.0,26.63799508090029,1.6203158976232532,0.0,18.05281613676688,15.474510436816086,13.290172818612103,5.999225347425171,16.97414478916439,42.235247762117396,0.0,20.7307903849978,35.208916131355224,7.733463884613147,0.0,27.34639552895752,1.137050043890693,0.0,21.953741419604047,36.27522746701845,51.04531669012675
48.107360422278795,65.63575370734371,18.189885679760938,60.31579713362835,35.664748443039336,51.98061338575586,16.828112582561126,9.767190138763105,12.666223164401725,1.4904830582006616,44.17080193094134,25.0,26.48929134290897,55.21529342960703,15.459081383141005,2.7319999615072303,17.75866338726686,13.772685129797653,7.833249549071185,28.36871107206224,1.2895425364013404,2.4163950579294733,13.331611883167048,29.704753381037687,1.8771221227607733,20.36461038602532,0.0,1.805585442633601,1.5466927769226293,9.20827136554059,0.0,25.015100965595245,7.998654835903803,26.84442638931782,29.2217110150982,12.97762288732036
98.74668718257226,61.657829240231976,27.284828519641408,42.93666914597273,19.02119916962098,51.22727116277389,53.8499602641956,52.74282674932077,23.221409134736497,32.790627280414554,36.242709276669814,10.0,10.301391077797934,32.06049295912666,37.42724966444664,21.855999692057843,6.659498770225072,0.0,4.8204612609668835,0.0,2.579085072802681,13.048533312819156,0.0,1.4145120657636994,0.0,19.43894627756962,12.163473950381361,0.0,0.0,1.6742311573710165,0.0,1.137050043890693,21.357233015454486,49.99366857929635,41.31345350410435,48.44979211266268
12.659831690073366,6.961367817445545,49.516911017127,36.80285926797662,15.850999308017483,51.22727116277389,13.4624900660489,16.60422323589728,15.832778955502157,0.0,5.662923324479658,25.0,30.9041732333938,17.81138497729259,37.42724966444664,28.23066626890805,6.659498770225072,17.823474873855787,2.4102306304834418,2.57897373382384,25.790850728026808,13.048533312819156,9.332128318216933,9.901584460345896,1.8771221227607733,0.0,5.81731362844326,0.0,25.52043081922338,0.8371155786855082,0.0,3.4111501316720787,19.790486191926938,9.020596721916515,41.31345350410435,48.44979211266268
0.0,0.0,31.32702533736606,51.1150823166342,44.382798062448956,51.98061338575586,13.4624900660489,9.767190138763105,30.610039313970834,14.904830582006616,40.77304793625354,2.5,2.9432545936565524,15.139677230698702,18.71362483222332,36.42666615342974,46.61649139157551,26.735212310783677,0.0,0.0,1.2895425364013404,0.0,27.329804360492446,16.97414478916439,0.0,0.0,12.692320643876204,0.0,40.98735858844967,9.20827136554059,27.34639552895752,22.74100087781386,7.998654835903803,30.648292476872978,8.061161659337435,51.04531669012675
31.649579225183416,58.67438588989817,24.253180906347918,18.40142963398831,15.05844934261661,41.43382226400829,23.559357615585576,16.60422323589728,33.776595105071266,11.923864465605293,12.458431313855248,10.0,25.017664046080696,13.358538732969443,30.10452690401143,10.927999846028921,2.2198329234083576,0.0,0.0,28.36871107206224,27.72516453262882,13.290172818612103,15.331353665642105,16.97414478916439,1.8771221227607733,1.8513282169113925,1.9038480965814306,23.472610754236815,24.74708443076207,0.8371155786855082,0.0,13.644600526688315,0.0,50.645759908591515,41.31345350410435,40.66321838027046
0.0,45.74613137178501,19.200434884192102,49.07047902396883,54.68594761266032,52.73395560873783,16.828112582561126,54.69626477707339,13.7217417614352,0.0,1.1325846648959317,25.0,14.716272968282762,16.03024647956333,37.42724966444664,0.0,2.2198329234083576,17.01331692504416,0.0,1.28948686691192,1.2895425364013404,1.2081975289647366,21.997159607225626,7.072560328818497,42.235247762117396,0.0,1.0576933869896836,0.0,2.320039165383944,8.371155786855082,0.0,13.644600526688315,21.357233015454486,33.800067235132964,35.26758225960128,51.04531669012675
82.28890598547689,37.79028243756153,49.516911017127,42.93666914597273,44.382798062448956,70.06082673732311,53.8499602641956,19.53438027752621,0.0,5.9619322328026465,44.17080193094134,12.5,10.301391077797934,0.0,15.459081383141005,25.498666307400818,0.0,16.203158976232533,2.4102306304834418,0.0,0.0,0.0,1.3331611883167047,16.97414478916439,15.955538043466573,1.8513282169113925,11.105780563391678,18.055854426336012,0.7733463884613146,9.20827136554059,4.9720719143559124,14.781650570579009,11.132148482958902,44.23352850385568,44.33638912635589,40.66321838027046
0.0,0.0,10.105492044311632,12.267619755992207,54.68594761266032,41.43382226400829,23.559357615585576,16.60422323589728,11.610704567368249,11.923864465605293,32.84495528198202,52.5,30.9041732333938,43.637893194366846,13.018173796329267,36.42666615342974,2.2198329234083576,0.0,7.230691891450325,16.76332926985496,27.72516453262882,1.2081975289647366,1.3331611883167047,2.8290241315273987,22.52546547312928,11.107969301468355,22.00002244938542,34.306123410038424,17.01362054614892,8.371155786855082,2.4860359571779562,10.233450395016236,24.903028458174727,14.237327356277872,21.160549355760764,44.98909267604391
63.29915845036683,58.67438588989817,49.516911017127,50.092780670301515,9.51059958481049,41.43382226400829,15.145301324305013,6.8370330971341735,11.610704567368249,14.904830582006616,1.1325846648959317,25.0,26.48929134290897,7.124553990917036,0.0,21.855999692057843,0.0,0.0,2.4102306304834418,2.57897373382384,25.790850728026808,2.4163950579294733,0.0,0.0,1.8771221227607733,0.0,3.173080160969051,39.72287973793922,9.280156661535775,29.299045253992787,4.9720719143559124,12.507550482797622,26.30485456343622,11.302916374449609,58.4434220301964,48.44979211266268
41.77744457724211,45.74613137178501,52.54855863042049,37.82516091430931,64.1965471974708,22.60026668945907,13.4624900660489,21.487818305278832,21.11037194066954,14.904830582006616,16.988769973438977,12.5,30.9041732333938,21.37366197275111,18.71362483222332,36.42666615342974,2.2198329234083576,9.721895385739519,38.56369008773507,2.57897373382384,1.2895425364013404,22.955753050329996,29.996126737125856,0.0,2.81568318414116,14.81062573529114,0.5288466934948418,1.805585442633601,32.480548315375216,9.20827136554059,27.34639552895752,1.137050043890693,8.410956631568947,42.60330018061776,13.099387696423332,16.438322323939122
0.0,38.78476355433947,27.284828519641408,42.93666914597273,83.21774636709179,51.98061338575586,3.365622516512225,16.60422323589728,11.610704567368249,0.0,10.759554316511352,17.5,0.0,25.826508217074256,13.018173796329267,25.498666307400818,0.0,8.101579488116267,4.8204612609668835,14.18435553603112,10.316340291210723,0.0,25.99664317217574,1.4145120657636994,15.955538043466573,0.0,0.5288466934948418,19.86143986896961,5.026751524998545,30.136160832678296,2.4860359571779562,13.644600526688315,32.15954006188127,14.67205490914132,24.183484978012302,51.04531669012675
31.649579225183416,45.74613137178501,0.0,12.267619755992207,40.42004823544458,41.43382226400829,23.559357615585576,16.60422323589728,31.665557911004313,29.80966116401323,9.060677319167453,10.0,70.63811024775725,72.136109158035,0.0,26.40933296123656,0.0,8.101579488116267,12.051153152417209,0.0,0.0,0.0,27.329804360492446,45.26438610443838,0.9385610613803866,0.0,3.490388177065956,3.611170885267202,17.786966934610238,8.371155786855082,2.4860359571779562,2.274100087781386,19.460644755394824,30.648292476872978,45.34403433377307,40.66321838027046
0.0,12.928254518113155,5.052746022155816,18.40142963398831,9.51059958481049,18.080213351567256,18.510923840817238,33.20844647179456,59.109041433874715,0.0,40.77304793625354,37.5,0.0,72.136109158035,18.71362483222332,10.927999846028921,26.63799508090029,8.101579488116267,7.230691891450325,2.57897373382384,25.790850728026808,44.70330857169525,1.999741782475057,9.901584460345896,7.508488491043093,19.43894627756962,71.71161163790055,3.611170885267202,15.466927769226293,18.41654273108118,7.458107871533869,12.507550482797622,19.460644755394824,69.33904468171971,36.27522746701845,11.247273169010978
53.17129309830814,0.0,27.284828519641408,18.40142963398831,7.132949688607868,41.43382226400829,0.0,16.60422323589728,0.0,1.4904830582006616,10.193261984063385,17.5,25.017664046080696,0.0,0.0,28.23066626890805,17.75866338726686,2.4304738464348796,4.8204612609668835,64.474343345596,16.764052973217424,25.37214810825947,21.997159607225626,2.8290241315273987,11.26273273656464,6.479648759189874,42.30773547958734,34.306123410038424,17.01362054614892,15.068080416339148,4.9720719143559124,38.65970149228356,16.327151108339724,9.564006162995824,17.12996852609205,35.47216922534231
21.521713873124725,61.657829240231976,52.54855863042049,36.80285926797662,38.834948304642836,18.833555574549223,3.365622516512225,9.767190138763105,1.055518597033477,61.10980538622713,1.1325846648959317,35.0,26.48929134290897,0.0,15.459081383141005,10.927999846028921,2.2198329234083576,17.823474873855787,13.25626846765893,3.8684606007357596,2.579085072802681,0.0,21.997159607225626,0.0,2.81568318414116,11.107969301468355,42.30773547958734,0.0,17.01362054614892,14.23096483765364,27.34639552895752,38.65970149228356,19.790486191926938,9.564006162995824,24.183484978012302,35.47216922534231
8.861882183051357,45.74613137178501,96.00217442096051,30.66904938998052,19.02119916962098,51.98061338575586,23.559357615585576,16.60422323589728,21.11037194066954,10.433381407404632,23.784277962814564,17.5,63.27997376361588,18.70195422615722,39.0545213889878,29.596666249661663,2.2198329234083576,17.01331692504416,2.4102306304834418,14.18435553603112,0.0,26.580345637224205,0.0,19.803168920691792,1.8771221227607733,19.43894627756962,34.37503507716472,19.86143986896961,0.0,1.6742311573710165,18.645269678834673,13.644600526688315,9.235560222899236,13.476554138766842,16.12232331867487,40.66321838027046
82.28890598547689,38.78476355433947,49.516911017127,62.36040042629372,54.68594761266032,33.9004000341886,11.779678807792788,6.8370330971341735,25.33244632880345,29.80966116401323,7.928092654271522,10.0,0.0,19.59252347502185,0.0,10.927999846028921,0.0,0.8101579488116266,4.8204612609668835,2.57897373382384,0.0,0.0,0.0,19.803168920691792,0.9385610613803866,1.8513282169113925,0.0,20.76423259028641,1.5466927769226293,18.41654273108118,18.645269678834673,0.0,16.327151108339724,8.911914833700653,66.50458368953383,51.04531669012675
0.0,11.93377340133522,52.54855863042049,12.267619755992207,13.473349411814862,20.34024002051316,13.4624900660489,52.74282674932077,21.11037194066954,29.80966116401323,0.0,37.5,10.301391077797934,13.358538732969443,0.0,34.605332845758255,17.75866338726686,15.393001027420906,2.4102306304834418,0.0,25.790850728026808,25.37214810825947,29.996126737125856,1.4145120657636994,0.9385610613803866,14.81062573529114,5.81731362844326,12.639098098435207,24.74708443076207,18.41654273108118,24.86035957177956,13.644600526688315,9.318020582032267,8.69455105726893,34.2599370521841,44.98909267604391
63.29915845036683,32.817876853671855,96.00217442096051,36.80285926797662,37.24984837384109,22.60026668945907,33.65622516512225,20.511099291402523,0.0,0.0,0.0,2.5,0.0,53.43415493187777,0.0,9.106666538357436,6.659498770225072,8.911737436927893,13.25626846765893,15.473842402943038,25.790850728026808,12.081975289647367,1.3331611883167047,0.0,1.8771221227607733,10.18230519301266,11.105780563391678,18.055854426336012,7.733463884613147,0.0,2.4860359571779562,1.137050043890693,18.883422241463617,44.23352850385568,56.42813161536204,34.60699436618762
25.319663380146732,6.961367817445545,27.284828519641408,36.80285926797662,24.5690489274271,33.9004000341886,18.510923840817238,27.348132388536694,13.7217417614352,0.0,0.0,37.5,22.074409452424142,28.498215963668144,8.136358622705792,26.40933296123656,2.2198329234083576,0.8101579488116266,3.012788288104302,25.7897373382384,6.447712682006702,14.49837034757684,1.3331611883167047,29.704753381037687,21.586904411748893,19.43894627756962,11.105780563391678,35.208916131355224,7.733463884613147,30.973276411363805,27.34639552895752,12.507550482797622,16.327151108339724,41.08175374559569,7.053516451920255,40.66321838027046
48.107360422278795,58.67438588989817,52.54855863042049,36.80285926797662,44.382798062448956,57.25400894662964,18.510923840817238,9.767190138763105,0.0,1.4904830582006616,4.530338659583727,17.5,0.0,6.233984742052407,13.018173796329267,0.0,2.2198329234083576,17.01331692504416,0.0,15.473842402943038,0.0,13.048533312819156,1.999741782475057,8.487072394582196,0.0,14.81062573529114,21.682714433288513,1.805585442633601,1.5466927769226293,18.41654273108118,0.0,12.507550482797622,19.460644755394824,13.476554138766842,36.27522746701845,40.66321838027046
3.79794950702201,11.93377340133522,0.0,11.245318109659523,6.3403997232069935,0.0,15.145301324305013,19.53438027752621,33.776595105071266,29.80966116401323,32.84495528198202,0.0,2.9432545936565524,15.139677230698702,11.390902071788108,10.927999846028921,51.056157238392224,35.646949747711574,13.85882612527979,14.18435553603112,6.447712682006702,0.0,27.329804360492446,29.704753381037687,22.52546547312928,19.43894627756962,1.0576933869896836,34.306123410038424,40.98735858844967,30.136160832678296,37.290539357669346,13.644600526688315,32.15954006188127,7.499050286894453,40.305808296687175,12.97762288732036
41.77744457724211,65.63575370734371,18.189885679760938,12.267619755992207,38.834948304642836,20.34024002051316,33.65622516512225,0.0,15.832778955502157,0.0,0.0,10.0,0.0,13.358538732969443,15.459081383141005,10.927999846028921,0.0,9.721895385739519,4.8204612609668835,9.02640806838344,2.579085072802681,15.706567876541577,14.664773071483753,19.803168920691792,13.139854859325412,0.0,12.692320643876204,19.86143986896961,17.01362054614892,18.41654273108118,4.9720719143559124,12.507550482797622,11.37952956035799,33.800067235132964,25.191130185429483,44.98909267604391
12.659831690073366,6.961367817445545,44.464164994971185,11.245318109659523,54.68594761266032,18.833555574549223,0.0,19.53438027752621,21.11037194066954,26.82869504761191,12.458431313855248,2.5,2.9432545936565524,16.03024647956333,55.327238634399386,0.0,6.659498770225072,15.393001027420906,22.897190989592698,1.28948686691192,25.790850728026808,0.0,25.99664317217574,2.8290241315273987,42.235247762117396,0.0,21.682714433288513,3.611170885267202,1.5466927769226293,0.8371155786855082,27.34639552895752,1.137050043890693,16.327151108339724,19.128012325991648,44.33638912635589,40.66321838027046
7.59589901404402,11.93377340133522,52.54855863042049,51.1150823166342,37.24984837384109,52.73395560873783,18.510923840817238,16.60422323589728,13.7217417614352,61.10980538622713,40.77304793625354,10.0,2.9432545936565524,55.21529342960703,30.10452690401143,25.498666307400818,22.198329234083577,0.0,0.0,14.18435553603112,2.579085072802681,0.0,14.664773071483753,1.4145120657636994,18.771221227607732,20.36461038602532,3.173080160969051,34.306123410038424,7.733463884613147,0.0,0.0,1.137050043890693,26.30485456343622,14.237327356277872,24.183484978012302,40.66321838027046
8.861882183051357,12.928254518113155,52.54855863042049,62.36040042629372,40.42004823544458,18.833555574549223,13.4624900660489,16.60422323589728,33.776595105071266,11.923864465605293,23.784277962814564,25.0,14.716272968282762,25.826508217074256,37.42724966444664,28.23066626890805,2.2198329234083576,8.101579488116267,0.0,11.60538180220728,27.72516453262882,9.665580231717893,12.665031289008695,1.4145120657636994,2.81568318414116,31.47257968749367,21.682714433288513,19.86143986896961,17.01362054614892,14.23096483765364,4.9720719143559124,12.507550482797622,24.903028458174727,46.08112060352533,0.0,35.47216922534231
12.659831690073366,45.74613137178501,31.32702533736606,8.178413170661472,64.1965471974708,51.98061338575586,13.4624900660489,21.487818305278832,11.610704567368249,11.923864465605293,36.242709276669814,35.0,30.9041732333938,0.0,37.42724966444664,4.553333269178718,0.0,3.2406317952465065,2.4102306304834418,0.0,2.579085072802681,10.87377776068263,25.99664317217574,2.8290241315273987,15.016976982086186,20.36461038602532,1.0576933869896836,5.416756327900803,1.5466927769226293,18.41654273108118,2.4860359571779562,3.4111501316720787,24.903028458174727,9.237960498348238,35.26758225960128,51.04531669012675
70.89505746441085,12.928254518113155,0.0,11.245318109659523,35.664748443039336,20.34024002051316,3.365622516512225,52.74282674932077,0.0,14.904830582006616,26.04944729260643,35.0,2.9432545936565524,21.37366197275111,9.76363034724695,28.23066626890805,31.077660927717005,17.01331692504416,1.2051153152417209,0.0,54.1607865288563,15.706567876541577,25.99664317217574,9.901584460345896,11.26273273656464,19.43894627756962,23.79810120726788,0.0,8.50681027307446,15.068080416339148,2.4860359571779562,13.644600526688315,2.8861125696560115,53.03676144934047,25.191130185429483,25.090070915486027
48.107360422278795,6.961367817445545,10.105492044311632,22.490636219319047,42.00514816624633,33.9004000341886,3.365622516512225,6.8370330971341735,21.11037194066954,29.80966116401323,40.77304793625354,2.5,2.9432545936565524,26.717077465938885,0.0,34.605332845758255,17.75866338726686,9.721895385739519,1.2051153152417209,1.28948686691192,54.1607865288563,17.035585158402785,29.996126737125856,2.8290241315273987,1.8771221227607733,0.0,14.27886072436073,0.0,40.98735858844967,9.20827136554059,4.9720719143559124,55.715452150643955,18.883422241463617,59.66635663050803,16.12232331867487,16.438322323939122
48.107360422278795,16.906178985224894,96.00217442096051,50.092780670301515,7.132949688607868,20.34024002051316,16.828112582561126,33.20844647179456,12.666223164401725,0.0,0.0,27.5,11.77301837462621,16.03024647956333,15.459081383141005,25.498666307400818,0.0,20.253948720290666,12.051153152417209,14.18435553603112,0.0,0.0,21.997159607225626,2.8290241315273987,15.955538043466573,0.9256641084556962,1.9038480965814306,34.306123410038424,15.466927769226293,30.136160832678296,0.0,3.4111501316720787,32.15954006188127,9.564006162995824,35.26758225960128,34.60699436618762
63.29915845036683,45.74613137178501,27.284828519641408,60.31579713362835,26.946698823629724,70.06082673732311,16.828112582561126,10.743909152639416,21.11037194066954,32.790627280414554,18.574388504293278,0.0,0.0,31.169923710262033,15.459081383141005,10.927999846028921,2.2198329234083576,9.721895385739519,0.0,14.18435553603112,6.447712682006702,0.0,15.331353665642105,9.901584460345896,23.464026534509667,0.0,1.0576933869896836,18.055854426336012,0.0,9.20827136554059,2.4860359571779562,1.137050043890693,8.410956631568947,16.193601344163383,41.31345350410435,32.01146978872355
55.70325943632281,12.928254518113155,52.54855863042049,30.66904938998052,73.7071467822813,22.60026668945907,0.0,33.20844647179456,13.7217417614352,26.82869504761191,16.988769973438977,25.0,2.9432545936565524,32.06049295912666,39.0545213889878,34.605332845758255,6.659498770225072,8.911737436927893,0.0,1.28948686691192,1.2895425364013404,16.914765405506312,0.0,2.8290241315273987,32.84963714831353,1.8513282169113925,0.5288466934948418,0.0,1.5466927769226293,8.371155786855082,2.4860359571779562,12.507550482797622,7.916194476770775,33.800067235132964,37.28287267443564,51.04531669012675
48.107360422278795,0.0,0.0,18.40142963398831,84.01029633249266,20.34024002051316,16.828112582561126,0.9767190138763105,8.444148776267816,26.82869504761191,32.84495528198202,0.0,10.301391077797934,18.70195422615722,0.0,28.23066626890805,17.75866338726686,8.101579488116267,0.0,2.57897373382384,42.554903701244235,25.37214810825947,9.332128318216933,0.0,1.8771221227607733,31.47257968749367,21.682714433288513,3.611170885267202,1.5466927769226293,18.41654273108118,37.290539357669346,22.74100087781386,26.30485456343622,7.499050286894453,40.305808296687175,35.47216922534231
10.127865352058693,61.657829240231976,31.32702533736606,18.40142963398831,17.43609923881923,9.793448898765597,11.779678807792788,16.60422323589728,1.055518597033477,14.904830582006616,3.397753994687795,52.5,5.886509187313105,8.015123239781666,34.9863420776349,34.605332845758255,2.2198329234083576,8.911737436927893,1.2051153152417209,14.18435553603112,0.0,13.290172818612103,14.664773071483753,16.97414478916439,1.8771221227607733,19.43894627756962,1.9038480965814306,0.0,17.01362054614892,0.0,27.34639552895752,32.974451272830095,19.708025832793908,2.499683428964817,41.31345350410435,51.04531669012675
12.659831690073366,61.657829240231976,31.32702533736606,11.245318109659523,19.02119916962098,51.98061338575586,16.828112582561126,27.348132388536694,1.055518597033477,29.80966116401323,7.928092654271522,50.0,36.79068242070691,53.43415493187777,14.645445520870425,4.553333269178718,26.63799508090029,17.01331692504416,2.4102306304834418,14.18435553603112,1.2895425364013404,43.49511104273052,29.996126737125856,49.50792230172948,13.139854859325412,1.8513282169113925,8.461547095917469,19.86143986896961,40.98735858844967,0.0,2.4860359571779562,3.4111501316720787,11.132148482958902,33.800067235132964,16.12232331867487,11.247273169010978
3.79794950702201,61.657829240231976,4.042196817724653,11.245318109659523,19.02119916962098,14.31350223665741,25.24216887384169,16.60422323589728,4.222074388133908,0.0,23.784277962814564,50.0,29.432545936565525,14.249107981834072,0.0,0.0,51.056157238392224,17.01331692504416,13.25626846765893,2.57897373382384,25.790850728026808,20.53935799240052,9.332128318216933,9.901584460345896,7.508488491043093,9.256641084556962,0.0,0.0,17.01362054614892,30.136160832678296,27.34639552895752,0.0,7.998654835903803,22.388468972467496,53.4051959931105,40.66321838027046
8.861882183051357,65.63575370734371,52.54855863042049,29.646747743647836,64.1965471974708,22.60026668945907,23.559357615585576,33.20844647179456,8.444148776267816,32.790627280414554,16.988769973438977,35.0,2.9432545936565524,36.51333920344981,15.459081383141005,0.0,22.198329234083577,9.721895385739519,22.897190989592698,28.36871107206224,0.0,2.4163950579294733,9.332128318216933,2.8290241315273987,1.8771221227607733,10.18230519301266,0.0,55.070356000324836,1.5466927769226293,0.8371155786855082,2.4860359571779562,0.0,9.235560222899236,33.1479759058378,41.31345350410435,16.438322323939122
8.861882183051357,11.93377340133522,19.200434884192102,4.089206585330736,37.24984837384109,22.60026668945907,11.779678807792788,33.20844647179456,30.610039313970834,61.10980538622713,23.784277962814564,12.5,27.960918639737248,2.6717077465938885,15.459081383141005,10.927999846028921,46.61649139157551,0.0,0.0,2.57897373382384,27.72516453262882,2.4163950579294733,14.664773071483753,29.704753381037687,13.139854859325412,10.18230519301266,19.567327659309147,37.917294295305624,17.01362054614892,30.136160832678296,27.34639552895752,32.974451272830095,11.132148482958902,12.389735256608224,16.12232331867487,35.47216922534231
26.58564654915407,50.718536955674686,4.042196817724653,18.40142963398831,44.382798062448956,60.267377838557515,15.145301324305013,6.8370330971341735,21.11037194066954,1.4904830582006616,23.784277962814564,35.0,0.0,31.169923710262033,0.0,28.23066626890805,26.63799508090029,1.6203158976232532,1.2051153152417209,28.36871107206224,1.2895425364013404,12.081975289647367,21.997159607225626,9.901584460345896,19.70978228898812,21.290274494481015,1.9038480965814306,14.444683541068809,24.74708443076207,18.41654273108118,27.34639552895752,1.137050043890693,7.916194476770775,2.499683428964817,14.10703290384051,40.66321838027046
31.649579225183416,32.817876853671855,49.516911017127,8.178413170661472,84.01029633249266,20.34024002051316,13.4624900660489,16.60422323589728,12.666223164401725,29.80966116401323,16.988769973438977,25.0,10.301391077797934,16.03024647956333,30.10452690401143,0.9106666538357435,22.198329234083577,0.8101579488116266,7.230691891450325,0.0,0.0,25.37214810825947,27.329804360492446,18.38865685492809,15.016976982086186,8.330976976101265,14.067322046962794,14.444683541068809,15.466927769226293,18.41654273108118,2.4860359571779562,1.137050043890693,14.100721411747944,11.302916374449609,24.183484978012302,40.66321838027046
