firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Dylan,Hess,WAT,Defense,SSDM,003101,10,2025_game_30,6.583333333333333,12.166666666666666,0.0,6.777752401820209,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,6.833333333333333,5.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,0.8701077267061847,0.9198342876782565,22.4,1.0602340937242456,0.2,0.3984375,10.5855131149292,Average,29.8,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,18,2025_game_30,13.833333333333334,24.0,39.0,17.111654181248383,1.8333333333333333,2.0,2.5,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,6.666666666666667,6.666666666666667,0.2916666666666667,0.4166666666666667,1752283800.0,0.125,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.0112674588735275,0.9198342876782565,22.4,1.0602340937242456,0.36,0.71875,14.968265533447266,Average,30.6,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,23,2025_game_30,14.333333333333334,28.0,16.0,15.302248663604518,0.08333333333333333,0.0,2.25,3.6666666666666665,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,1.1666666666666667,2.3333333333333335,0.0,0.0,6.083333333333333,6.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.2856659276058129,0.9198342876782565,22.4,1.0602340937242456,0.46,0.8515625,12.776138305664062,Average,35.4,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,7,2025_game_30,7.9021739130434785,8.0,0.0,4.141960973522692,0.782608695652174,0.6666666666666666,1.434782608695652,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,6.693478260869565,7.333333333333333,0.1884057971014493,0.16666666666666666,1752283800.0,-0.02173913043478265,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.0108440048098102,0.9198342876782565,22.4,1.0602340937242456,0.14,0.2265625,8.072251319885254,Average,29.7,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,22,2025_game_30,15.58,16.333333333333332,18.0,17.599106771276812,0.38,0.6666666666666666,2.08,1.6666666666666667,0.0,0.0,0.0,0.0,0.04,0.0,1.26,1.3333333333333333,0.0,0.0,7.98,7.666666666666667,0.08,0.16666666666666666,1752283800.0,0.08666666666666666,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,0.9885537399337317,1.1158145576238865,22.4,1.0602340937242456,0.44,0.8046875,14.901920318603516,Average,40.3,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,23,2025_game_30,17.333333333333332,8.333333333333334,23.0,15.569307258386878,0.0,0.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,6.166666666666667,5.666666666666667,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.1180032590874256,1.1158145576238865,22.4,1.0602340937242456,0.46,0.8515625,13.70958423614502,Average,35.2,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,8,2025_game_30,9.774647887323944,9.0,2.0,7.057654974752403,0.07042253521126761,0.3333333333333333,1.6901408450704225,2.3333333333333335,0.0,0.0,0.0,0.0,0.056338028169014086,0.0,0.7464788732394366,0.6666666666666666,0.0,0.0,6.473239436619719,8.0,0.028169014084507043,0.0,1752370200.0,-0.028169014084507043,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,0.9535995984188387,0.9479747746897645,22.4,1.0602340937242456,0.16,0.2578125,10.410717010498047,Average,33.0,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,26,2025_game_30,17.63157894736842,11.0,19.0,17.347188169309735,0.42105263157894735,0.0,2.3157894736842106,2.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.3333333333333333,1.368421052631579,0.6666666666666666,0.0,0.0,9.0,10.0,0.07894736842105263,0.0,1752370200.0,-0.07894736842105263,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.1963238430679546,0.9479747746897645,22.4,1.0602340937242456,0.52,0.9453125,14.574100494384766,Boom,47.5,0.0,0.0,0.0
Jack,McDonald,WHP,Defense,SSDM,003173,2,2025_game_30,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1750617000.0,0.0,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.0602340937242456,0.9982762132861163,22.4,1.0602340937242456,0.04,0.03125,7.998765468597412,Average,30.0,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,10,2025_game_30,6.333333333333333,2.0,3.0,5.657830809660901,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,6.333333333333333,6.666666666666667,0.0,0.0,1752370200.0,0.0,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.1625373834695676,0.9982762132861163,22.4,1.0602340937242456,0.2,0.3984375,10.190018653869629,Average,31.1,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,9,2025_game_30,6.844827586206897,4.0,2.0,5.607974166488621,0.7931034482758621,0.6666666666666666,1.206896551724138,1.6666666666666667,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.2413793103448276,0.0,0.0,0.0,8.206896551724139,8.666666666666666,0.21839080459770113,0.3333333333333333,1752370200.0,0.11494252873563218,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.2430228431600518,0.9982762132861163,22.4,1.0602340937242456,0.18,0.3203125,10.689499855041504,Average,32.2,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,9,2025_game_30,8.035849056603773,3.6666666666666665,-1.0,5.346828292862498,0.22641509433962265,0.0,2.6037735849056602,5.333333333333333,0.0,0.0,0.1509433962264151,0.0,0.05660377358490566,0.3333333333333333,0.5283018867924528,0.0,0.09615384615384616,0.0,4.796226415094339,9.666666666666666,0.02830188679245283,0.0,1752370200.0,-0.02830188679245283,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.0553216840546458,0.9982762132861163,22.4,1.0602340937242456,0.18,0.3203125,10.945308685302734,Average,33.1,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_30,5.09375,-0.16666666666666666,1.0,3.3739063966605807,0.5833333333333334,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.10416666666666667,0.0,0.041666666666666664,0.0,0.3125,0.0,0.09027777777777778,0.0,5.620833333333333,6.333333333333333,0.109375,0.0,1752370200.0,-0.109375,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.2716027243494417,0.9982762132861163,22.4,1.0602340937242456,0.08,0.1328125,8.81385326385498,Average,31.8,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_30,8.492753623188406,5.0,10.0,6.993470185316464,0.2608695652173913,0.6666666666666666,1.391304347826087,0.3333333333333333,0.0,0.0,0.0,0.0,0.07246376811594203,0.0,0.6521739130434783,0.3333333333333333,0.0,0.0,6.6521739130434785,6.333333333333333,0.028985507246376812,0.3333333333333333,1752370200.0,0.3043478260869565,WAT,2025-ev-30,7.0,0.16998828520078874,0.0,0.0,1.0,0.9447513812154695,0.0,1.0602340937242456,1.0602340937242456,1.4665451603586956,0.9479747746897645,22.4,1.0602340937242456,0.1,0.1640625,11.143450736999512,Average,37.1,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_28,11.99,9.666666666666666,10.0,9.096484669606847,0.22857142857142856,0.0,1.4142857142857144,0.6666666666666666,0.0,0.0,0.08571428571428572,0.0,0.05714285714285714,0.0,1.042857142857143,1.0,0.028645833333333332,0.0,6.405714285714286,8.333333333333334,0.02857142857142857,0.0,1752361200.0,-0.02857142857142857,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,1.0732057305424414,0.8036635999756258,19.3,0.9135052682534796,0.2,0.3984375,11.447088241577148,Average,34.2,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,6,2025_game_28,3.8,3.3333333333333335,-2.0,2.937860555536101,0.8,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.3333333333333333,0.0,0.0,6.6,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.841947992476468,19.3,0.9135052682534796,0.12,0.1953125,10.363163948059082,Average,32.7,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,10,2025_game_28,4.451219512195122,3.0,12.0,5.531258401010161,0.2682926829268293,1.0,1.146341463414634,1.6666666666666667,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.34146341463414637,0.3333333333333333,0.0,0.0,5.341463414634147,7.0,0.04878048780487805,0.0,1752361200.0,-0.04878048780487805,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,1.4090092175650208,0.841947992476468,19.3,0.9135052682534796,0.2,0.3984375,11.04246997833252,Average,34.4,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_28,1.5,3.3333333333333335,-1.0,1.5979837142610194,0.3333333333333333,0.3333333333333333,1.8333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,6.333333333333333,6.0,0.0,0.0,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.841947992476468,19.3,0.9135052682534796,0.06,0.0859375,11.534205436706543,Average,40.3,0.0,0.0,0.0
Scott,Smith,CHA,Defense,Defensemen,003103,7,2025_game_28,14.333333333333334,14.333333333333334,0.0,12.510689786533689,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,4.0,4.0,0.3333333333333333,0.3333333333333333,1752361200.0,0.0,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.8036635999756258,19.3,0.9135052682534796,0.14,0.2265625,8.689065933227539,Average,34.4,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_28,9.767123287671232,2.0,4.0,8.568584928269187,0.726027397260274,1.0,1.6164383561643836,2.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.6301369863013698,0.0,0.0,0.0,5.773972602739726,7.666666666666667,0.05365296803652968,0.0,1752361200.0,-0.05365296803652968,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.8045309371255323,0.8036635999756258,19.3,0.9135052682534796,0.26,0.6328125,11.373994827270508,Average,31.0,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,12,2025_game_28,10.125,12.833333333333334,19.5,11.710032950426882,0.5,0.6666666666666666,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,5.25,4.666666666666667,0.25,0.3333333333333333,1752361200.0,0.08333333333333331,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.841947992476468,19.3,0.9135052682534796,0.24,0.5703125,12.18379020690918,Average,37.1,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,22,2025_game_28,12.180555555555555,19.333333333333332,14.0,15.614778383075219,0.6388888888888888,0.3333333333333333,2.5,3.6666666666666665,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.8194444444444444,1.3333333333333333,0.0,0.0,7.541666666666667,9.333333333333334,0.11805555555555555,0.3333333333333333,1752361200.0,0.21527777777777776,ARC,2025-ev-28,7.0,-0.038171502069351826,0.0,0.0,0.9836065573770493,1.0,1.0,0.9135052682534796,0.9135052682534796,0.7974797986697836,0.841947992476468,19.3,0.9135052682534796,0.44,0.8046875,14.870262145996094,Average,35.4,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,27,2025_game_28,17.179591836734694,24.0,3.0,16.82347506674421,0.42857142857142855,1.3333333333333333,3.204081632653061,3.3333333333333335,0.0,0.0,0.32653061224489793,0.0,0.02040816326530612,0.0,1.3265306122448979,1.6666666666666667,0.4625850340136054,1.0,7.738775510204081,9.666666666666666,0.030612244897959183,0.16666666666666666,1752283800.0,0.13605442176870747,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,1.166398922005966,0.9397615866422421,19.3,0.9135052682534796,0.54,0.96875,15.574633598327637,Boom,44.3,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,13,2025_game_28,7.366666666666666,13.6,30.5,10.650324062131926,0.3888888888888889,1.0,1.1111111111111112,1.3333333333333333,0.0,0.0,0.1111111111111111,0.3333333333333333,0.05555555555555555,0.0,0.5,1.0,0.07407407407407407,0.3333333333333333,7.166666666666667,6.666666666666667,0.16666666666666666,0.3333333333333333,1752283800.0,0.16666666666666666,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.6484440676799303,0.9108488066611643,19.3,0.9135052682534796,0.26,0.6328125,8.921295166015625,Average,30.1,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,13,2025_game_28,15.5,11.0,11.0,14.459099317824675,0.8888888888888888,0.3333333333333333,2.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.0,0.0,8.444444444444445,5.333333333333333,0.2222222222222222,0.0,1752283800.0,-0.2222222222222222,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9540236470873034,0.9108488066611643,19.3,0.9135052682534796,0.26,0.6328125,13.735848426818848,Average,42.9,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,14,2025_game_28,8.051282051282051,16.333333333333332,7.0,10.150758725339333,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.6923076923076923,1.6666666666666667,0.0,0.0,4.8307692307692305,5.0,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.664279308655662,0.9397615866422421,19.3,0.9135052682534796,0.28,0.671875,9.669209480285645,Average,34.7,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,9,2025_game_28,5.833333333333333,7.333333333333333,3.0,5.685111874034562,0.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,8.333333333333334,9.333333333333334,0.0,0.0,1752283800.0,0.0,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.9135052682534796,0.9397615866422421,19.3,0.9135052682534796,0.18,0.3203125,13.232645988464355,Average,39.5,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,9,2025_game_28,7.840909090909091,4.0,-3.0,6.812903313814502,0.45454545454545453,0.3333333333333333,1.4090909090909092,1.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5454545454545454,0.3333333333333333,0.0,0.0,3.227272727272727,3.3333333333333335,0.11363636363636363,0.3333333333333333,1752283800.0,0.21969696969696967,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,1.1850981388977853,0.9397615866422421,19.3,0.9135052682534796,0.18,0.3203125,11.209845542907715,Average,37.4,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,5,2025_game_28,5.843333333333334,3.8333333333333335,0.0,2.7007362327071047,0.4666666666666667,0.0,1.2,0.6666666666666666,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.0,6.033333333333333,4.0,0.11666666666666667,0.0,1752283800.0,-0.11666666666666667,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,1.0720384129880949,0.9108488066611643,19.3,0.9135052682534796,0.1,0.1640625,9.568663597106934,Average,35.8,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,11,2025_game_28,5.760000000000001,8.166666666666666,12.0,6.401708575696659,0.6666666666666666,1.3333333333333333,1.7,1.6666666666666667,0.0,0.0,0.03333333333333333,0.0,0.13333333333333333,0.0,0.4,0.3333333333333333,0.06666666666666667,0.16666666666666666,11.2,10.0,0.06111111111111111,0.16666666666666666,1752283800.0,0.10555555555555554,CHA,2025-ev-28,7.0,0.038171502069351826,0.0,0.0,1.0,0.8987854251012146,1.0,0.9135052682534796,0.9135052682534796,0.3665298915831862,0.9108488066611643,19.3,0.9135052682534796,0.22,0.484375,8.411380767822266,Average,33.2,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,11,2025_game_29,6.958333333333333,7.666666666666667,3.0,7.614768687090827,0.027777777777777776,0.0,1.3055555555555556,2.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.5833333333333334,0.6666666666666666,0.0,0.0,3.4833333333333334,3.6666666666666665,0.0,0.0,1749942000.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,0.8042734943758801,0.9967953637215089,21.6,1.0223685903769513,0.22,0.484375,10.849133491516113,Average,37.5,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,19,2025_game_29,13.05,6.0,-1.0,10.599347569712156,0.7333333333333333,0.3333333333333333,2.033333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.95,0.3333333333333333,0.0,0.0,7.680000000000001,5.666666666666667,0.125,0.3333333333333333,1752370200.0,0.20833333333333331,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,0.8030098123650383,1.0982459288820259,21.6,1.0223685903769513,0.38,0.75,12.382495880126953,Average,35.5,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,11,2025_game_29,9.159574468085106,7.333333333333333,-5.5,6.577743131304758,1.0,1.3333333333333333,1.9148936170212767,1.6666666666666667,0.0,0.0,0.0,0.0,0.2765957446808511,0.0,0.3617021276595745,0.3333333333333333,0.0,0.0,11.23191489361702,14.666666666666666,0.21985815602836878,0.16666666666666666,1752370200.0,-0.05319148936170212,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.1384718759017567,0.9967953637215089,21.6,1.0223685903769513,0.22,0.484375,10.590787887573242,Average,34.9,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,11,2025_game_29,12.525,3.6666666666666665,9.0,11.560150806750446,0.275,0.0,1.775,1.3333333333333333,0.0,0.0,0.0,0.0,0.15,0.0,0.925,0.3333333333333333,0.0,0.0,8.1,7.0,0.008333333333333333,0.0,1752370200.0,-0.008333333333333333,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.1575053568140024,1.0982459288820259,21.6,1.0223685903769513,0.22,0.484375,11.972447395324707,Average,34.1,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,24,2025_game_29,10.728571428571428,14.333333333333334,23.0,14.178771785693916,1.0571428571428572,0.6666666666666666,1.6,2.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.4857142857142857,1.0,0.0,0.0,7.6571428571428575,9.0,0.1819047619047619,0.3333333333333333,1752370200.0,0.1514285714285714,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,0.7903352396389364,0.9967953637215089,21.6,1.0223685903769513,0.48,0.8828125,12.218214988708496,Average,33.9,0.0,0.0,0.0
Jack,Gray,OUT,Defense,SSDM,003183,2,2025_game_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,0.9967953637215089,21.6,1.0223685903769513,0.04,0.03125,12.666427612304688,Average,31.5,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,30,2025_game_29,14.529411764705882,15.0,45.0,18.98483652033694,1.1764705882352942,0.6666666666666666,3.0588235294117645,3.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.8823529411764706,1.3333333333333333,0.0,0.0,8.470588235294118,9.0,0.0784313725490196,0.0,1752370200.0,-0.0784313725490196,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.016159874241059,0.9967953637215089,21.6,1.0223685903769513,0.6,1.0,14.12415599822998,Average,38.3,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_29,9.405405405405405,13.333333333333334,32.0,8.751938126427895,0.05405405405405406,0.3333333333333333,1.5945945945945945,2.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.3333333333333333,0.8108108108108109,1.0,0.0,0.0,8.027027027027026,10.333333333333334,0.0,0.0,1752370200.0,0.0,CAN,2025-ev-29,7.0,0.14882541024760199,0.0,0.0,1.0,0.8596491228070176,1.0,1.0223685903769513,1.0223685903769513,1.2911810214674428,1.0982459288820259,21.6,1.0223685903769513,0.22,0.484375,11.6453857421875,Average,38.8,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,22,2025_game_29,10.552631578947368,14.333333333333334,21.0,15.109961592886272,0.10526315789473684,0.3333333333333333,1.4736842105263157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210526315789473,1.3333333333333333,0.0,0.0,7.031578947368421,5.666666666666667,0.0,0.0,1752274800.0,0.0,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,0.9525860513456996,21.6,1.0223685903769513,0.44,0.8046875,13.962401390075684,Average,41.4,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,26,2025_game_29,18.517857142857142,12.666666666666666,2.0,17.618612254784303,0.5,0.6666666666666666,2.892857142857143,2.6666666666666665,0.0,0.0,0.35714285714285715,0.0,0.03571428571428571,0.0,1.5357142857142858,0.6666666666666666,0.2107136873888311,0.3,4.428571428571429,4.0,0.14285714285714285,0.3333333333333333,1752274800.0,0.19047619047619047,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.0728133279606422,0.9169166308731523,21.6,1.0223685903769513,0.52,0.9453125,16.59691619873047,Boom,44.8,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,25,2025_game_29,21.057971014492754,17.333333333333332,19.0,16.874834431754323,0.2463768115942029,0.0,2.347826086956522,1.6666666666666667,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,1.7971014492753623,1.6666666666666667,0.0,0.0,8.102898550724637,7.333333333333333,0.050724637681159424,0.0,1752274800.0,-0.050724637681159424,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,0.8519738253141261,0.9525860513456996,21.6,1.0223685903769513,0.5,0.9140625,15.787240028381348,Average,38.6,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,24,2025_game_29,16.0,11.333333333333334,-2.0,15.233314690217032,1.4545454545454546,0.3333333333333333,1.5454545454545454,2.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,1.0,0.0,0.0,5.090909090909091,4.0,0.16666666666666666,0.0,1752274800.0,-0.16666666666666666,OUT,2025-ev-29,7.0,-0.14882541024760199,0.0,0.0,1.0,0.9466019417475728,1.0,1.0223685903769513,1.0223685903769513,1.0223685903769513,0.9169166308731523,21.6,1.0223685903769513,0.48,0.8828125,14.456292152404785,Average,34.8,0.0,0.0,0.0
