firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jack,Kielty,CAN,Defense,Defensemen,001817,4,2025_game_4,9.34375,17.666666666666668,12.0,12.129016377976491,0.09375,0.0,1.53125,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.3333333333333333,0.0,0.0,7.06875,10.333333333333334,0.0,0.0,1694381400.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.3500169597392966,1.1512216687048842,23.849999999999998,1.132007677388314,0.08,0.13559322033898305,11.124998092651367,Average,31.8,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,15,2025_game_4,18.068181818181817,20.333333333333332,1.0,18.028323380877254,0.4090909090909091,0.6666666666666666,3.0454545454545454,3.0,0.0,0.0,0.45454545454545453,0.0,0.045454545454545456,0.0,1.5454545454545454,1.6666666666666667,0.1863628748585123,0.3,4.5,4.0,0.13636363636363635,0.0,1725307200.0,-0.13636363636363635,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,0.977000940582664,1.372799098128489,23.849999999999998,1.132007677388314,0.3,0.711864406779661,15.333578109741211,Boom,41.9,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,33,2025_game_4,21.365079365079364,7.666666666666667,2.0,15.89281148315787,0.23809523809523808,0.3333333333333333,2.4126984126984126,2.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,1.8095238095238095,0.6666666666666666,0.0,0.0,8.08095238095238,11.0,0.05555555555555555,0.0,1725307200.0,-0.05555555555555555,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.2921932115288992,1.1512216687048842,23.849999999999998,1.132007677388314,0.66,1.0,17.741973876953125,Average,43.5,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,5,2025_game_4,14.0,19.666666666666668,11.0,14.269919812914216,2.0,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,4.8,5.0,0.3,0.5,1694372400.0,0.2,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.435224019545898,1.372799098128489,23.849999999999998,1.132007677388314,0.1,0.2288135593220339,15.817376136779785,Average,42.3,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,4,2025_game_4,7.976744186046512,6.833333333333333,0.0,6.3524824294770434,0.27906976744186046,0.3333333333333333,0.9069767441860465,0.3333333333333333,0.0,0.0,0.11627906976744186,0.0,0.06976744186046512,0.0,0.6744186046511628,0.6666666666666666,0.03986710963455149,0.0,5.953488372093023,3.3333333333333335,0.011627906976744186,0.0,1725307200.0,-0.011627906976744186,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.1371703113189273,1.372799098128489,23.849999999999998,1.132007677388314,0.08,0.13559322033898305,11.719327926635742,Average,31.0,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,14,2025_game_4,11.984126984126984,27.666666666666668,36.0,18.08583086525547,0.19047619047619047,0.0,1.9523809523809523,2.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.9523809523809523,2.3333333333333335,0.0,0.0,6.238095238095238,7.666666666666667,0.047619047619047616,0.0,1725307200.0,-0.047619047619047616,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.1464656751600666,1.1512216687048842,23.849999999999998,1.132007677388314,0.28,0.6610169491525424,15.247462272644043,Average,32.1,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,2,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.132007677388314,1.372799098128489,23.849999999999998,1.132007677388314,0.04,0.025423728813559324,10.757987976074219,Average,27.3,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,18,2025_game_4,12.956521739130435,6.0,1.0,13.708473230177743,1.0434782608695652,1.0,1.0869565217391304,1.3333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.3333333333333333,0.6086956521739131,0.3333333333333333,0.0,0.0,8.217391304347826,10.0,0.18478260869565216,0.0,1725307200.0,-0.18478260869565216,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.6011091514513993,1.372799098128489,23.849999999999998,1.132007677388314,0.36,0.8135593220338984,16.532472610473633,Average,30.6,0.0,0.0,0.0
Nick,Grill,OUT,Defense,SSDM,001839,7,2025_game_2,6.893939393939394,9.333333333333334,0.0,7.790568750596324,0.030303030303030304,0.0,1.2424242424242424,2.6666666666666665,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.5757575757575758,0.6666666666666666,0.0,0.0,3.466666666666667,4.0,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,0.8354558032187639,1.045152996045331,21.35,1.0133485917081975,0.14,0.3898305084745763,12.178215026855469,Average,34.4,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,15,2025_game_2,13.11111111111111,11.666666666666666,4.0,10.601460526537776,0.7592592592592593,0.3333333333333333,2.0925925925925926,2.6666666666666665,0.0,0.0,0.0,0.0,0.09259259259259259,0.0,0.9629629629629629,1.0,0.0,0.0,7.9222222222222225,5.0,0.10185185185185185,0.0,1725316200.0,-0.10185185185185185,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,0.872128637308185,0.8934284727842476,21.35,1.0133485917081975,0.3,0.711864406779661,11.637654304504395,Average,35.8,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_2,9.487804878048781,5.166666666666667,2.0,6.013305921590707,0.926829268292683,0.0,1.9268292682926829,2.0,0.0,0.0,0.0,0.0,0.2926829268292683,0.3333333333333333,0.3902439024390244,0.3333333333333333,0.0,0.0,10.87560975609756,11.333333333333334,0.2276422764227642,0.0,1725316200.0,-0.2276422764227642,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.1434129812792642,1.045152996045331,21.35,1.0133485917081975,0.16,0.4322033898305085,11.88210391998291,Average,35.8,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,19,2025_game_2,13.529411764705882,18.333333333333332,45.0,20.707508660133428,0.3235294117647059,1.0,1.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.9705882352941176,1.3333333333333333,0.0,0.0,8.264705882352942,9.333333333333334,0.00980392156862745,0.1111111111111111,1725316200.0,0.10130718954248366,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,0.8415199174620248,0.8934284727842476,21.35,1.0133485917081975,0.38,0.864406779661017,14.029335021972656,Average,35.7,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,13,2025_game_2,9.362068965517242,2.0,5.0,9.563097587147594,1.0689655172413792,1.3333333333333333,1.5862068965517242,0.6666666666666666,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.41379310344827586,0.0,0.0,0.0,7.448275862068965,8.666666666666666,0.16206896551724134,0.3333333333333333,1725751800.0,0.17126436781609197,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,0.9453876747995906,1.045152996045331,21.35,1.0133485917081975,0.26,0.635593220338983,11.726937294006348,Average,35.9,0.0,0.0,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,3,2025_game_2,3.361111111111111,2.0,-3.0,2.5532172241803437,0.05555555555555555,0.0,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.2777777777777778,0.3333333333333333,0.0,0.0,5.055555555555555,5.0,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.045152996045331,21.35,1.0133485917081975,0.06,0.06779661016949153,10.100504875183105,Average,34.4,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,10,2025_game_2,9.727272727272727,9.333333333333334,2.0,10.022186697895565,1.0909090909090908,0.3333333333333333,2.909090909090909,2.6666666666666665,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6363636363636364,0.6666666666666666,0.0,0.0,8.0,5.666666666666667,0.0303030303030303,0.0,1725316200.0,-0.0303030303030303,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,1.0661130711162345,1.045152996045331,21.35,1.0133485917081975,0.2,0.5084745762711864,12.729907035827637,Average,36.7,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,11,2025_game_2,9.838709677419354,0.6666666666666666,0.0,6.834579378945681,0.03225806451612903,0.0,1.6129032258064515,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.0,0.0,0.0,8.290322580645162,5.0,0.0,0.0,1725316200.0,0.0,RED,2025-ev-2,7.0,-0.04672449731527162,0.0,0.0,1.0,0.694300518134715,1.0,1.0133485917081975,1.0133485917081975,0.9886675018867331,0.8934284727842476,21.35,1.0133485917081975,0.22,0.559322033898305,10.460749626159668,Average,35.3,0.0,0.0,0.0
Chris,Conlin,RED,Defense,Defensemen,003109,11,2025_game_2,12.11111111111111,20.0,36.0,14.930885194905152,0.0,0.0,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.0,0.0,8.333333333333334,9.0,0.0,0.0,1723852800.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.1182693502205798,0.9735084697676224,21.35,1.0133485917081975,0.22,0.559322033898305,15.29023265838623,Average,40.7,0.0,0.0,0.0
Chris,Fake,RED,Defense,Defensemen,003029,4,2025_game_2,4.636363636363637,1.3333333333333333,0.0,4.596333782903991,0.45454545454545453,0.3333333333333333,1.1818181818181819,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,6.818181818181818,6.0,0.09090909090909091,0.0,1723852800.0,-0.09090909090909091,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,0.9735084697676224,21.35,1.0133485917081975,0.08,0.13559322033898305,9.890297889709473,Average,35.9,0.0,0.0,0.0
Chris,Merle,RED,Defense,SSDM,002054,20,2025_game_2,12.555555555555555,22.333333333333332,21.0,18.210628037518692,0.5555555555555556,1.6666666666666667,1.7777777777777777,2.6666666666666665,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9444444444444444,2.0,0.0,0.0,7.055555555555555,8.333333333333334,0.16666666666666666,0.0,1723852800.0,-0.16666666666666666,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,0.9890077279377099,1.0758010506883047,21.35,1.0133485917081975,0.4,0.923728813559322,13.371049880981445,Average,36.4,0.0,0.0,0.0
Arden,Cohen,RED,Defense,SSDM,002017,13,2025_game_2,8.272727272727273,13.333333333333334,13.0,12.119286272552564,0.06060606060606061,0.0,1.878787878787879,4.333333333333333,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.6666666666666666,1.0,0.0,0.0,4.787878787878788,6.666666666666667,0.030303030303030304,0.0,1723852800.0,-0.030303030303030304,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.353782812470449,1.0758010506883047,21.35,1.0133485917081975,0.26,0.635593220338983,13.893427848815918,Average,34.9,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,2,2025_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.0758010506883047,21.35,1.0133485917081975,0.04,0.025423728813559324,12.522951126098633,Average,32.1,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,16,2025_game_2,16.0,16.0,10.0,15.481436597644661,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1723852800.0,0.0,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.0133485917081975,1.0758010506883047,21.35,1.0133485917081975,0.32,0.7711864406779662,13.618659973144531,Average,35.0,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,19,2025_game_2,12.373684210526315,20.166666666666668,2.5,15.854714938436725,1.263157894736842,2.0,2.263157894736842,4.333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.9473684210526315,1.6666666666666667,0.1111111111111111,0.0,10.736842105263158,14.0,0.08947368421052632,0.0,1723852800.0,-0.08947368421052632,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,0.7898601847321446,1.0758010506883047,21.35,1.0133485917081975,0.38,0.864406779661017,14.038712501525879,Average,33.2,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,9,2025_game_2,9.114285714285714,3.0,3.0,8.171135936367708,0.7142857142857143,0.6666666666666666,2.261904761904762,3.0,0.0,0.0,0.023809523809523808,0.0,0.14285714285714285,0.0,0.5952380952380952,0.0,0.06756756756756757,0.0,6.345238095238095,5.666666666666667,0.07142857142857142,0.0,1723852800.0,-0.07142857142857142,OUT,2025-ev-2,7.0,0.04672449731527162,0.0,0.0,1.0,0.9567567567567568,1.0,1.0133485917081975,1.0133485917081975,1.1050173850467804,1.0758010506883047,21.35,1.0133485917081975,0.18,0.4745762711864407,12.108942985534668,Average,34.5,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,16,2025_game_3,16.71627906976744,15.333333333333334,13.0,13.009763509506445,0.37209302325581395,0.6666666666666666,3.2790697674418605,2.0,0.0,0.0,0.37209302325581395,0.0,0.023255813953488372,0.0,1.302325581395349,0.6666666666666666,0.38759689922480617,1.0,7.53953488372093,6.333333333333333,0.023255813953488372,0.3333333333333333,1726426800.0,0.31007751937984496,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.10869274080929,1.1069616603590855,22.400000000000002,1.0631854076938465,0.32,0.7711864406779662,14.437183380126953,Average,42.2,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_3,6.066666666666666,10.766666666666666,14.0,7.98812240916019,0.25,0.3333333333333333,1.0833333333333333,2.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.6666666666666666,0.027777777777777776,0.1111111111111111,6.583333333333333,7.0,0.08333333333333333,0.3333333333333333,1726426800.0,0.25,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.3853122266654516,0.9324175455865326,22.400000000000002,1.0631854076938465,0.1,0.2288135593220339,11.130878448486328,Average,34.9,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,20,2025_game_3,18.833333333333332,28.0,33.0,24.04526237195268,1.0833333333333333,1.6666666666666667,2.1666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,9.75,11.333333333333334,0.3333333333333333,0.5,1726426800.0,0.16666666666666669,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.1142613185565091,0.9324175455865326,22.400000000000002,1.0631854076938465,0.4,0.923728813559322,14.682000160217285,Average,40.6,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,6,2025_game_3,7.575757575757576,7.333333333333333,2.0,6.425520271206106,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.6363636363636364,0.6666666666666666,0.0,0.0,4.799999999999999,3.6666666666666665,0.0,0.0,1726426800.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,0.8660128411760786,1.1069616603590855,22.400000000000002,1.0631854076938465,0.12,0.3220338983050847,12.037620544433594,Average,30.4,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.0631854076938465,1.1069616603590855,22.400000000000002,1.0631854076938465,0.12,0.3220338983050847,12.593912124633789,Average,30.0,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,6,2025_game_3,6.833333333333333,1.1666666666666667,1.5,3.159161813359444,0.5416666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.375,0.0,0.0,0.0,6.375,6.0,0.14583333333333334,0.0,1726426800.0,-0.14583333333333334,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.0142039661469757,0.9324175455865326,22.400000000000002,1.0631854076938465,0.12,0.3220338983050847,8.509689331054688,Average,32.2,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,5,2025_game_3,5.354166666666667,5.833333333333333,10.5,4.2825638874100544,0.6666666666666666,0.0,1.8333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.6666666666666666,0.0,0.0,11.666666666666666,13.333333333333334,0.05555555555555555,0.0,1726426800.0,-0.05555555555555555,WHP,2025-ev-3,7.0,-0.08894740117162847,0.0,0.0,1.0,0.9198113207547169,1.0,1.0631854076938465,1.0631854076938465,1.9255009393988425,0.9324175455865326,22.400000000000002,1.0631854076938465,0.1,0.2288135593220339,7.955936908721924,Average,33.8,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,9,2025_game_3,10.2,11.0,13.0,8.712537423840832,0.06153846153846154,0.0,1.676923076923077,1.0,0.0,0.0,0.0,0.0,0.06153846153846154,0.0,0.7846153846153846,1.0,0.0,0.0,6.470769230769231,7.666666666666667,0.03076923076923077,0.0,1726426800.0,-0.03076923076923077,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,0.8616666049283462,0.934549771310215,22.400000000000002,1.0631854076938465,0.18,0.4745762711864407,11.891491889953613,Average,34.5,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,19,2025_game_3,16.76923076923077,19.666666666666668,13.0,17.900116624623138,0.38461538461538464,0.6666666666666666,2.6153846153846154,4.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.3076923076923077,1.3333333333333333,0.0,0.0,8.538461538461538,9.333333333333334,0.11538461538461539,0.16666666666666666,1726426800.0,0.051282051282051266,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,0.9315064810528655,0.934549771310215,22.400000000000002,1.0631854076938465,0.38,0.864406779661017,14.909050941467285,Average,37.0,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_3,4.933333333333334,3.0,8.0,4.869092776449184,0.2,0.0,1.9333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,4.466666666666667,2.3333333333333335,0.0,0.0,1726426800.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.0631854076938465,0.9694669270459026,22.400000000000002,1.0631854076938465,0.08,0.13559322033898305,10.93579387664795,Average,38.4,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,3,2025_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,1.0631854076938465,0.9694669270459026,22.400000000000002,1.0631854076938465,0.06,0.06779661016949153,12.06806468963623,Average,30.1,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_game_3,7.195652173913044,4.333333333333333,11.0,6.768805251751286,0.7391304347826086,0.3333333333333333,1.1304347826086956,1.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.2608695652173913,0.3333333333333333,0.0,0.0,7.913043478260869,7.333333333333333,0.23188405797101447,0.0,1726426800.0,-0.23188405797101447,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,0.7876637109030947,0.9694669270459026,22.400000000000002,1.0631854076938465,0.12,0.3220338983050847,11.092208862304688,Average,38.4,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,9,2025_game_3,8.402127659574468,1.6666666666666667,1.0,6.707108214054003,0.23404255319148937,0.3333333333333333,2.382978723404255,3.6666666666666665,0.0,0.0,0.1702127659574468,0.0,0.0425531914893617,0.0,0.574468085106383,0.0,0.10869565217391304,0.0,4.493617021276595,4.666666666666667,0.031914893617021274,0.0,1726426800.0,-0.031914893617021274,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,0.9523079221527182,0.9694669270459026,22.400000000000002,1.0631854076938465,0.18,0.4745762711864407,12.03813362121582,Average,34.2,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_3,5.735714285714287,17.7,11.8,8.711158764130131,0.6190476190476191,1.3333333333333333,0.5952380952380952,0.6666666666666666,0.0,0.0,0.07142857142857142,0.6666666666666666,0.047619047619047616,0.0,0.35714285714285715,1.0,0.055555555555555546,0.6666666666666666,5.780952380952381,7.666666666666667,0.125,0.3333333333333333,1726426800.0,0.20833333333333331,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,0.8220588630423734,0.9694669270459026,22.400000000000002,1.0631854076938465,0.08,0.13559322033898305,9.797231674194336,Average,37.0,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,20,2025_game_3,9.079365079365079,13.333333333333334,21.0,13.301545529726923,0.2222222222222222,1.0,1.380952380952381,1.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.6984126984126984,1.3333333333333333,0.0,0.0,6.444444444444445,12.666666666666666,0.015873015873015872,0.0,1726426800.0,-0.015873015873015872,ARC,2025-ev-3,7.0,0.08894740117162847,0.0,0.0,1.0,0.9798994974874372,0.0,1.0631854076938465,1.0631854076938465,0.8618245350245575,0.934549771310215,22.400000000000002,1.0631854076938465,0.4,0.923728813559322,12.865019798278809,Average,37.5,0.0,0.0,0.0
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,43,2025_game_1,26.16779661016949,23.866666666666664,48.8,28.076636832041284,1.6101694915254237,1.3333333333333333,10.423728813559322,10.0,0.0,0.0,17.16949152542373,15.666666666666666,0.22033898305084745,0.0,0.1864406779661017,0.3333333333333333,0.6641967558902347,0.59896051974013,11.791830508474577,12.333333333333334,0.19689265536723163,0.3333333333333333,1725742800.0,0.13644067796610168,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.103017707945273,1.074926650151671,22.3,1.0584390442666418,0.86,0.875,28.04,Boom,80.4,66.0,17.35,26.3
Nick,Rowlett,CHA,Faceoff,Faceoff,003018,6,2025_game_1,11.785,6.3,5.6,8.60449551931783,1.0,0.6666666666666666,7.2,5.333333333333333,0.0,0.0,10.7,7.666666666666667,0.1,0.0,0.25,0.0,0.46913737132146405,0.41622960372960377,7.25,5.333333333333333,0.15,0.3333333333333333,1725751800.0,0.18333333333333332,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,0.6880270773840677,0.6727162492534582,22.3,1.0584390442666418,0.12,0.125,8.42,Bust,2.6,34.0,8.95,26.3
Trevor,Baptiste,ATL,Faceoff,Faceoff,000254,45,2025_game_4,26.16779661016949,23.866666666666664,48.8,28.076636832041284,1.6101694915254237,1.3333333333333333,10.423728813559322,10.0,0.0,0.0,17.16949152542373,15.666666666666666,0.22033898305084745,0.0,0.1864406779661017,0.3333333333333333,0.6641967558902347,0.59896051974013,11.791830508474577,12.333333333333334,0.19689265536723163,0.3333333333333333,1725742800.0,0.13644067796610168,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.4539510672470877,1.6490064006195302,23.849999999999998,1.132007677388314,0.9,1.0,33.59,Boom,100.0,67.9,18.92,27.85
