Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
8.85446712008379,13.014388289094581,18.2596430622678,20.792143117189237,27.514494245860142,62.36910109519866,55.18175287984819,24.692130442605386,62.33189387756231,67.11672012793625,79.9009157897614,36.698766029129544,3.0073343380879405,22.29557694450892,0.0,15.78750074497247,31.864008753864326,29.281867464650773,46.59256154824927,26.727456127769287,29.906016665392244,13.999029295141874,35.0,8.196417006719923,26.754057213995612,40.03811652505751,6.827692857794969,45.00154850529824,0.0,28.129733625869463,10.305207115980188,0.0,16.543117836181576,1.9021065267709831,14.870034895005018,1.3126824140624767,28.939401164178488,45.33021219753092,25.252180937292696,13.719217299277329,4.0755345158383784,8.01050344464946,27.5,0.0,16.56908875146731,2.5213455568289085,17.17933010452273,16.069321435336835,12.607589243790054,14.204365766596158,0.0,0.0,1.4486280732126349,9.098007463045304,25.122334509178675,12.609400270511726,25.9007815376299,19.014003487253188,2.8762076899546805,7.818123377631401,8.664297969189795,0.0,22.313381794944334,22.705169759145747,23.923704500717616,12.236174382966357,10.189060558401406,12.54531352306067,34.276304646428926,10.248444001669546,18.18641244782441,6.056163592725388
26.56340136025137,13.014388289094581,0.0,25.24760235658693,0.0,69.00411185000704,33.78474666113155,19.913008421455956,14.803824795921049,55.758505952439336,59.69608650959186,39.9368924434645,30.073343380879404,36.09760076730016,11.929983500353096,48.94125230941465,35.160285521505465,55.11880934522498,9.592586201110144,22.718337708603894,7.476504166348061,29.99791991816116,17.5,21.515594642639797,21.218735031789624,17.31378011894379,0.0,42.858617624093554,37.21768451580178,14.805122960983928,27.176563898779612,23.123716150889905,2.067889729522697,0.9510532633854916,60.7731860926292,0.0,18.810610756716017,0.0,27.715808345809055,26.19123302589308,2.717023010558919,29.638862745203003,0.0,21.641444937175418,33.13817750293462,12.606727784144542,10.517957206850651,33.745575014207354,16.547460882474446,1.7755457208245198,21.548548575884652,4.076022973247083,0.0,1.6541831750991463,25.122334509178675,11.55861691463575,2.3546165034209,10.933052005170584,0.0,12.704450488651027,44.896816749438024,0.0,9.29724241456014,22.705169759145747,27.057814260636956,46.36866081966198,21.869203149739608,0.0,15.66916783836751,3.416148000556515,59.3451353560586,4.542122694544041
12.649238742976843,13.014388289094581,23.06481228918038,16.336683877791543,35.85221977490867,51.75308388750527,12.3877404424149,31.06429313747129,14.803824795921049,22.716428350993805,8.26561197825118,20.508133957454746,3.0073343380879405,57.33148357159436,8.676351636620433,31.57500148994494,0.0,40.477875612899595,19.18517240222029,26.727456127769287,6.4084321425840525,13.999029295141874,25.0,21.515594642639797,6.45787587924032,10.821112574339868,39.015387758828396,15.000516168432746,64.41522320042615,16.28563525708232,12.311530625286066,59.460984388002615,16.543117836181576,0.9510532633854916,1.293046512609132,11.81414172656229,0.0,2.3246262665400472,1.2318137042581803,17.460822017262053,2.717023010558919,17.62310757822881,17.5,4.328288987435084,33.13817750293462,15.128073340973451,8.414365765480522,19.283185722404205,26.003152815316987,40.837551578963954,1.8647782421438641,14.26608040636479,1.4486280732126349,1.6541831750991463,25.122334509178675,1.0507833558759772,25.9007815376299,18.06330331289053,30.200180744524143,19.5453084440785,8.664297969189795,0.0,27.891727243680418,12.833356820386726,23.923704500717616,15.563555136229137,25.09988088776932,0.0,40.152242585816744,42.132492006863686,21.05795125537563,69.64588131634196
70.83573696067032,21.690647148490967,91.298215311339,14.85153079799231,55.028988491720284,49.099079585581926,40.541695993357855,19.116488084597716,21.03701418367728,68.14928505298141,28.47044125842073,36.698766029129544,52.628350916538956,18.04880038365008,21.690879091551082,0.0,8.790071380376366,24.97571048455507,9.592586201110144,1.3363728063884643,23.49758452280819,0.0,12.5,32.78566802687969,6.45787587924032,0.0,23.40923265529704,23.572239693251458,10.020145831177402,19.246659849279105,85.26874914549978,0.0,20.67889729522697,0.0,27.15397676479177,10.501459312499813,28.939401164178488,23.246262665400472,0.0,2.4944031453231506,4.0755345158383784,25.633611022878274,0.0,0.0,0.0,2.269211001146018,0.7011971471233768,27.31784644007262,0.7879743277368784,20.418775789481977,1.0359879123021467,65.21636757195333,7.967454402669492,9.098007463045304,17.12886443807637,2.1015667117519543,0.0,1.9014003487253188,14.381038449773403,13.681715910854951,0.0,20.919826925020207,11.156690897472167,22.705169759145747,3.6564613865725617,20.60829369762755,18.514268575631828,2.822695542688651,43.090211555510656,30.745332005008635,39.24436370320004,28.76677706544559
67.04096533777727,19.52158243364187,47.09065842374327,57.92097011217002,27.514494245860142,6.635010754808368,12.3877404424149,71.68683031724144,14.803824795921049,55.758505952439336,35.81765190575511,26.984386786124663,28.569676211835436,19.110494523864787,21.690879091551082,15.78750074497247,56.03670504989933,27.990020370622062,9.592586201110144,14.700100870273108,21.361440475280173,13.999029295141874,0.0,11.270073384239893,55.353221822059886,17.31378011894379,6.827692857794969,28.92956689626315,14.314494044539146,0.0,27.176563898779612,44.59573829100196,24.814676754272362,19.972118531095322,10.990895357177621,0.0,2.893940116417849,0.0,0.0,8.730411008631027,4.0755345158383784,17.62310757822881,27.5,21.641444937175418,15.062807955879371,12.606727784144542,7.362570044795456,36.95943930127472,0.0,0.0,41.43951649208587,0.0,1.4486280732126349,8.270915875495731,2.283848591743516,11.55861691463575,0.0,0.0,52.49079034167292,19.5453084440785,12.602615227912429,1.9018024477291098,20.45393331203231,44.423158224415594,40.743426878951404,6.869431232542516,48.584422906523784,8.154453789989436,23.503751757551264,10.248444001669546,39.24436370320004,22.710613472720205
10.119390994381474,7.59172650197184,7.688270763060126,31.188214675783854,35.018447222003815,6.635010754808368,56.30791110188591,83.634635370115,10.128932755103875,84.67032385370418,43.16486255308949,47.49252074357941,0.0,0.0,16.26815931866331,15.78750074497247,0.0,8.612313960191404,13.703694573014491,0.0,33.11023273668427,29.99791991816116,0.0,28.687459523519728,55.353221822059886,17.31378011894379,21.45846326735562,0.0,1.4314494044539146,19.246659849279105,11.85554800953473,44.59573829100196,20.67889729522697,0.9510532633854916,12.93046512609132,15.75218896874972,15.916670640298168,2.4408575798670498,25.252180937292696,26.19123302589308,33.96278763198649,0.0,2.5,4.328288987435084,1.5062807955879371,27.734801125117993,8.414365765480522,0.0,12.607589243790054,0.0,0.310796373690644,14.26608040636479,0.7243140366063174,0.0,2.283848591743516,0.0,45.91502181670755,11.408402092351913,0.0,3.9090616888157004,1.5753269034890536,45.643258745498635,11.156690897472167,31.589801404028865,17.864425631540232,14.275536780127416,66.22889362960915,10.140795097807375,44.06953454540862,58.07451600946076,38.287184100682964,21.196572574538855
8.85446712008379,14.09892064651913,47.09065842374327,35.64367391518155,55.028988491720284,30.52104947211849,33.78474666113155,31.06429313747129,19.478716836738222,5.1628246252258645,68.88009981875983,39.9368924434645,28.569676211835436,0.0,21.690879091551082,0.0,39.555321211693645,35.138240957580926,28.77775860333043,13.363728063884643,23.49758452280819,15.998890623019285,12.5,0.0,12.91575175848064,46.530784069661436,0.0,0.0,25.766089280170462,28.129733625869463,10.305207115980188,21.472022140112056,0.0,41.84634358896163,8.404802331959358,0.0,1.4469700582089244,1.1623131332700236,25.252180937292696,0.0,14.943626558074053,10.413654478044299,2.5,0.0,21.08793113823112,8.82470944890118,47.33080743082793,4.820796430601051,13.395563571526932,30.184277254016838,10.87787307917254,0.0,0.0,0.8270915875495731,0.0,24.168017185147473,25.9007815376299,28.521005230879783,2.8762076899546805,33.227024354933455,8.664297969189795,5.705407343187329,35.32952117532853,12.833356820386726,14.416904895628958,24.794353354958144,12.922710952118859,2.822695542688651,15.66916783836751,42.132492006863686,39.24436370320004,39.36506335271502
63.246193714884214,35.7895677950101,23.06481228918038,23.7624492767877,45.02371785686205,62.36910109519866,15.766215108528055,15.930406737164764,14.803824795921049,13.423344025587248,8.26561197825118,15.111256600229812,3.0073343380879405,1.0616941402147104,8.676351636620433,11.051250521480728,4.395035690188183,0.0,13.703694573014491,0.0,21.361440475280173,1.9998613278774107,12.5,11.270073384239893,26.754057213995612,21.642225148679735,0.0,15.000516168432746,30.060437493532206,13.324610664885535,18.23930463005343,16.516940107778503,2.067889729522697,2.8531597901564747,8.404802331959358,14.439506554687243,28.939401164178488,2.3246262665400472,14.165857598969072,9.977612581292602,16.302138063353514,29.638862745203003,7.5,2.164144493717542,1.5062807955879371,1.2606727784144542,10.517957206850651,17.67625357887052,2.363922983210635,1.7755457208245198,8.287903298417174,2.0380114866235415,38.38864394013483,29.77529715178463,34.25772887615274,1.0507833558759772,51.8015630752598,18.06330331289053,29.481128822035476,7.818123377631401,44.896816749438024,39.9378514023113,22.313381794944334,11.352584879572873,11.700676437032197,13.416857876059602,48.70867974260185,4.5999482917889125,34.276304646428926,33.02276400537964,39.24436370320004,0.0
48.067107223312,19.52158243364187,25.947913825327927,0.0,20.84431382262132,13.270021509616736,66.44333510022537,38.23297616919543,53.76125846939749,33.042077601445534,36.73605323667191,55.048149043694316,0.0,18.04880038365008,44.46630213767972,0.0,1.0987589225470458,14.1241948947139,5.481477829205796,0.0,44.859024998088366,0.0,50.0,2.0491042516799807,12.91575175848064,24.888558920981698,27.310771431179877,39.64422130228654,1.4314494044539146,16.28563525708232,46.69261985293679,59.460984388002615,6.203669188568091,19.972118531095322,1.293046512609132,2.6253648281249533,0.0,0.0,25.252180937292696,13.719217299277329,4.0755345158383784,26.43466136734322,27.5,0.0,1.5062807955879371,0.0,7.222330615370781,17.67625357887052,0.0,0.0,12.43185494762576,0.0,0.0,9.098007463045304,0.0,24.168017185147473,25.9007815376299,19.014003487253188,52.49079034167292,38.11335146595308,1.5753269034890536,22.821629372749317,0.929724241456014,0.987181293875902,10.133621557072527,31.556449724492182,57.90368561237873,9.931706539089697,40.152242585816744,68.3229600111303,14.357694037756112,24.22465437090155
41.74248785182358,0.0,47.09065842374327,14.85153079799231,40.02108253943293,5.3080086038466945,66.44333510022537,19.116488084597716,59.215299183684195,2.065129850090346,42.2464612221727,0.0,3.0073343380879405,18.04880038365008,8.676351636620433,12.630000595977975,31.864008753864326,20.66955350445937,36.99997534713913,8.018236838330786,0.0,13.999029295141874,0.0,17.417386139279834,29.521718305098606,28.134892693283657,37.064618370886976,0.0,14.314494044539146,0.0,10.305207115980188,0.0,16.543117836181576,41.84634358896163,32.3261628152283,2.6253648281249533,1.4469700582089244,20.921636398860425,1.2318137042581803,43.65205504315514,4.0755345158383784,13.617855855904082,30.0,21.641444937175418,16.56908875146731,32.77749223877581,8.414365765480522,8.034660717668418,9.45569193284254,7.989955743710339,41.43951649208587,0.0,23.178049171402158,8.270915875495731,0.0,2.1015667117519543,0.0,15.21120278980255,0.0,12.704450488651027,8.664297969189795,22.821629372749317,11.156690897472167,22.705169759145747,31.550038249854673,12.987518424025694,10.313317394479474,4.5999482917889125,20.56578278785736,19.358172003153584,59.3451353560586,52.99143143634714
26.56340136025137,71.5791355900202,91.298215311339,26.73275543638616,35.85221977490867,22.559036566348453,42.794012437433295,42.21557785348662,52.98210979592796,36.13977237658105,8.26561197825118,9.71437924300488,21.051340366615584,18.04880038365008,31.451774682749072,1.578750074497247,31.864008753864326,31.86556165270819,50.703669920153615,8.018236838330786,34.17830476044828,0.0,37.5,2.0491042516799807,27.676610911029943,51.94134035683137,23.40923265529704,22.50077425264912,20.040291662354804,14.805122960983928,11.85554800953473,11.561858075444952,0.0,19.972118531095322,16.809604663918716,2.6253648281249533,28.939401164178488,9.298505066160189,25.252180937292696,0.0,16.302138063353514,20.827308956088597,0.0,0.0,1.5062807955879371,0.0,0.7011971471233768,0.0,0.7879743277368784,11.541047185359378,21.237752202194006,0.0,7.243140366063175,0.8270915875495731,2.283848591743516,11.55861691463575,2.3546165034209,30.4224055796051,0.7190519224886701,19.5453084440785,18.903922841868642,3.8036048954582196,13.016139380384196,22.705169759145747,10.65597318372575,31.556449724492182,12.54994044388466,17.772527491002617,23.503751757551264,42.132492006863686,22.015130857892704,22.710613472720205
67.04096533777727,14.09892064651913,0.0,10.396071558594619,35.018447222003815,49.099079585581926,33.78474666113155,74.07639132781615,52.98210979592796,55.758505952439336,16.53122395650236,12.952505657339838,52.628350916538956,22.29557694450892,11.929983500353096,0.0,42.851597979334784,20.66955350445937,0.0,22.718337708603894,22.429512499044183,15.998890623019285,25.0,4.098208503359961,6.45787587924032,51.94134035683137,28.286156125150587,15.000516168432746,40.08058332470961,44.41536888295178,31.9187831025935,0.0,4.135779459045394,19.02106526770983,14.223511638700451,0.0,1.4469700582089244,22.083949532130447,5.543161669161811,9.977612581292602,33.96278763198649,10.413654478044299,7.5,4.328288987435084,1.5062807955879371,22.692110011460176,7.222330615370781,0.0,16.547460882474446,19.531002929069718,1.0359879123021467,2.0380114866235415,15.645183190696457,14.060556988342743,25.122334509178675,0.0,0.0,19.964703661615847,2.1571557674660102,0.0,8.664297969189795,20.919826925020207,13.016139380384196,1.974362587751804,17.864425631540232,12.987518424025694,10.561831066635605,49.24035557801313,40.152242585816744,38.71634400630717,21.05795125537563,28.76677706544559
10.119390994381474,18.437050076217325,49.97375995989082,109.9013279051431,68.36934933819792,55.734090340390296,52.92943643577276,24.692130442605386,14.803824795921049,20.651298500903458,79.9009157897614,18.349383014564772,10.525670183307792,19.110494523864787,31.451774682749072,11.051250521480728,0.0,37.29131944762877,5.481477829205796,1.3363728063884643,21.361440475280173,13.999029295141874,35.0,0.0,57.19832921612855,12.985335089207842,23.40923265529704,0.0,14.314494044539146,19.246659849279105,20.975200324561445,0.0,0.0,1.9021065267709831,0.0,1.3126824140624767,7.234850291044622,0.0,25.252180937292696,26.19123302589308,0.0,7.209453100184515,2.5,23.805589430892958,1.5062807955879371,47.905565579749265,15.776935810275978,40.173303588342094,15.759486554737567,19.531002929069718,1.8647782421438641,0.0,16.6592228419453,1.6541831750991463,17.12886443807637,23.1172338292715,16.4823155239463,1.9014003487253188,29.481128822035476,9.77265422203925,8.664297969189795,39.9378514023113,0.0,0.987181293875902,14.416904895628958,14.382871643135893,75.1753858272299,0.0,0.0,42.132492006863686,44.98744131830249,21.196572574538855
8.85446712008379,42.29676193955739,9.610338453825158,26.73275543638616,40.02108253943293,13.270021509616736,20.270847996678928,39.82601684291191,54.54040714286702,7.227954475316211,26.633638596587137,66.92127922958917,52.628350916538956,36.09760076730016,23.85996700070619,31.57500148994494,70.32057104301093,16.363396524363665,13.703694573014491,13.363728063884643,22.429512499044183,3.9997226557548213,52.5,18.441938265119827,40.592362669510585,20.56011389124575,23.40923265529704,39.64422130228654,0.0,68.10356562052607,18.23930463005343,0.0,6.203669188568091,6.657372843698441,10.990895357177621,9.188776898437336,31.833341280596336,3.8356333397910776,25.252180937292696,16.21362044460048,33.96278763198649,0.0,0.0,4.328288987435084,15.062807955879371,18.910091676216815,8.414365765480522,40.173303588342094,1.5759486554737567,19.531002929069718,0.0,4.076022973247083,38.38864394013483,9.098007463045304,4.567697183487032,3.1523500676279315,25.9007815376299,30.4224055796051,1.4381038449773402,12.704450488651027,1.5753269034890536,0.0,33.4700726924165,0.987181293875902,27.057814260636956,29.731757053348076,79.27586141780607,0.0,13.710521858571571,9.10972800148404,27.75820847299515,0.0
78.42528020645642,19.52158243364187,49.97375995989082,26.73275543638616,40.02108253943293,33.17505377404184,20.270847996678928,54.1633829063602,19.478716836738222,84.67032385370418,27.552039927503934,55.048149043694316,3.0073343380879405,0.0,8.676351636620433,17.366250819469716,0.0,14.1241948947139,9.592586201110144,10.690982451107715,28.837944641628233,0.0,52.5,2.0491042516799807,55.353221822059886,1.0821112574339868,39.015387758828396,43.9300830646959,0.0,68.10356562052607,11.85554800953473,0.0,20.67889729522697,31.384757691721223,0.0,2.6253648281249533,0.0,23.246262665400472,0.0,2.4944031453231506,2.717023010558919,10.413654478044299,30.0,0.0,19.581650342643183,26.474128346703537,8.414365765480522,12.855457148269469,27.579101470790743,0.0,1.0359879123021467,4.076022973247083,1.4486280732126349,18.19601492609061,2.283848591743516,3.1523500676279315,0.0,2.8521005230879783,4.889553072922957,19.5453084440785,8.664297969189795,0.0,9.29724241456014,44.423158224415594,27.057814260636956,12.987518424025694,48.584422906523784,0.4181771174353557,39.17291959591878,36.43891200593616,44.98744131830249,24.22465437090155
3.7947716228930526,0.0,3.844135381530063,11.88122463839385,10.005270634858233,66.35010754808368,15.766215108528055,31.06429313747129,19.478716836738222,55.758505952439336,28.47044125842073,34.54001508623957,0.0,57.33148357159436,8.676351636620433,11.051250521480728,29.666490908770236,20.66955350445937,82.22216743808694,14.700100870273108,34.17830476044828,13.999029295141874,50.0,11.270073384239893,8.302983273308984,24.888558920981698,23.40923265529704,21.429308812046777,31.49188689798612,31.09075821806625,4.377433111212823,0.0,16.543117836181576,0.0,25.86093025218264,2.6253648281249533,4.3409101746267735,0.0,14.165857598969072,14.966418871938902,28.528741610868646,20.827308956088597,25.0,19.477300443457878,25.60677352499493,13.867400562558997,1.7529928678084419,36.95943930127472,12.607589243790054,30.184277254016838,11.395867035323613,20.380114866235417,9.416082475882126,8.270915875495731,25.122334509178675,2.1015667117519543,15.305007272235851,2.8521005230879783,0.0,9.77265422203925,8.664297969189795,20.919826925020207,62.29152417755294,12.833356820386726,17.864425631540232,46.79800027169589,56.78537408767614,10.872605053319248,24.483074747449233,28.467900004637624,39.24436370320004,4.542122694544041
8.85446712008379,18.437050076217325,42.285489196830696,49.01005163337463,8.337725529048527,51.75308388750527,66.44333510022537,24.692130442605386,35.0616903061288,18.586168650813114,22.960033272919944,15.111256600229812,3.0073343380879405,10.616941402147104,26.0290549098613,12.630000595977975,23.07393737348796,23.25324769251679,6.851847286507246,14.700100870273108,0.0,13.999029295141874,0.0,2.0491042516799807,55.353221822059886,51.94134035683137,27.310771431179877,60.002064673730985,31.49188689798612,0.0,19.151269861556102,44.59573829100196,0.0,0.9510532633854916,45.25662794131962,15.75218896874972,28.939401164178488,1.1623131332700236,11.702230190452713,1.2472015726615753,28.528741610868646,10.413654478044299,0.0,0.0,1.5062807955879371,12.606727784144542,47.33080743082793,1.6069321435336836,26.003152815316987,9.765501464534859,0.5179939561510734,18.342103379611874,23.178049171402158,8.270915875495731,4.567697183487032,0.0,23.546165034209,10.457701917989253,18.695349984705423,12.704450488651027,8.664297969189795,0.0,11.156690897472167,20.73080717139394,24.968407754024064,20.286289108602116,56.78537408767614,0.4181771174353557,46.02818052520456,33.02276400537964,22.015130857892704,22.710613472720205
12.649238742976843,14.09892064651913,18.2596430622678,54.95066395257155,27.514494245860142,62.36910109519866,56.30791110188591,43.8086185272031,35.0616903061288,68.14928505298141,13.776019963751967,63.68315281525421,21.051340366615584,57.33148357159436,0.0,0.0,31.864008753864326,14.1241948947139,87.70364526729274,6.681864031942322,41.654808926796335,25.99819726240634,27.5,2.0491042516799807,6.45787587924032,20.56011389124575,23.40923265529704,4.285861762409356,37.21768451580178,14.805122960983928,0.0,0.0,2.067889729522697,2.8531597901564747,0.0,28.879013109374487,33.28031133880526,0.0,8.622695929807263,0.0,4.0755345158383784,19.225208267158706,25.0,0.0,15.062807955879371,2.5213455568289085,12.481309218796108,14.462389291803152,1.5759486554737567,0.0,9.841885166870394,0.0,15.934908805338983,0.0,2.283848591743516,3.1523500676279315,0.0,0.0,2.8762076899546805,19.5453084440785,18.903922841868642,45.643258745498635,21.38365755348832,22.705169759145747,40.743426878951404,20.17895424559364,15.407847673680179,0.0,27.421043717143142,36.43891200593616,59.3451353560586,21.196572574538855
63.246193714884214,49.888488441529226,0.0,49.01005163337463,10.005270634858233,69.00411185000704,13.513898664452618,43.8086185272031,53.76125846939749,48.530551477123126,32.144046582087924,35.619390557684554,30.073343380879404,7.431858981502973,0.0,15.78750074497247,46.14787474697592,21.53078490047851,13.703694573014491,0.0,48.06324106938039,13.999029295141874,12.5,11.270073384239893,13.838305455514972,8.656890059471895,10.72923163367781,45.00154850529824,37.21768451580178,16.28563525708232,17.32733939855076,0.0,4.135779459045394,0.0,14.223511638700451,2.6253648281249533,1.4469700582089244,24.408575798670498,8.622695929807263,2.4944031453231506,2.717023010558919,19.225208267158706,0.0,2.164144493717542,15.062807955879371,22.692110011460176,0.0,0.0,0.7879743277368784,1.7755457208245198,0.310796373690644,0.0,1.4486280732126349,0.8270915875495731,0.0,3.1523500676279315,0.0,2.8521005230879783,2.1571557674660102,1.4658981333058876,0.7876634517445268,2.8527036715936647,11.156690897472167,0.0,10.65597318372575,46.79800027169589,60.63733600609618,10.140795097807375,35.2556276363269,58.07451600946076,59.3451353560586,69.64588131634196
0.0,19.52158243364187,91.298215311339,25.24760235658693,55.028988491720284,49.099079585581926,12.3877404424149,13.54084572659005,54.54040714286702,43.36772685189727,10.102414640084776,38.85751697201952,52.628350916538956,10.616941402147104,33.62086259190418,12.630000595977975,35.160285521505465,13.779702336306245,28.77775860333043,13.363728063884643,29.906016665392244,0.0,50.0,7.171864880879932,5.535322182205989,40.03811652505751,37.064618370886976,19.2863779308421,25.766089280170462,16.28563525708232,11.49076191693366,0.0,4.135779459045394,1.9021065267709831,1.293046512609132,2.6253648281249533,0.0,13.947757599240283,27.715808345809055,0.0,13.585115052794594,0.0,2.5,0.0,12.050246364703497,16.388746119387903,12.481309218796108,0.0,18.123409537948202,0.0,0.0,2.0380114866235415,15.934908805338983,9.098007463045304,25.122334509178675,11.55861691463575,29.432706292761253,19.964703661615847,18.695349984705423,19.5453084440785,8.664297969189795,0.0,11.156690897472167,9.871812938759021,10.65597318372575,34.13248643669563,20.50237795288088,4.5999482917889125,34.276304646428926,35.30019600575066,38.287184100682964,39.36506335271502
21.50370586306063,55.31115022865197,42.285489196830696,31.188214675783854,30.84958445747955,33.17505377404184,33.78474666113155,7.168683031724144,59.215299183684195,54.725941027394164,8.26561197825118,18.349383014564772,16.540338859483672,57.33148357159436,60.734461456343034,12.630000595977975,5.493794612735229,8.612313960191404,6.851847286507246,22.718337708603894,48.06324106938039,23.998335934528928,35.0,4.098208503359961,2.7676610911029944,0.0,0.0,40.71568674288888,28.62898808907829,14.805122960983928,4.377433111212823,0.0,16.543117836181576,28.531597901564748,0.0,2.6253648281249533,28.939401164178488,24.408575798670498,13.549950746839983,1.2472015726615753,16.302138063353514,10.413654478044299,25.0,2.164144493717542,1.5062807955879371,2.5213455568289085,10.517957206850651,0.0,1.5759486554737567,19.531002929069718,10.87787307917254,20.380114866235417,23.178049171402158,18.19601492609061,2.283848591743516,3.1523500676279315,0.0,19.964703661615847,30.200180744524143,38.11335146595308,44.896816749438024,3.8036048954582196,20.45393331203231,44.423158224415594,10.133621557072527,48.51535807983152,21.869203149739608,2.822695542688651,26.441720727245173,10.248444001669546,39.24436370320004,4.542122694544041
26.56340136025137,71.5791355900202,25.947913825327927,13.36637771819308,24.17940403424073,55.734090340390296,33.78474666113155,19.913008421455956,21.03701418367728,0.0,16.53122395650236,0.0,3.0073343380879405,19.110494523864787,23.85996700070619,0.0,23.07393737348796,0.0,1.370369457301449,73.50050435136554,33.11023273668427,23.998335934528928,0.0,13.319177635919875,10.148090667377646,46.530784069661436,23.40923265529704,15.000516168432746,37.21768451580178,19.246659849279105,18.23930463005343,0.0,0.0,19.972118531095322,14.223511638700451,13.126824140624766,0.0,12.78544446597026,1.2318137042581803,43.65205504315514,14.943626558074053,7.209453100184515,0.0,0.0,1.5062807955879371,12.606727784144542,7.713168618357145,0.0,18.123409537948202,40.837551578963954,20.719758246042936,38.72221824584729,38.38864394013483,8.270915875495731,25.122334509178675,23.1172338292715,0.0,9.507001743626594,18.695349984705423,23.4543701328942,10.239624872678847,0.0,9.29724241456014,9.871812938759021,40.743426878951404,12.987518424025694,20.50237795288088,9.931706539089697,34.276304646428926,61.49066401001727,48.81615972837078,24.22465437090155
21.50370586306063,13.014388289094581,47.09065842374327,35.64367391518155,40.02108253943293,51.75308388750527,22.523164440754364,54.1633829063602,52.98210979592796,59.88876565262003,20.20482928016955,29.143137729014637,10.525670183307792,18.04880038365008,21.690879091551082,6.315000297988988,56.03670504989933,0.0,0.0,24.054710514992358,21.361440475280173,19.99861327877411,0.0,56.350366921199466,20.296181334755293,21.642225148679735,27.310771431179877,0.0,64.41522320042615,16.28563525708232,41.03843541762022,0.0,47.561463779022034,18.07001200432434,11.637418613482188,15.75218896874972,28.939401164178488,0.0,20.324926120259974,26.19123302589308,2.717023010558919,10.413654478044299,30.0,47.611178861785916,15.062807955879371,12.606727784144542,15.776935810275978,33.745575014207354,1.5759486554737567,1.7755457208245198,1.8647782421438641,20.380114866235417,15.934908805338983,1.6541831750991463,2.283848591743516,11.55861691463575,25.9007815376299,28.521005230879783,17.257246139728082,19.5453084440785,8.664297969189795,0.0,20.45393331203231,10.858994232634922,31.550038249854673,12.236174382966357,21.869203149739608,7.3180995551187245,1.9586459797959388,3.416148000556515,39.24436370320004,6.056163592725388
