firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Scott,Smith,CHA,Defense,Defensemen,003103,7,2025_game_33,17.0,12.0,25.0,16.484877838475462,1.5,1.6666666666666667,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,5.0,5.666666666666667,0.375,0.16666666666666666,1752886800.0,-0.20833333333333334,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,1.1207477024147916,0.8765521935152412,20.65,0.9770620995411005,0.14,0.3769230769230769,13.947495460510254,Average,36.0,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,9,2025_game_33,9.554054054054054,-0.3333333333333333,-6.0,6.250664589146459,0.7162162162162162,0.6666666666666666,1.5945945945945945,1.6666666666666667,0.0,0.0,0.0,0.0,0.04054054054054054,0.0,0.6216216216216216,0.0,0.0,0.0,5.777027027027027,7.333333333333333,0.05292792792792793,0.0,1752886800.0,-0.05292792792792793,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9354874392470958,0.8765521935152412,20.65,0.9770620995411005,0.18,0.5307692307692308,9.599836349487305,Average,36.1,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,12,2025_game_33,10.4,17.0,11.5,11.652372883168837,0.4,0.3333333333333333,1.4,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.6666666666666666,0.0,0.0,5.4,3.6666666666666665,0.2,0.3333333333333333,1752886800.0,0.1333333333333333,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9114067518322789,20.65,0.9770620995411005,0.24,0.6461538461538462,12.751422882080078,Average,32.8,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,18,2025_game_33,12.0,15.0,-1.0,12.97129910290187,0.6301369863013698,0.3333333333333333,2.493150684931507,3.6666666666666665,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.8082191780821918,1.0,0.0,0.0,7.589041095890411,10.666666666666666,0.11643835616438356,0.3333333333333333,1752886800.0,0.21689497716894976,WAT,2025-ev-33,7.0,0.029966979466277133,0.0,0.0,1.0,0.9456521739130435,1.0,0.9770620995411005,0.9770620995411005,0.6886930771070952,0.9114067518322789,20.65,0.9770620995411005,0.36,0.7846153846153846,13.600577354431152,Average,33.3,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,3,2025_game_33,4.9393939393939394,2.3333333333333335,-5.0,3.4607871485600534,0.24242424242424243,0.3333333333333333,1.2424242424242424,1.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,6.757575757575758,6.0,0.09090909090909091,0.3333333333333333,1752969600.0,0.2424242424242424,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9912851011041705,20.65,0.9770620995411005,0.06,0.14615384615384616,11.018616676330566,Average,38.7,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,7,2025_game_33,6.333333333333333,7.666666666666667,20.0,7.141180665601959,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,7.5,7.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,1.0008589940175758,20.65,0.9770620995411005,0.14,0.3769230769230769,9.995500564575195,Average,31.9,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,6,2025_game_33,5.5,-0.3333333333333333,-1.0,5.016728606714332,0.2857142857142857,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,6.714285714285714,4.333333333333333,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9912851011041705,20.65,0.9770620995411005,0.12,0.3076923076923077,9.354415893554688,Average,32.7,0.0,0.0,0.0
Charlie,Hayes,WAT,Defense,SSDM,001733,2,2025_game_33,7.173913043478261,4.333333333333333,2.0,5.752770389848828,0.4782608695652174,1.3333333333333333,1.6521739130434783,2.3333333333333335,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.391304347826087,0.0,0.0,0.0,5.539130434782609,7.0,0.13043478260869565,0.16666666666666666,1723933800.0,0.03623188405797101,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,1.1648610485438056,0.9912851011041705,20.65,0.9770620995411005,0.04,0.06153846153846154,10.505010604858398,Average,37.2,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,18,2025_game_33,14.714285714285714,26.333333333333332,20.0,17.765627906887403,1.7142857142857142,2.0,2.5714285714285716,2.6666666666666665,0.0,0.0,0.0,0.0,0.2857142857142857,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,7.0,8.666666666666666,0.25,0.4166666666666667,1752969600.0,0.16666666666666669,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,0.9912851011041705,20.65,0.9770620995411005,0.36,0.7846153846153846,14.213314056396484,Average,38.4,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,21,2025_game_33,14.076923076923077,12.666666666666666,11.0,14.537344871674089,0.07692307692307693,0.0,2.1538461538461537,2.3333333333333335,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.1538461538461537,1.3333333333333333,0.0,0.0,5.846153846153846,4.333333333333333,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.7910821552750805,0.9912851011041705,20.65,0.9770620995411005,0.42,0.8769230769230769,13.088208198547363,Average,35.8,0.0,0.0,0.0
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,2,2025_game_33,5.5,5.5,11.0,5.975349785492394,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,4.5,4.5,0.0,0.0,1750536000.0,0.0,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9770620995411005,1.0008589940175758,20.65,0.9770620995411005,0.04,0.06153846153846154,11.206642150878906,Boom,40.4,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,19,2025_game_33,15.294117647058824,13.666666666666666,1.0,14.957745942258851,0.39215686274509803,1.0,2.1176470588235294,2.3333333333333335,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,1.2352941176470589,1.0,0.0,0.0,8.03921568627451,9.333333333333334,0.0784313725490196,0.16666666666666666,1752969600.0,0.08823529411764705,CHA,2025-ev-33,7.0,-0.029966979466277133,0.0,0.0,1.0,0.8999999999999999,1.0,0.9770620995411005,0.9770620995411005,0.9319669257161265,1.0008589940175758,20.65,0.9770620995411005,0.38,0.8307692307692308,14.783961296081543,Average,42.5,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,19,2025_game_32,11.689655172413794,12.0,33.0,15.550733191319914,0.41379310344827586,1.0,2.9310344827586206,1.3333333333333333,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.7931034482758621,1.0,0.0,0.0,8.551724137931034,8.0,0.06896551724137931,0.0,1752877800.0,-0.06896551724137931,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.0945039771225593,1.1122489944530969,22.45,1.0622297401790657,0.38,0.8307692307692308,14.189513206481934,Average,34.6,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,12,2025_game_32,12.656862745098039,23.0,56.0,15.56337517578719,0.13725490196078433,0.3333333333333333,1.6862745098039216,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,1.3333333333333333,0.0,0.0,5.292156862745098,4.666666666666667,0.058823529411764705,0.3333333333333333,1752877800.0,0.2745098039215686,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.1348256712989722,1.1122489944530969,22.45,1.0622297401790657,0.24,0.6461538461538462,13.674376487731934,Average,35.4,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_game_32,10.4,6.166666666666667,5.5,4.39556638241885,0.7346938775510204,0.3333333333333333,1.653061224489796,2.3333333333333335,0.0,0.0,0.24489795918367346,0.0,0.1836734693877551,0.0,0.4489795918367347,0.6666666666666666,0.15986394557823128,0.1111111111111111,7.7122448979591836,7.666666666666667,0.22448979591836735,0.0,1752877800.0,-0.22448979591836735,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.1448682426929964,0.9153881389053602,22.45,1.0622297401790657,0.08,0.2153846153846154,10.210641860961914,Average,33.9,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,2,2025_game_32,-0.3,-0.8333333333333334,-1.0,-0.3751980602974762,1.0,1.3333333333333333,0.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,7.4,7.333333333333333,0.0,0.0,1752877800.0,0.0,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.0622297401790657,0.9153881389053602,22.45,1.0622297401790657,0.04,0.06153846153846154,7.619788646697998,Average,22.2,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,20,2025_game_32,17.2,24.666666666666668,22.0,19.21614415586328,0.6,0.3333333333333333,1.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.6,1.0,0.4,0.6666666666666666,0.0,0.0,6.0,4.666666666666667,0.4,0.3333333333333333,1752877800.0,-0.06666666666666671,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.9057772978271104,0.9153881389053602,22.45,1.0622297401790657,0.4,0.8615384615384616,13.295949935913086,Average,22.3,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,23,2025_game_32,18.807692307692307,27.0,10.0,20.066010271560625,0.038461538461538464,0.0,1.3461538461538463,0.3333333333333333,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,1.6153846153846154,2.3333333333333335,0.0,0.0,6.384615384615385,4.666666666666667,0.038461538461538464,0.0,1752877800.0,-0.038461538461538464,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.1467302246227582,1.1122489944530969,22.45,1.0622297401790657,0.46,0.9076923076923077,11.688092231750488,Average,34.0,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,2,2025_game_32,6.3,3.6666666666666665,2.0,4.384164853451296,0.56,0.3333333333333333,1.44,1.3333333333333333,0.0,0.0,0.0,0.0,0.08,0.0,0.36,0.3333333333333333,0.0,0.0,7.8,7.666666666666667,0.16,0.0,1752877800.0,-0.16,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,0.9086092133806823,0.9153881389053602,22.45,1.0622297401790657,0.04,0.06153846153846154,9.813641548156738,Average,32.9,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_32,12.277777777777779,8.666666666666666,12.0,9.669417759158248,0.7222222222222222,0.3333333333333333,3.2777777777777777,2.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5555555555555556,0.6666666666666666,0.0,0.0,8.222222222222221,8.0,0.19444444444444445,0.0,1752877800.0,-0.19444444444444445,WHP,2025-ev-32,7.0,0.04450272348130668,0.0,0.0,1.0,0.927038626609442,1.0,1.0622297401790657,1.0622297401790657,1.3783886170951072,0.9153881389053602,22.45,1.0622297401790657,0.22,0.5923076923076923,14.819188117980957,Average,39.2,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,6,2025_game_32,9.63888888888889,8.666666666666666,0.0,5.9347524848337825,0.06944444444444445,0.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.7361111111111112,0.6666666666666666,0.0,0.0,6.4944444444444445,8.333333333333334,0.027777777777777776,0.0,1752969600.0,-0.027777777777777776,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.2617804640635697,1.088229313965636,22.45,1.0622297401790657,0.12,0.3076923076923077,11.657093048095703,Average,33.9,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_game_32,18.55,19.333333333333332,36.0,20.410650598069214,0.4,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.45,1.3333333333333333,0.0,0.0,8.85,9.0,0.075,0.0,1752969600.0,-0.075,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0082085208303864,1.0418695415053727,1.088229313965636,22.45,1.0622297401790657,0.54,0.9692307692307692,14.237829208374023,Average,37.4,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,3,2025_game_32,4.684210526315789,4.666666666666667,2.0,4.414658291037738,0.21052631578947367,0.0,1.7894736842105263,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3333333333333333,0.0,0.0,4.052631578947368,2.0,0.0,0.0,1752370200.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.0622297401790657,1.303916236104132,22.45,1.0622297401790657,0.06,0.14615384615384616,10.391992568969727,Average,36.0,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,7,2025_game_32,5.571428571428571,1.6666666666666667,1.0,4.603213683063955,0.5714285714285714,0.3333333333333333,1.2857142857142858,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,6.428571428571429,8.333333333333334,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.5207135169230215,1.303916236104132,22.45,1.0622297401790657,0.14,0.3769230769230769,10.202631950378418,Boom,42.1,0.0,0.0,0.0
Kyle,Aldridge,WHP,Defense,SSDM,003193,2,2025_game_32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752969600.0,0.0,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,1.0622297401790657,1.303916236104132,22.45,1.0622297401790657,0.04,0.06153846153846154,11.265481948852539,Average,15.3,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,8,2025_game_32,8.127777777777778,8.666666666666666,13.0,6.564580458550997,0.2222222222222222,0.0,2.611111111111111,6.0,0.0,0.0,0.14814814814814814,0.0,0.05555555555555555,0.3333333333333333,0.5370370370370371,0.3333333333333333,0.09433962264150944,0.0,4.762962962962963,9.0,0.027777777777777776,0.0,1752969600.0,-0.027777777777777776,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,0.530193328961558,1.303916236104132,22.45,1.0622297401790657,0.16,0.4461538461538462,12.221514701843262,Average,21.4,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_32,4.979591836734694,0.6666666666666666,-0.5,2.757427440714659,0.5714285714285714,0.3333333333333333,0.6530612244897959,1.0,0.0,0.0,0.10204081632653061,0.0,0.04081632653061224,0.0,0.30612244897959184,0.0,0.08843537414965985,0.0,5.66938775510204,8.0,0.10714285714285714,0.0,1752969600.0,-0.10714285714285714,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.0622297401790657,0.9699256386186781,1.303916236104132,22.45,1.0622297401790657,0.08,0.2153846153846154,10.341917991638184,Average,34.6,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,3,2025_game_32,8.32857142857143,6.0,-3.0,5.403464677021163,0.2571428571428571,0.6666666666666666,1.3714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.6428571428571429,0.3333333333333333,0.0,0.0,6.685714285714286,7.0,0.02857142857142857,0.3333333333333333,1752969600.0,0.30476190476190473,ATL,2025-ev-32,7.0,-0.04450272348130668,0.0,0.0,1.0,1.0,1.0,1.0622297401790657,1.2195150614568835,0.6986255849055069,1.088229313965636,22.45,1.0622297401790657,0.06,0.14615384615384616,10.64628791809082,Average,32.0,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,23,2025_game_34,16.796000000000003,6.666666666666667,-2.0,13.828075599974492,0.42,0.6666666666666666,3.16,2.0,0.0,0.0,0.32,0.0,0.02,0.0,1.3,0.6666666666666666,0.4733333333333333,1.0,7.704,9.0,0.03,0.0,1752886800.0,-0.03,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.1382471643766776,0.8242995075964534,20.8,0.9841594029275976,0.46,0.9076923076923077,15.498041152954102,Average,39.0,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,12,2025_game_34,7.4263157894736835,15.666666666666666,8.5,10.294994792492286,0.42105263157894735,1.0,1.1578947368421053,1.3333333333333333,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.47368421052631576,1.0,0.07017543859649122,0.16666666666666666,7.105263157894737,6.333333333333333,0.21052631578947367,0.6666666666666666,1752886800.0,0.45614035087719296,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.0143258764758745,0.8669616613541423,20.8,0.9841594029275976,0.24,0.6461538461538462,11.524515151977539,Average,34.6,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,18,2025_game_34,17.05263157894737,25.0,45.0,19.50581582192913,1.0526315789473684,1.6666666666666667,2.263157894736842,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,1.0,0.0,0.0,8.578947368421053,6.666666666666667,0.23684210526315788,0.16666666666666666,1752886800.0,-0.07017543859649122,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.8243094381773975,0.8669616613541423,20.8,0.9841594029275976,0.36,0.7846153846153846,14.915559768676758,Boom,42.4,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,12,2025_game_34,8.1,20.333333333333332,10.0,10.126749024732815,0.0,0.0,1.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.05,0.0,0.7,2.0,0.0,0.0,4.709999999999999,3.3333333333333335,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9492278191817106,0.8242995075964534,20.8,0.9841594029275976,0.24,0.6461538461538462,10.252945899963379,Average,35.0,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,6,2025_game_34,4.857142857142857,1.0,-1.0,4.171481653514224,0.0,0.0,3.2857142857142856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1752886800.0,0.0,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.9841594029275976,0.8242995075964534,20.8,0.9841594029275976,0.12,0.3076923076923077,13.434700012207031,Average,36.4,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,8,2025_game_34,7.978260869565218,8.666666666666666,11.0,7.491698341843414,0.4782608695652174,0.6666666666666666,1.391304347826087,0.6666666666666666,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.5652173913043478,0.6666666666666666,0.0,0.0,3.217391304347826,3.0,0.10869565217391304,0.3333333333333333,1752886800.0,0.2246376811594203,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.661357800400596,0.8242995075964534,20.8,0.9841594029275976,0.16,0.4461538461538462,10.166301727294922,Average,33.2,0.0,0.0,0.0
Jon,Robbins,ARC,Defense,SSDM,002042,2,2025_game_34,9.678571428571429,6.666666666666667,8.0,8.781567051892363,0.25,0.0,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.3333333333333333,0.7857142857142857,0.3333333333333333,0.0,0.0,3.0357142857142856,2.3333333333333335,0.07142857142857142,0.0,1726426800.0,-0.07142857142857142,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.0065541740889268,0.8669616613541423,20.8,0.9841594029275976,0.04,0.06153846153846154,11.618583679199219,Boom,44.1,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,4,2025_game_34,5.929032258064517,6.833333333333333,8.5,3.6277260702160157,0.45161290322580644,0.0,1.2258064516129032,1.3333333333333333,0.0,0.0,0.03225806451612903,0.0,0.06451612903225806,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.125,0.0,6.096774193548387,4.666666666666667,0.11290322580645161,0.0,1752886800.0,-0.11290322580645161,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.8537100914269252,0.8669616613541423,20.8,0.9841594029275976,0.08,0.2153846153846154,10.546819686889648,Boom,44.0,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_34,5.961290322580646,8.166666666666666,12.0,7.296573763069396,0.6451612903225806,1.0,1.7096774193548387,1.6666666666666667,0.0,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.41935483870967744,0.3333333333333333,0.0625,0.0,11.096774193548388,8.666666666666666,0.059139784946236555,0.16666666666666666,1752886800.0,0.1075268817204301,OUT,2025-ev-34,7.0,-0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,1.6881955125976646,0.8669616613541423,20.8,0.9841594029275976,0.16,0.4461538461538462,10.57644271850586,Average,37.2,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,15,2025_game_34,12.819672131147541,2.0,-1.0,8.75380243004822,0.7213114754098361,0.0,2.0327868852459017,1.6666666666666667,0.0,0.0,0.0,0.0,0.08196721311475409,0.0,0.9344262295081968,0.3333333333333333,0.0,0.0,7.636065573770492,5.333333333333333,0.12295081967213115,0.0,1752951600.0,-0.12295081967213115,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,1.5672319445647511,1.1312913480758062,0.870354388934308,20.8,0.9841594029275976,0.3,0.7307692307692307,12.960140228271484,Average,31.4,0.0,0.0,0.0
Greg,Weyl,OUT,Defense,Defensemen,001415,2,2025_game_34,18.384615384615383,24.0,37.0,22.29471843211093,0.46153846153846156,1.0,1.6923076923076923,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.6666666666666667,0.0,0.0,6.423076923076923,7.333333333333333,0.19230769230769232,0.16666666666666666,1723330800.0,-0.02564102564102566,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.820132835772998,0.870354388934308,20.8,0.9841594029275976,0.04,0.06153846153846154,13.854009628295898,Average,37.3,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_34,8.979166666666666,8.333333333333334,0.5,5.61051627257725,1.0416666666666667,2.3333333333333335,1.9583333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.2708333333333333,0.0,0.3541666666666667,0.3333333333333333,0.0,0.0,11.310416666666667,15.333333333333334,0.21527777777777776,0.16666666666666666,1752951600.0,-0.048611111111111105,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.741608129610046,0.9111974709299209,20.8,0.9841594029275976,0.16,0.4461538461538462,11.97028636932373,Average,35.9,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,28,2025_game_34,12.487804878048781,7.333333333333333,11.0,11.47095555933952,0.2682926829268293,0.0,1.7560975609756098,1.6666666666666667,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.926829268292683,0.6666666666666666,0.0,0.0,8.073170731707316,8.333333333333334,0.008130081300813007,0.0,1752951600.0,-0.008130081300813007,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.8485181502373293,0.6446532417125841,0.870354388934308,20.8,0.9841594029275976,0.56,0.9923076923076923,10.462522506713867,Average,31.8,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,23,2025_game_34,10.98611111111111,18.333333333333332,20.0,15.106762544166374,1.0555555555555556,1.0,1.5555555555555556,1.6666666666666667,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.5277777777777778,1.3333333333333333,0.0,0.0,7.583333333333333,8.0,0.17685185185185184,0.3333333333333333,1752951600.0,0.15648148148148147,ARC,2025-ev-34,7.0,0.02272214360246072,0.0,0.0,1.0,1.0,1.0,0.9841594029275976,0.9841594029275976,0.7405231135463719,0.9111974709299209,20.8,0.9841594029275976,0.46,0.9076923076923077,12.448040962219238,Average,31.3,0.0,0.0,0.0
