firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Arden,Cohen,RED,Defense,SSDM,002017,38,2025_game_19,10.694444444444445,37.333333333333336,31.0,22.52736947771907,0.05555555555555555,0.0,1.9444444444444444,2.6666666666666665,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.8888888888888888,3.3333333333333335,0.0,0.0,4.861111111111111,5.666666666666667,0.027777777777777776,0.0,1749861000.0,-0.027777777777777776,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,0.8385487202792774,0.9541746948291764,21.8,1.0326789518033483,0.76,1.0,10.809523582458496,Average,35.2,0.0,0.0,0.0
Carter,Rice,RED,Defense,SSDM,003185,3,2025_game_19,0.6666666666666666,0.6666666666666666,1.0,0.7224859128220777,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.666666666666667,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,0.9541746948291764,21.8,1.0326789518033483,0.06,0.1484375,12.290690422058105,Average,37.7,0.0,0.0,0.0
BJ,Farrare,RED,Defense,SSDM,003059,7,2025_game_19,8.7,3.8333333333333335,10.0,7.707005576006496,0.2,0.3333333333333333,0.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.3333333333333333,0.0,0.0,2.8,2.6666666666666665,0.0,0.0,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.2957944701746997,0.9541746948291764,21.8,1.0326789518033483,0.14,0.5234375,10.09624195098877,Average,32.8,0.0,0.0,0.0
Brian,Tevlin,RED,Defense,SSDM,003024,18,2025_game_19,12.436363636363637,12.833333333333334,14.5,14.72876519931578,1.3636363636363635,2.0,2.5,4.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.9090909090909091,0.6666666666666666,0.08333333333333333,0.0,11.090909090909092,13.333333333333334,0.12272727272727274,0.3333333333333333,1749861000.0,0.21060606060606057,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.3518683402932477,0.9541746948291764,21.8,1.0326789518033483,0.36,0.78125,11.347994804382324,Average,37.0,0.0,0.0,0.0
Carter,Parlette,RED,Defense,SSDM,003110,2,2025_game_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,0.9541746948291764,21.8,1.0326789518033483,0.04,0.0390625,12.539557456970215,Average,35.5,0.0,0.0,0.0
Jared,Conners,RED,Defense,SSDM,001813,14,2025_game_19,9.217777777777778,10.666666666666666,12.0,9.465440038709652,0.7111111111111111,0.6666666666666666,2.2222222222222223,1.6666666666666667,0.0,0.0,0.022222222222222223,0.0,0.17777777777777778,0.6666666666666666,0.5777777777777777,0.3333333333333333,0.0625,0.0,6.433333333333334,7.666666666666667,0.06666666666666667,0.0,1749861000.0,-0.06666666666666667,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,0.5779566505813581,0.9541746948291764,21.8,1.0326789518033483,0.28,0.703125,8.023289680480957,Average,32.1,0.0,0.0,0.0
Christian,Scarpello,WAT,Defense,SSDM,001795,2,2025_game_19,5.2,5.5,6.5,4.859666431907822,0.23333333333333334,0.6666666666666666,1.2666666666666666,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.3333333333333333,0.0,0.0,6.833333333333333,8.0,0.06666666666666667,0.3333333333333333,1723933800.0,0.26666666666666666,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,1.075808202592218,21.8,1.0326789518033483,0.04,0.0390625,11.833155632019043,Average,31.8,0.0,0.0,0.0
Jimmy,Freehill,WAT,Defense,Defensemen,003181,4,2025_game_19,5.0,5.0,2.0,4.550134424408849,1.0,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,8.0,8.0,0.0,0.0,1749942000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,0.9255477409257569,21.8,1.0326789518033483,0.08,0.2421875,10.941590309143066,Average,31.6,0.0,0.0,0.0
Dylan,Hess,WAT,Defense,SSDM,003101,9,2025_game_19,9.875,13.333333333333334,36.5,12.392626336301708,0.25,0.3333333333333333,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,8.5,8.333333333333334,0.0,0.0,1750536000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,1.075808202592218,21.8,1.0326789518033483,0.18,0.5859375,13.147125244140625,Average,41.7,0.0,0.0,0.0
Ben,Wayer,WAT,Defense,SSDM,003179,5,2025_game_19,6.0,4.666666666666667,13.0,6.168625159273087,1.5,1.3333333333333333,2.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,5.75,4.666666666666667,0.125,0.0,1750536000.0,-0.125,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,1.075808202592218,21.8,1.0326789518033483,0.1,0.328125,12.35158920288086,Average,31.6,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,23,2025_game_19,14.5,20.0,57.0,16.100352294248687,0.1,0.3333333333333333,2.1,2.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.1,1.3333333333333333,0.0,0.0,6.3,6.666666666666667,0.0,0.0,1750536000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,0.860565793169457,1.075808202592218,21.8,1.0326789518033483,0.46,0.8828125,14.187291145324707,Average,41.6,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_game_19,8.215909090909092,6.666666666666667,22.0,5.479856422832777,0.8181818181818182,1.0,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227272727272727,0.3333333333333333,0.0,0.0,6.702272727272727,9.333333333333334,0.196969696969697,0.16666666666666666,1750536000.0,-0.03030303030303033,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,0.7555839080276229,1.075808202592218,21.8,1.0326789518033483,0.12,0.4453125,10.573514938354492,Average,33.6,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,19,2025_game_19,15.395833333333334,15.0,9.0,16.675997530398234,0.3541666666666667,0.3333333333333333,2.1041666666666665,2.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.25,1.3333333333333333,0.0,0.0,7.958333333333333,9.333333333333334,0.07291666666666667,0.0,1750536000.0,-0.07291666666666667,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,0.8122002100260585,0.9255477409257569,21.8,1.0326789518033483,0.38,0.8046875,14.299264907836914,Average,35.4,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,23,2025_game_19,20.0,19.0,1.0,17.73863289569966,0.0,0.0,1.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.6666666666666667,0.0,0.0,6.25,6.0,0.0,0.0,1750536000.0,0.0,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,0.9255477409257569,21.8,1.0326789518033483,0.46,0.8828125,15.406197547912598,Average,39.0,0.0,0.0,0.0
Jack,Rowlett,CHA,Defense,Defensemen,000365,10,2025_game_20,12.210294117647058,5.333333333333333,20.0,10.803527654680343,0.23529411764705882,0.0,1.4264705882352942,0.6666666666666666,0.0,0.0,0.08823529411764706,0.0,0.058823529411764705,0.0,1.0588235294117647,0.6666666666666666,0.029569892473118278,0.0,6.285294117647059,4.666666666666667,0.029411764705882353,0.0,1750617000.0,-0.029411764705882353,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9173998299951717,0.740000604183618,1.051438829761501,20.4,0.9663601200361607,0.2,0.609375,12.288063049316406,Average,35.0,0.0,0.0,0.0
Jack,Posey,CHA,Defense,Defensemen,003128,5,2025_game_20,4.444444444444445,9.333333333333334,10.0,5.910476938241803,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,4.222222222222222,5.666666666666667,0.0,0.0,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,1.051438829761501,20.4,0.9663601200361607,0.1,0.328125,11.01073932647705,Average,32.0,0.0,0.0,0.0
Greg,Langermeier,CHA,Defense,SSDM,003206,5,2025_game_20,7.0,7.0,12.0,7.0496740952179415,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,7.333333333333333,0.0,0.0,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,0.9273580552379792,20.4,0.9663601200361607,0.1,0.328125,11.343932151794434,Average,36.5,0.0,0.0,0.0
Mark,Glicini,CHA,Defense,SSDM,000275,7,2025_game_20,4.397435897435898,9.666666666666666,-2.0,5.311254896470865,0.20512820512820512,0.3333333333333333,1.1282051282051282,1.3333333333333333,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,5.230769230769231,6.666666666666667,0.05128205128205128,0.3333333333333333,1750617000.0,0.28205128205128205,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.6180137652733944,0.9273580552379792,20.4,0.9663601200361607,0.14,0.5234375,9.714765548706055,Average,30.2,0.0,0.0,0.0
Levi,Verch,CHA,Defense,SSDM,003171,3,2025_game_20,2.75,4.333333333333333,12.0,3.750223892803703,0.25,0.3333333333333333,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.0,0.0,6.5,6.0,0.0,0.0,1750617000.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,0.9273580552379792,20.4,0.9663601200361607,0.06,0.1484375,10.859846115112305,Average,32.0,0.0,0.0,0.0
Jarrod,Neumann,CHA,Defense,Defensemen,000269,13,2025_game_20,9.971830985915492,17.0,1.0,11.02858727113461,0.7183098591549296,1.0,1.591549295774648,1.3333333333333333,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.647887323943662,0.3333333333333333,0.0,0.0,5.711267605633803,6.333333333333333,0.05516431924882629,0.3333333333333333,1750617000.0,0.278169014084507,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,1.2681429202338939,1.051438829761501,20.4,0.9663601200361607,0.26,0.6875,12.062667846679688,Average,34.2,0.0,0.0,0.0
Ray,Dearth,CHA,Defense,SSDM,003212,2,2025_game_20,0.5,0.5,-1.0,0.3703591494111653,0.5,0.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1749247200.0,0.0,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,0.9273580552379792,20.4,0.9663601200361607,0.04,0.0390625,14.361600875854492,Average,36.9,0.0,0.0,0.0
Troy,Reh,CHA,Defense,SSDM,000281,16,2025_game_20,11.871428571428572,10.333333333333334,12.0,12.877898654613412,0.6428571428571429,0.3333333333333333,2.442857142857143,4.666666666666667,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.8,0.6666666666666666,0.0,0.0,7.457142857142857,9.666666666666666,0.10714285714285714,0.0,1750617000.0,-0.10714285714285714,CAN,2025-ev-20,7.0,0.09534924142725898,0.0,0.0,0.9302325581395349,0.8545454545454546,1.0,0.9663601200361607,0.9663601200361607,1.1384675782375466,0.9273580552379792,20.4,0.9663601200361607,0.32,0.71875,14.453161239624023,Average,40.1,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,17,2025_game_20,9.972222222222221,16.333333333333332,1.0,12.665453371641725,0.08333333333333333,0.0,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8611111111111112,1.3333333333333333,0.0,0.0,7.088888888888889,6.666666666666667,0.0,0.0,1750546800.0,0.0,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9189169525831319,0.9954722646895285,20.4,0.9663601200361607,0.34,0.75,13.291463851928711,Average,31.9,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,25,2025_game_20,18.51923076923077,15.666666666666666,1.0,17.846738948764717,0.46153846153846156,0.0,2.8461538461538463,0.6666666666666666,0.0,0.0,0.38461538461538464,0.0,0.038461538461538464,0.0,1.5769230769230769,1.3333333333333333,0.20384550949566427,0.3,4.346153846153846,2.3333333333333335,0.11538461538461539,0.0,1750546800.0,-0.11538461538461539,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.8942343322608761,0.9662711555302063,20.4,0.9663601200361607,0.5,0.9140625,15.796143531799316,Average,37.2,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,25,2025_game_20,21.223880597014926,17.666666666666668,21.0,17.319015866144866,0.2537313432835821,0.3333333333333333,2.3582089552238807,1.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,1.8059701492537314,1.6666666666666667,0.0,0.0,8.105970149253732,8.333333333333334,0.05223880597014925,0.0,1750546800.0,-0.05223880597014925,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9691161869514068,0.9954722646895285,20.4,0.9663601200361607,0.5,0.9140625,15.50255298614502,Average,42.7,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,26,2025_game_20,18.333333333333332,24.333333333333332,23.0,20.678107276384708,1.6666666666666667,1.0,1.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,1.1111111111111112,1.3333333333333333,0.0,0.0,5.555555555555555,6.666666666666667,0.2037037037037037,0.1111111111111111,1750546800.0,-0.09259259259259259,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9063286580339144,0.9662711555302063,20.4,0.9663601200361607,0.52,0.9375,14.078134536743164,Average,38.8,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_20,7.48936170212766,4.0,0.0,4.241856440459796,0.2553191489361702,0.0,0.8936170212765957,1.0,0.0,0.0,0.10638297872340426,0.0,0.06382978723404255,0.0,0.6382978723404256,0.3333333333333333,0.0364741641337386,0.0,6.0,7.333333333333333,0.010638297872340425,0.0,1750546800.0,-0.010638297872340425,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,1.134786805729963,0.9662711555302063,20.4,0.9663601200361607,0.06,0.1484375,11.247130393981934,Average,31.3,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,6,2025_game_20,11.582089552238806,7.666666666666667,10.0,12.141382653633023,0.1791044776119403,0.0,1.9402985074626866,2.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.9253731343283582,0.6666666666666666,0.0,0.0,6.074626865671642,2.6666666666666665,0.04477611940298507,0.0,1750546800.0,-0.04477611940298507,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,1.0935200499206439,0.9954722646895285,20.4,0.9663601200361607,0.12,0.4453125,13.647871017456055,Average,34.4,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,21,2025_game_20,19.0,9.333333333333334,14.0,16.7295049769758,0.25,0.3333333333333333,2.75,2.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.75,0.0,0.0,0.0,9.0,9.333333333333334,0.25,0.3333333333333333,1750546800.0,0.08333333333333331,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.9663601200361607,0.9662711555302063,20.4,0.9663601200361607,0.42,0.8515625,15.30010986328125,Average,42.3,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_20,12.148148148148149,6.333333333333333,19.0,10.891673874696751,1.1111111111111112,1.6666666666666667,1.1481481481481481,1.6666666666666667,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.5925925925925926,0.6666666666666666,0.0,0.0,8.185185185185185,9.0,0.19444444444444445,0.0,1750546800.0,-0.19444444444444445,CHA,2025-ev-20,7.0,-0.09534924142725898,0.4471211191798865,17.019974049068708,1.0,1.0,1.0,0.9663601200361607,0.9663601200361607,0.6704848517232024,0.9662711555302063,20.4,0.9663601200361607,0.22,0.6328125,11.324013710021973,Average,33.3,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,19,2025_game_18,11.653846153846153,11.666666666666666,16.0,16.732633339636276,0.34615384615384615,1.0,3.1153846153846154,2.6666666666666665,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.7692307692307693,0.3333333333333333,0.0,0.0,8.615384615384615,9.333333333333334,0.07692307692307693,0.3333333333333333,1750536000.0,0.2564102564102564,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.0097775811243983,0.9483599106364778,22.8,1.080049545922768,0.38,0.8046875,15.626415252685547,Average,35.8,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,5,2025_game_18,12.010416666666666,3.3333333333333335,12.0,8.334683805304808,0.125,0.0,1.7083333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0416666666666667,0.3333333333333333,0.0,0.0,5.33125,5.333333333333333,0.041666666666666664,0.0,1750536000.0,-0.041666666666666664,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,0.8367807973745087,0.9483599106364778,22.8,1.080049545922768,0.1,0.328125,11.695012092590332,Average,33.6,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_18,10.67608695652174,-0.4000000000000001,-2.2,3.424919093368585,0.7608695652173914,0.0,1.608695652173913,0.6666666666666666,0.0,0.0,0.2608695652173913,0.3333333333333333,0.1956521739130435,0.0,0.43478260869565216,0.0,0.16304347826086954,0.4444444444444444,7.715217391304347,5.333333333333333,0.2391304347826087,0.0,1750536000.0,-0.2391304347826087,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,0.7433670271173992,0.9956489042665168,22.8,1.080049545922768,0.06,0.1484375,7.903244972229004,Average,35.7,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_game_18,0.5,0.5,7.0,1.0617770192182838,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,7.5,7.5,0.0,0.0,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,0.9956489042665168,22.8,1.080049545922768,0.06,0.1484375,8.403196334838867,Average,22.8,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,5,2025_game_18,6.0,6.0,10.0,6.34570893490356,1.0,1.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.5,0.5,1750536000.0,0.0,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.080049545922768,0.9956489042665168,22.8,1.080049545922768,0.1,0.328125,14.339059829711914,Average,34.6,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_18,17.73913043478261,15.0,10.0,16.278216026922514,0.043478260869565216,0.0,1.4782608695652173,1.3333333333333333,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,1.5217391304347827,1.6666666666666667,0.0,0.0,6.608695652173913,6.666666666666667,0.043478260869565216,0.0,1750536000.0,-0.043478260869565216,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.3890132990806465,0.9483599106364778,22.8,1.080049545922768,0.34,0.75,10.978546142578125,Average,35.5,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_18,6.659090909090909,0.5,1.0,4.7495149641082275,0.5909090909090909,0.3333333333333333,1.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,7.818181818181818,7.0,0.18181818181818182,0.0,1750536000.0,-0.18181818181818182,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.443401172781232,0.9956489042665168,22.8,1.080049545922768,0.06,0.1484375,9.4689359664917,Average,34.8,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,11,2025_game_18,13.0,8.333333333333334,1.0,10.03552506732194,0.8,1.3333333333333333,3.533333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.3333333333333333,0.0,0.0,8.266666666666667,9.0,0.23333333333333334,0.16666666666666666,1750536000.0,-0.06666666666666668,ARC,2025-ev-18,7.0,0.1431314404136445,0.36086614417300006,16.008650390327407,0.9830508474576272,1.0,1.0,1.080049545922768,1.080049545922768,1.3015981707274384,0.9956489042665168,22.8,1.080049545922768,0.22,0.6328125,14.522974014282227,Average,37.2,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,30,2025_game_18,17.442553191489363,20.666666666666668,50.0,19.522815788236073,0.40425531914893614,1.0,3.234042553191489,2.3333333333333335,0.0,0.0,0.3404255319148936,0.0,0.02127659574468085,0.0,1.3404255319148937,1.3333333333333333,0.43971631205673756,1.0,7.62127659574468,8.0,0.031914893617021274,0.16666666666666666,1750608000.0,0.1347517730496454,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,0.7740838145918292,1.0684819855044672,22.8,1.080049545922768,0.6,0.96875,14.583368301391602,Average,40.9,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_18,5.88125,3.9333333333333336,2.3,6.421156174542999,0.3125,0.3333333333333333,1.125,1.6666666666666667,0.0,0.0,0.125,0.3333333333333333,0.0625,0.0,0.375,0.3333333333333333,0.05208333333333333,0.16666666666666666,7.25,9.0,0.125,0.0,1750608000.0,-0.125,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,0.9000412882689733,1.3452407982455787,22.8,1.080049545922768,0.1,0.328125,10.807380676269531,Average,34.2,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,9,2025_game_18,15.5625,8.333333333333334,3.0,14.372858177575857,0.9375,0.0,2.1875,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6666666666666666,0.0,0.0,8.9375,6.0,0.25,0.0,1750608000.0,-0.25,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.1313772017196333,1.3452407982455787,22.8,1.080049545922768,0.18,0.5859375,15.517001152038574,Average,40.5,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,4,2025_game_18,7.108108108108108,0.6666666666666666,-2.0,4.4458128008498825,0.0,0.0,1.3513513513513513,1.6666666666666667,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.5945945945945946,0.0,0.0,0.0,4.821621621621621,4.333333333333333,0.0,0.0,1750608000.0,0.0,ATL,2025-ev-18,7.0,-0.1431314404136445,0.3263470184895548,0.0,1.0,1.0,1.0,1.080049545922768,1.080049545922768,1.1118761009832299,1.0684819855044672,22.8,1.080049545922768,0.08,0.2421875,8.680517196655273,Average,31.7,0.0,0.0,0.0
