firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Marcus,Hudgins,WAT,Defense,SSDM,003096,7,2025_game_13,9.777777777777779,1.0,1.0,6.301997616170774,0.1111111111111111,0.3333333333333333,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,6.111111111111111,5.666666666666667,0.0,0.0,1749852000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.0211794707648392,1.359821274227256,23.9,1.1327368919408298,0.14,0.4921875,11.894220352172852,Average,33.4,0.0,0.0,0.0
Eli,Gobrecht,WAT,Defense,Defensemen,000410,8,2025_game_13,10.972727272727273,7.166666666666667,1.0,8.54786702174968,0.18181818181818182,0.0,2.018181818181818,0.6666666666666666,0.0,0.0,0.45454545454545453,0.0,0.03636363636363636,0.0,0.9090909090909091,0.6666666666666666,0.11805848935184964,0.0,5.338181818181819,3.3333333333333335,0.05454545454545454,0.0,1749942000.0,-0.05454545454545454,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,0.5844675678087404,1.12259453474662,23.9,1.1327368919408298,0.16,0.5390625,7.69236421585083,Average,21.8,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,4,2025_game_13,7.895348837209302,-0.16666666666666666,-3.0,2.3523116534493185,0.7906976744186046,0.3333333333333333,1.441860465116279,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.0,0.0,0.0,6.648837209302325,8.666666666666666,0.18992248062015507,0.0,1749942000.0,-0.18992248062015507,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.2490968303986691,1.359821274227256,23.9,1.1327368919408298,0.08,0.3046875,5.032553672790527,Average,30.8,0.0,0.0,0.0
Jack,DiBenedetto,WAT,Defense,Defensemen,003112,2,2025_game_13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1717261200.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.12259453474662,23.9,1.1327368919408298,0.04,0.0390625,12.182880401611328,Average,0.0,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,23,2025_game_13,15.53191489361702,15.333333333333334,-2.0,18.12877266757298,0.3617021276595745,0.3333333333333333,2.106382978723404,1.3333333333333333,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,1.2553191489361701,1.3333333333333333,0.0,0.0,8.0,12.0,0.07446808510638298,0.0,1749942000.0,-0.07446808510638298,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.7907846137544008,1.12259453474662,23.9,1.1327368919408298,0.46,0.8671875,16.12611961364746,Average,33.7,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,21,2025_game_13,26.333333333333332,26.333333333333332,11.0,25.55090776364107,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,6.666666666666667,6.666666666666667,0.0,0.0,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.12259453474662,23.9,1.1327368919408298,0.42,0.8359375,12.005348205566406,Average,37.9,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,20,2025_game_13,11.48,18.0,17.0,16.87309835087775,0.32,1.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.08,0.0,0.76,0.6666666666666666,0.0,0.0,8.64,11.0,0.08,0.6666666666666666,1749920400.0,0.5866666666666667,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1884308854663759,1.0293868395227184,23.9,1.1327368919408298,0.4,0.8046875,14.709843635559082,Average,31.5,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,5,2025_game_13,12.01063829787234,0.0,0.0,7.640978496457365,0.1276595744680851,0.0,1.702127659574468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0425531914893618,0.0,0.0,0.0,5.3382978723404255,5.0,0.0425531914893617,0.0,1749920400.0,-0.0425531914893617,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,0.8020626664000872,1.0293868395227184,23.9,1.1327368919408298,0.1,0.40625,10.259180068969727,Average,36.5,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,3,2025_game_13,10.962222222222222,3.766666666666667,0.0,4.489630971407132,0.7777777777777778,0.0,1.6222222222222222,0.3333333333333333,0.0,0.0,0.24444444444444444,0.3333333333333333,0.2,0.3333333333333333,0.4444444444444444,0.0,0.15925925925925924,0.5,7.708888888888889,6.0,0.24444444444444444,0.0,1748732400.0,-0.24444444444444444,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,0.8861586165582105,1.0464402379519837,23.9,1.1327368919408298,0.06,0.15625,9.324395179748535,Average,31.5,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,3,2025_game_13,-6.0,-6.0,-6.0,-6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.0464402379519837,23.9,1.1327368919408298,0.06,0.15625,9.465917587280273,Average,22.0,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,3,2025_game_13,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1749920400.0,0.0,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.0464402379519837,23.9,1.1327368919408298,0.06,0.15625,11.286772727966309,Average,32.0,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_13,18.09090909090909,11.333333333333334,17.0,17.492941053220758,0.045454545454545456,0.0,1.4090909090909092,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,1.5454545454545454,1.3333333333333333,0.0,0.0,6.590909090909091,6.0,0.045454545454545456,0.0,1749920400.0,-0.045454545454545456,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.3262698282523284,1.0293868395227184,23.9,1.1327368919408298,0.34,0.765625,13.990055084228516,Average,33.9,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_13,6.928571428571429,0.8333333333333334,-0.5,5.478095522494507,0.5714285714285714,0.6666666666666666,1.4761904761904763,1.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.38095238095238093,0.0,0.0,0.0,7.809523809523809,6.0,0.19047619047619047,0.0,1748732400.0,-0.19047619047619047,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1166800545550708,1.0464402379519837,23.9,1.1327368919408298,0.06,0.15625,11.116799354553223,Average,30.2,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,14,2025_game_13,13.857142857142858,9.0,22.0,11.910869273500678,0.7857142857142857,1.0,3.7142857142857144,3.3333333333333335,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,8.357142857142858,9.333333333333334,0.25,0.16666666666666666,1749920400.0,-0.08333333333333334,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,0.9842632787114722,1.0464402379519837,23.9,1.1327368919408298,0.28,0.7265625,13.621298789978027,Average,36.2,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,4,2025_game_14,9.808823529411764,1.3333333333333333,2.0,5.7449831336819495,0.058823529411764705,0.0,1.661764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.75,0.0,0.0,0.0,6.405882352941177,5.0,0.029411764705882353,0.0,1749920400.0,-0.029411764705882353,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,0.9189001441304949,1.1332007310028531,21.6,1.0237287391599132,0.08,0.3046875,12.056639671325684,Average,37.9,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,33,2025_game_14,18.875,28.0,10.0,21.599865312355362,0.5,1.0,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.0625,0.0,1.5,2.3333333333333335,0.0,0.0,8.8125,10.0,0.09375,0.0,1749920400.0,-0.09375,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,0.9869248677426221,1.1332007310028531,21.6,1.0237287391599132,0.66,0.9765625,15.246315956115723,Average,41.6,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_14,4.470588235294118,3.3333333333333335,1.0,3.6729998482922626,0.23529411764705882,0.3333333333333333,1.8235294117647058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.3333333333333333,0.0,0.0,4.294117647058823,3.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.0237287391599132,1.005938029238418,21.6,1.0237287391599132,0.08,0.3046875,8.658893585205078,Average,32.1,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,8,2025_game_14,10.666666666666666,10.666666666666666,20.0,11.704529160942695,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.0237287391599132,1.005938029238418,21.6,1.0237287391599132,0.16,0.5390625,12.001309394836426,Average,32.5,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,6,2025_game_14,7.173076923076923,7.0,-1.0,6.766424927577562,0.8076923076923077,1.3333333333333333,1.1538461538461537,1.3333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.0,0.0,8.153846153846153,10.0,0.20512820512820512,0.0,1749920400.0,-0.20512820512820512,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.1304243282613653,1.005938029238418,21.6,1.0237287391599132,0.12,0.4609375,11.795417785644531,Average,35.0,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,10,2025_game_14,8.298,6.666666666666667,4.0,6.488357790067721,0.24,0.3333333333333333,2.44,3.3333333333333335,0.0,0.0,0.16,0.0,0.04,0.0,0.56,0.3333333333333333,0.10204081632653061,0.0,4.504,4.666666666666667,0.03,0.0,1749920400.0,-0.03,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.1200811307342555,1.005938029238418,21.6,1.0237287391599132,0.2,0.5859375,12.866203308105469,Average,33.3,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,3,2025_game_14,5.444444444444445,1.3666666666666665,-0.5,5.637673483601544,0.6,0.3333333333333333,0.6222222222222222,1.0,0.0,0.0,0.1111111111111111,0.6666666666666666,0.044444444444444446,0.0,0.3333333333333333,0.0,0.0962962962962963,0.6666666666666666,5.573333333333333,2.6666666666666665,0.11666666666666667,0.0,1749920400.0,-0.11666666666666667,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,0.6334386795821279,1.005938029238418,21.6,1.0237287391599132,0.06,0.15625,11.206275939941406,Average,33.8,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,5,2025_game_14,8.651515151515152,-0.3333333333333333,-2.0,7.745955224639039,0.24242424242424243,0.6666666666666666,1.4393939393939394,2.6666666666666665,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,11.333333333333334,0.015151515151515152,0.0,1749920400.0,-0.015151515151515152,CAN,2025-ev-14,7.0,0.24178639792102424,0.0,0.0,1.0,0.8518518518518519,1.0,1.0237287391599132,1.0237287391599132,1.8489867752988065,1.1332007310028531,21.6,1.0237287391599132,0.1,0.40625,9.421813011169434,Average,35.7,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,20,2025_game_14,10.228571428571428,19.666666666666668,0.0,14.877778651169907,0.08571428571428572,0.0,1.5142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8857142857142857,1.6666666666666667,0.0,0.0,7.148571428571429,8.0,0.0,0.0,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.2778736880225872,1.0885214305613542,21.6,1.0237287391599132,0.4,0.8046875,13.583300590515137,Average,39.3,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,32,2025_game_14,19.22,27.666666666666668,0.0,21.076700305690196,0.48,1.0,2.92,2.0,0.0,0.0,0.4,0.0,0.04,0.0,1.64,2.3333333333333335,0.19999932987549085,0.3,4.48,4.333333333333333,0.12,0.0,1749852000.0,-0.12,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.1691387005494327,0.8955916850285606,21.6,1.0237287391599132,0.64,0.953125,16.015026092529297,Average,41.0,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,30,2025_game_14,21.227272727272727,18.333333333333332,12.0,16.622539963115667,0.25757575757575757,0.6666666666666666,2.378787878787879,1.6666666666666667,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,1.803030303030303,1.6666666666666667,0.0,0.0,8.137878787878789,9.333333333333334,0.05303030303030303,0.0,1749852000.0,-0.05303030303030303,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.1805311257096622,1.0885214305613542,21.6,1.0237287391599132,0.6,0.9375,17.090234756469727,Boom,42.4,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,29,2025_game_14,17.75,24.0,39.0,20.092349111609963,1.875,1.6666666666666667,1.25,1.6666666666666667,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,5.5,6.666666666666667,0.22916666666666666,0.1111111111111111,1749852000.0,-0.11805555555555555,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,0.9588445232976653,0.8955916850285606,21.6,1.0237287391599132,0.58,0.921875,14.511388778686523,Average,34.2,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_14,7.6521739130434785,3.0,0.0,5.044723063151475,0.2608695652173913,0.0,0.9130434782608695,1.0,0.0,0.0,0.10869565217391304,0.0,0.06521739130434782,0.0,0.6521739130434783,0.3333333333333333,0.037267080745341616,0.0,5.956521739130435,6.0,0.010869565217391304,0.0,1749852000.0,-0.010869565217391304,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.274425947442824,0.8955916850285606,21.6,1.0237287391599132,0.06,0.15625,10.949883460998535,Average,32.2,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,6,2025_game_14,11.606060606060606,3.6666666666666665,11.0,12.546551859254711,0.18181818181818182,0.0,1.9242424242424243,1.3333333333333333,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.9242424242424242,0.3333333333333333,0.0,0.0,6.106060606060606,3.3333333333333335,0.045454545454545456,0.0,1749852000.0,-0.045454545454545456,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,0.8824457725470196,1.0885214305613542,21.6,1.0237287391599132,0.12,0.4609375,11.491503715515137,Average,35.0,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,23,2025_game_14,20.666666666666668,20.666666666666668,1.0,18.003422821187993,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,9.0,9.0,0.3333333333333333,0.3333333333333333,1749852000.0,0.0,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,1.0237287391599132,0.8955916850285606,21.6,1.0237287391599132,0.46,0.8671875,15.492270469665527,Average,35.4,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,11,2025_game_14,11.884615384615385,3.6666666666666665,0.0,9.340381358245896,1.0769230769230769,1.3333333333333333,1.1153846153846154,1.3333333333333333,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.5384615384615384,0.0,0.0,0.0,8.192307692307692,8.0,0.20192307692307693,0.3333333333333333,1749852000.0,0.1314102564102564,WHP,2025-ev-14,7.0,-0.24178639792102424,0.3308224291156563,18.809104938271606,1.0,1.0,1.0,1.0237287391599132,1.0237287391599132,0.8745929475292098,0.8955916850285606,21.6,1.0237287391599132,0.22,0.640625,10.95173168182373,Average,32.2,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,21,2025_game_15,13.421052631578947,19.0,12.0,14.212341609127654,0.7543859649122807,0.6666666666666666,2.0701754385964914,1.6666666666666667,0.0,0.0,0.0,0.0,0.08771929824561403,0.0,0.9824561403508771,1.3333333333333333,0.0,0.0,7.7859649122807015,5.333333333333333,0.11403508771929824,0.3333333333333333,1749942000.0,0.21929824561403508,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,1.1292240972476342,0.8670892595078622,20.75,0.9834431174800092,0.42,0.8359375,13.820453643798828,Average,35.4,0.0,0.0,0.0
AJ,Pilate,OUT,Defense,Defensemen,003190,2,2025_game_15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,0.8670892595078622,20.75,0.9834431174800092,0.04,0.0390625,11.733381271362305,Average,20.0,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,8,2025_game_15,9.284090909090908,6.5,10.0,6.256754847721905,0.9772727272727273,1.6666666666666667,1.9318181818181819,2.0,0.0,0.0,0.0,0.0,0.29545454545454547,0.3333333333333333,0.36363636363636365,0.0,0.0,0.0,10.997727272727273,12.666666666666666,0.22348484848484845,0.16666666666666666,1749942000.0,-0.056818181818181795,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.8596099342355099,0.9122532520751981,20.75,0.9834431174800092,0.16,0.5390625,11.449949264526367,Average,37.8,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,14,2025_game_15,13.243243243243244,10.0,20.0,16.591816324162874,0.2972972972972973,0.0,1.8108108108108107,1.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.972972972972973,1.0,0.0,0.0,8.18918918918919,7.333333333333333,0.009009009009009009,0.0,1749942000.0,-0.009009009009009009,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.7342850798444034,0.8670892595078622,20.75,0.9834431174800092,0.28,0.7265625,14.018782615661621,Average,33.1,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,26,2025_game_15,10.390625,20.333333333333332,20.0,13.474949975077385,1.09375,1.3333333333333333,1.5625,1.3333333333333333,0.0,0.0,0.0,0.0,0.15625,0.3333333333333333,0.4375,0.6666666666666666,0.0,0.0,7.53125,8.333333333333334,0.16770833333333332,0.2222222222222222,1749942000.0,0.05451388888888889,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.7567335988188282,0.9122532520751981,20.75,0.9834431174800092,0.52,0.90625,12.31474781036377,Average,33.5,0.0,0.0,0.0
Alexander,Smith,OUT,Defense,SSDM,002074,2,2025_game_15,3.3095238095238093,3.0,9.0,2.96079463169153,0.047619047619047616,0.0,0.8571428571428571,0.6666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.2857142857142857,0.3333333333333333,0.0,0.0,5.095238095238095,5.333333333333333,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9834431174800092,0.9122532520751981,20.75,0.9834431174800092,0.04,0.0390625,8.97288990020752,Average,32.7,0.0,0.0,0.0
Jake,Piseno,OUT,Defense,SSDM,003083,33,2025_game_15,14.428571428571429,31.666666666666668,39.0,20.053555885757866,1.2857142857142858,2.0,3.0714285714285716,3.6666666666666665,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.7857142857142857,1.3333333333333333,0.0,0.0,8.357142857142858,9.666666666666666,0.09523809523809523,0.3333333333333333,1749942000.0,0.23809523809523808,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.9458858838563031,0.9122532520751981,20.75,0.9834431174800092,0.66,0.9765625,16.539630889892578,Average,40.9,0.0,0.0,0.0
JT,Giles-Harris,OUT,Defense,Defensemen,001811,4,2025_game_15,9.058823529411764,1.0,0.0,4.4159807962983075,0.029411764705882353,0.0,1.5588235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.0,0.0,0.0,7.823529411764706,3.0,0.0,0.0,1749942000.0,0.0,ARC,2025-ev-15,7.0,0.00943637077769055,0.16522616317822175,0.0,1.0,1.0,1.0,0.9834431174800092,0.9834431174800092,0.8730566451098041,0.8670892595078622,20.75,0.9834431174800092,0.08,0.3046875,12.822444915771484,Average,35.7,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,24,2025_game_15,16.734782608695653,17.0,1.0,13.75432402037258,0.3695652173913043,0.3333333333333333,3.1956521739130435,2.0,0.0,0.0,0.34782608695652173,0.0,0.021739130434782608,0.0,1.3043478260869565,1.3333333333333333,0.4275362318840579,1.0,7.613043478260869,8.666666666666666,0.021739130434782608,0.0,1749861000.0,-0.021739130434782608,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.83912473499366,0.8249223847315776,20.75,0.9834431174800092,0.48,0.890625,14.63255500793457,Average,39.6,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,5,2025_game_15,6.12,6.333333333333333,9.0,7.263517094788708,0.26666666666666666,0.3333333333333333,1.0666666666666667,1.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.4,0.3333333333333333,0.02222222222222222,0.0,7.266666666666667,10.0,0.13333333333333333,0.3333333333333333,1749861000.0,0.19999999999999998,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,1.202904280017565,1.0008905813063664,20.75,0.9834431174800092,0.1,0.40625,11.149039268493652,Average,34.6,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,12,2025_game_15,16.4,6.666666666666667,9.0,16.697461001284445,1.0,0.6666666666666666,2.1333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.6666666666666666,0.0,0.0,9.066666666666666,6.333333333333333,0.26666666666666666,0.0,1749861000.0,-0.26666666666666666,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,0.9251903892669077,1.0008905813063664,20.75,0.9834431174800092,0.24,0.6875,14.739237785339355,Boom,42.8,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,5,2025_game_15,7.361111111111111,5.0,3.0,5.667793125067035,0.0,0.0,1.3611111111111112,1.6666666666666667,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.6111111111111112,0.3333333333333333,0.0,0.0,4.816666666666666,5.0,0.0,0.0,1749861000.0,0.0,OUT,2025-ev-15,7.0,-0.00943637077769055,0.4007453675559988,19.677207951807492,1.0,0.9587628865979382,1.0,0.9834431174800092,0.9834431174800092,1.1605158944278922,0.8249223847315776,20.75,0.9834431174800092,0.1,0.40625,11.456097602844238,Average,32.0,0.0,0.0,0.0
