firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ben,Wayer,WAT,Defense,SSDM,003179,10,2025_game_24,8.8,10.333333333333334,20.0,9.965734146061228,2.0,2.0,2.6,2.3333333333333335,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,7.0,7.0,0.15,0.08333333333333333,1751148000.0,-0.06666666666666667,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.9338470746280859,21.4,1.0132582913447559,0.2,0.5703125,13.959138870239258,Average,37.7,0.0,0.0,0.0
Marcus,Hudgins,WAT,Defense,SSDM,003096,22,2025_game_24,14.181818181818182,23.0,11.0,15.147177711275907,0.09090909090909091,0.3333333333333333,2.272727272727273,3.3333333333333335,0.0,0.0,0.0,0.0,0.09090909090909091,0.3333333333333333,1.0909090909090908,1.6666666666666667,0.0,0.0,6.181818181818182,5.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.9338470746280859,21.4,1.0132582913447559,0.44,0.8828125,14.203913688659668,Average,38.1,0.0,0.0,0.0
Matt,Whitcher,WAT,Defense,SSDM,001707,6,2025_game_24,8.077777777777778,7.0,2.0,4.925971369704357,0.8,1.0,1.4666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.3333333333333333,0.0,0.0,6.708888888888889,9.0,0.19259259259259262,0.16666666666666666,1751148000.0,-0.025925925925925963,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.8488130996820065,0.9338470746280859,21.4,1.0132582913447559,0.12,0.265625,11.393901824951172,Average,36.1,0.0,0.0,0.0
Ben,Randall,WAT,Defense,Defensemen,001406,20,2025_game_24,15.53061224489796,9.666666666666666,22.0,17.52323934469269,0.3877551020408163,0.6666666666666666,2.1020408163265305,1.6666666666666667,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,1.2448979591836735,0.6666666666666666,0.0,0.0,8.020408163265307,9.0,0.08163265306122448,0.16666666666666666,1751148000.0,0.08503401360544217,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,0.8654637179685826,0.8896781022870905,21.4,1.0132582913447559,0.4,0.8359375,13.894880294799805,Average,36.9,0.0,0.0,0.0
Kenny,Brower,WAT,Defense,Defensemen,003089,19,2025_game_24,16.2,4.333333333333333,1.0,13.143398211750595,0.0,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.3333333333333333,0.0,0.0,6.0,5.333333333333333,0.0,0.0,1751148000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.8896781022870905,21.4,1.0132582913447559,0.38,0.796875,11.180928230285645,Average,35.9,0.0,0.0,0.0
Graeme,Hossack,ARC,Defense,Defensemen,000922,32,2025_game_24,17.475,23.333333333333332,19.0,19.43961360913375,0.4375,1.6666666666666667,3.2083333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.020833333333333332,0.0,1.3541666666666667,1.6666666666666667,0.45138888888888884,1.0,7.733333333333333,10.333333333333334,0.03125,0.16666666666666666,1751081400.0,0.13541666666666666,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.8632264842572277,0.9162221427042848,21.4,1.0132582913447559,0.64,0.984375,14.696521759033203,Average,38.5,0.0,0.0,0.0
Beau,Pederson,ARC,Defense,SSDM,003087,7,2025_game_24,6.0058823529411764,6.433333333333334,8.0,6.686290281958178,0.35294117647058826,0.6666666666666666,1.1176470588235294,1.6666666666666667,0.0,0.0,0.11764705882352941,0.3333333333333333,0.058823529411764705,0.0,0.4117647058823529,0.6666666666666666,0.0784313725490196,0.3333333333333333,7.176470588235294,8.333333333333334,0.11764705882352941,0.0,1751081400.0,-0.11764705882352941,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.8303226612064438,0.9384316124215891,21.4,1.0132582913447559,0.14,0.3046875,11.188278198242188,Average,38.4,0.0,0.0,0.0
Mason,Woodward,ARC,Defense,SSDM,003082,11,2025_game_24,15.764705882352942,10.333333333333334,19.0,15.1498907739549,0.9411764705882353,0.3333333333333333,2.176470588235294,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,1.0,0.0,0.0,8.705882352941176,6.333333333333333,0.23529411764705882,0.0,1751081400.0,-0.23529411764705882,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.8443819094539633,0.9384316124215891,21.4,1.0132582913447559,0.22,0.6171875,13.83916187286377,Average,37.9,0.0,0.0,0.0
Warren,Jeffrey,ARC,Defense,Defensemen,001661,13,2025_game_24,8.078947368421053,15.0,44.0,10.74772915054104,0.0,0.0,1.368421052631579,2.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.6842105263157895,1.3333333333333333,0.0,0.0,4.878947368421052,5.666666666666667,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.7323844131902323,0.9162221427042848,21.4,1.0132582913447559,0.26,0.703125,11.399609565734863,Average,33.3,0.0,0.0,0.0
Brendan,Lavelle,ARC,Defense,Defensemen,003163,8,2025_game_24,6.4,7.0,1.0,6.561724245579999,0.0,0.0,3.6,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,9.2,9.666666666666666,0.0,0.0,1751081400.0,0.0,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.9162221427042848,21.4,1.0132582913447559,0.16,0.4140625,13.287701606750488,Average,33.6,0.0,0.0,0.0
Cam,Wyers,ARC,Defense,Defensemen,003007,11,2025_game_24,8.357142857142858,8.666666666666666,18.0,8.719680762153065,0.47619047619047616,0.6666666666666666,1.4761904761904763,1.6666666666666667,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.5714285714285714,0.3333333333333333,0.0,0.0,3.238095238095238,4.666666666666667,0.11904761904761904,0.6666666666666666,1751081400.0,0.5476190476190476,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.9738056893075907,0.9162221427042848,21.4,1.0132582913447559,0.22,0.6171875,11.727668762207031,Average,32.9,0.0,0.0,0.0
Connor,Maher,ARC,Defense,SSDM,003005,3,2025_game_24,6.044827586206897,4.166666666666667,12.0,3.2151139497618537,0.4827586206896552,0.3333333333333333,1.2413793103448276,1.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.3448275862068966,0.3333333333333333,0.14285714285714285,0.3333333333333333,6.137931034482759,4.333333333333333,0.1206896551724138,0.0,1751081400.0,-0.1206896551724138,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.9540439828818119,0.9384316124215891,21.4,1.0132582913447559,0.06,0.0703125,9.79554557800293,Average,37.4,0.0,0.0,0.0
Piper,Bond,ARC,Defense,SSDM,003006,8,2025_game_24,5.544827586206897,6.266666666666667,0.5,5.335467331043937,0.6206896551724138,0.6666666666666666,1.6896551724137931,1.6666666666666667,0.0,0.0,0.034482758620689655,0.3333333333333333,0.13793103448275862,0.0,0.41379310344827586,0.6666666666666666,0.07142857142857142,0.3333333333333333,11.241379310344827,10.0,0.04597701149425287,0.0,1751081400.0,-0.04597701149425287,WAT,2025-ev-24,7.0,0.07766197514288858,0.0,0.0,1.0,0.9438202247191012,1.0,1.0132582913447559,1.0132582913447559,0.9893131327184495,0.9384316124215891,21.4,1.0132582913447559,0.16,0.4140625,10.977869987487793,Average,37.2,0.0,0.0,0.0
Jack,Kielty,CAN,Defense,Defensemen,001817,19,2025_game_23,10.27027027027027,7.333333333333333,21.0,13.99369108293694,0.08108108108108109,0.0,1.4864864864864864,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8918918918918919,0.6666666666666666,0.0,0.0,7.032432432432432,5.0,0.0,0.0,1751157000.0,0.0,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.0779575495568519,1.0779575495568519,1.1917161986298217,1.077434531603759,22.5,1.065341661460608,0.38,0.796875,13.029873847961426,Average,34.1,0.0,0.0,0.0
Ethan,Rall,CAN,Defense,SSDM,003041,31,2025_game_23,19.12962962962963,12.0,35.0,20.60147766965869,0.48148148148148145,0.3333333333333333,2.925925925925926,2.0,0.0,0.0,0.37037037037037035,0.0,0.037037037037037035,0.0,1.5925925925925926,0.6666666666666666,0.20740678692175077,0.3,4.407407407407407,3.3333333333333335,0.14814814814814814,0.3333333333333333,1751157000.0,0.18518518518518517,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.0036881653260927,1.322367989172363,22.5,1.065341661460608,0.62,0.96875,17.531112670898438,Average,40.3,0.0,0.0,0.0
Garrett,Epple,CAN,Defense,Defensemen,000315,24,2025_game_23,21.08823529411765,15.0,12.0,16.47273491790761,0.25,0.3333333333333333,2.3529411764705883,1.6666666666666667,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,1.7941176470588236,1.3333333333333333,0.0,0.0,8.075000000000001,6.666666666666667,0.051470588235294115,0.0,1751157000.0,-0.051470588235294115,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.2233041933769688,1.077434531603759,22.5,1.065341661460608,0.48,0.90625,15.426064491271973,Average,38.4,0.0,0.0,0.0
Owen,Grant,CAN,Defense,SSDM,003023,28,2025_game_23,17.8,25.0,13.0,19.194166789326292,1.5,1.0,1.6,2.6666666666666665,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.1,1.3333333333333333,0.0,0.0,5.2,6.333333333333333,0.18333333333333332,0.1111111111111111,1751157000.0,-0.07222222222222222,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.2611388046985528,1.322367989172363,22.5,1.065341661460608,0.56,0.953125,15.477495193481445,Average,39.2,0.0,0.0,0.0
Zach,Goodrich,CAN,Defense,SSDM,001671,3,2025_game_23,7.28125,-0.8333333333333334,-2.5,3.168940970684447,0.25,0.0,0.8958333333333334,0.6666666666666666,0.0,0.0,0.10416666666666667,0.0,0.0625,0.0,0.625,0.0,0.03571428571428571,0.0,6.0625,7.0,0.010416666666666666,0.0,1751157000.0,-0.010416666666666666,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.031080029773005,1.322367989172363,22.5,1.065341661460608,0.06,0.0703125,10.796749114990234,Average,29.9,0.0,0.0,0.0
Bryce,Young,CAN,Defense,Defensemen,000337,8,2025_game_23,11.558823529411764,10.333333333333334,10.0,11.80067839775931,0.17647058823529413,0.0,1.911764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.9264705882352942,1.0,0.0,0.0,6.0,2.3333333333333335,0.04411764705882353,0.0,1751157000.0,-0.04411764705882353,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,0.8570623968578343,0.8570623968578343,1.0187160213152582,1.077434531603759,22.5,1.065341661460608,0.16,0.4140625,12.563014030456543,Average,32.2,0.0,0.0,0.0
Ben,Ramsey,CAN,Defense,SSDM,003184,22,2025_game_23,18.0,9.666666666666666,14.0,15.980177596516125,0.4,0.3333333333333333,3.0,3.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.6,0.0,0.0,0.0,9.8,10.0,0.2,0.0,1751157000.0,-0.2,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.3612699007552211,1.322367989172363,22.5,1.065341661460608,0.44,0.8828125,17.349414825439453,Average,37.6,0.0,0.0,0.0
Jeff,Trainor,CAN,Defense,SSDM,001826,9,2025_game_23,11.785714285714286,7.0,2.0,9.465837338901705,1.1428571428571428,1.3333333333333333,1.1785714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.6666666666666666,0.0,0.0,8.178571428571429,7.333333333333333,0.1875,0.0,1751157000.0,-0.1875,ATL,2025-ev-23,7.0,-0.2880257009345794,0.0,0.0,1.0,1.0,1.0,1.065341661460608,1.065341661460608,1.5311160380968478,1.322367989172363,22.5,1.065341661460608,0.18,0.5234375,11.830410957336426,Boom,45.1,0.0,0.0,0.0
Brett,Makar,ATL,Defense,Defensemen,003009,18,2025_game_23,11.296296296296296,11.666666666666666,2.0,14.36663684484692,0.3333333333333333,0.6666666666666666,3.074074074074074,2.6666666666666665,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.7407407407407407,0.3333333333333333,0.0,0.0,8.62962962962963,9.0,0.07407407407407407,0.3333333333333333,1751081400.0,0.25925925925925924,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,0.8957761034218703,1.1480738118580547,22.5,1.065341661460608,0.36,0.765625,14.181815147399902,Average,39.6,0.0,0.0,0.0
Michael,Rexrode,ATL,Defense,Defensemen,001397,4,2025_game_23,11.806122448979592,4.666666666666667,2.0,7.326605948310575,0.12244897959183673,0.0,1.7142857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0204081632653061,0.3333333333333333,0.0,0.0,5.385714285714285,6.333333333333333,0.04081632653061224,0.0,1751081400.0,-0.04081632653061224,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,0.8684448522469166,1.4559976299731578,1.1480738118580547,22.5,1.065341661460608,0.08,0.171875,10.996030807495117,Boom,48.2,0.0,0.0,0.0
Danny,Logan,ATL,Defense,SSDM,001819,4,2025_game_23,10.704255319148936,3.266666666666667,12.0,4.7896414300817876,0.7659574468085106,0.3333333333333333,1.6808510638297873,2.0,0.0,0.0,0.2553191489361702,0.3333333333333333,0.19148936170212766,0.0,0.44680851063829785,0.3333333333333333,0.16666666666666663,0.38888888888888884,7.785106382978723,7.0,0.23404255319148937,0.0,1751081400.0,-0.23404255319148937,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.1353903638281628,1.032091446486441,22.5,1.065341661460608,0.08,0.171875,10.525731086730957,Average,36.3,0.0,0.0,0.0
Max,Krevsky,ATL,Defense,SSDM,003172,4,2025_game_23,1.0,1.0,2.0,1.4299959375039746,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,6.333333333333333,0.0,0.0,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.065341661460608,1.032091446486441,22.5,1.065341661460608,0.08,0.171875,9.608515739440918,Average,28.3,0.0,0.0,0.0
Michael,Grace,ATL,Defense,SSDM,003178,12,2025_game_23,10.666666666666666,10.666666666666666,20.0,11.704529160942695,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,6.333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,1751081400.0,0.0,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,0.7540145653080996,1.065341661460608,1.032091446486441,22.5,1.065341661460608,0.24,0.671875,12.982892990112305,Average,39.5,0.0,0.0,0.0
Gavin,Adler,ATL,Defense,Defensemen,003008,17,2025_game_23,18.458333333333332,20.666666666666668,35.0,19.304199968979336,0.041666666666666664,0.0,1.4166666666666667,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,1.5833333333333333,2.0,0.0,0.0,6.75,8.333333333333334,0.041666666666666664,0.0,1751081400.0,-0.041666666666666664,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.13747416978867,0.7866213486766701,1.1480738118580547,22.5,1.065341661460608,0.34,0.75,13.413626670837402,Average,40.6,0.0,0.0,0.0
Chet,Comizio,ATL,Defense,SSDM,003039,3,2025_game_23,6.282608695652174,-0.5,-2.0,3.6553111415981596,0.6086956521739131,0.6666666666666666,1.434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.34782608695652173,0.0,0.0,0.0,7.739130434782608,6.666666666666667,0.17391304347826086,0.0,1751081400.0,-0.17391304347826086,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,1.567047544245344,1.032091446486441,22.5,1.065341661460608,0.06,0.0703125,8.481759071350098,Average,33.0,0.0,0.0,0.0
Tyler,Carpenter,ATL,Defense,SSDM,003099,9,2025_game_23,12.375,8.666666666666666,3.0,8.841522657953115,0.75,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.3333333333333333,0.0,0.0,8.4375,10.666666666666666,0.21875,0.16666666666666666,1751081400.0,-0.05208333333333334,CAN,2025-ev-23,7.0,0.2880257009345794,0.0,0.0,1.0,0.8571428571428571,1.0,1.065341661460608,1.065341661460608,0.708882645946642,1.032091446486441,22.5,1.065341661460608,0.18,0.5234375,13.743651390075684,Average,34.6,0.0,0.0,0.0
Tim,Muller,WHP,Defense,Defensemen,000359,7,2025_game_26,9.885714285714286,9.0,24.0,8.014604443752216,0.05714285714285714,0.0,1.6857142857142857,2.3333333333333335,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.7571428571428571,0.6666666666666666,0.0,0.0,6.465714285714286,8.666666666666666,0.02857142857142857,0.0,1750617000.0,-0.02857142857142857,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0384759714291878,0.9341801275360946,21.55,1.0203605690878266,0.14,0.3046875,11.570693016052246,Average,33.8,0.0,0.0,0.0
Ajax,Zappitello,WHP,Defense,Defensemen,003077,27,2025_game_26,17.555555555555557,8.0,3.0,17.02000481306418,0.4444444444444444,0.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1.3888888888888888,0.6666666666666666,0.0,0.0,9.055555555555555,10.0,0.08333333333333333,0.0,1750617000.0,-0.08333333333333333,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.1024691501446227,0.9341801275360946,21.55,1.0203605690878266,0.54,0.9375,14.569732666015625,Average,38.7,0.0,0.0,0.0
Alex,Mazzone,WHP,Defense,SSDM,003028,4,2025_game_26,4.833333333333333,4.333333333333333,11.0,4.892653419810474,0.2222222222222222,0.3333333333333333,1.7777777777777777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.3333333333333333,0.0,0.0,4.166666666666667,2.6666666666666665,0.0,0.0,1750546800.0,0.0,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,0.9914538228612376,21.55,1.0203605690878266,0.08,0.171875,11.206872940063477,Average,36.2,0.0,0.0,0.0
Christian,Mazur,WHP,Defense,SSDM,003180,8,2025_game_26,7.0,7.666666666666667,1.0,6.525536692515814,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6666666666666666,0.0,0.0,6.2,6.333333333333333,0.0,0.0,1750617000.0,0.0,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,0.9914538228612376,21.55,1.0203605690878266,0.16,0.4140625,10.987248420715332,Average,35.0,0.0,0.0,0.0
Roman,Puglise,WHP,Defense,SSDM,002021,8,2025_game_26,7.017857142857143,3.0,7.0,6.296003780896844,0.8214285714285714,1.3333333333333333,1.1785714285714286,1.6666666666666667,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.25,0.0,0.0,0.0,8.214285714285714,9.0,0.2261904761904762,0.3333333333333333,1750617000.0,0.10714285714285712,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,0.7703703751346478,0.9914538228612376,21.55,1.0203605690878266,0.16,0.4140625,11.40730094909668,Average,37.9,0.0,0.0,0.0
Colin,Squires,WHP,Defense,SSDM,001831,8,2025_game_26,8.209615384615384,5.333333333333333,14.0,6.547839971443578,0.23076923076923078,0.3333333333333333,2.5,4.0,0.0,0.0,0.15384615384615385,0.0,0.057692307692307696,0.3333333333333333,0.5384615384615384,0.0,0.09803921568627451,0.0,4.676923076923076,8.0,0.028846153846153848,0.0,1750617000.0,-0.028846153846153848,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.1904718817135855,0.9914538228612376,21.55,1.0203605690878266,0.16,0.4140625,13.75920581817627,Average,34.1,0.0,0.0,0.0
Jake,Bernhardt,WHP,Defense,SSDM,000345,4,2025_game_26,5.180851063829788,-0.6666666666666666,1.5,3.8231968214413277,0.574468085106383,0.0,0.6595744680851063,1.0,0.0,0.0,0.10638297872340426,0.0,0.0425531914893617,0.0,0.3191489361702128,0.0,0.09219858156028368,0.0,5.63404255319149,5.0,0.11170212765957446,0.0,1750617000.0,-0.11170212765957446,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.3149785706570947,0.9914538228612376,21.55,1.0203605690878266,0.08,0.171875,9.290619850158691,Average,35.5,0.0,0.0,0.0
Matthew,Dunn,WHP,Defense,Defensemen,000355,3,2025_game_26,8.470588235294118,1.0,11.0,6.424609012844208,0.25,0.6666666666666666,1.411764705882353,0.6666666666666666,0.0,0.0,0.0,0.0,0.07352941176470588,0.0,0.6470588235294118,0.0,0.0,0.0,6.647058823529412,8.0,0.029411764705882353,0.3333333333333333,1750617000.0,0.30392156862745096,OUT,2025-ev-26,7.0,0.08160833833704628,0.0,0.0,1.0,1.0,1.0,1.0203605690878266,1.0203605690878266,1.1246236034291421,0.9341801275360946,21.55,1.0203605690878266,0.06,0.0703125,10.670150756835938,Average,32.9,0.0,0.0,0.0
Michael,Manley,OUT,Defense,Defensemen,000302,19,2025_game_26,13.288135593220339,10.333333333333334,8.0,12.7941063108632,0.7457627118644068,0.3333333333333333,2.0338983050847457,1.3333333333333333,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.9661016949152542,0.6666666666666666,0.0,0.0,7.72542372881356,6.0,0.1271186440677966,0.3333333333333333,1751072400.0,0.2062146892655367,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.7021486314067378,1.0673597948656213,21.55,1.0203605690878266,0.38,0.796875,12.872000694274902,Average,31.8,0.0,0.0,0.0
AJ,Pilate,OUT,Defense,Defensemen,003190,3,2025_game_26,0.0,0.0,-1.0,-0.08642723372588983,0.5,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1751072400.0,0.0,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.0203605690878266,1.0673597948656213,21.55,1.0203605690878266,0.06,0.0703125,8.706130981445312,Average,28.3,0.0,0.0,0.0
Ryan,Terefenko,OUT,Defense,SSDM,001820,11,2025_game_26,9.478260869565217,12.5,30.0,8.863727339793716,1.0217391304347827,2.0,1.934782608695652,2.3333333333333335,0.0,0.0,0.0,0.0,0.2826086956521739,0.0,0.3695652173913043,0.3333333333333333,0.0,0.0,11.23695652173913,16.333333333333332,0.22463768115942026,0.3333333333333333,1751072400.0,0.10869565217391305,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,0.8898251446020751,0.8893772632890272,21.55,1.0203605690878266,0.22,0.6171875,10.5497407913208,Average,33.7,0.0,0.0,0.0
Jesse,Bernhardt,OUT,Defense,Defensemen,000405,9,2025_game_26,12.615384615384615,7.333333333333333,2.0,12.045112758190983,0.28205128205128205,0.0,1.7692307692307692,0.6666666666666666,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.9230769230769231,0.6666666666666666,0.0,0.0,8.0,4.333333333333333,0.008547008547008546,0.0,1751072400.0,-0.008547008547008546,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.3353346776858217,1.0673597948656213,21.55,1.0203605690878266,0.18,0.5234375,12.890853881835938,Average,33.4,0.0,0.0,0.0
Zach,Geddes,OUT,Defense,SSDM,002022,21,2025_game_26,10.367647058823529,13.333333333333334,12.0,12.505109762586198,1.0588235294117647,0.3333333333333333,1.5588235294117647,1.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.3333333333333333,0.47058823529411764,1.0,0.0,0.0,7.617647058823529,8.666666666666666,0.15784313725490196,0.0,1751072400.0,-0.15784313725490196,WHP,2025-ev-26,7.0,-0.08160833833704628,0.0,0.0,1.0,0.9251101321585903,1.0,1.0203605690878266,1.0203605690878266,1.16830883127235,0.8893772632890272,21.55,1.0203605690878266,0.42,0.859375,12.701756477355957,Average,29.5,0.0,0.0,0.0
